x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.4495125941783829,0.3023592832105632,1.7976341807918548,0.0,0.0,pixel_lq,2.099427938461304,0.34372585836098446,0.06266658399231312
0.485064925167299,0.9436768615161302,1.105135167537757,0.0,0.0,pixel_lq,1.7001850605010986,0.34372585836098446,0.06266658399231312
0.0062938062727906,0.6423453564404182,1.610453777214568,0.0,0.0,pixel_lq,2.4178261756896973,0.34372585836098446,0.06266658399231312
0.2704337930498823,0.1794426864000908,0.8265936143691592,0.0,0.0,pixel_lq,0.6916191577911377,0.34372585836098446,0.06266658399231312
0.9767549293993734,0.11497407301039,1.4578417630157685,0.0,0.0,pixel_lq,1.343549132347107,0.34372585836098446,0.06266658399231312
0.851133456476228,0.313373345016401,1.2151767406811262,0.0,0.0,pixel_lq,1.2190594673156738,0.34372585836098446,0.06266658399231312
0.8251212738823621,0.8140957631045768,1.0614895608787278,0.0,0.0,pixel_lq,0.6987167596817017,0.34372585836098446,0.06266658399231312
0.5901185574250493,0.9874273414461058,0.7186601901200387,0.0,0.0,pixel_lq,1.1288728713989258,0.34372585836098446,0.06266658399231312
0.1185639290097779,0.9063128164093156,0.8350793500763849,0.0,0.0,pixel_lq,1.3199694156646729,0.34372585836098446,0.06266658399231312
0.4056509370808567,0.3793324902334636,1.2058588406227633,0.0,0.0,pixel_lq,1.0433098077774048,0.34372585836098446,0.06266658399231312
0.3069875484085628,0.343448334057583,0.8277539261412488,0.0,0.0,pixel_lq,1.1441500186920166,0.34372585836098446,0.06266658399231312
0.5452781248490344,0.2919580299503853,1.8547691603215124,0.0,0.0,pixel_lq,1.0892642736434937,0.34372585836098446,0.06266658399231312
0.3235065836893042,0.2796860840468055,1.197745705696289,0.0,0.0,pixel_lq,0.902525782585144,0.34372585836098446,0.06266658399231312
0.577205490037272,0.7487317613549505,1.826163368775641,0.0,0.0,pixel_lq,1.3443683385849,0.34372585836098446,0.06266658399231312
0.2425067903541709,0.5969653723916225,0.3372186619644623,0.0,0.0,pixel_lq,0.4739782214164734,0.34372585836098446,0.06266658399231312
0.4833452354165141,0.4935637969378341,1.0420456998439134,0.0,0.0,pixel_lq,0.5493214130401611,0.34372585836098446,0.06266658399231312
0.4145835028779836,0.3931417504607245,1.123145999312348,0.0,0.0,pixel_lq,1.0433098077774048,0.34372585836098446,0.06266658399231312
0.1543485707961445,0.4520863422431637,0.4307670206660561,0.0,0.0,pixel_lq,0.497008740901947,0.34372585836098446,0.06266658399231312
0.4500060730414376,0.5795319737372647,1.1339363392113575,0.0,0.0,pixel_lq,0.7897407412528992,0.34372585836098446,0.06266658399231312
0.1861060238425507,0.1258269408248292,0.6734484499850478,0.0,0.0,pixel_lq,1.0289075374603271,0.34372585836098446,0.06266658399231312
0.4062707228724255,0.5709981711260596,0.8780969268136116,0.0,0.0,pixel_lq,0.533065915107727,0.34372585836098446,0.06266658399231312
0.3517648174965624,0.0021207793547953,0.3470988451595243,0.0,0.0,pixel_lq,0.2398334592580795,0.34372585836098446,0.06266658399231312
0.2909477897107004,0.975716029434109,0.0954649332397258,0.0,0.0,pixel_lq,0.0682884827256202,0.34372585836098446,0.06266658399231312
0.9593368926377368,0.0511088945270136,1.0697200890102962,0.0,0.0,pixel_lq,0.8522078394889832,0.34372585836098446,0.06266658399231312
0.4121241369182451,0.7837113059018351,1.7034382096372862,0.0,0.0,pixel_lq,1.1321125030517578,0.34372585836098446,0.06266658399231312
0.2805280758679058,0.1268835618085119,0.5460884209389266,0.0,0.0,pixel_lq,0.6662435531616211,0.34372585836098446,0.06266658399231312
0.1867402441890387,0.8575651543948156,0.764725040715067,0.0,0.0,pixel_lq,0.5806841850280762,0.34372585836098446,0.06266658399231312
0.4617476762644321,0.5879030407309842,1.204850099191009,0.0,0.0,pixel_lq,0.7897407412528992,0.34372585836098446,0.06266658399231312
0.042465907242378,0.4353047107324582,1.0524415496873614,0.0,0.0,pixel_lq,1.43991219997406,0.34372585836098446,0.06266658399231312
0.0439079335872363,0.342992964482265,1.7013818695493794,0.0,0.0,pixel_lq,1.819540739059448,0.34372585836098446,0.06266658399231312
0.1641628760440427,0.9959224583782113,0.288611362341361,0.0,0.0,pixel_lq,0.3566620349884033,0.34372585836098446,0.06266658399231312
0.4665389426470474,0.0749984986732242,1.1706024522996596,0.0,0.0,pixel_lq,1.2113193273544312,0.34372585836098446,0.06266658399231312
0.1645353289997746,0.9656909444638216,0.3214963756064016,0.0,0.0,pixel_lq,0.4702310264110565,0.34372585836098446,0.06266658399231312
0.1093937357484886,0.5200384512208566,0.6014919482483636,0.0,0.0,pixel_lq,0.9240042567253112,0.34372585836098446,0.06266658399231312
0.1884064327519413,0.6840194829975653,1.0117108557924992,0.0,0.0,pixel_lq,0.5079765319824219,0.34372585836098446,0.06266658399231312
0.3030413879618309,0.9958284939501548,0.1013549232919337,0.0,0.0,pixel_lq,0.1203908547759056,0.34372585836098446,0.06266658399231312
0.9871728944189148,0.9157249776479108,1.2634693600316609,0.0,0.0,pixel_lq,0.6073569655418396,0.34372585836098446,0.06266658399231312
0.6598427147938376,0.590838466857267,0.6102324892717141,0.0,0.0,pixel_lq,0.8055466413497925,0.34372585836098446,0.06266658399231312
0.8125487935812151,0.8827555994617693,0.6220083171910051,0.0,0.0,pixel_lq,0.6266228556632996,0.34372585836098446,0.06266658399231312
0.3965991602387506,0.510279476338981,0.6746372196328154,0.0,0.0,pixel_lq,0.9634437561035156,0.34372585836098446,0.06266658399231312
0.6472497916103203,0.6339716684385811,0.913241771763208,0.0,0.0,pixel_lq,1.0077791213989258,0.34372585836098446,0.06266658399231312
0.3766576179169156,0.2282478520502173,1.4845460316187762,0.0,0.0,pixel_lq,1.1139953136444092,0.34372585836098446,0.06266658399231312
0.220718654761133,0.5541920497521867,0.1400534380588986,0.0,0.0,pixel_lq,0.1310885548591613,0.34372585836098446,0.06266658399231312
0.3510483497672284,0.5405463952831163,0.4264597073662781,0.0,0.0,pixel_lq,0.528584361076355,0.34372585836098446,0.06266658399231312
0.3037690689961881,0.3027696869386357,1.031138862663748,0.0,0.0,pixel_lq,0.5139777064323425,0.34372585836098446,0.06266658399231312
0.9106902928758424,0.4290127926122705,0.9102095813422572,0.0,0.0,pixel_lq,0.734895646572113,0.34372585836098446,0.06266658399231312
0.6185066418747736,0.4001464509923197,0.876810524244555,0.0,0.0,pixel_lq,0.9647310376167296,0.34372585836098446,0.06266658399231312
0.4341702437463183,0.6856316169592037,1.658718716042668,0.0,0.0,pixel_lq,2.2292673587799072,0.34372585836098446,0.06266658399231312
0.0694998144472489,0.6894769101541222,1.7209864503060923,0.0,0.0,pixel_lq,1.6575547456741333,0.34372585836098446,0.06266658399231312
0.1710520628667406,0.6712857241135773,1.039734189567466,0.0,0.0,pixel_lq,1.3422375917434692,0.34372585836098446,0.06266658399231312
0.0890215304403925,0.5643699921751877,0.8908592601503824,0.0,0.0,pixel_lq,0.3640345931053161,0.34372585836098446,0.06266658399231312
0.3503946051150567,0.2971017704672318,1.2440167789074517,0.0,0.0,pixel_lq,0.8110424876213074,0.34372585836098446,0.06266658399231312
0.0268009258715951,0.1775770382261153,1.766678710268986,0.0,0.0,pixel_lq,1.9811872243881223,0.34372585836098446,0.06266658399231312
0.9274418931158692,0.492824548078517,0.8433560546034985,0.0,0.0,pixel_lq,0.6736162900924683,0.34372585836098446,0.06266658399231312
0.7328904212264351,0.4188961358136652,0.2348643298729042,0.0,0.0,pixel_lq,0.5110876560211182,0.34372585836098446,0.06266658399231312
0.5635369931985064,0.5675227995670473,1.0276858185800253,0.0,0.0,pixel_lq,0.6803439855575562,0.34372585836098446,0.06266658399231312
0.7967172632810684,0.8718654276251339,0.6403791917240392,0.0,0.0,pixel_lq,0.6621406078338623,0.34372585836098446,0.06266658399231312
0.2515447922787728,0.5316550710611555,0.0390372034060257,0.0,0.0,pixel_lq,0.1175262778997421,0.34372585836098446,0.06266658399231312
0.0513420691016976,0.8831011839381614,1.3492690331459456,0.0,0.0,pixel_lq,1.609187364578247,0.34372585836098446,0.06266658399231312
0.6364459584636439,0.7806147854386652,1.4113746667454925,0.0,0.0,pixel_lq,1.3872737884521484,0.34372585836098446,0.06266658399231312
0.06675341524475,0.8768134728013343,1.3339221988090595,0.0,0.0,pixel_lq,2.281925201416016,0.34372585836098446,0.06266658399231312
0.1582991848269519,0.6716667399670432,1.0493160244626871,0.0,0.0,pixel_lq,1.3422375917434692,0.34372585836098446,0.06266658399231312
0.3995869594004491,0.7945909097981274,1.6223880517615497,0.0,0.0,pixel_lq,1.1321125030517578,0.34372585836098446,0.06266658399231312
0.7131734559585058,0.7368231478537616,1.0757849025499904,0.0,0.0,pixel_lq,0.9477511644363404,0.34372585836098446,0.06266658399231312
0.0643766747417728,0.4000296513259566,1.221215891559716,0.0,0.0,pixel_lq,1.1738789081573486,0.34372585836098446,0.06266658399231312
0.4888233345224639,0.857986931227986,1.587271694075969,0.0,0.0,pixel_lq,1.8769015073776243,0.34372585836098446,0.06266658399231312
0.5383368788937019,0.9285885780093266,1.1440910392439196,0.0,0.0,pixel_lq,1.097218036651611,0.34372585836098446,0.06266658399231312
0.660134202290582,0.1530062558458164,0.9303407104272116,0.0,0.0,pixel_lq,0.9221922159194946,0.34372585836098446,0.06266658399231312
0.0512154936219204,0.3580514073635285,1.554858330637738,0.0,0.0,pixel_lq,1.819540739059448,0.34372585836098446,0.06266658399231312
0.7582651551076631,0.0394287159847445,0.072453035094139,0.0,0.0,pixel_lq,0.177560269832611,0.34372585836098446,0.06266658399231312
0.2231820413445999,0.5334323729997886,0.0826985581713588,0.0,0.0,pixel_lq,0.1003432422876358,0.34372585836098446,0.06266658399231312
0.9032516443803688,0.8854579623205723,1.1403866730971182,0.0,0.0,pixel_lq,0.7833238244056702,0.34372585836098446,0.06266658399231312
0.159418020726585,0.760265473726451,1.3090723230438834,0.0,0.0,pixel_lq,0.9323837757110596,0.34372585836098446,0.06266658399231312
0.1462793968810454,0.771174033653655,1.3510329363658635,0.0,0.0,pixel_lq,1.8216978311538696,0.34372585836098446,0.06266658399231312
0.6451176018624889,0.9955758781571172,0.3997308103489239,0.0,0.0,pixel_lq,0.1828341484069824,0.34372585836098446,0.06266658399231312
0.3714058430103325,0.2459234754329635,1.4304768873974407,0.0,0.0,pixel_lq,1.1139953136444092,0.34372585836098446,0.06266658399231312
0.1600312740422577,0.7516287022856063,1.2790400804749535,0.0,0.0,pixel_lq,0.9323837757110596,0.34372585836098446,0.06266658399231312
0.041461708748559,0.1626254368716168,1.6901337479850935,0.0,0.0,pixel_lq,1.9811872243881223,0.34372585836098446,0.06266658399231312
0.3618183625798139,0.9727742973810322,0.445916660431729,0.0,0.0,pixel_lq,0.2845675051212311,0.34372585836098446,0.06266658399231312
0.8527850769712055,0.0723223002601061,0.5706515254947533,0.0,0.0,pixel_lq,0.5169566869735718,0.34372585836098446,0.06266658399231312
0.6186640097619257,0.8673278549010431,1.096999105310935,0.0,0.0,pixel_lq,1.3998212814331057,0.34372585836098446,0.06266658399231312
0.5248119101361459,0.1573794737837434,1.6330619699200186,0.0,0.0,pixel_lq,1.7547680139541626,0.34372585836098446,0.06266658399231312
0.8124388456281464,0.2468842717356379,1.1234798210250323,0.0,0.0,pixel_lq,1.26044762134552,0.34372585836098446,0.06266658399231312
0.8877831115952047,0.1388025095683965,1.1849230752084154,0.0,0.0,pixel_lq,1.1096628904342651,0.34372585836098446,0.06266658399231312
0.5430887180506776,0.1234936125453763,1.4216575179293809,0.0,0.0,pixel_lq,1.1700785160064695,0.34372585836098446,0.06266658399231312
0.9726646847174504,0.5035409735070286,0.9545565091198728,0.0,0.0,pixel_lq,1.218970775604248,0.34372585836098446,0.06266658399231312
0.2503426282140841,0.8560621074858639,0.6068446787772688,0.0,0.0,pixel_lq,0.8045976758003235,0.34372585836098446,0.06266658399231312
0.8194439802266263,0.2743403308507709,1.1741590515125897,0.0,0.0,pixel_lq,1.5091304779052734,0.34372585836098446,0.06266658399231312
0.8895906849227884,0.0706311106678726,0.7666867000679117,0.0,0.0,pixel_lq,0.8302277326583862,0.34372585836098446,0.06266658399231312
0.9542468339107396,0.6126879407883958,1.3458057109051356,0.0,0.0,pixel_lq,0.4308124780654907,0.34372585836098446,0.06266658399231312
0.2109412624362678,0.4591418415676368,0.1441859744882442,0.0,0.0,pixel_lq,0.2609788179397583,0.34372585836098446,0.06266658399231312
0.0983667852054819,0.6832887859333031,1.5171651398590709,0.0,0.0,pixel_lq,1.8690662384033203,0.34372585836098446,0.06266658399231312
0.2465142307257298,0.3084975625075605,0.8703680704282353,0.0,0.0,pixel_lq,0.6314882040023804,0.34372585836098446,0.06266658399231312
0.7617396889400329,0.03574799089676,0.0697251679716238,0.0,0.0,pixel_lq,0.177560269832611,0.34372585836098446,0.06266658399231312
0.3829930962735138,0.7749225186413081,1.5392243687244598,0.0,0.0,pixel_lq,1.535643458366394,0.34372585836098446,0.06266658399231312
0.5282723420811499,0.9815571063463766,0.9867498140733364,0.0,0.0,pixel_lq,1.018991470336914,0.34372585836098446,0.06266658399231312
0.1457968540698874,0.3404036855026792,1.081912213762673,0.0,0.0,pixel_lq,1.499009132385254,0.34372585836098446,0.06266658399231312
0.903240465144028,0.1367349424041501,1.2613584914149707,0.0,0.0,pixel_lq,1.1096628904342651,0.34372585836098446,0.06266658399231312
0.2484703757075292,0.4844474832124108,0.0199978697805271,0.0,0.0,pixel_lq,0.0879101380705833,0.34372585836098446,0.06266658399231312
0.9477028387098364,0.8742502584562026,1.3884806717668712,0.0,0.0,pixel_lq,1.5409281253814695,0.34372585836098446,0.06266658399231312
0.5481339615363762,0.8608020737474772,1.4528968628658183,0.0,0.0,pixel_lq,2.0178959369659424,0.34372585836098446,0.06266658399231312
0.1275491405385349,0.0937940050123846,0.788296075903089,0.0,0.0,pixel_lq,0.7036423683166504,0.34372585836098446,0.06266658399231312
0.3406686032496594,0.5526032026061852,0.4067443442760955,0.0,0.0,pixel_lq,0.528584361076355,0.34372585836098446,0.06266658399231312
0.9247481073155204,0.0981212913191462,1.1519601660650542,0.0,0.0,pixel_lq,1.1808558702468872,0.34372585836098446,0.06266658399231312
0.1243585623555768,0.1345932747549822,1.0631544024216537,0.0,0.0,pixel_lq,0.6640766859054565,0.34372585836098446,0.06266658399231312
0.42861620537122,0.2904423038093149,1.7997408851223955,0.0,0.0,pixel_lq,1.466307282447815,0.34372585836098446,0.06266658399231312
0.6824175067752345,0.8553874971337672,0.7990066692444503,0.0,0.0,pixel_lq,0.564712643623352,0.34372585836098446,0.06266658399231312
0.7852938022007264,0.7724640076822537,1.053672220639392,0.0,0.0,pixel_lq,1.3108278512954712,0.34372585836098446,0.06266658399231312
0.3155170947395533,0.3224531814721293,0.9600367249035876,0.0,0.0,pixel_lq,0.5139777064323425,0.34372585836098446,0.06266658399231312
0.1069664177623078,0.2810830844711453,1.562571637589449,0.0,0.0,pixel_lq,1.3332695960998535,0.34372585836098446,0.06266658399231312
0.59770474659796,0.2164029605329679,1.630295634926734,0.0,0.0,pixel_lq,1.3882200717926023,0.34372585836098446,0.06266658399231312
0.6955482659679265,0.4609116113518743,0.1705019087638075,0.0,0.0,pixel_lq,0.335888147354126,0.34372585836098446,0.06266658399231312
0.3882065140525136,0.813081954949302,1.4787254736373625,0.0,0.0,pixel_lq,1.7054166793823242,0.34372585836098446,0.06266658399231312
0.066707393767447,0.199571350586763,1.7220963438650152,0.0,0.0,pixel_lq,2.580648183822632,0.34372585836098446,0.06266658399231312
0.878586705669353,0.4726683995805149,0.5621990823110468,0.0,0.0,pixel_lq,0.3693858683109283,0.34372585836098446,0.06266658399231312
0.4126133333212665,0.2261628850080502,1.7006999835967762,0.0,0.0,pixel_lq,1.4643373489379885,0.34372585836098446,0.06266658399231312
0.8501243420092695,0.1365095520803494,0.9438240620929822,0.0,0.0,pixel_lq,1.2867919206619265,0.34372585836098446,0.06266658399231312
0.7473718311309515,0.4605573038408131,0.0729151829937201,0.0,0.0,pixel_lq,0.2714313268661499,0.34372585836098446,0.06266658399231312
0.922384076780331,0.8398459517007373,1.5281779777419917,0.0,0.0,pixel_lq,2.0008602142333984,0.34372585836098446,0.06266658399231312
0.9289931015562676,0.7465660834074855,1.818189240591699,0.0,0.0,pixel_lq,2.209660530090332,0.34372585836098446,0.06266658399231312
0.3724084856906163,0.4435639211761566,0.5893992148664929,0.0,0.0,pixel_lq,0.2886912226676941,0.34372585836098446,0.06266658399231312
0.4868798479713738,0.0247049942947733,1.0506140627213552,0.0,0.0,pixel_lq,1.4648419618606567,0.34372585836098446,0.06266658399231312
0.2845795480315479,0.4211385330099296,0.2816632441598657,0.0,0.0,pixel_lq,0.2990190684795379,0.34372585836098446,0.06266658399231312
0.7681911086222287,0.8977906756780312,0.386304515670816,0.0,0.0,pixel_lq,0.5361887812614441,0.34372585836098446,0.06266658399231312
0.915801186130318,0.6582609862561415,1.4611305849649323,0.0,0.0,pixel_lq,2.1393167972564697,0.34372585836098446,0.06266658399231312
0.7176931576027801,0.815226799071176,0.894793359790043,0.0,0.0,pixel_lq,1.1634069681167605,0.34372585836098446,0.06266658399231312
0.7663831721309922,0.167111599916787,0.7796322553791118,0.0,0.0,pixel_lq,0.8870217800140381,0.34372585836098446,0.06266658399231312
0.900746275064928,0.1034700076393752,1.042118616549322,0.0,0.0,pixel_lq,1.059603214263916,0.34372585836098446,0.06266658399231312
0.9046811941614996,0.3096915028344998,1.5221357912134337,0.0,0.0,pixel_lq,0.810745358467102,0.34372585836098446,0.06266658399231312
0.1741956424233662,0.8445162995571909,0.8974953661974887,0.0,0.0,pixel_lq,0.8637085556983948,0.34372585836098446,0.06266658399231312
0.1304557250609657,0.9361743046328388,0.6453692169263563,0.0,0.0,pixel_lq,0.2843204736709595,0.34372585836098446,0.06266658399231312
0.4755840631952117,0.9162514272016716,1.2397159900548518,0.0,0.0,pixel_lq,1.7001850605010986,0.34372585836098446,0.06266658399231312
0.8545561191947931,0.6056997204238934,0.7537658633586953,0.0,0.0,pixel_lq,1.4454412460327148,0.34372585836098446,0.06266658399231312
0.2073751398485753,0.3717178875066791,0.6375221629238846,0.0,0.0,pixel_lq,0.4553328156471252,0.34372585836098446,0.06266658399231312
0.5108927988899823,0.3208477936508893,1.8834618021551968,0.0,0.0,pixel_lq,1.9318054914474487,0.34372585836098446,0.06266658399231312
0.5904288535104296,0.8447182145006719,1.3918132365455271,0.0,0.0,pixel_lq,1.175394058227539,0.34372585836098446,0.06266658399231312
0.3641340447677225,0.29583788642388,1.376194342942069,0.0,0.0,pixel_lq,1.0272170305252075,0.34372585836098446,0.06266658399231312
0.945544094822218,0.5255231150411878,0.8931990703676966,0.0,0.0,pixel_lq,0.9975072741508484,0.34372585836098446,0.06266658399231312
0.4195101909888264,0.4032252277451617,1.0748332011443762,0.0,0.0,pixel_lq,0.7662518620491028,0.34372585836098446,0.06266658399231312
0.9561137793717478,0.083854622037191,1.2229650177334177,0.0,0.0,pixel_lq,0.7843430638313293,0.34372585836098446,0.06266658399231312
0.8938856352444163,0.4310532365536723,0.7988376700629607,0.0,0.0,pixel_lq,0.8824769258499146,0.34372585836098446,0.06266658399231312
0.5694002618653102,0.1808518540756091,1.6824561704826912,0.0,0.0,pixel_lq,2.209360361099243,0.34372585836098446,0.06266658399231312
0.6465304555087393,0.5152810837724293,0.3954973840991678,0.0,0.0,pixel_lq,0.4237051606178283,0.34372585836098446,0.06266658399231312
0.3145806146921108,0.5838652220628726,0.4068645068958955,0.0,0.0,pixel_lq,0.455689787864685,0.34372585836098446,0.06266658399231312
0.1839978324928775,0.2261337667242483,1.2027209949973312,0.0,0.0,pixel_lq,1.765178084373474,0.34372585836098446,0.06266658399231312
0.7987702771120878,0.4663419833397277,0.1579934486929002,0.0,0.0,pixel_lq,0.1519893109798431,0.34372585836098446,0.06266658399231312
0.6437887317786493,0.7336402563601497,1.402534971000649,0.0,0.0,pixel_lq,0.7422545552253723,0.34372585836098446,0.06266658399231312
0.4368208027260913,0.8027455756764549,1.801913748341808,0.0,0.0,pixel_lq,1.0438578128814695,0.34372585836098446,0.06266658399231312
0.9929008843521594,0.5781078084942659,1.245026604431139,0.0,0.0,pixel_lq,1.1618565320968628,0.34372585836098446,0.06266658399231312
0.2870814345924312,0.0406692992782632,0.1222280444823596,0.0,0.0,pixel_lq,0.1712616980075836,0.34372585836098446,0.06266658399231312
0.8537426656439979,0.7455874046833921,1.4136459260356915,0.0,0.0,pixel_lq,1.664628982543945,0.34372585836098446,0.06266658399231312
0.847996930462632,0.8500338660029516,1.007150427506767,0.0,0.0,pixel_lq,1.3390791416168213,0.34372585836098446,0.06266658399231312
0.3990845809425134,0.0735434314670947,0.8575874572008197,0.0,0.0,pixel_lq,1.255434274673462,0.34372585836098446,0.06266658399231312
0.3914941733999073,0.1508708390857543,1.2408193369433966,0.0,0.0,pixel_lq,1.375206708908081,0.34372585836098446,0.06266658399231312
0.5929682131561674,0.3025614656037856,1.6343464636249574,0.0,0.0,pixel_lq,1.240284442901611,0.34372585836098446,0.06266658399231312
0.6808722526615725,0.714841592079996,1.179173683372347,0.0,0.0,pixel_lq,1.0199440717697144,0.34372585836098446,0.06266658399231312
0.9023512368861027,0.4150472967935041,0.9456293690720412,0.0,0.0,pixel_lq,0.734895646572113,0.34372585836098446,0.06266658399231312
0.8554409829629093,0.3834908346088221,0.8348644470152844,0.0,0.0,pixel_lq,1.114673137664795,0.34372585836098446,0.06266658399231312
0.4944192294965716,0.234306053562765,2.0256663434689024,0.0,0.0,pixel_lq,2.074497699737549,0.34372585836098446,0.06266658399231312
0.8368893558859863,0.7452565388301123,1.301563923182583,0.0,0.0,pixel_lq,1.8047198057174685,0.34372585836098446,0.06266658399231312
0.2228386264621706,0.3938603418806143,0.4446195995023851,0.0,0.0,pixel_lq,0.4553328156471252,0.34372585836098446,0.06266658399231312
0.046731365540818,0.7535005587649717,1.947593750221924,0.0,0.0,pixel_lq,2.1970529556274414,0.34372585836098446,0.06266658399231312
0.8205393254677515,0.03151972996451,0.2420224394403646,0.0,0.0,pixel_lq,0.3317885994911194,0.34372585836098446,0.06266658399231312
0.3083057308614819,0.145716817254388,0.7831001440491443,0.0,0.0,pixel_lq,0.8866687417030334,0.34372585836098446,0.06266658399231312
0.8526322662157862,0.6956200330384376,1.2274156899373927,0.0,0.0,pixel_lq,1.3680256605148315,0.34372585836098446,0.06266658399231312
0.6490763741676823,0.8358031443700082,1.0793264989902764,0.0,0.0,pixel_lq,0.399192214012146,0.34372585836098446,0.06266658399231312
0.960890420585176,0.3491824447615641,1.623841006496772,0.0,0.0,pixel_lq,1.1808507442474363,0.34372585836098446,0.06266658399231312
0.5576784332336864,0.9180251325923726,1.1485180561968398,0.0,0.0,pixel_lq,1.097218036651611,0.34372585836098446,0.06266658399231312
0.6952940145961692,0.2077475309280531,1.033922861027783,0.0,0.0,pixel_lq,1.8262840509414675,0.34372585836098446,0.06266658399231312
0.0609570543725561,0.6468967986622636,1.4879048274316826,0.0,0.0,pixel_lq,0.5388160943984985,0.34372585836098446,0.06266658399231312
0.7803074781572821,0.3395769690970963,0.7929858479750859,0.0,0.0,pixel_lq,0.7358185052871704,0.34372585836098446,0.06266658399231312
0.2330704088541956,0.2269151924445276,1.003125196366568,0.0,0.0,pixel_lq,0.8046668767929077,0.34372585836098446,0.06266658399231312
0.432166461820911,0.6836395005453999,1.5943044825645387,0.0,0.0,pixel_lq,2.2292673587799072,0.34372585836098446,0.06266658399231312
0.1090510082686366,0.532440799760231,0.6433025085846289,0.0,0.0,pixel_lq,0.9240042567253112,0.34372585836098446,0.06266658399231312
0.0265909376864539,0.7284550653842898,1.932800069910189,0.0,0.0,pixel_lq,1.961309552192688,0.34372585836098446,0.06266658399231312
0.9702634304808996,0.3737519093858823,1.5639456776102278,0.0,0.0,pixel_lq,1.1015888452529907,0.34372585836098446,0.06266658399231312
0.1946736927421859,0.8147838710312987,0.9587242550112696,0.0,0.0,pixel_lq,0.4938535094261169,0.34372585836098446,0.06266658399231312
0.5208991849460796,0.335427917070311,1.6575209461184437,0.0,0.0,pixel_lq,2.265912771224976,0.34372585836098446,0.06266658399231312
0.7184567251782865,0.4658173953943627,0.1015425045840944,0.0,0.0,pixel_lq,0.0452547036111354,0.34372585836098446,0.06266658399231312
0.5052808236722217,0.9863802656346822,1.0496745130365568,0.0,0.0,pixel_lq,1.095361828804016,0.34372585836098446,0.06266658399231312
0.4278458165848067,0.5317730426358703,0.873214588601446,0.0,0.0,pixel_lq,0.9634437561035156,0.34372585836098446,0.06266658399231312
0.0340070521154318,0.7580770651243568,1.9515110561165383,0.0,0.0,pixel_lq,2.1970529556274414,0.34372585836098446,0.06266658399231312
0.2352409206523696,0.1794039644366974,0.8403411083200526,0.0,0.0,pixel_lq,0.5651319622993469,0.34372585836098446,0.06266658399231312
0.0942839487533616,0.4729510659905478,0.721565611068416,0.0,0.0,pixel_lq,1.0345906019210815,0.34372585836098446,0.06266658399231312
0.4040147138271797,0.0613273249137259,0.8350051146787758,0.0,0.0,pixel_lq,1.255434274673462,0.34372585836098446,0.06266658399231312
0.9982720024805966,0.3633873870150489,1.5785380864635512,0.0,0.0,pixel_lq,1.8448692560195925,0.34372585836098446,0.06266658399231312
0.8342995821824761,0.0853707468069878,0.494967225621071,0.0,0.0,pixel_lq,0.7179497480392456,0.34372585836098446,0.06266658399231312
0.3552426522227616,0.685548399399616,1.220753256997007,0.0,0.0,pixel_lq,1.1956195831298828,0.34372585836098446,0.06266658399231312
0.0841642141907583,0.5229949041375163,0.7748969410029208,0.0,0.0,pixel_lq,0.957095742225647,0.34372585836098446,0.06266658399231312
0.4680807328654921,0.6550855196202422,1.682021283920314,0.0,0.0,pixel_lq,1.7722384929656982,0.34372585836098446,0.06266658399231312
0.5955155252744543,0.3383306864999956,1.434840915638035,0.0,0.0,pixel_lq,1.604294776916504,0.34372585836098446,0.06266658399231312
0.8849429291388095,0.0389038083304063,0.6279110985823243,0.0,0.0,pixel_lq,0.5921441912651062,0.34372585836098446,0.06266658399231312
0.9200181417729546,0.026088351363072,0.8198233895932285,0.0,0.0,pixel_lq,0.5609673261642456,0.34372585836098446,0.06266658399231312
0.8662530362398088,0.0353462380686412,0.4802188289580707,0.0,0.0,pixel_lq,0.495658814907074,0.34372585836098446,0.06266658399231312
0.3703650619558923,0.0004011622458178,0.4575450092678826,0.0,0.0,pixel_lq,0.6257337927818298,0.34372585836098446,0.06266658399231312
0.3097917820987553,0.4956187631835901,0.1393198751022075,0.0,0.0,pixel_lq,0.1870901733636856,0.34372585836098446,0.06266658399231312
0.3237357359367139,0.050343572522737,0.3048362745522388,0.0,0.0,pixel_lq,0.3419475853443146,0.34372585836098446,0.06266658399231312
0.8254105223674137,0.8045194864800315,1.081569939391771,0.0,0.0,pixel_lq,0.6549444794654846,0.34372585836098446,0.06266658399231312
0.66674306030984,0.0283192537864673,0.2925876336348869,0.0,0.0,pixel_lq,0.4520483016967773,0.34372585836098446,0.06266658399231312
0.9222626888446548,0.2962334137379816,1.702688832778541,0.0,0.0,pixel_lq,2.220465660095215,0.34372585836098446,0.06266658399231312
0.7129075470819688,0.2473631374726816,1.0686998057316612,0.0,0.0,pixel_lq,0.6472426056861877,0.34372585836098446,0.06266658399231312
0.6895220591709139,0.3517739879663371,0.7674786730679662,0.0,0.0,pixel_lq,1.0451040267944336,0.34372585836098446,0.06266658399231312
0.7484667605250976,0.1577230796754212,0.7301309463730058,0.0,0.0,pixel_lq,0.8870217800140381,0.34372585836098446,0.06266658399231312
0.945839361874495,0.6999856661074042,1.8172927087467985,0.0,0.0,pixel_lq,2.7389540672302246,0.34372585836098446,0.06266658399231312
