,x,y,truth,sensor_hq,sensor_mq,sensor_lq
5694,0.5069817486244785,0.08593618430739702,1.2623712069684816,1.2862637665452612,1.3535704951131893,1.6329236573869539
5695,0.06189865922901838,0.12852602661903556,1.3783623872435542,1.3837030090502354,1.5007360790035578,1.5073605699575396
5696,0.7603227452717116,0.8185295908499635,0.8299767295999777,0.8460377371108484,0.9020366589708578,0.9832990165038359
5697,0.6151750779932899,0.9826780765601031,0.5733738558576539,0.5907905477308765,0.715384917168422,0.5592738406942322
5698,0.6425860220479483,0.46531857544267785,0.437138799847263,0.43182915010412326,0.444307958976525,0.23889521536340108
5699,0.26849967302118727,0.9611255795532525,0.07193380337757024,0.0781552577352986,0.09940068458289805,0.11597780580249581
5700,0.28927016792874183,0.8060837700210748,0.9405364259284419,0.9487195029061717,0.8715790934067649,1.3578811152976435
5701,0.015141565172111848,0.5393181991862264,1.050775167768004,1.0888170630234504,0.9164401602494741,0.9241406128305221
5702,0.8096054599066113,0.7548566248754662,1.1328923214725923,1.173147173275776,1.3415480979285908,0.7814720344297361
5703,0.4320246970980339,0.04701511062212904,0.9131648333518112,0.9224645986927951,0.9210287721602524,0.7937102706877792
5704,0.6868232256505206,0.8630975514820409,0.7239729481969175,0.7523477225784359,0.6712143103812036,0.7328256684575376
5705,0.09577833074229136,0.11296882575640732,1.1042001298614885,1.180121398063853,1.1167321722009327,0.9896106026121523
5706,0.3769649833280767,0.3701881979237521,1.0425601237538802,1.068481977013086,1.0149457798424708,1.3472595744851577
5707,0.6427458266347056,0.11746510607071892,0.8421491020412532,0.8417728737981406,0.942484020167717,0.5615715430171576
5708,0.36919630150097904,0.23265747000404746,1.4517398643515014,1.4473735726646089,1.4923563952765369,1.6525885182640456
5709,0.9486825335167852,0.8953143917872759,1.273330374999587,1.2878865761744422,1.466489768965785,1.2773239905076665
5710,0.6035556755176299,0.728034638014909,1.6141870272820673,1.625434094062992,1.7107304380750141,2.1216067922776425
5711,0.8608094669328975,0.7244504090780403,1.3857598808238076,1.3804487613372298,1.6112018321284818,1.881470574123578
5712,0.36357982239854536,0.4516717534278729,0.5178981114643133,0.5237848951712689,0.47016460341387156,0.7826010685878313
5713,0.5050968481076257,0.6710970405993297,1.7726824168306803,1.806023371983788,1.5384120807242607,0.5889808494788622
5714,0.43192896076744547,0.7919669364109235,1.7600223813350513,1.7475020513083055,1.6110292170341327,2.1037792209680393
5715,0.8268006600403259,0.8597155786390234,0.810780423427758,0.8357145299341653,0.9416492010604713,0.9976776044022415
5716,0.0797638287919924,0.1817735217076748,1.5963833665131664,1.570527740533564,1.7925051001488304,1.4424649698316192
5717,0.06392416566397385,0.7387488915727793,1.8421805565799156,1.7737944097811857,1.9116865088785568,0.5824315538252274
5718,0.7306946100315688,0.6298009935222918,0.5447887449598143,0.5425933302220161,0.6017967431878875,0.7642010382449458
5719,0.3025178386801417,0.5995975563789996,0.4480798215593168,0.4272881130675742,0.38238864848268717,0.30562797272456377
5720,0.741533352259873,0.636889328601054,0.5772525516589049,0.5727225111116532,0.6806241327215794,0.4586548951704863
5721,0.6648065793062575,0.07093391399180171,0.4460200334548645,0.437963448709219,0.4754705700440027,0.4986657428204708
5722,0.9469870118900626,0.7485210802514461,1.8930074444943514,1.9169052124926296,2.081317598276719,1.3515865153604594
5723,0.8159022679181717,0.12871714308259186,0.6852279733607662,0.7058099088931573,0.781101943899144,0.6374906692395104
5724,0.8173029697303736,0.014010657305240981,0.17614601804573377,0.1889877823011606,0.17957999716211398,0.27100052564103444
5725,0.7820978169625818,0.33710826883597034,0.7693105053679201,0.7896370273140374,0.7860393374051082,0.6703905847446177
5726,0.052543294079810954,0.030119805789143306,0.9303001158276497,0.9123942863533198,0.989035823602408,1.055418159101337
5727,0.6216787511665408,0.4429140492089678,0.644091079301902,0.6431978850734913,0.5556753560078823,0.819231784261533
5728,0.972929962647953,0.4212644913221173,1.1967611194675596,1.1933344465767772,1.2098035358911188,1.2195027818059356
5729,0.9069732167182628,0.9463143103476209,0.8050642413331913,0.8470929702057289,0.7782264826132702,0.8604838614596771
5730,0.03283132088275664,0.6594320725832944,1.6677020480381075,1.6070826155589644,1.821623769541246,1.4285183017598215
5731,0.6811671395420794,0.8644676830394721,0.7416555026922661,0.7425165439401108,0.820238115489884,1.421976603791519
5732,0.6894615388015332,0.8813218862100519,0.598160193846895,0.6178943400367709,0.5949476897580164,0.6617929000271099
5733,0.4477778606306122,0.40720896761733394,1.1992507338806866,1.1811887459996036,0.9042770251914738,0.915743748126912
5734,0.7862446277772335,0.7974306747373433,0.9647563275518987,0.9863937547068271,0.9676853780272576,0.680341402870712
5735,0.2870814345924312,0.04066929927826324,0.11719701269310151,0.12222804448235963,0.1573922291178647,0.16865720662888323
5736,0.9872226305630256,0.0025396823100655164,0.9938231563719775,0.9825140569883253,1.031274128385153,1.069525566563275
5737,0.3073877929967166,0.22817833859294123,1.1057970814720974,1.1085027337388382,1.0121765259967432,1.1675055180524723
5738,0.35552020586706534,0.39787366555365844,0.7370749591570599,0.7382629889250053,0.7838466847967608,1.0651594019215804
5739,0.06381032860802205,0.20970158482373713,1.784931062656367,1.7641453798216822,2.253080307441676,1.6308655021068694
5740,0.3641664923014576,0.0925845146196207,0.7340546419245253,0.7350243363861988,0.9057702926320086,0.5281715468836079
5741,0.8068444056486632,0.8254517199549349,0.9138248531893604,0.9004224750027768,1.0536906353012436,0.7218377708271854
5742,0.9403224649778216,0.1662981625317057,1.613860432232133,1.6594211740292226,1.2257285827643787,1.5202520752198612
5743,0.14688524535799197,0.15232240528894803,1.0325364671478585,1.025544804597141,1.0250922474841193,1.1728529083373562
5744,0.1759743857912579,0.23785348392089956,1.195363265957461,1.2290716036518674,1.0068230047186475,1.3679680279751878
5745,0.17682309233426485,0.46528420799734804,0.2437471897515135,0.2338158040015625,0.2282723045150416,0.198203211760767
5746,0.411685598194218,0.28465435331542843,1.6757580755064918,1.6863630382130577,1.9860679112161232,1.0083906469653083
5747,0.5892644851073745,0.12562087462170546,1.2209630699694576,1.2209425771475257,1.1798613535106601,1.2837943865783932
5748,0.22668189838872377,0.40572674411688925,0.33301244831858795,0.34196168456441384,0.37730128101288,0.273830027945625
5749,0.03788754035205211,0.08277694826519189,1.1913711447478552,1.2092961874068995,1.2469918467314263,0.35023680517685607
5750,0.2544740607428878,0.598897510847394,0.3397084765142244,0.3405343091121358,0.3777762536896807,0.3976779852068466
5751,0.5928779345820886,0.9640670175996869,0.74650585487116,0.7663525303230049,0.7772034627721073,0.6337220391594233
5752,0.2102524024049145,0.004832713246682441,0.06200659609156303,0.08331059527107157,0.10347850256356053,0.1331810332717245
5753,0.41975778515291584,0.3692436087151826,1.3027641306683138,1.3277866653218582,1.370656320737274,1.449370505200298
5754,0.9453493527934773,0.5257574939764182,0.9126161029042796,0.9225717831349121,0.9116867063047485,1.4806286608280734
5755,0.9819621404257826,0.3538512996328651,1.618532524543232,1.5942418715975943,1.5266560512654248,1.9777419987194005
5756,0.19444472456757023,0.3386795594728683,0.8373436046120167,0.8337515819173694,0.8761911181088925,0.998662933084035
5757,0.4800310091049613,0.3175821376311351,1.814608632330093,1.7947753711829515,2.0556440229753585,1.0877270984689327
5758,0.9501633116031447,0.5420580974546664,0.9733330290619493,0.9561469554756046,0.8759000245336652,1.0192332770530343
5759,0.31182879279213793,0.7518414273052597,1.1433432664888639,1.151432854512586,1.190161592832646,0.807133194448306
5760,0.6544635088872433,0.035872453512128866,0.3690236895474832,0.40074782703437317,0.3946626125964563,0.3635673164519708
5761,0.7075457132670306,0.9485638115517055,0.170344018183752,0.1839371745401165,0.18488797991733164,0.17736868447820753
5762,0.022129181916475393,0.9432055431044202,1.1028192649077384,1.1541259540658204,1.2136893310066073,1.1165700639080016
5763,0.6363942999435277,0.26030196797622984,1.4244678646945597,1.443732334083432,1.2703083579116703,0.7562382586919905
5764,0.812410527257412,0.39101392291381,0.5461086093516809,0.5445261553929908,0.5586918241413099,0.3666554226608736
5765,0.664950017834444,0.6609498675102043,0.9776729468742891,0.9710453252794726,0.9596010048429056,1.3255893525222822
5766,0.37037596025973796,0.9385503111407119,0.6127737785349093,0.6145029856482945,0.6385665374467574,0.4748744020829402
5767,0.2630747629355056,0.7983571500338408,0.917222826213216,0.913027423371201,0.9087303652731828,0.9133548125928395
5768,0.08998438938008524,0.43609921382270644,0.8657029824852527,0.8992373463287533,0.9112768428921283,0.7949900398552001
5769,0.5197669953221679,0.4598186861047572,1.0470502133959039,1.0573300674569859,1.1684771347337468,1.1040658447437985
5770,0.7555009283363167,0.5963048334249859,0.3247790569109457,0.3461240637950214,0.38070144221611196,0.46313788086600477
5771,0.32457228316645703,0.8583086722465838,0.8080448622147374,0.8330850989821188,0.9690445514659218,0.917125229005032
5772,0.08859715203951335,0.9138766547668188,0.986163712133415,0.987245273337461,1.0092579974129274,1.3975063963129595
5773,0.8802411045301528,0.9850604071781028,0.5416924241404142,0.5509954395643528,0.6306275162319745,0.524909650481781
5774,0.8654011095627286,0.620514829935787,0.9116683050623,0.9472865283122123,1.0583652209123433,0.9141381203761161
5775,0.8199859231900775,0.1307939180715536,0.7175919661367582,0.7285545376198637,0.6504682214999842,1.0537503236973929
5776,0.9455440948222179,0.5255231150411878,0.9129244228934077,0.8931990703676966,0.7754903333370713,0.676948695454481
5777,0.86047873724861,0.055484707083983786,0.5259575260545188,0.5380658897313351,0.6045376503582174,0.6239755165272454
5778,0.09065702540769804,0.5952354965776955,1.0264614025592902,1.0641514618411758,1.1026687767818668,1.1866032785266736
5779,0.9873660634796273,0.7044210430602561,1.9139154571518726,1.9147109463289804,1.8570481985286302,1.5546411442980594
5780,0.7697443612201325,0.3371266777752615,0.7443942030961095,0.7395944841275393,0.691800927191454,0.5355024015600263
5781,0.7832644824075867,0.40483042629024657,0.3599802699133377,0.3634462674341719,0.447453874741457,0.34306367497961926
5782,0.6330817795480369,0.10078463666004345,0.7994955902179279,0.7683431537081995,0.8172017599647441,0.5573175338288345
5783,0.5710177268207769,0.9904570687081394,0.8173498628803086,0.7969521969698858,0.9351732922859979,0.6072403384514642
5784,0.18136485243256173,0.7596315073977009,1.1710697917477453,1.1792505106167162,1.138928177042421,0.6004938950971925
5785,0.18313715873295533,0.7646977585168242,1.157847640345873,1.1782337592533545,1.0852021661205904,1.140949088390054
5786,0.9723214753540699,0.6490175462170825,1.6186852947761796,1.5989583049853824,1.6254138982807778,1.537720528333404
5787,0.9264291372869798,0.8140995279697117,1.6474853731141066,1.7250072691038822,1.38458134936249,1.1650622985706305
5788,0.20350376532404724,0.5725741530207017,0.2768624856527857,0.2962484099827669,0.29261429453454535,0.3497110664304308
5789,0.9587793733268798,0.9281967893465187,1.124506090288797,1.1897212243506698,1.0658349287563949,0.8362985500002293
5790,0.8399064144336099,0.19275508847225464,1.1626919849228745,1.1683679061394816,1.1975807255518323,0.9092781586956864
5791,0.5999041146342949,0.15363766202936135,1.3311583355674435,1.325383050614028,1.4443799269059587,0.7172452912339855
5792,0.07882909345770917,0.03202357995045235,0.8140379929518227,0.7923596690943364,0.8594994809081677,0.9470654831802372
5793,0.445057058708883,0.9699864480707939,0.9206281548288097,0.9446864656094839,0.9907689878639211,0.9783573282804717
5794,0.20394104752643571,0.7762490622236571,1.0544830724023486,1.0514309178464318,1.156558314839771,1.1034245170079375
5795,0.4339310530151391,0.0798299486777343,1.068531862689468,1.083359651962581,1.2139102362527576,1.2194539953454462
5796,0.38699653223614916,0.794592559723898,1.4986214052213849,1.4313359159304322,1.0433844226671876,2.0743984441532315
5797,0.9306796789262108,0.6246271380730452,1.3196480921374723,1.3474033526050015,1.3913810015561148,1.5994124612676068
5798,0.604276311078937,0.637584129065315,1.207483237308442,1.2360573459202344,1.0691546217324133,1.502207664472043
5799,0.8420050181998859,0.6076597177703462,0.6904836066300638,0.6969425379997708,0.752243722998596,0.4304872408742674
5800,0.20194673476707892,0.509206236402854,0.09176589907084103,0.1003916669630676,0.1207213176873743,0.16290706940863725
5801,0.013812301197652865,0.21554892539371284,1.9463584744234685,2.0510218222488765,1.9096119725008611,2.3267356441219453
5802,0.9460540874648964,0.7656289491302364,1.8798321752738483,1.9489223926257617,1.788089091603113,1.506722737748576
5803,0.03069858805458392,0.027211475353326575,0.9922031464619551,0.9807213510019693,0.9107017761660728,1.4096878173394116
5804,0.2792741129650146,0.5977370012444532,0.3654850240665438,0.3793484746812793,0.4015540065112474,0.3334232684093478
5805,0.04758126678589991,0.4195476320453214,1.1477438252549634,1.169445318555461,1.1151829924564824,1.1587725546341405
5806,0.43694669856867696,0.7258593051623359,1.8282555489002124,1.8592427259443656,1.818743871351923,1.6511778680740252
5807,0.7486172296073266,0.0959852808182684,0.32178313679045867,0.3275293747240944,0.36260771027750205,0.40316072756408583
5808,0.9288396918025192,0.21029996136035278,1.752119133660322,1.754671007340526,1.933802304269498,1.7139694974215085
5809,0.31477443630124224,0.38987767537585505,0.5637591139886828,0.6042565166492315,0.5773960979197474,0.7347970263574573
5810,0.4287564084517429,0.5879599881791513,1.0882364586302296,1.0851445845634893,1.092671085179712,0.8598607220062271
5811,0.2580025545367457,0.3468715741729407,0.6756048256807538,0.6899572022535415,0.7156552377433093,0.6654924813934179
5812,0.018262258058798553,0.6006403456907936,1.336214188699297,1.3553937149501065,1.3415723333402196,1.7053453812642614
5813,0.32356760164682385,0.3561061963762667,0.8164752746791989,0.8490674623147995,0.8555706373275668,0.7503019074769169
5814,0.7572493382419301,0.03653551996813509,0.05385161152462078,0.06431314578166766,0.07363205457458807,0.10070653220991208
5815,0.6727720477309211,0.06364879033734894,0.3691334185818996,0.39553584220584886,0.4144163189153041,0.38370933026772397
5816,0.31202295647583544,0.9076645778996822,0.44481098063122954,0.46730244269427385,0.48874128673058476,0.5839202754927846
5817,0.42673478786179353,0.5977326138879229,1.1346472874419549,1.1613060325752729,1.1560532860593655,1.1236244067685464
5818,0.11999329849433515,0.8825434696510759,0.9841112180199107,0.9721871952112398,0.8416903319354734,1.17661846266646
5819,0.15706641192678195,0.45550040848927054,0.38008891220610574,0.40018305636417106,0.36424418742476017,0.6294273826054855
5820,0.77352677607184,0.8606033089956677,0.6116574068937786,0.6118319944862611,0.6646845273126252,0.7124278990004547
5821,0.4761437571113014,0.16540579323771754,1.7208077887841302,1.675460884703769,1.7324113453575212,2.73468585860215
5822,0.9057890391096164,0.06861954189046837,0.8633157996365914,0.8733320107122997,0.8890977514812837,0.9484286395738015
5823,0.9477028387098364,0.8742502584562026,1.4005680508834362,1.3884806717668712,1.2199144434106588,1.5978149227720737
5824,0.5420638686777303,0.34832414355198493,1.5962473177386585,1.5795332216693225,1.8420883403195205,2.4096858375741306
5825,0.9576245958913606,0.014531503508711019,0.939082297843681,0.9182175010189277,0.9239540280520779,0.4066908502697808
5826,0.9367551857298912,0.22851982204096433,1.832123896008285,1.8003068881984077,1.94514658850983,1.9018778222556434
5827,0.7773359519207912,0.8815162111562347,0.48831464011730075,0.49450774734416425,0.5564905669218433,0.5448634013211858
5828,0.5229712774732868,0.5924770172924039,1.280605835385318,1.2412225282859757,1.2891551491447493,1.567962957091327
5829,0.9854287115339622,0.023523076351651517,1.013327432297202,1.02614081368226,1.0418278867975195,1.188238089405032
5830,0.8000170544847057,0.8169375155379843,0.928853185713504,0.9002440635638577,0.8542230183782321,1.2857785018684607
5831,0.3084570604436013,0.45343110738956816,0.21214794620454314,0.22194686272695663,0.22258803082212808,0.22671521707952025
5832,0.24404550381972734,0.12278750597549903,0.48749937575606994,0.5109066068410724,0.6064151869371384,0.5742319011345356
5833,0.21011841059808212,0.6280188180196422,0.5804519663962716,0.6004509418436507,0.6468617200317973,0.8639453660163278
5834,0.48334507454050335,0.3314443063130996,1.7492966812843167,1.725124216898688,1.620613349861809,1.9728319880360448
5835,0.33161110083232603,0.8717743912847296,0.7609494726506818,0.7541561506017751,0.67255525359491,0.23091395454088337
5836,0.9547664328245384,0.7852970303782563,1.8729915410090303,1.885967921539775,1.9667494181353664,2.5572707444239473
5837,0.9834133608797245,0.44072866762747587,1.1215750081674822,1.1520398012572595,1.1348383864598044,0.9476195601956614
5838,0.07234303956656452,0.42657732784244984,1.0053799411725992,1.0266839534124517,1.10234983623743,1.1352196930420393
5839,0.6437887317786493,0.7336402563601497,1.3725118068848028,1.402534971000649,1.4854136686641946,0.5892977109048738
5840,0.7539886853003407,0.5471205364143507,0.08575223262568388,0.0832126265592632,0.08921346596588764,0.13957157979865942
5841,0.4240677696190469,0.4860741321913975,0.796770374621292,0.7808582222601672,0.8446236060513457,0.9153269113553961
5842,0.30125679966370955,0.7122272995743418,1.044906092350903,1.0393682955853372,0.981740496595922,1.30338182813448
5843,0.27678773610284424,0.4107545189957479,0.31089293009041,0.3233617792827835,0.3340923812463706,0.24305109104512385
5844,0.7868663274354097,0.02272530492768743,0.0729533562616735,0.07904020470504754,0.11598898267311149,0.08013862354618602
5845,0.8752074347894526,0.9901613606399389,0.5051199487770142,0.513511849696392,0.508711807093227,0.6903351425552906
5846,0.9656092907726174,0.280121225286699,1.918637564860219,1.9189850110448243,1.9938658685311021,1.9053428680523576
5847,0.3947452993356251,0.46622185158494933,0.6671654265252229,0.6868512686220285,0.7025071210106191,0.6297465469566461
5848,0.7105613493360586,0.6993639557465553,0.9623049862605588,0.9885453890931861,0.9076169088405626,1.1247194494974868
5849,0.5390396983325775,0.12906329104474046,1.4665474679067192,1.487066265822148,1.5075829133137522,2.459024393160587
5850,0.6860997723917878,0.4715645309338038,0.1843051494465253,0.19522371500665756,0.17798538444498987,0.2184142035798213
5851,0.3503946051150567,0.29710177046723185,1.2627929405036307,1.2440167789074517,1.310767228501562,1.5092349678936339
5852,0.24065614639088118,0.5760020114609822,0.21466677324633476,0.21674720538567183,0.2418657999091911,0.16229242147664902
5853,0.7417232285328391,0.4315570285002983,0.17651351403592794,0.18608191448411612,0.22488227814583747,0.28751739721893044
5854,0.1801926700808606,0.9998952057444296,0.18035660440744586,0.19960802829535432,0.2104043284309072,0.2144131123897595
5855,0.4665136855326246,0.9523055372485137,1.0435286521510845,1.0293351387204295,0.8381476685004001,1.311363956292129
5856,0.09920736285086995,0.15405760330975526,1.3377813442764763,1.3565305440841202,1.3637860582364683,0.7048002711651806
5857,0.9133058791245204,0.927867306948413,0.9232213126097647,0.9294607847996829,1.074311351550075,1.602860488144013
5858,0.14503202904013035,0.41628290998698747,0.6275512163057894,0.6674533557608694,0.6287288196846813,0.4647347923830122
5859,0.20714627863587087,0.7235704245117546,1.0434405746497932,1.057823056981505,1.3604255429097238,1.0193311440386597
5860,0.735028561803409,0.29195242801611565,0.9409349451734657,0.9418220792858834,0.8119331321640844,1.5449852536394233
5861,0.4139374494349236,0.9247696385613787,0.9422847158750107,0.9559449085974654,0.8239054228653719,0.9503693855842164
5862,0.1109008916589096,0.26158448579230364,1.582835899289383,1.6196949897293582,1.3847703371156588,1.0659354492981568
5863,0.9538542459015747,0.8613053254324083,1.503885015669542,1.5373536421091134,1.5067334303737456,1.8004447070986802
5864,0.2926255993131057,0.11068174411990694,0.48055162045843647,0.5072617018419351,0.4840625314760928,0.6840576058972602
5865,0.4968327200872873,0.36629824368053276,1.55416987021045,1.5333203740842751,1.295026890230935,2.064762748075288
5866,0.15438057732231414,0.8227945764311789,1.1245508541368616,1.1343045176953745,1.0929733862184656,1.1441830669545305
5867,0.044317957630338745,0.8310594614513187,1.6867139642883058,1.720816997421157,1.6624003169883008,1.2516093483019586
5868,0.07224572914770477,0.04995919670479554,0.903055199078148,0.9470161093686277,0.7713175123844797,1.098871570668047
5869,0.8181095546813365,0.662414792385752,0.8987447208023194,0.9016391498266283,0.8571087604618195,0.6939888632154587
5870,0.23486567789393364,0.8445499266592041,0.6957038465458508,0.6961619943882879,0.7846743288952466,0.6706417846995946
5871,0.9403405325042804,0.2695702259822509,1.8509017129419707,1.860536060574498,2.32430248455986,2.308636692631092
5872,0.8849429291388095,0.0389038083304063,0.6208810618162423,0.6279110985823243,0.5930911729127436,0.7230597956121235
5873,0.7501941991114184,0.4463677143127298,0.10932426978693105,0.10860949926868774,0.09585292716369725,0.1536277056191931
5874,0.4442605455636892,0.8213533786670162,1.6943926152192248,1.6686904474511934,1.7741629623227013,2.3963059869013916
5875,0.347753581639039,0.22088784740748924,1.2990438556217365,1.3505313070409708,1.137149482026022,0.7014689473354034
5876,0.28463135928253136,0.86378786222343,0.6168202114590169,0.6389377484396757,0.6143834841736318,1.0734377307184697
5877,0.91674366495509,0.850872189932388,1.399706268259459,1.4095014832402997,1.299625737168961,1.7617417346175246
5878,0.5310277112583335,0.45826903430292176,1.0296618909460975,1.04765172292269,0.9301356402111722,1.3376477480751945
5879,0.20244473603487378,0.28779552278295906,1.0313121982640974,1.071214769852852,1.1028717876202814,0.739668567550873
5880,0.845001857894003,0.8086752702834152,1.186079968561974,1.2412390530608564,1.2516903456799655,1.0266393803559213
5881,0.29466859291818837,0.9489283459141316,0.17620980984957224,0.1918615681441248,0.18520204968245035,0.25234489760787493
5882,0.21927604564170533,0.8035056522632239,0.9279787609914774,0.9263435257228547,0.8539723860661024,0.8303940104881757
5883,0.9229017615248257,0.1142110216231026,1.2155442688521125,1.2322466242034116,1.285633715232847,1.732154935961602
5884,0.5965114447245851,0.7118451196695337,1.6188199588519767,1.5846258358520702,1.2146915340286926,1.5511843183500007
5885,0.31507778968670574,0.9001820576575064,0.5024868989976266,0.5107661208285161,0.5478957327695706,0.5091217490526059
5886,0.9816214722403352,0.1494983179487237,1.6382320923768792,1.6980964159631047,1.6393608003892812,2.1401597363912375
5887,0.8330546207308134,0.7819851355173403,1.2086374187388256,1.2294654634793087,1.3088227794983223,0.7396663357981279
5888,0.9610171427889891,0.6202916660289685,1.4116302256448616,1.4406223439587702,1.5649491933150639,2.0317458112700333
5889,0.7171307203933854,0.07950080592108577,0.27149274018964487,0.3002455289381788,0.3288526367898913,0.44630758655628877
5890,0.3462412216231865,0.026575716596947685,0.3508351741320952,0.3617111469930536,0.37417204775470636,0.5695883927829131
5891,0.9007465629294563,0.3491018506412267,1.3188284232273122,1.3232904944560846,1.290029636304023,1.615391318406107
5892,0.08117765724409476,0.8030701040697696,1.6545086466043917,1.6965885311633078,1.9893075488775698,1.1026413701742617
5893,0.044528586973031414,0.06630465749163061,1.087491480776172,1.1483751490275076,1.211514289633434,1.9257134666229299
5894,0.08902153044039252,0.5643699921751877,0.8732878173898553,0.8908592601503824,0.8765588830422257,0.5451123620580529
5895,0.2718357853758173,0.5356905459288037,0.06815642660553423,0.06985930453124312,0.0759439661710043,0.14231832588161197
5896,0.9227513896790127,0.1932822257608371,1.6606343057173696,1.6837260793363136,1.5005815442818609,1.1370559413153138
5897,0.592302309104953,0.763846798297144,1.6921630317354777,1.7072879166351833,1.5615847019488194,0.9662393147135355
5898,0.334994458541633,0.14519127931140707,0.8846013207656106,0.8792301376086434,0.9231390344646534,0.9906095933836658
5899,0.9348745162807489,0.21836355786200512,1.8027035156941538,1.7909126505932336,1.9279409209942941,0.6126057366585855
5900,0.05558325903156902,0.9426971025380515,1.007036937688342,1.021540972226164,1.0928602724418552,1.0360180719838055
5901,0.1501645202716464,0.21029582970686922,1.2835544871765903,1.2852983896288803,1.4480418230075172,1.4302551301795772
5902,0.861539889149324,0.7191421817792585,1.378707463547853,1.3877244327890548,1.0930324072691473,1.3234720627519163
5903,0.8493795005463626,0.8461309440160205,1.019225324452779,1.0371298407622787,1.1285761175164195,0.5704399151214572
5904,0.17693099982299587,0.7315076390855247,1.182939504117988,1.2069218539011701,1.1524089834031686,0.42021160650374734
5905,0.4872867187594627,0.2652379261259614,1.9844940691168667,1.9864415428514839,2.2050061239774585,2.6042819409544826
5906,0.35510121773528147,0.9383194518668435,0.5190958365963059,0.5241814303842591,0.605833398567255,0.6903694927857476
5907,0.9542129711177425,0.6487281064470385,1.5663823469248608,1.6211142486599281,1.5999755805996254,1.4568823299077347
5908,0.6359289940522621,0.8011792099067492,1.3316560002570466,1.325139897555621,1.2083397383396939,1.2968594493871048
5909,0.688612195635415,0.9951277511772654,0.14247682341141563,0.14954078686190705,0.14373158127767902,0.15345077239675384
5910,0.9229913886258754,0.8712511971810487,1.30713562573257,1.3184117562970807,1.36248402948442,2.118646807027488
5911,0.8057220992655958,0.42605261444081177,0.3184338325762533,0.33093314183758277,0.39019843490211,0.30906261151073205
5912,0.06624662453534857,0.48724093418145975,0.8429350268083069,0.8803459873410318,0.7960333406912539,0.36522269360594484
5913,0.21297114127780625,0.5371233887636744,0.10658806535036244,0.12162027582496346,0.12721245405816414,0.2654713342952816
5914,0.3178414446486135,0.6519027660764116,0.8367899031259177,0.8682730476252792,1.0877813146330473,0.9928486243702529
5915,0.577205490037272,0.7487317613549505,1.78250674392203,1.826163368775641,1.8499205098591198,1.3096362338505139
5916,0.6451176018624889,0.9955758781571172,0.3757119988212843,0.39973081034892394,0.45042480333992435,0.3583032515952845
5917,0.7935017500349489,0.8827746067779445,0.5240953791075277,0.5405681336418616,0.5165150224351215,0.6929515305095243
5918,0.21534596805828443,0.6694450123414611,0.8116278592820969,0.8407576140340176,0.78631703000029,0.9881182890709248
5919,0.5382479516588807,0.606498028850931,1.3281433132054252,1.3288604725660724,1.4103760101409597,0.851430568522398
5920,0.6511161324597301,0.9567795485408437,0.41078817152940883,0.4267203291650976,0.48532968813144817,0.3082038504775728
5921,0.6481804637814302,0.95636295757856,0.42971339314472184,0.4433174026687096,0.45575033179711805,0.5097710355673384
5922,0.45684029341811294,0.7476423707269587,1.9280268209466638,1.9324632435517313,1.7495562130996885,1.6385752181002797
5923,0.49599598163141767,0.1391606267849549,1.5878722290706788,1.6177411028382336,1.6403189501923476,1.3687532427919065
5924,0.8183295803925694,0.7838239438169167,1.1287820990351503,1.098158299845225,1.156264073137707,1.218206474479801
5925,0.4226875317036831,0.33634424426572807,1.5154568713958467,1.5467144709880556,1.4191367135251964,0.9827034653033222
5926,0.7415172283101638,0.8355702663042078,0.7405688701755152,0.7720768637581513,0.7090018516964064,0.9750104113108263
5927,0.8293226351684688,0.8729399118188207,0.7414453546066759,0.7416159831468938,0.8007282125313757,0.611149787392187
5928,0.17373359626705476,0.543527179515667,0.28553178520543976,0.2916495577492426,0.2731436214935641,0.42844857634647293
5929,0.8709633800254317,0.8216659905894458,1.285225263299691,1.3301824605709784,1.327514674948799,0.9501783125719898
5930,0.8063330185999805,0.8879515003596054,0.5391180974304005,0.5480929811357781,0.6040496968536898,0.3308935624419972
5931,0.04866056675557484,0.0215661772596889,0.9276470168778855,0.9561819657037217,0.8657343535969216,1.5379390045354326
5932,0.7262355011614106,0.09092652126741974,0.3145224069935219,0.32379274417096243,0.3013392714542286,0.533170632062568
5933,0.7100677383270162,0.9333229654959325,0.2271248887511435,0.24824457011274054,0.22206022713654666,0.28233052634024053
5934,0.9487177894900879,0.19573085489027464,1.7878882255566726,1.7253698105154047,1.9606845569027076,1.5480538275254379
5935,0.788177191635059,0.3482244858138701,0.7215235760582147,0.7359923744720874,0.6725350679976402,0.789582197196549
5936,0.7001975470118089,0.09290086689806998,0.39850330876019996,0.3974676931912194,0.44976211676207584,0.3130954109301905
5937,0.36219220941507124,0.4495841229245817,0.5169061834376519,0.5167316959623461,0.45384155981356555,0.45554687105233127
5938,0.12489971562354418,0.14871777377336448,1.147456723544757,1.119875737279664,1.3734342132695123,0.6880270198918983
5939,0.31777264508744485,0.5060732047477222,0.17208641358021107,0.186725867426241,0.14835098162594643,0.17343741775558721
5940,0.2553515515346141,0.9677721411615032,0.0415764837938256,0.027911310561968702,0.04285341551926801,0.052932057570934984
5941,0.03265547447300854,0.9056148914259409,1.2708395577865474,1.274432423793786,1.2439426591518157,1.5569075763123863
