,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
746,0.7257502675056458,0.6178193092346191,88.0,0.4671269,1.0,0.60099643,0.8814404,1.0740045
747,0.7288922071456909,0.6311236619949341,97.0,0.5776554,0.9896907216494846,0.60154253,0.900107,1.105747
748,0.7291853427886963,0.9044404029846191,99.0,0.34579116,0.797979797979798,0.18819144,0.5192539,0.7697624
749,0.729533314704895,0.7155884504318237,96.0,1.0077496,0.8541666666666666,0.99412036,1.0435503,1.0967158
750,0.7321532368659973,0.7621232271194458,102.0,1.0421866,0.6372549019607843,0.96284425,1.0619571,1.123497
751,0.7358503937721252,0.9372121095657349,114.0,0.16316223,0.8245614035087719,-0.017609244,0.3998214,0.7664369
752,0.7362672090530396,0.5451465249061584,104.0,0.08700216,0.9903846153846154,0.15965568,0.49390906,0.79237515
753,0.7381837368011475,0.6339229345321655,94.0,0.5649354,0.9574468085106383,0.597594,0.8802006,1.0872836
754,0.7385169863700867,0.137038916349411,101.0,0.60312164,0.9801980198019802,0.63747513,0.9577371,1.292706
755,0.7386727333068848,0.3820571005344391,95.0,0.4771502,0.8210526315789474,0.3531572,0.6436556,0.9684465
756,0.7391300797462463,0.7139989733695984,109.0,0.971605,0.9908256880733946,1.0010192,1.0499513,1.0965537
757,0.7412514686584473,0.10828301310539246,98.0,0.4084261,0.9795918367346939,0.50148946,0.84778917,1.1786302
758,0.741517186164856,0.835570216178894,111.0,0.72771066,0.9459459459459459,0.7232022,0.8850391,1.0967113
759,0.7417231798171997,0.4315570294857025,96.0,0.20180643,0.875,0.077884346,0.45737803,0.9172032
760,0.7418530583381653,0.608457088470459,106.0,0.3900817,0.9905660377358491,0.5567293,0.7609396,1.0490767
761,0.742032527923584,0.6977984309196472,107.0,0.9232084,0.9906542056074766,0.9748183,1.0484713,1.1693752
762,0.7422705292701721,0.30336707830429077,97.0,0.911672,0.7010309278350515,0.7411617,1.0012565,1.3072822
763,0.7424143552780151,0.17069876194000244,91.0,0.7620996,1.0,0.8245152,1.1195046,1.4343448
764,0.7435002326965332,0.02121219038963318,93.0,0.024195313,0.978494623655914,0.18752477,0.53764904,0.93073434
765,0.7443405389785767,0.3478752672672272,94.0,0.69880635,0.7446808510638298,0.5595912,0.7893075,1.0710335
766,0.7445282340049744,0.6536847352981567,88.0,0.67294145,0.9886363636363636,0.8072778,0.9771105,1.1789651
767,0.7446092367172241,0.08032885193824768,97.0,0.24681914,0.9896907216494846,0.4683036,0.7577622,1.0124373
768,0.7446839213371277,0.6060940623283386,91.0,0.4055397,0.978021978021978,0.55939853,0.77971184,1.0471027
769,0.7456457614898682,0.055072277784347534,105.0,0.13937724,0.9809523809523809,0.2751549,0.6605363,0.90152854
770,0.7475924491882324,0.4102393388748169,114.0,0.2898109,0.9210526315789473,0.24901237,0.5456066,0.84898245
771,0.7485914826393127,0.6035362482070923,111.0,0.37142456,0.9819819819819819,0.49079734,0.7570621,1.024289
772,0.7486171722412109,0.0959852933883667,94.0,0.33638227,0.9893617021276596,0.5595355,0.78050363,1.080703
773,0.7505196928977966,0.2898258864879608,99.0,0.95795727,0.7474747474747475,0.7953179,1.0663152,1.3648449
774,0.7507975101470947,0.49047455191612244,102.0,0.008645177,0.9705882352941176,0.06548323,0.34003118,0.70237035
775,0.7513115406036377,0.8925365209579468,105.0,0.39667332,0.8095238095238095,0.22183001,0.5539056,0.85271245
776,0.7515329718589783,0.7559757232666016,117.0,0.9972233,0.9572649572649573,0.99832195,1.0416085,1.0824487
777,0.7542163133621216,0.8215040564537048,110.0,0.84498173,0.9181818181818182,0.8315682,1.0021313,1.1570646
778,0.7546836137771606,0.40334177017211914,96.0,0.33470803,0.9375,0.31719425,0.562094,0.91034687
779,0.7568240165710449,0.08722341060638428,96.0,0.27909088,0.9791666666666666,0.38365018,0.7998789,1.2275641
780,0.7572493553161621,0.03653550148010254,92.0,0.053691387,1.0,0.32268536,0.60735416,0.9897026
781,0.7579448819160461,0.5826811194419861,114.0,0.26909304,0.9912280701754386,0.3943429,0.6710603,0.8971057
782,0.7597329616546631,0.46151676774024963,96.0,0.05630666,0.9479166666666666,0.10504019,0.41537443,0.72755146
783,0.7603226900100708,0.8185296058654785,94.0,0.8305254,0.9893617021276596,0.8780121,1.027329,1.1636358
784,0.7608236074447632,0.41447141766548157,103.0,0.28291905,0.8543689320388349,0.23933902,0.53813994,0.8713821
785,0.7617491483688354,0.2767942249774933,105.0,0.988125,0.8380952380952381,0.85639703,1.1700845,1.4493588
786,0.7620217800140381,0.7901715636253357,104.0,0.96017087,0.9711538461538461,0.97763854,1.0725144,1.1543305
787,0.7621680498123169,0.3633267879486084,83.0,0.57568854,0.8072289156626506,0.4270547,0.7377956,0.9856669
788,0.7634620070457458,0.4243786334991455,106.0,0.23294902,0.9433962264150944,0.22605936,0.5410365,0.8697667
789,0.7689849734306335,0.9841976761817932,105.0,0.049373865,0.780952380952381,-0.18731005,0.23757803,0.747548
790,0.7735471725463867,0.926957368850708,103.0,0.2215401,0.7087378640776699,0.006311953,0.3356964,0.739963
791,0.7740530967712402,0.07135236263275146,102.0,0.2033726,0.9901960784313726,0.45560688,0.7504383,1.1961818
792,0.7740893363952637,0.26397231221199036,109.0,1.021806,0.8532110091743119,0.84229386,1.2220933,1.5585846
793,0.7751384973526001,0.8431681394577026,87.0,0.7246702,0.9770114942528736,0.75216144,0.8953462,1.1194293
794,0.778130292892456,0.6262773871421814,96.0,0.5508362,0.9895833333333334,0.63783664,0.8955623,1.1477463
795,0.7794880867004395,0.3630475401878357,118.0,0.6332153,0.7372881355932204,0.47598758,0.75534344,1.0103996
796,0.7808436155319214,0.25709718465805054,109.0,1.0949582,0.7889908256880734,0.90488493,1.2628218,1.6368799
797,0.7823019027709961,0.9965656995773315,102.0,0.049458086,0.8137254901960784,-0.19230951,0.30660513,0.7764165
798,0.7830545902252197,0.722221851348877,93.0,1.0195346,0.8064516129032258,0.993104,1.0658582,1.1451709
799,0.7833218574523926,0.284953773021698,104.0,1.0142668,0.8557692307692307,0.93594086,1.2128106,1.55351
800,0.7840102910995483,0.3608447313308716,106.0,0.6248201,0.8301886792452831,0.5309952,0.8089561,1.0337913
801,0.784205973148346,0.0027314424514770508,108.0,0.046976328,1.0,0.23521183,0.5922415,0.9389922
802,0.784695029258728,0.5616185069084167,95.0,0.20035231,0.9894736842105263,0.3233894,0.6597046,0.8903458
803,0.7857675552368164,0.26719212532043457,92.0,1.0683888,0.7391304347826086,0.9162113,1.2575102,1.5215667
804,0.786754846572876,0.6020960807800293,107.0,0.42187887,1.0,0.60795784,0.8944062,1.1676921
805,0.7879511117935181,0.5449830293655396,92.0,0.14360136,1.0,0.35243508,0.5961002,0.85790825
806,0.7880050539970398,0.8250335454940796,99.0,0.86560166,1.0,0.90270764,1.0269047,1.1375399
807,0.7913587093353271,0.5113085508346558,95.0,0.08359265,1.0,0.19371735,0.51679325,0.82342136
808,0.7920340299606323,0.19941642880439758,124.0,0.9742145,0.9596774193548387,0.97617304,1.2495831,1.6394243
809,0.7921590805053711,0.8162990808486938,103.0,0.9224129,1.0,0.95989066,1.047373,1.129297
810,0.7932230234146118,0.6902008652687073,118.0,0.935855,0.923728813559322,0.92092144,1.0616689,1.1884878
811,0.7952694892883301,0.6485447883605957,98.0,0.71879506,0.9795918367346939,0.75023204,0.97118604,1.1916765
812,0.7966901063919067,0.4084089696407318,108.0,0.38203096,0.9074074074074074,0.3071535,0.6239657,0.9174784
813,0.7999936938285828,0.9401636123657227,107.0,0.23978084,0.7009345794392523,0.008044052,0.3768375,0.7446908
814,0.8032971620559692,0.5304456353187561,110.0,0.15051007,1.0,0.335689,0.62679374,0.9023984
815,0.8069447875022888,0.1764024794101715,88.0,0.95128024,0.9318181818181818,0.90486574,1.2557483,1.6263349
816,0.8076907396316528,0.3913654386997223,111.0,0.5418851,0.8198198198198198,0.4269794,0.737887,1.0038509
817,0.8080986738204956,0.2217957079410553,95.0,1.0958211,0.8421052631578947,0.97648066,1.3195783,1.7221297
818,0.8101803064346313,0.3480071425437927,99.0,0.7889935,0.8181818181818182,0.6966391,0.93021905,1.206088
819,0.8106172680854797,0.9729758501052856,105.0,0.17724198,0.6666666666666666,-0.20231295,0.31104702,0.6841733
820,0.8108514547348022,0.3019865155220032,111.0,1.077177,0.7567567567567568,0.9409354,1.2058656,1.4380364
821,0.811626672744751,0.4321296215057373,105.0,0.3312555,0.9809523809523809,0.39818543,0.6291782,1.0059488
822,0.8139994144439697,0.9957265853881836,84.0,0.15260339,0.7976190476190477,-0.024703627,0.36375225,0.8596435
823,0.81429523229599,0.6663395762443542,95.0,0.8575819,0.9473684210526315,0.86168444,1.0585359,1.2562965
824,0.8145538568496704,0.01675468683242798,83.0,0.17306101,1.0,0.42005265,0.7597039,1.0010802
825,0.8169622421264648,0.8169926404953003,104.0,1.003649,0.9230769230769231,1.001399,1.064965,1.1128588
826,0.8176229000091553,0.2047543227672577,90.0,1.0666449,0.9222222222222223,0.93617564,1.3176609,1.7277526
827,0.8183295726776123,0.7838239669799805,99.0,1.1233838,0.30303030303030304,1.0276483,1.0986711,1.1907165
828,0.821026623249054,0.7329562306404114,101.0,1.1602052,0.46534653465346537,0.9963931,1.1477176,1.2745005
829,0.8212078809738159,0.07394686341285706,106.0,0.3933773,1.0,0.63045406,0.93832713,1.2579972
830,0.8233993649482727,0.6524530053138733,87.0,0.88971055,0.9195402298850575,0.86543196,1.0463002,1.386107
831,0.8259861469268799,0.1549428105354309,102.0,0.8996342,0.9607843137254902,0.93377405,1.1818073,1.5217667
832,0.8268006443977356,0.8597155809402466,90.0,0.7895587,0.9888888888888889,0.8626574,0.98358333,1.0995983
833,0.8274013996124268,0.5109614729881287,107.0,0.24673969,1.0,0.3935869,0.7067796,0.97575355
834,0.827960729598999,0.08939003944396973,82.0,0.50032425,1.0,0.77421176,0.97654235,1.4007326
835,0.8281441926956177,0.5391403436660767,97.0,0.2731462,1.0,0.5390715,0.7741573,1.0296786
836,0.8288669586181641,0.7686681151390076,93.0,1.2197938,0.3118279569892473,1.0393984,1.1844633,1.2979196
837,0.8294994831085205,0.2717335820198059,99.0,1.1976045,0.8383838383838383,1.1198577,1.3827374,1.6514282
838,0.8328501582145691,0.15307796001434326,83.0,0.9312341,0.9759036144578314,1.0585651,1.2608265,1.6404116
839,0.8330546021461487,0.7819851636886597,99.0,1.237257,0.10101010101010101,1.0415494,1.1429471,1.2719201
840,0.8334294557571411,0.8862340450286865,88.0,0.70570874,0.9318181818181818,0.69972134,0.86952937,1.0551764
841,0.8350112438201904,0.9155178666114807,92.0,0.5098262,0.9456521739130435,0.5119096,0.72940123,0.92603266
842,0.8361878395080566,0.02556079626083374,99.0,0.2854697,1.0,0.54163134,0.8449489,1.1310178
843,0.8373159170150757,0.6655455827713013,87.0,0.9877663,0.7701149425287356,0.90553343,1.0809209,1.3156787
844,0.8399063944816589,0.1927551031112671,116.0,1.1985698,0.7672413793103449,1.0488381,1.3891671,1.6771853
845,0.8406364917755127,0.467556357383728,106.0,0.31690276,1.0,0.49736023,0.74373704,0.9794674
846,0.8430540561676025,0.45217156410217285,85.0,0.40748042,0.9882352941176471,0.55256635,0.7528061,1.028447
847,0.84467613697052,0.5792402625083923,92.0,0.53118265,0.9891304347826086,0.69390106,0.9977603,1.3639557
848,0.8449130654335022,0.34861117601394653,93.0,0.96672297,0.7741935483870968,0.8741388,1.0843222,1.3340375
849,0.845529317855835,0.7780827283859253,93.0,1.295866,0.17204301075268819,1.0760752,1.2295218,1.3560145
850,0.8466068506240845,0.7612768411636353,101.0,1.3301814,0.2079207920792079,1.0225687,1.2198839,1.4048975
851,0.8474237322807312,0.889107346534729,106.0,0.73332214,0.9905660377358491,0.7738508,0.97765875,1.1280806
852,0.8502947092056274,0.5079460740089417,93.0,0.3677354,0.989247311827957,0.48175266,0.78364396,1.0415184
853,0.8508179187774658,0.8497980237007141,117.0,1.0493534,0.5811965811965812,0.99916327,1.059594,1.133246
854,0.8519730567932129,0.4751036465167999,107.0,0.38621414,0.9813084112149533,0.47068548,0.7759383,1.0796534
855,0.8521813154220581,0.5691670775413513,97.0,0.55725974,1.0,0.71798897,0.979191,1.2542341
856,0.8530335426330566,0.14478856325149536,107.0,0.98379105,0.9345794392523364,0.9657787,1.2824154,1.6274685
857,0.854948878288269,0.10979518294334412,114.0,0.78913903,0.9736842105263158,0.87824875,1.153796,1.4876351
858,0.8551614284515381,0.748586893081665,110.0,1.3710743,0.15454545454545454,1.0179875,1.2298322,1.4583337
859,0.8562334775924683,0.36699116230010986,114.0,0.9745665,0.6842105263157895,0.72960013,1.0260092,1.3142078
860,0.8586165308952332,0.6951238512992859,91.0,1.2515708,0.2857142857142857,0.97882754,1.1731448,1.4506128
861,0.8589989542961121,0.8837767839431763,102.0,0.8282564,0.9901960784313726,0.8988566,1.026396,1.1592427
862,0.8608792424201965,0.4983978271484375,110.0,0.42743397,0.990909090909091,0.5677261,0.837988,1.0985689
863,0.8615714311599731,0.5720969438552856,79.0,0.62124705,0.9620253164556962,0.6926053,1.0415524,1.3166618
864,0.8616530299186707,0.21134939789772034,104.0,1.3247972,0.6923076923076923,1.1041857,1.4853303,1.8588943
865,0.8616881370544434,0.10216918587684631,95.0,0.7880757,0.968421052631579,0.8634213,1.1385262,1.405701
866,0.863580584526062,0.12598401308059692,107.0,0.94195753,0.9345794392523364,0.91620725,1.2745334,1.6553559
867,0.8644320964813232,0.4044211804866791,103.0,0.7568586,0.8446601941747572,0.6822839,0.9409646,1.1552565
868,0.8650870323181152,0.36245018243789673,82.0,1.0334853,0.6585365853658537,0.83885086,1.0896271,1.3422184
869,0.8651835918426514,0.9462662935256958,100.0,0.55548066,0.96,0.5681848,0.798599,1.0158383
870,0.8664584159851074,0.7790747880935669,117.0,1.3890998,0.29914529914529914,1.0767099,1.2830031,1.5888371
871,0.8676730394363403,0.9686002731323242,96.0,0.4999084,0.9583333333333334,0.5105885,0.8330672,1.0866007
872,0.8685621619224548,0.4198365807533264,89.0,0.7161665,0.8876404494382022,0.6145242,0.893773,1.123511
873,0.8688291907310486,0.8178658485412598,102.0,1.2573653,0.21568627450980393,1.0396533,1.2106936,1.3105915
874,0.870223879814148,0.8849633932113647,103.0,0.88946635,1.0,0.9488107,1.0545181,1.2157431
875,0.8713823556900024,0.8012470602989197,90.0,1.3340997,0.24444444444444444,1.0185412,1.2366081,1.4616133
876,0.8716346025466919,0.4765968918800354,102.0,0.4919454,1.0,0.5970826,0.84290326,1.1587211
877,0.8723227977752686,0.35092034935951233,105.0,1.1376165,0.5619047619047619,0.88567895,1.1531186,1.3669729
878,0.8734661340713501,0.8598735928535461,96.0,1.1029717,0.3541666666666667,1.0121136,1.0844707,1.1575371
879,0.8745743036270142,0.684584379196167,88.0,1.3473477,0.3522727272727273,0.97296655,1.2633954,1.5585203
880,0.8774650692939758,0.11023321747779846,82.0,0.9138971,0.9512195121951219,0.9372963,1.2496566,1.5678349
881,0.8802789449691772,0.32706403732299805,101.0,1.3235644,0.3564356435643564,1.069405,1.260042,1.5648837
882,0.8802902102470398,0.6578759551048279,106.0,1.2573729,0.6792452830188679,0.99506223,1.3791397,1.7228247
883,0.8836313486099243,0.6135687232017517,103.0,0.94713956,0.9223300970873787,0.8859762,1.3142946,1.673307
884,0.8836884498596191,0.7078801989555359,90.0,1.491263,0.1111111111111111,0.98681635,1.2386676,1.5789068
885,0.8854084014892578,0.7038106322288513,81.0,1.5064665,0.04938271604938271,1.0062783,1.2810819,1.5044581
886,0.8887938857078552,0.33183878660202026,110.0,1.3620166,0.24545454545454545,1.0760801,1.267941,1.4788578
887,0.8902682065963745,0.12156885862350464,114.0,1.1266336,0.8771929824561403,1.0183764,1.3642092,1.6283301
888,0.8918833136558533,0.4588332772254944,95.0,0.686785,0.9578947368421052,0.7117749,0.9378667,1.201529
889,0.8925914764404297,0.48814138770103455,97.0,0.63470435,0.9896907216494846,0.69499916,0.93477815,1.2014287
890,0.8928775787353516,0.37056276202201843,103.0,1.1374835,0.5533980582524272,0.9107294,1.1565058,1.3928134
891,0.8958981037139893,0.8489086627960205,104.0,1.3335936,0.038461538461538464,1.0136142,1.1610866,1.3006263
892,0.8959656953811646,0.6682357788085938,91.0,1.3852892,0.5934065934065934,1.0173814,1.4342157,1.7890792
893,0.8966609835624695,0.8202446699142456,104.0,1.495441,0.057692307692307696,1.0871518,1.2958404,1.5019307
894,0.9016614556312561,0.71987384557724,98.0,1.6308798,0.061224489795918366,1.0556127,1.3196666,1.6450763
895,0.9030749797821045,0.836533784866333,107.0,1.417371,0.14018691588785046,1.0649036,1.2649498,1.475881
896,0.9032516479492188,0.8854579925537109,83.0,1.1601157,0.1686746987951807,0.9923572,1.0793409,1.2094048
897,0.9033588171005249,0.9706988334655762,117.0,0.7380209,0.9230769230769231,0.717709,1.0092609,1.290477
898,0.9035234451293945,0.9575202465057373,90.0,0.7394643,0.9666666666666667,0.7973143,0.99950075,1.2106168
899,0.9044894576072693,0.3059671223163605,101.0,1.4903997,0.2871287128712871,1.0648158,1.388139,1.6966908
900,0.9049120545387268,0.6032930016517639,84.0,1.078961,0.8928571428571429,1.0398196,1.3375578,1.6503532
901,0.9053988456726074,0.2711339592933655,113.0,1.70416,0.25663716814159293,1.117728,1.5117371,2.0149028
902,0.9064966440200806,0.1718205213546753,82.0,1.5363667,0.4878048780487805,1.1833804,1.5268846,1.8770411
903,0.9071134328842163,0.3391004204750061,106.0,1.3817031,0.33962264150943394,1.1044083,1.3066356,1.565866
904,0.9071281552314758,0.02048105001449585,112.0,0.7404107,0.9642857142857143,0.7823241,1.0303714,1.3274157
905,0.9091500043869019,0.6521742939949036,99.0,1.4078475,0.6262626262626263,0.98597115,1.5123374,2.0173383
906,0.9091784358024597,0.10209175944328308,77.0,1.051295,0.8441558441558441,0.9329931,1.2348795,1.5322889
907,0.9110100269317627,0.2408711314201355,111.0,1.6830611,0.36036036036036034,1.1234848,1.5681674,1.9744787
908,0.9118479490280151,0.6964598298072815,104.0,1.6410067,0.18269230769230768,1.1079835,1.3924308,1.7636632
909,0.913221001625061,0.9230688810348511,93.0,0.96235865,0.8602150537634409,0.9107226,1.0516107,1.1946177
910,0.9133279323577881,0.2980807423591614,87.0,1.6380632,0.12643678160919541,1.1573186,1.4178886,1.8106267
911,0.9174594879150391,0.11005449295043945,107.0,1.2028352,0.7476635514018691,1.0156407,1.2932315,1.6239116
912,0.9196956157684326,0.6558969616889954,97.0,1.4283781,0.6288659793814433,1.0092714,1.5840591,2.052411
913,0.919859766960144,0.4775790870189667,113.0,0.8073124,0.9469026548672567,0.8038159,1.0164535,1.1941447
914,0.9205247163772583,0.00751495361328125,89.0,0.7620877,0.9438202247191011,0.7703793,1.0120952,1.285053
915,0.9218807220458984,0.06426873803138733,102.0,0.9556342,0.9117647058823529,0.9401218,1.1975602,1.5006233
916,0.9224792718887329,0.8089714646339417,91.0,1.6534667,0.07692307692307693,1.0599904,1.4079092,1.679702
917,0.9229017496109009,0.11421102285385132,100.0,1.1985133,0.86,1.099637,1.3821943,1.670618
918,0.9229913949966431,0.8712512254714966,110.0,1.3806038,0.10909090909090909,1.0081136,1.1908932,1.4621099
919,0.9238295555114746,0.36683034896850586,109.0,1.3228788,0.1651376146788991,0.95707864,1.192617,1.420324
920,0.9254781007766724,0.9929800033569336,108.0,0.8179317,0.9166666666666666,0.7947851,1.1260928,1.4108686
921,0.9259331226348877,0.02393302321434021,94.0,0.83550096,0.9148936170212766,0.81509477,1.0629268,1.2626305
922,0.9260658025741577,0.6980754733085632,100.0,1.766223,0.06,1.1074452,1.4415472,1.767096
923,0.9261295795440674,0.9625198841094971,95.0,0.84003294,0.8842105263157894,0.7531494,1.0323544,1.2339807
924,0.9274948239326477,0.46763572096824646,91.0,0.86333823,0.8901098901098901,0.83563006,1.0288997,1.2220845
925,0.928038477897644,0.7496283054351807,86.0,1.9043376,0.011627906976744186,1.1254565,1.4295287,1.7358603
926,0.9288396835327148,0.21029996871948242,119.0,1.7313741,0.36134453781512604,1.1765237,1.6006817,2.0184615
927,0.9338293075561523,0.6767829656600952,96.0,1.6614826,0.4375,1.0322071,1.608713,2.1561527
928,0.9371177554130554,0.6134295463562012,88.0,1.3053839,0.6477272727272727,1.1064495,1.4193807,1.6622013
929,0.9382338523864746,0.05652344226837158,108.0,1.0262078,0.8981481481481481,0.9331663,1.1695166,1.3676027
930,0.9387586712837219,0.6393803954124451,100.0,1.4740756,0.59,1.1448584,1.5522674,2.0446782
931,0.9389458298683167,0.6761026382446289,96.0,1.7099705,0.3333333333333333,1.1361996,1.5758004,2.3218668
932,0.9413454532623291,0.3952805697917938,93.0,1.2093728,0.3870967741935484,0.94756114,1.1432157,1.3656914
933,0.9428236484527588,0.8436367511749268,90.0,1.5915164,0.12222222222222222,0.9867461,1.3754454,1.6727421
934,0.9439022541046143,0.056366294622421265,91.0,0.99420553,0.9120879120879121,0.9645337,1.1850523,1.4435983
935,0.9452670812606812,0.6894677877426147,97.0,1.7106823,0.422680412371134,1.1698,1.6351175,2.1611652
936,0.9456466436386108,0.6823624968528748,97.0,1.6940637,0.4742268041237113,1.156882,1.6540072,2.255422
937,0.9458393454551697,0.699985682964325,102.0,1.7523525,0.27450980392156865,1.2068486,1.576505,2.0014248
938,0.9458589553833008,0.3596983551979065,124.0,1.515194,0.03225806451612903,1.0386432,1.2608283,1.4904636
939,0.9460290670394897,0.8166098594665527,108.0,1.7781622,0.05555555555555555,1.0964044,1.4776089,1.7707605
940,0.9460541009902954,0.7656289339065552,93.0,1.8990722,0.07526881720430108,1.1944816,1.5298784,1.9475148
941,0.9462305307388306,0.49469104409217834,92.0,0.8904487,0.9891304347826086,0.93634874,1.125813,1.2771603
942,0.9464828968048096,0.5315006375312805,96.0,0.96829176,0.9375,0.9590879,1.1704831,1.3199528
943,0.9487955570220947,0.590300440788269,89.0,1.1983134,0.8202247191011236,1.0551667,1.3211927,1.5484735
944,0.9505343437194824,0.7673808336257935,93.0,1.894182,0.043010752688172046,1.2221974,1.5003042,1.8491138
945,0.9512381553649902,0.6678298711776733,89.0,1.6632091,0.6067415730337079,1.1484542,1.7020992,2.3213596
946,0.9529677629470825,0.41748377680778503,104.0,1.1826117,0.38461538461538464,0.9930558,1.156466,1.3044075
947,0.9530882239341736,0.2547690272331238,90.0,1.9308462,0.14444444444444443,1.1278934,1.5241709,2.0875576
948,0.9532749652862549,0.06200474500656128,114.0,1.070879,0.8070175438596491,0.9311164,1.2150532,1.600133
949,0.9542468190193176,0.6126879453659058,87.0,1.3708534,0.632183908045977,1.1563966,1.4435403,1.7240611
950,0.9546445608139038,0.9644865989685059,78.0,0.974881,0.9230769230769231,0.95773935,1.0784203,1.21337
951,0.9549136161804199,0.958588719367981,112.0,1.0285084,0.6875,0.93158257,1.0724745,1.228453
952,0.9550502300262451,0.2487432211637497,107.0,1.9342568,0.14018691588785046,1.1513689,1.652536,2.123532
953,0.9554052948951721,0.4363058805465698,99.0,1.1030143,0.47474747474747475,0.918592,1.0919456,1.2459607
954,0.955774188041687,0.5518877506256104,103.0,1.0501837,0.9611650485436893,1.0659648,1.2250547,1.4022137
955,0.9569635391235352,0.2355228066444397,108.0,1.9949689,0.06481481481481481,1.2103146,1.5889587,2.0158918
956,0.9578475952148438,0.3501693606376648,104.0,1.5703449,0.04807692307692308,1.085217,1.3227124,1.5618087
957,0.9580709934234619,0.46201133728027344,98.0,1.0424261,0.6122448979591837,0.89799213,1.077794,1.2467258
958,0.9589155316352844,0.1397947072982788,117.0,1.5133107,0.5384615384615384,1.1423945,1.530808,1.9886153
959,0.9594851732254028,0.38954269886016846,93.0,1.394781,0.06451612903225806,1.0022786,1.1910082,1.4031171
960,0.9599912166595459,0.8955205678939819,89.0,1.3310767,0.0898876404494382,1.006395,1.1615758,1.3624961
961,0.9604235887527466,0.2445204257965088,100.0,1.9320692,0.1,1.1565753,1.6071378,1.9966543
962,0.9604324102401733,0.4980015456676483,111.0,0.93260986,0.990990990990991,0.9988932,1.1249541,1.2732799
963,0.961126983165741,0.18442773818969727,85.0,1.7771497,0.25882352941176473,1.1582446,1.5798028,2.0214822
964,0.9620293974876404,0.9665583372116089,100.0,0.9636623,0.89,0.92692846,1.0954353,1.2392223
965,0.9621524810791016,0.48324820399284363,102.0,0.98322344,0.8921568627450981,0.9314921,1.1050141,1.2506881
966,0.9632000923156738,0.11655357480049133,91.0,1.3976003,0.5714285714285714,1.054987,1.410951,1.7935216
967,0.9632948637008667,0.3065938353538513,104.0,1.8417672,0.08653846153846154,1.1593677,1.4884522,1.8684546
968,0.9639850854873657,0.6862086653709412,94.0,1.8399099,0.4574468085106383,1.3358136,1.7964914,2.4508727
969,0.9665557146072388,0.37633803486824036,112.0,1.4583019,0.017857142857142856,1.0231413,1.2012122,1.4207815
970,0.9686890244483948,0.8418407440185547,97.0,1.7011095,0.09278350515463918,1.0557302,1.4371489,1.8002282
971,0.969357967376709,0.6118603944778442,92.0,1.3825228,0.6195652173913043,1.132813,1.4283395,1.7755971
972,0.9703230857849121,0.7828991413116455,90.0,1.9652178,0.15555555555555556,1.257795,1.5922282,2.1272302
973,0.9710650444030762,0.14539140462875366,104.0,1.5957046,0.38461538461538464,1.1756887,1.523175,2.0483491
974,0.9714528918266296,0.3750326633453369,99.0,1.502516,0.010101010101010102,1.0552098,1.265795,1.4471884
975,0.9726696610450745,0.21568402647972107,90.0,2.008246,0.06666666666666667,1.2028097,1.6178144,2.026201
976,0.9733287692070007,0.01662805676460266,92.0,0.9905323,0.8369565217391305,0.77386314,1.1450145,1.3975756
977,0.973330557346344,0.1758391261100769,116.0,1.761882,0.25,1.1717738,1.6225345,1.9762208
978,0.9735084176063538,0.5563808083534241,94.0,1.0957377,0.9042553191489362,1.0706283,1.2296009,1.4455143
979,0.9756752252578735,0.3773287236690521,83.0,1.4741745,0.03614457831325301,1.0184335,1.209149,1.459541
980,0.9759812355041504,0.5693973302841187,87.0,1.1123527,0.9655172413793104,1.1290052,1.3217496,1.5787518
981,0.9783759117126465,0.6297361850738525,94.0,1.4677913,0.6702127659574468,1.1568992,1.5759189,1.9351773
982,0.9806725978851318,0.8051162958145142,89.0,1.87147,0.24719101123595505,1.2244322,1.6487293,2.1100307
983,0.9808210730552673,0.09160393476486206,91.0,1.2904814,0.7142857142857143,1.1233778,1.4142493,1.7286729
984,0.9815077781677246,0.2112399935722351,119.0,1.9344687,0.09243697478991597,1.1812727,1.6077471,1.9883903
985,0.9852151274681091,0.12659677863121033,93.0,1.4935849,0.5053763440860215,1.1392286,1.5078418,1.9407849
986,0.9859129190444946,0.7547330856323242,102.0,1.9678724,0.09803921568627451,1.28585,1.6293736,2.0214148
987,0.9860265254974365,0.3895382285118103,108.0,1.3771976,0.07407407407407407,1.0197448,1.221714,1.3984927
988,0.9869107007980347,0.03087717294692993,98.0,1.0113912,0.8877551020408163,0.87914157,1.2084906,1.4401551
989,0.9877622127532959,0.2885194420814514,96.0,1.9661841,0.08333333333333333,1.1376375,1.5514897,2.040508
990,0.9889426231384277,0.4729318618774414,96.0,1.0376937,0.8854166666666666,0.99964976,1.1354558,1.2383502
991,0.989350438117981,0.8243499994277954,85.0,1.9140217,0.12941176470588237,1.1112005,1.5319893,2.1425643
992,0.9917612075805664,0.5675168633460999,103.0,1.1589726,0.8932038834951457,1.1175714,1.3230147,1.5627263
993,0.9925895929336548,0.7736730575561523,127.0,1.9514025,0.11811023622047244,1.2120528,1.6332119,2.1387086
994,0.9939452409744263,0.9230295419692993,103.0,1.2107558,0.30097087378640774,1.01384,1.1652184,1.3777969
