,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
742,0.73182374,0.20826161,107,0.98331094,0.205607476635514,0.8955464541912079,0.9513710141181946,1.0132000327110289
743,0.73238486,0.5631535,80,0.15101302,0.8125,0.11796054244041443,0.21006381511688232,0.4578881174325943
744,0.7332472,0.1446802,111,0.66421235,0.6036036036036037,0.601681649684906,0.679641604423523,0.7749122977256775
745,0.73627305,0.8466784,99,0.70270693,0.3333333333333333,0.6151899576187134,0.6824215054512024,0.7434978127479553
746,0.7395393,0.10494998,112,0.38715416,0.9553571428571429,0.3977145582437515,0.47078174352645874,0.6037346422672271
747,0.7414367,0.64080524,91,0.62945986,0.8461538461538461,0.6075612008571625,0.6632659435272217,0.7406336665153503
748,0.7422706,0.30336708,92,0.87222856,0.7608695652173914,0.842889815568924,0.8965274691581726,0.9594795316457748
749,0.74387145,0.27160573,100,1.0100713,0.17,0.9057861030101776,0.9797332584857941,1.0345861256122588
750,0.7439741,0.47735956,111,0.035361886,0.9369369369369369,0.024732321500778198,0.14595967531204224,0.45057982206344604
751,0.74434054,0.34787524,108,0.68397677,0.42592592592592593,0.6006745159626007,0.6784679293632507,0.7414018660783768
752,0.744349,0.37166226,114,0.5450897,0.43859649122807015,0.4572780877351761,0.5338902473449707,0.6231871336698532
753,0.74502206,0.4502384,103,0.11021501,0.8058252427184466,0.05117571353912354,0.16575878858566284,0.420327752828598
754,0.7455416,0.28204894,102,0.9847772,0.2647058823529412,0.8777644604444503,0.9570690989494324,1.0402364432811737
755,0.74583983,0.26185948,102,1.0131329,0.20588235294117646,0.9063829243183136,0.9803602695465088,1.0527539134025574
756,0.74647045,0.8629408,100,0.6016774,0.26,0.5065817356109619,0.5762835144996643,0.6446618676185607
757,0.74830115,0.5546574,99,0.12563789,0.8888888888888888,0.1084267556667328,0.18772464990615845,0.391989928483963
758,0.74840355,0.37492248,89,0.5331299,0.39325842696629215,0.417235279083252,0.5190854072570801,0.5995043754577637
759,0.74859154,0.60353625,100,0.36715084,0.97,0.38651839196681975,0.45538926124572754,0.5514204710721969
760,0.748611,0.6262016,95,0.5304836,0.9473684210526315,0.5382877826690674,0.5965401530265808,0.6715072512626648
761,0.7497425,0.8966618,84,0.37814933,0.4880952380952381,0.29506787955760955,0.37520354986190796,0.5295673340559004
762,0.74992603,0.7705954,108,0.99972355,0.5370370370370371,0.9359900325536727,1.0060526728630066,1.0495055735111236
763,0.7501942,0.4463677,101,0.10860938,0.8613861386138614,0.07153719663619995,0.1875971555709839,0.4348764419555664
764,0.75051975,0.2898259,103,0.9728935,0.27184466019417475,0.8988011479377747,0.9489932060241699,1.0247872591018676
765,0.7517128,0.964334,91,0.03959346,0.967032967032967,0.05036121606826782,0.20854949951171875,0.39839687943458557
766,0.75398874,0.5471205,96,0.083212554,0.9583333333333334,0.09099826216697693,0.19431498646736145,0.4537333995103836
767,0.7573542,0.73574895,113,1.0035661,0.8230088495575221,0.9781957745552063,1.0369678735733032,1.0916590690612793
768,0.75831926,0.5570753,109,0.12617832,0.963302752293578,0.137368643283844,0.24097776412963867,0.4392671585083007
769,0.75875044,0.50712675,100,0.015662074,0.99,0.047791662812232974,0.14382436871528625,0.3824421912431717
770,0.75915366,0.7027923,101,0.93402505,0.8316831683168316,0.8634308576583862,0.9737836122512817,1.0271484851837158
771,0.7595016,0.53739405,94,0.06756294,0.9787234042553191,0.09622642695903778,0.19499707221984863,0.4857448160648344
772,0.75973296,0.46151674,100,0.06357074,0.97,0.07403923869132996,0.16382011771202087,0.4267512202262878
773,0.76129043,0.087819815,105,0.30977535,0.9238095238095239,0.3057618379592896,0.3858264088630676,0.564363980293274
774,0.76155865,0.4126582,95,0.2989027,0.6,0.2249334990978241,0.30850040912628174,0.45575197935104367
775,0.7635567,0.7058645,88,0.93977076,0.8977272727272727,0.9132800668478012,0.9883092045783997,1.0420830368995666
776,0.76517797,0.8393936,85,0.72642726,0.5882352941176471,0.6850251674652099,0.7346485257148743,0.7852016687393188
777,0.765225,0.38450098,98,0.44405437,0.7755102040816326,0.3944649428129196,0.48721277713775635,0.5690095841884611
778,0.7660014,0.4402219,104,0.14740455,0.9230769230769231,0.14020428359508513,0.24381166696548462,0.4687574774026869
779,0.7669281,0.723302,98,0.9981737,0.7755102040816326,0.9669507056474685,1.026572585105896,1.082997167110443
780,0.76721257,0.5487383,99,0.114261866,0.9393939393939394,0.11364142894744873,0.21982645988464355,0.4476855933666229
781,0.76745045,0.94965565,98,0.14975905,0.7857142857142857,0.09011332094669341,0.1876729130744934,0.3362603574991224
782,0.7681911,0.8977907,99,0.38630444,0.6464646464646465,0.3337314248085022,0.4029391407966614,0.5141860246658325
783,0.7697444,0.33712667,96,0.73959446,0.8125,0.7035883069038391,0.7764275074005127,0.8591463565826416
784,0.7702917,0.03695053,87,0.08388078,1.0,0.14451096057891846,0.2704316973686218,0.3990282952785492
785,0.77307737,0.8991618,102,0.38717985,0.7352941176470589,0.3395876109600067,0.41828370094299316,0.5474825978279113
786,0.77325803,0.12502351,102,0.55270153,0.9509803921568627,0.5575758129358291,0.6120743155479431,0.7165248930454254
787,0.7765931,0.0837639,102,0.27988875,0.9901960784313726,0.31866034865379333,0.4004618227481842,0.5198889255523681
788,0.77673537,0.8792298,105,0.5195756,0.5333333333333333,0.45236241817474365,0.5247372388839722,0.6066496968269348
789,0.7773555,0.33994067,98,0.7674505,0.5816326530612245,0.6917506992816925,0.7724310457706451,0.8558095037937165
790,0.7778264,0.80702996,106,0.9153039,0.5377358490566038,0.8518736511468887,0.9221151173114777,0.9898227006196976
791,0.78030753,0.33957696,97,0.7929858,0.4329896907216495,0.6903616189956665,0.7826270461082458,0.8624795913696288
792,0.78049994,0.13064629,113,0.5980716,0.9380530973451328,0.5976748466491699,0.6643276214599609,0.7426013946533203
793,0.7839112,0.32815963,100,0.8272517,0.76,0.7835284173488617,0.860905110836029,0.9300909668207168
794,0.7840103,0.36084473,102,0.6337821,0.7941176470588235,0.591492772102356,0.6656843721866608,0.7438152074813842
795,0.7846951,0.56161845,107,0.18230855,1.0,0.26250510215759276,0.33494871854782104,0.4395559668540954
796,0.7849796,0.636418,101,0.6370186,0.9900990099009901,0.7117597460746765,0.774332582950592,0.8369494676589966
797,0.78507006,0.37944245,102,0.514565,0.9509803921568627,0.5153205275535584,0.5698556900024414,0.6463624894618988
798,0.78507245,0.027809411,115,0.075270355,1.0,0.16674296259880067,0.25449103116989136,0.40198147892951963
799,0.78544796,0.76586133,100,1.0315087,0.8,1.0014978647232056,1.0604739785194397,1.1231466770172118
800,0.78546274,0.51752806,102,0.07784724,0.9705882352941176,0.08992961049079895,0.1981590986251831,0.42131767868995657
801,0.7873205,0.16939956,108,0.80871826,0.9259259259259259,0.801737728714943,0.8774736225605011,0.9398440361022949
802,0.7880051,0.82503355,99,0.8419986,0.797979797979798,0.8121206164360046,0.8777381181716919,0.9255056619644165
803,0.7899611,0.9982364,92,0.07916242,0.967391304347826,0.10402092933654786,0.23577427864074707,0.409322875738144
804,0.79145813,0.98546016,107,0.084379315,0.9626168224299065,0.09794886112213136,0.24113667011260986,0.3867224335670471
805,0.7935018,0.8827746,110,0.5405681,0.7272727272727273,0.5021567165851593,0.5682170987129211,0.6624735176563262
806,0.793549,0.15625769,97,0.77086127,0.9278350515463918,0.7571578741073608,0.8309910893440247,0.9148799300193786
807,0.7950568,0.7963331,122,0.99713933,0.5819672131147541,0.9370278030633926,1.0067294239997864,1.0713982105255127
808,0.79559416,0.48180804,101,0.10710007,0.9603960396039604,0.1139257550239563,0.22708863019943237,0.45427757501602173
809,0.79726434,0.36335975,97,0.673996,0.8144329896907216,0.6436772584915161,0.7109720706939697,0.7765808582305906
810,0.79930407,0.9007747,98,0.43993598,0.9285714285714286,0.4370043396949768,0.5050616264343262,0.6019891679286956
811,0.7996728,0.75394833,100,1.100759,0.77,1.0612525522708893,1.1267778277397156,1.1918602883815765
812,0.80096287,0.49418002,92,0.11255169,0.9239130434782609,0.09901198744773865,0.20802491903305054,0.4175266563892365
813,0.8011911,0.5188161,99,0.11787522,0.9696969696969697,0.15247321128845215,0.2395879626274109,0.4488927781581878
814,0.8014099,0.8312713,96,0.86397475,0.71875,0.8253427892923355,0.8842396140098572,0.9450823217630386
815,0.80301607,0.033056945,98,0.1629824,1.0,0.25762814879417417,0.3543644845485687,0.5033624798059462
816,0.80401736,0.8777391,93,0.6112082,0.7956989247311828,0.5707549095153809,0.6418459415435791,0.7216271877288817
817,0.8048881,0.66049033,104,0.8382267,1.0,0.894129940867424,0.9706024825572968,1.0408390939235688
818,0.80489945,0.11145678,97,0.53059894,1.0,0.5881338953971863,0.657197117805481,0.7652110338211058
819,0.8052031,0.90500903,99,0.4191833,0.9797979797979798,0.4417878150939941,0.49632149934768677,0.5753447592258453
820,0.8077866,0.84606135,94,0.8265205,0.6382978723404256,0.7754639238119125,0.8417203724384308,0.912829139828682
821,0.8092652,0.73971224,87,1.1514901,0.7586206896551724,1.108031988143921,1.180888056755066,1.2494763612747193
822,0.8106173,0.97297585,107,0.18491924,0.9252336448598131,0.17649756669998168,0.28488075733184814,0.45792909264564513
823,0.8124106,0.39101392,93,0.5445261,0.978494623655914,0.5730902910232544,0.6210960149765015,0.7110830307006836
824,0.8145193,0.08796689,85,0.44413507,1.0,0.5302854895591735,0.5972700119018555,0.6985153198242187
825,0.81492066,0.93507946,88,0.31298494,1.0,0.3493340969085693,0.42139676213264465,0.5567022025585174
826,0.81568474,0.35610086,96,0.7867625,0.8645833333333334,0.7650643140077591,0.838483601808548,0.9126944094896317
827,0.81584966,0.8035716,97,1.041453,0.7010309278350515,0.9819893836975098,1.0708657503128052,1.1306597232818603
828,0.8176229,0.2047543,107,1.1070415,0.9813084112149533,1.1176756262779235,1.1919344663619995,1.2432684421539306
829,0.81782085,0.90838665,101,0.4689145,0.9702970297029703,0.48260700702667236,0.5496217012405396,0.6420979499816895
830,0.8178556,0.42353034,94,0.38365614,0.9893617021276596,0.4130109429359436,0.4800751209259033,0.5637314200401305
831,0.81901634,0.7720485,118,1.1801205,0.5254237288135594,1.1102399110794068,1.182384431362152,1.256621038913727
832,0.82027113,0.060119003,105,0.32645112,1.0,0.4280486464500427,0.5161377191543579,0.6358341455459595
833,0.8204788,0.93442976,85,0.33669364,1.0,0.3628553867340088,0.44848692417144775,0.5299007892608643
834,0.8221824,0.58227205,124,0.4436161,0.9919354838709677,0.5354113459587098,0.606296181678772,0.6769501566886902
835,0.822649,0.31253403,99,1.0501156,0.797979797979798,1.0178911089897156,1.0950549840927124,1.1722832918167114
836,0.82272065,0.58987856,112,0.48526043,1.0,0.5772544294595718,0.6549810767173767,0.7324336916208267
837,0.8233994,0.65245295,98,0.8766821,1.0,0.9606114476919174,1.025803804397583,1.1063762307167053
838,0.8238876,0.98785603,95,0.23223746,0.9368421052631579,0.22971646189689637,0.32926350831985474,0.46605741381645205
839,0.8270464,0.838668,98,0.94137084,0.6224489795918368,0.8966094791889191,0.9493855535984039,1.0068057537078856
840,0.82866526,0.29624936,94,1.1577429,0.7021276595744681,1.0994860053062439,1.1885977983474731,1.2571507573127747
841,0.829595,0.36625832,92,0.7715887,0.9891304347826086,0.7919047713279724,0.8639675974845886,0.9366639703512192
842,0.82975745,0.030469477,100,0.27093345,1.0,0.3700706958770752,0.4546644985675812,0.604792433977127
843,0.8328502,0.15307793,93,0.9440702,0.978494623655914,0.962484085559845,1.0379970073699951,1.0896852731704711
844,0.8330337,0.97841716,98,0.26630616,0.9897959183673469,0.2996851861476898,0.3987772762775421,0.51839382648468
845,0.83386046,0.32586312,101,1.061913,0.7623762376237624,1.0162802934646606,1.0887407064437866,1.1600706577301025
846,0.8350357,0.67809784,108,1.0472206,1.0,1.1204967141151427,1.2121776938438416,1.2959347188472747
847,0.83618796,0.025560796,101,0.29183728,1.0,0.390536367893219,0.4625126123428345,0.6265543699264526
848,0.83731604,0.6655456,125,1.0246482,0.992,1.0608683586120606,1.1622107028961182,1.2375523567199707
849,0.83800626,0.738693,97,1.2392105,0.9484536082474226,1.2441915035247804,1.3454487323760986,1.4253634452819823
850,0.83856094,0.5790365,93,0.51005155,0.989247311827957,0.6166879177093506,0.6784656047821045,0.7529380440711975
851,0.83886784,0.7607263,92,1.2752402,0.7608695652173914,1.2025409579277038,1.313080370426178,1.3943896472454071
852,0.84419656,0.53684556,100,0.34243268,0.99,0.4065520137548447,0.47950226068496704,0.5691640764474869
853,0.8446762,0.5792402,99,0.5759324,0.98989898989899,0.645690405368805,0.7148338556289673,0.8081632554531097
854,0.8455293,0.7780827,102,1.2870779,0.6666666666666666,1.231869673728943,1.309493362903595,1.370610237121582
855,0.84721196,0.11737308,114,0.8316172,0.9736842105263158,0.8387347042560578,0.9022156596183777,0.9750586092472077
856,0.84886897,0.6996355,117,1.24629,0.9658119658119658,1.2633516788482666,1.3480441570281982,1.4303969860076904
857,0.8492644,0.38754973,94,0.7511034,0.9680851063829787,0.7795231103897095,0.8531338274478912,0.9073525726795196
858,0.85009766,0.37103763,93,0.8812141,0.946236559139785,0.8859423756599426,0.9600107669830322,1.0168325662612914
859,0.8503183,0.4959609,87,0.3504597,1.0,0.41170883774757383,0.4793282747268677,0.5670691072940827
860,0.8504971,0.19110489,105,1.2600478,0.8,1.195038652420044,1.2945516109466553,1.3702561378479003
861,0.8508597,0.39433616,97,0.74484867,0.9175257731958762,0.7269830703735352,0.8041831851005554,0.8733506321907043
862,0.85187924,0.3713233,96,0.8920496,0.9270833333333334,0.8818954974412918,0.9704609513282776,1.0394851863384247
863,0.8527851,0.07232231,86,0.5706514,1.0,0.6467429101467133,0.711239218711853,0.8137728422880173
864,0.8536192,0.62335515,110,0.8435248,1.0,0.9407216072082519,1.0276858806610107,1.1054084658622743
865,0.8537226,0.6111841,102,0.7862821,1.0,0.8894892394542694,0.9582881927490234,1.0394362151622771
866,0.855441,0.38349083,97,0.8348644,0.9278350515463918,0.8195269703865051,0.9027289152145386,0.9643797874450684
867,0.86027974,0.83298635,97,1.1811082,0.3711340206185567,1.0862345218658447,1.1643290519714355,1.2320731163024903
868,0.86083686,0.3511104,88,1.0937104,0.45454545454545453,1.0208394169807433,1.090617835521698,1.1819974839687346
869,0.8615197,0.63833505,95,1.0345649,0.9473684210526315,1.0349772334098817,1.1545805931091309,1.224051010608673
870,0.86370295,0.24299763,101,1.4470665,0.7524752475247525,1.3656537532806396,1.4847230911254883,1.5574055910110474
871,0.86573386,0.50279844,113,0.46553499,0.9380530973451328,0.4620173811912537,0.5173220634460449,0.5986474514007568
872,0.8657392,0.5568913,114,0.59472907,0.9649122807017544,0.6091776490211487,0.7095228731632233,0.784313428401947
873,0.8664584,0.7790748,119,1.4742038,0.14285714285714285,1.3208817839622498,1.4280352592468262,1.4973104119300842
874,0.86767304,0.96860015,77,0.49793032,0.948051948051948,0.5003891348838806,0.5741945505142212,0.6789621233940125
875,0.8677349,0.14673707,88,1.0606918,0.9886363636363636,1.109230136871338,1.1683863401412964,1.2272626638412476
876,0.8682902,0.9706943,96,0.47492996,1.0,0.5213474631309509,0.580620676279068,0.6832002550363541
877,0.86882925,0.8178658,89,1.2860764,0.39325842696629215,1.1693487882614135,1.2716691493988037,1.3464279413223266
878,0.8690752,0.21416408,114,1.4502796,0.6491228070175439,1.3278665661811828,1.4708900451660156,1.5302851796150208
879,0.86918396,0.059217602,110,0.63171566,1.0,0.687845116853714,0.7425702810287476,0.8434704929590225
880,0.8706069,0.35385478,107,1.1028072,0.7476635514018691,1.0052636981010437,1.134484052658081,1.2024176836013794
881,0.87194526,0.016750008,102,0.51001287,1.0,0.5257984578609467,0.608852207660675,0.7073296874761581
882,0.87224054,0.61254597,89,0.91048515,0.9887640449438202,0.9795403599739074,1.058672547340393,1.1236563682556153
883,0.8723228,0.35092035,83,1.1499912,0.43373493975903615,1.026341736316681,1.136722207069397,1.2226293444633483
884,0.87334657,0.2242116,100,1.4885762,0.64,1.3854038059711455,1.5049964785575867,1.577796745300293
885,0.8738575,0.33295766,106,1.2728549,0.2358490566037736,1.122092992067337,1.238939881324768,1.3155403137207031
886,0.8747734,0.5887547,86,0.79822963,1.0,0.8602745682001114,0.9496577978134155,1.014394223690033
887,0.8755715,0.3991276,90,0.85908616,0.8888888888888888,0.8467647492885589,0.9150872826576233,0.9839910179376602
888,0.8759386,0.7179135,87,1.5036278,0.6436781609195402,1.3583494305610657,1.5282577276229858,1.6111468195915222
889,0.87697023,0.28257442,89,1.4341891,0.7752808988764045,1.3809404611587524,1.4821197986602783,1.5642772674560548
890,0.8774651,0.11023322,114,0.9091668,0.9824561403508771,0.96527039706707,1.0205852389335632,1.0802512645721436
891,0.87954855,0.03307867,111,0.599524,1.0,0.6379001140594482,0.7034450769424438,0.7975788712501526
892,0.8799366,0.76485616,106,1.5004905,0.7264150943396226,1.4497112929821014,1.5296026468276978,1.609256386756897
893,0.88019925,0.43881807,100,0.6563237,0.99,0.6930912852287292,0.7672232687473297,0.8226504981517792
894,0.88027894,0.32706404,120,1.3041246,0.5916666666666667,1.1938801765441895,1.3202039003372192,1.3864061117172242
895,0.88029027,0.65787596,103,1.2318274,0.9805825242718447,1.251978826522827,1.3535422086715698,1.4111043453216552
896,0.88046455,0.06621495,87,0.67608887,1.0,0.7716631889343262,0.8285372853279114,0.9036389052867889
897,0.8815607,0.31970817,110,1.3604196,0.3,1.207004177570343,1.3388215899467468,1.4320031821727752
898,0.88363135,0.61356866,93,0.96411127,1.0,1.0339290618896484,1.127403736114502,1.197002100944519
899,0.8838707,0.42318952,100,0.78617835,0.92,0.7717502623796463,0.8494237661361694,0.9223658949136734
900,0.88836074,0.64336145,90,1.1604996,0.9777777777777777,1.2164886832237243,1.310267150402069,1.3986854434013367
901,0.889065,0.92653924,113,0.80844253,0.7876106194690266,0.7753589510917663,0.8460395932197571,0.923025095462799
902,0.8902682,0.12156886,75,1.090513,0.92,1.0791133403778077,1.1433286666870117,1.2044798135757446
903,0.89060587,0.6810336,91,1.4635699,0.6923076923076923,1.3871298432350159,1.4906020164489746,1.6049838066101074
904,0.89287764,0.37056273,99,1.1164604,0.696969696969697,1.0514973878860474,1.1550713777542114,1.2248428463935852
905,0.8938856,0.43105322,110,0.7988376,0.9454545454545454,0.7984211176633835,0.8888473808765411,0.9400354355573654
906,0.8954114,0.33707914,97,1.3589941,0.27835051546391754,1.2160447597503663,1.324051856994629,1.4070490837097167
907,0.89642423,0.8125202,111,1.5300984,0.07207207207207207,1.327051043510437,1.4596734046936035,1.53818941116333
908,0.89666104,0.82024467,96,1.4865088,0.10416666666666667,1.307216852903366,1.4115392565727234,1.5044907331466675
909,0.89672506,0.056602716,102,0.7881185,1.0,0.820526945590973,0.8775931596755981,0.948052629828453
910,0.9003265,0.389275,99,1.077841,0.5555555555555556,1.0063419461250305,1.0826103687286377,1.166020894050598
911,0.9007178,0.050779045,106,0.7727606,1.0,0.822242483496666,0.8714333772659302,0.9381220787763596
912,0.9008984,0.63620543,93,1.2434691,0.967741935483871,1.2485808372497558,1.332606315612793,1.403352117538452
913,0.9014268,0.9058937,103,0.99009645,0.46601941747572817,0.9265087068080902,0.987464964389801,1.0717187643051147
914,0.9016615,0.7198738,107,1.6439853,0.6355140186915887,1.5179298520088196,1.665051817893982,1.752574050426483
915,0.90275335,0.23557252,104,1.6610739,0.5576923076923077,1.5262610733509063,1.6723169684410095,1.7404793620109558
916,0.9031823,0.89926404,96,1.0408962,0.4791666666666667,0.976381778717041,1.0365766286849976,1.1030676364898682
917,0.9033588,0.9706987,94,0.6879619,0.9574468085106383,0.7001120179891587,0.76009601354599,0.8359925091266631
918,0.90352345,0.95752025,97,0.7550756,0.8247422680412371,0.7257222890853882,0.7896933555603027,0.8670783758163452
919,0.9046812,0.3096915,114,1.5221357,0.32456140350877194,1.3521703362464905,1.4977760910987854,1.5904442191123962
920,0.9053437,0.2995929,106,1.5934179,0.1792452830188679,1.41815984249115,1.540045142173767,1.6240791082382202
921,0.9061665,0.11505991,101,1.206889,0.24752475247524752,1.1172558069229126,1.180408000946045,1.238566279411316
922,0.9068799,0.58338934,110,0.99080193,0.9363636363636364,0.980293869972229,1.0735107064247131,1.143753331899643
923,0.90884244,0.0021738112,95,0.7159097,0.631578947368421,0.6662131071090698,0.7267028093338013,0.8071687936782836
924,0.9118991,0.5834144,98,0.9791709,0.9795918367346939,1.0311959028244018,1.1026113629341125,1.1658568918704986
925,0.91212964,0.4996925,90,0.7277742,0.8444444444444444,0.7043738961219788,0.7621477246284485,0.8334805607795714
926,0.91251737,0.5445737,102,0.84183466,0.7549019607843137,0.7892299711704254,0.8703838884830475,0.9362235903739928
927,0.91322106,0.9230688,94,0.937319,0.7553191489361702,0.8887869924306869,0.96219402551651,1.0396478652954102
928,0.9133378,0.07637128,95,0.9539633,0.9473684210526315,0.9539708614349365,1.009973168373108,1.0801188468933105
929,0.9140647,0.3042045,91,1.6368532,0.06593406593406594,1.413665235042572,1.5610058307647705,1.6469051241874695
930,0.9157287,0.9806645,98,0.7574651,0.6938775510204082,0.7241194605827331,0.7797481119632721,0.854256984591484
931,0.9167437,0.85087216,95,1.4095014,0.1368421052631579,1.2585845112800598,1.3435275554656982,1.4390023708343507
932,0.91770506,0.41763586,115,1.0305865,0.5304347826086957,0.9550969898700714,1.0319725275039673,1.1116507530212403
933,0.9187609,0.79732895,102,1.6817503,0.1568627450980392,1.487343668937683,1.6195173263549805,1.7159504652023316
934,0.91932607,0.47455925,106,0.7630758,0.9811320754716981,0.7943029552698135,0.8704932630062103,0.9214546084403992
935,0.9196956,0.6558969,96,1.4756514,0.7708333333333334,1.376283198595047,1.5282663106918335,1.6014528274536133
936,0.9209012,0.35921648,100,1.324396,0.75,1.253598552942276,1.3641217350959778,1.4433715105056764
937,0.922092,0.55841964,104,0.9243055,0.9615384615384616,0.9340393275022507,0.9976622462272644,1.086398422718048
938,0.9226793,0.9141426,101,1.0184863,0.6732673267326733,0.9582846760749817,1.0457909107208252,1.1153781414031982
939,0.92290175,0.11421102,91,1.2322466,0.6923076923076923,1.1784440875053406,1.248757004737854,1.3120760321617126
940,0.9229914,0.8712512,97,1.3184117,0.15463917525773196,1.1816216945648192,1.2656751871109009,1.3437936544418334
941,0.92537814,0.44007486,106,0.8962756,0.9905660377358491,0.9235336482524872,0.9847998321056366,1.0566602051258087
942,0.92642915,0.81409955,107,1.7250073,0.009345794392523364,1.4528058886528015,1.577349305152893,1.684457755088806
943,0.93132925,0.2138403,89,1.7631139,0.43820224719101125,1.5796507358551026,1.7528510093688965,1.8440193891525267
944,0.93289757,0.43457964,102,1.0328281,0.4117647058823529,0.9567362099885941,1.0260674953460693,1.1058751106262206
945,0.9334018,0.21832061,93,1.7478565,0.6236559139784946,1.5805163383483887,1.7738350629806519,1.8629717588424681
946,0.93382937,0.67678297,77,1.6650692,0.42857142857142855,1.500383186340332,1.6567728519439697,1.7362712144851684
947,0.9339331,0.37237805,82,1.3987362,0.13414634146341464,1.257587879896164,1.3460161089897156,1.4248506784439088
948,0.9348028,0.6328361,80,1.4368165,0.6625,1.33817498087883,1.4589833617210388,1.5271246433258057
949,0.93487453,0.21836355,112,1.7909126,0.36607142857142855,1.6212472140789032,1.7562297582626343,1.8823246240615845
950,0.9371178,0.61342955,94,1.3312755,0.6702127659574468,1.243881380558014,1.352617084980011,1.4454111337661744
951,0.9371538,0.18958646,100,1.6801838,0.67,1.5496498763561248,1.7223811149597168,1.8126750230789184
952,0.93875873,0.6393804,99,1.4348464,0.8282828282828283,1.3867037773132325,1.502490758895874,1.581872296333313
953,0.94043696,0.53709936,106,0.9244542,0.6320754716981132,0.8625896573066711,0.9407362639904022,1.009647011756897
954,0.9418427,0.6331663,93,1.4220293,0.8387096774193549,1.343292236328125,1.4789496660232544,1.5549595355987549
955,0.94207203,0.6900558,100,1.7499127,0.37,1.5505429744720458,1.7291438579559326,1.8135019779205321
956,0.9439961,0.829871,98,1.6346049,0.21428571428571427,1.4482476830482482,1.5865230560302734,1.6808570981025694
957,0.9458591,0.35969836,110,1.5522189,0.06363636363636363,1.331393200159073,1.458285927772522,1.5592376232147216
958,0.94619775,0.4394796,107,1.091841,0.2523364485981308,0.996175217628479,1.0647242069244385,1.139330554008484
959,0.9487956,0.59030044,96,1.1935587,0.9583333333333334,1.2061354219913483,1.2862078547477722,1.3743785917758942
960,0.9514075,0.36483353,109,1.4510448,0.44954128440366975,1.3303035497665405,1.4456007480621338,1.5329166889190673
961,0.952472,0.879125,96,1.4033407,0.15625,1.266334742307663,1.3491960167884827,1.4300512969493866
962,0.95296776,0.41748375,111,1.1716323,0.42342342342342343,1.0552754998207092,1.1611759662628174,1.2385891675949097
963,0.9530883,0.25476903,91,1.9422793,0.03296703296703297,1.6478528380393982,1.8167831897735596,1.9164094924926758
964,0.9546446,0.96448654,102,0.97817993,0.35294117647058826,0.8855085790157319,0.9639594554901123,1.0220053255558015
965,0.9549136,0.9585887,97,1.019706,0.14432989690721648,0.8894515633583069,0.9818199872970581,1.05123610496521
966,0.95492905,0.7118706,138,1.9124446,0.10869565217391304,1.64539595246315,1.7868532538414001,1.9371119797229768
967,0.95505023,0.24874322,98,1.9688725,0.02040816326530612,1.5961518704891204,1.8124613761901855,1.9497518360614776
968,0.9561976,0.85925704,110,1.5473924,0.12727272727272726,1.4019052386283875,1.4969986081123352,1.572296780347824
969,0.9589156,0.1397947,110,1.4698703,0.8454545454545455,1.3705314934253692,1.544142246246338,1.6103252708911895
970,0.95933694,0.051108897,102,1.06972,0.6176470588235294,1.0181018352508544,1.0818989276885986,1.147081583738327
971,0.96094704,0.18708566,100,1.8314583,0.2,1.5885923743247985,1.7742422223091125,1.879241943359375
972,0.9646638,0.6735761,103,1.7670671,0.21359223300970873,1.5151503443717957,1.717146396636963,1.80914386510849
973,0.96544015,0.49161085,96,0.9573002,0.9479166666666666,0.9615405052900314,1.050467312335968,1.1350910067558289
974,0.96545315,0.38753492,84,1.375403,0.2857142857142857,1.2615605413913726,1.335474669933319,1.4262202501296997
975,0.9661101,0.19998536,90,1.8516593,0.35555555555555557,1.582868266105652,1.806276798248291,1.937209814786911
976,0.9686891,0.8418407,95,1.6000545,0.5894736842105263,1.498047935962677,1.622239351272583,1.7081750512123108
977,0.9703059,0.88942397,99,1.3641537,0.45454545454545453,1.298068070411682,1.3599594831466675,1.4370445609092712
978,0.97189176,0.02881205,111,1.0292101,0.5135135135135135,0.9692177772521973,1.0304235219955444,1.1016197800636292
979,0.97200954,0.18817851,105,1.8642685,0.18095238095238095,1.5126127243041991,1.7913451194763184,1.9200630187988281
980,0.97215533,0.30785692,90,1.7908574,0.2,1.601783323287964,1.736724853515625,1.8344447255134582
981,0.9733306,0.17583913,100,1.7673447,0.53,1.6070136845111846,1.7700939178466797,1.8613621294498444
982,0.97562534,0.9388453,112,1.0821754,0.9107142857142857,1.0601675033569335,1.1410338282585144,1.2177719950675965
983,0.9759382,0.3749804,111,1.4860864,0.32432432432432434,1.3145161271095276,1.4570080041885376,1.5555005073547363
984,0.9774103,0.40501407,102,1.2911551,0.45098039215686275,1.2211578786373138,1.285193920135498,1.3778632640838622
985,0.98129725,0.870304,99,1.4619237,0.797979797979798,1.4007681250572204,1.5235424041748047,1.6109843492507934
986,0.9814404,0.5690294,100,1.1490968,0.97,1.1729052126407624,1.2928719520568848,1.3633153796195985
987,0.9850769,0.51313424,88,1.0043895,1.0,1.0612480998039246,1.1455442905426025,1.21219300031662
988,0.9860045,0.13050225,115,1.5471377,0.6608695652173913,1.439101481437683,1.5741090774536133,1.6636103749275206
