,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
754,0.7385169863700867,0.137038916349411,117.0,0.60312164,0.9914529914529915,0.6613109,0.7818506,0.8908936
755,0.7386727333068848,0.3820571005344391,93.0,0.4771502,0.3655913978494624,0.3141806,0.43062776,0.65840757
756,0.7391300797462463,0.7139989733695984,115.0,0.971605,0.7565217391304347,0.92749524,1.014964,1.1125077
757,0.7412514686584473,0.10828301310539246,89.0,0.4084261,1.0,0.5140503,0.61920094,0.8153589
758,0.741517186164856,0.835570216178894,84.0,0.72771066,0.2619047619047619,0.5714763,0.65949655,0.8487581
759,0.7417231798171997,0.4315570294857025,95.0,0.20180643,0.6421052631578947,0.06152482,0.25056702,0.49203926
760,0.7418530583381653,0.608457088470459,75.0,0.3900817,1.0,0.5261893,0.64764416,0.80622727
761,0.742032527923584,0.6977984309196472,77.0,0.9232084,0.8961038961038961,0.89353985,1.0063524,1.0895982
762,0.7422705292701721,0.30336707830429077,114.0,0.911672,0.07017543859649122,0.73260415,0.8306024,0.9183449
763,0.7424143552780151,0.17069876194000244,99.0,0.7620996,1.0,0.8293842,0.90412873,1.0429008
764,0.7435002326965332,0.02121219038963318,91.0,0.024195313,1.0,0.06908995,0.2341103,0.55819833
765,0.7443405389785767,0.3478752672672272,87.0,0.69880635,0.16091954022988506,0.5114312,0.6024784,0.7800683
766,0.7445282340049744,0.6536847352981567,98.0,0.67294145,1.0,0.78633636,0.88033456,1.0064259
767,0.7446092367172241,0.08032885193824768,101.0,0.24681914,1.0,0.34293485,0.4841463,0.7236961
768,0.7446839213371277,0.6060940623283386,93.0,0.4055397,1.0,0.53584844,0.6441194,0.75957155
769,0.7456457614898682,0.055072277784347534,104.0,0.13937724,0.9903846153846154,0.20909,0.34905216,0.75215685
770,0.7475924491882324,0.4102393388748169,101.0,0.2898109,0.5247524752475248,0.19464993,0.2948221,0.52565277
771,0.7485914826393127,0.6035362482070923,87.0,0.37142456,1.0,0.517261,0.6166934,0.78805023
772,0.7486171722412109,0.0959852933883667,89.0,0.33638227,1.0,0.4660143,0.5578725,0.78711843
773,0.7505196928977966,0.2898258864879608,105.0,0.95795727,0.08571428571428572,0.7888433,0.8911582,0.9875835
774,0.7507975101470947,0.49047455191612244,87.0,0.008645177,1.0,0.06851522,0.19958472,0.3742076
775,0.7513115406036377,0.8925365209579468,90.0,0.39667332,0.4777777777777778,0.24010065,0.39179337,0.61094105
776,0.7515329718589783,0.7559757232666016,112.0,0.9972233,0.4017857142857143,0.8678839,0.9902485,1.0929145
777,0.7542163133621216,0.8215040564537048,105.0,0.84498173,0.13333333333333333,0.6348897,0.74458003,0.8998828
778,0.7546836137771606,0.40334177017211914,93.0,0.33470803,0.3978494623655914,0.19256237,0.3152461,0.5116467
779,0.7568240165710449,0.08722341060638428,106.0,0.27909088,1.0,0.4337894,0.53444993,0.8667203
780,0.7572493553161621,0.03653550148010254,110.0,0.053691387,1.0,0.16349734,0.33388337,0.81479883
781,0.7579448819160461,0.5826811194419861,87.0,0.26909304,1.0,0.40776953,0.5140861,0.67571825
782,0.7597329616546631,0.46151676774024963,124.0,0.05630666,0.967741935483871,0.063496836,0.20194757,0.4631923
783,0.7603226900100708,0.8185296058654785,94.0,0.8305254,0.13829787234042554,0.6285892,0.7466761,0.8846507
784,0.7608236074447632,0.41447141766548157,89.0,0.28291905,0.6067415730337079,0.18687133,0.30949187,0.55031186
785,0.7617491483688354,0.2767942249774933,94.0,0.988125,0.26595744680851063,0.8400736,0.9431795,1.0682602
786,0.7620217800140381,0.7901715636253357,91.0,0.96017087,0.24175824175824176,0.798296,0.8857065,1.0372858
787,0.7621680498123169,0.3633267879486084,114.0,0.57568854,0.2807017543859649,0.41083437,0.5270609,0.71751416
788,0.7634620070457458,0.4243786334991455,107.0,0.23294902,0.6355140186915887,0.13918626,0.26818037,0.5183299
789,0.7689849734306335,0.9841976761817932,91.0,0.049373865,0.989010989010989,0.1362705,0.3215506,0.60910505
790,0.7735471725463867,0.926957368850708,93.0,0.2215401,0.9032258064516129,0.19227922,0.35683376,0.60040593
791,0.7740530967712402,0.07135236263275146,94.0,0.2033726,1.0,0.3516756,0.4850887,0.8363168
792,0.7740893363952637,0.26397231221199036,104.0,1.021806,0.41346153846153844,0.87250733,1.0060565,1.0932696
793,0.7751384973526001,0.8431681394577026,97.0,0.7246702,0.21649484536082475,0.53629553,0.63433164,0.88087946
794,0.778130292892456,0.6262773871421814,98.0,0.5508362,1.0,0.68373454,0.78767365,0.92049956
795,0.7794880867004395,0.3630475401878357,111.0,0.6332153,0.12612612612612611,0.4327276,0.54579556,0.7252122
796,0.7808436155319214,0.25709718465805054,80.0,1.0949582,0.1125,0.91273236,1.010349,1.1149514
797,0.7823019027709961,0.9965656995773315,93.0,0.049458086,1.0,0.17905797,0.37023687,0.748695
798,0.7830545902252197,0.722221851348877,99.0,1.0195346,0.8484848484848485,0.9566572,1.0743666,1.1650167
799,0.7833218574523926,0.284953773021698,87.0,1.0142668,0.16091954022988506,0.85671127,0.95005834,1.0428975
800,0.7840102910995483,0.3608447313308716,105.0,0.6248201,0.26666666666666666,0.47834864,0.5794195,0.7382641
801,0.784205973148346,0.0027314424514770508,93.0,0.046976328,1.0,0.15066907,0.29204512,0.69213206
802,0.784695029258728,0.5616185069084167,94.0,0.20035231,1.0,0.35497242,0.493907,0.6598402
803,0.7857675552368164,0.26719212532043457,87.0,1.0683888,0.1839080459770115,0.88315696,1.0082424,1.1357855
804,0.786754846572876,0.6020960807800293,83.0,0.42187887,1.0,0.5844564,0.6925969,0.8622401
805,0.7879511117935181,0.5449830293655396,102.0,0.14360136,1.0,0.29282218,0.40369394,0.59874576
806,0.7880050539970398,0.8250335454940796,106.0,0.86560166,0.19811320754716982,0.67983305,0.79823977,0.92577314
807,0.7913587093353271,0.5113085508346558,96.0,0.08359265,1.0,0.200724,0.31097126,0.53139603
808,0.7920340299606323,0.19941642880439758,104.0,0.9742145,0.7884615384615384,0.9348292,1.030739,1.159348
809,0.7921590805053711,0.8162990808486938,100.0,0.9224129,0.11,0.7361483,0.817678,0.93188924
810,0.7932230234146118,0.6902008652687073,93.0,0.935855,0.967741935483871,0.9729583,1.0675163,1.17437
811,0.7952694892883301,0.6485447883605957,99.0,0.71879506,1.0,0.8391427,0.9429282,1.0338975
812,0.7966901063919067,0.4084089696407318,111.0,0.38203096,0.6396396396396397,0.30396262,0.41219425,0.63309336
813,0.7999936938285828,0.9401636123657227,96.0,0.23978084,0.8541666666666666,0.21683301,0.36425433,0.68092376
814,0.8032971620559692,0.5304456353187561,103.0,0.15051007,1.0,0.25965267,0.40791494,0.5903809
815,0.8069447875022888,0.1764024794101715,79.0,0.95128024,0.8987341772151899,0.90233755,1.0376365,1.1204133
816,0.8076907396316528,0.3913654386997223,84.0,0.5418851,0.25,0.40403616,0.50486296,0.6532536
817,0.8080986738204956,0.2217957079410553,100.0,1.0958211,0.58,1.0035249,1.1120213,1.2060326
818,0.8101803064346313,0.3480071425437927,94.0,0.7889935,0.24468085106382978,0.6333162,0.7435766,0.8377727
819,0.8106172680854797,0.9729758501052856,107.0,0.17724198,0.9906542056074766,0.24972445,0.41966772,0.7139831
820,0.8108514547348022,0.3019865155220032,92.0,1.077177,0.05434782608695652,0.8537751,0.9628962,1.0732913
821,0.811626672744751,0.4321296215057373,96.0,0.3312555,0.8958333333333334,0.29703242,0.40798038,0.592013
822,0.8139994144439697,0.9957265853881836,94.0,0.15260339,1.0,0.27444467,0.4486058,0.6523458
823,0.81429523229599,0.6663395762443542,95.0,0.8575819,0.9894736842105263,0.9944479,1.080566,1.1740263
824,0.8145538568496704,0.01675468683242798,95.0,0.17306101,1.0,0.28623858,0.4596085,0.6659296
825,0.8169622421264648,0.8169926404953003,107.0,1.003649,0.11214953271028037,0.7879346,0.9053409,1.0316232
826,0.8176229000091553,0.2047543227672577,102.0,1.0666449,0.7647058823529411,0.9892157,1.1213712,1.254565
827,0.8183295726776123,0.7838239669799805,100.0,1.1233838,0.24,0.9507279,1.0803661,1.1660644
828,0.821026623249054,0.7329562306404114,106.0,1.1602052,0.6698113207547169,1.0803978,1.1875669,1.2903017
829,0.8212078809738159,0.07394686341285706,96.0,0.3933773,1.0,0.53958505,0.6616963,0.86353177
830,0.8233993649482727,0.6524530053138733,107.0,0.88971055,1.0,0.9672206,1.0623837,1.1574476
831,0.8259861469268799,0.1549428105354309,109.0,0.8996342,0.9541284403669725,0.9210453,1.0248754,1.1400976
832,0.8268006443977356,0.8597155809402466,92.0,0.7895587,0.25,0.62322754,0.72461724,0.96735275
833,0.8274013996124268,0.5109614729881287,89.0,0.24673969,1.0,0.34072167,0.45342773,0.622031
834,0.827960729598999,0.08939003944396973,111.0,0.50032425,1.0,0.6370971,0.7489705,0.93190914
835,0.8281441926956177,0.5391403436660767,96.0,0.2731462,1.0,0.40254253,0.517902,0.73337626
836,0.8288669586181641,0.7686681151390076,110.0,1.2197938,0.19090909090909092,1.0663652,1.1799663,1.2797949
837,0.8294994831085205,0.2717335820198059,107.0,1.1976045,0.2803738317757009,0.98460084,1.1549909,1.2628629
838,0.8328501582145691,0.15307796001434326,97.0,0.9312341,0.9690721649484536,0.95448345,1.045678,1.1421312
839,0.8330546021461487,0.7819851636886597,96.0,1.237257,0.041666666666666664,0.98123175,1.1248417,1.2355489
840,0.8334294557571411,0.8862340450286865,117.0,0.70570874,0.3504273504273504,0.52598846,0.66574836,0.8959028
841,0.8350112438201904,0.9155178666114807,90.0,0.5098262,0.6333333333333333,0.41548216,0.53483737,0.7746204
842,0.8361878395080566,0.02556079626083374,110.0,0.2854697,1.0,0.45723355,0.58403957,0.89596397
843,0.8373159170150757,0.6655455827713013,113.0,0.9877663,0.9911504424778761,1.0487224,1.1724184,1.3137639
844,0.8399063944816589,0.1927551031112671,103.0,1.1985698,0.3592233009708738,1.0540926,1.1743135,1.2746515
845,0.8406364917755127,0.467556357383728,96.0,0.31690276,0.9791666666666666,0.35536957,0.46664873,0.6408222
846,0.8430540561676025,0.45217156410217285,81.0,0.40748042,0.9012345679012346,0.37409794,0.50310004,0.71718216
847,0.84467613697052,0.5792402625083923,107.0,0.53118265,1.0,0.68372905,0.78256273,0.91532254
848,0.8449130654335022,0.34861117601394653,109.0,0.96672297,0.1651376146788991,0.80560815,0.89862794,1.0174736
849,0.845529317855835,0.7780827283859253,94.0,1.295866,0.11702127659574468,1.0712551,1.2245529,1.3258317
850,0.8466068506240845,0.7612768411636353,94.0,1.3301814,0.13829787234042554,1.143776,1.2637134,1.3522505
851,0.8474237322807312,0.889107346534729,109.0,0.73332214,0.3394495412844037,0.596091,0.7024044,0.9331066
852,0.8502947092056274,0.5079460740089417,85.0,0.3677354,1.0,0.4353916,0.5454556,0.7368664
853,0.8508179187774658,0.8497980237007141,95.0,1.0493534,0.06315789473684211,0.80881447,0.90534747,1.0647954
854,0.8519730567932129,0.4751036465167999,105.0,0.38621414,0.9619047619047619,0.40264577,0.52445894,0.735992
855,0.8521813154220581,0.5691670775413513,97.0,0.55725974,1.0,0.64482653,0.7749461,0.931614
856,0.8530335426330566,0.14478856325149536,94.0,0.98379105,0.9574468085106383,1.001666,1.1089156,1.240991
857,0.854948878288269,0.10979518294334412,98.0,0.78913903,0.9795918367346939,0.821899,0.9668212,1.1054802
858,0.8551614284515381,0.748586893081665,110.0,1.3710743,0.2545454545454545,1.1739844,1.3342957,1.4542991
859,0.8562334775924683,0.36699116230010986,109.0,0.9745665,0.07339449541284404,0.747896,0.8770516,1.0005493
860,0.8586165308952332,0.6951238512992859,107.0,1.2515708,0.8785046728971962,1.2271589,1.3254526,1.4626491
861,0.8589989542961121,0.8837767839431763,92.0,0.8282564,0.32608695652173914,0.6841123,0.77988887,0.96062565
862,0.8608792424201965,0.4983978271484375,105.0,0.42743397,1.0,0.47477922,0.5926657,0.75722843
863,0.8615714311599731,0.5720969438552856,87.0,0.62124705,1.0,0.7272404,0.8444169,0.99520236
864,0.8616530299186707,0.21134939789772034,109.0,1.3247972,0.47706422018348627,1.1542016,1.3163189,1.4343624
865,0.8616881370544434,0.10216918587684631,87.0,0.7880757,1.0,0.8288408,0.970041,1.0757685
866,0.863580584526062,0.12598401308059692,100.0,0.94195753,0.94,0.92922807,1.0816449,1.1867384
867,0.8644320964813232,0.4044211804866791,105.0,0.7568586,0.4380952380952381,0.6622948,0.74697757,0.87405914
868,0.8650870323181152,0.36245018243789673,88.0,1.0334853,0.10227272727272728,0.8376452,0.9442251,1.0450954
869,0.8651835918426514,0.9462662935256958,91.0,0.55548066,0.8021978021978022,0.5048244,0.6179055,0.8656457
870,0.8664584159851074,0.7790747880935669,86.0,1.3890998,0.09302325581395349,1.1203924,1.3016169,1.406585
871,0.8676730394363403,0.9686002731323242,125.0,0.4999084,0.92,0.49358338,0.61367273,0.8375953
872,0.8685621619224548,0.4198365807533264,92.0,0.7161665,0.4782608695652174,0.6001078,0.7131015,0.900399
873,0.8688291907310486,0.8178658485412598,92.0,1.2573653,0.14130434782608695,1.0330967,1.1519377,1.3073001
874,0.870223879814148,0.8849633932113647,85.0,0.88946635,0.2,0.7114534,0.80996364,0.98718786
875,0.8713823556900024,0.8012470602989197,89.0,1.3340997,0.12359550561797752,1.1401737,1.2567357,1.3562429
876,0.8716346025466919,0.4765968918800354,90.0,0.4919454,1.0,0.53361505,0.6341112,0.7854271
877,0.8723227977752686,0.35092034935951233,120.0,1.1376165,0.09166666666666666,0.9527059,1.0446885,1.1517881
878,0.8734661340713501,0.8598735928535461,104.0,1.1029717,0.028846153846153848,0.8493271,0.9661218,1.0815703
879,0.8745743036270142,0.684584379196167,93.0,1.3473477,0.7741935483870968,1.231892,1.4004126,1.5179204
880,0.8774650692939758,0.11023321747779846,111.0,0.9138971,0.972972972972973,0.9280743,1.0833231,1.1984317
881,0.8802789449691772,0.32706403732299805,112.0,1.3235644,0.008928571428571428,1.04165,1.189604,1.3071666
882,0.8802902102470398,0.6578759551048279,102.0,1.2573729,0.8529411764705882,1.1234728,1.3747908,1.5037068
883,0.8836313486099243,0.6135687232017517,109.0,0.94713956,0.9908256880733946,1.0950876,1.2085987,1.3146744
884,0.8836884498596191,0.7078801989555359,121.0,1.491263,0.45454545454545453,1.3013172,1.4805624,1.606219
885,0.8854084014892578,0.7038106322288513,92.0,1.5064665,0.3695652173913043,1.2756758,1.4803746,1.6085776
886,0.8887938857078552,0.33183878660202026,102.0,1.3620166,0.029411764705882353,0.92825335,1.1962074,1.3486296
887,0.8902682065963745,0.12156885862350464,88.0,1.1266336,0.8409090909090909,1.0868324,1.202801,1.30336
888,0.8918833136558533,0.4588332772254944,123.0,0.686785,0.8455284552845529,0.63415027,0.7507607,0.87682045
889,0.8925914764404297,0.48814138770103455,91.0,0.63470435,0.945054945054945,0.6352912,0.73925924,0.94912803
890,0.8928775787353516,0.37056276202201843,91.0,1.1374835,0.13186813186813187,0.9247209,1.0655531,1.1803775
891,0.8958981037139893,0.8489086627960205,85.0,1.3335936,0.0,1.0049448,1.1384761,1.2473395
892,0.8959656953811646,0.6682357788085938,101.0,1.3852892,0.801980198019802,1.3072605,1.4487121,1.587971
893,0.8966609835624695,0.8202446699142456,98.0,1.495441,0.0,1.1401381,1.2954781,1.3957944
894,0.9016614556312561,0.71987384557724,108.0,1.6308798,0.25,1.3859664,1.5727468,1.7147261
895,0.9030749797821045,0.836533784866333,121.0,1.417371,0.0,1.082937,1.2423346,1.3707781
896,0.9032516479492188,0.8854579925537109,108.0,1.1601157,0.037037037037037035,0.85503405,0.994952,1.1434518
897,0.9033588171005249,0.9706988334655762,94.0,0.7380209,0.44680851063829785,0.63944596,0.7249222,0.9332576
898,0.9035234451293945,0.9575202465057373,101.0,0.7394643,0.7326732673267327,0.6854261,0.77548206,0.94846934
899,0.9044894576072693,0.3059671223163605,97.0,1.4903997,0.16494845360824742,1.0864309,1.4079169,1.5204365
900,0.9049120545387268,0.6032930016517639,107.0,1.078961,0.9719626168224299,1.0998253,1.2522435,1.3491364
901,0.9053988456726074,0.2711339592933655,110.0,1.70416,0.02727272727272727,1.2420708,1.509016,1.6895225
902,0.9064966440200806,0.1718205213546753,92.0,1.5363667,0.21739130434782608,1.1840826,1.4570689,1.5885442
903,0.9071134328842163,0.3391004204750061,112.0,1.3817031,0.07142857142857142,1.0104519,1.272882,1.389731
904,0.9071281552314758,0.02048105001449585,84.0,0.7404107,0.9880952380952381,0.7912082,0.88643533,1.053716
905,0.9091500043869019,0.6521742939949036,98.0,1.4078475,0.8469387755102041,1.1907973,1.4979155,1.605393
906,0.9091784358024597,0.10209175944328308,103.0,1.051295,0.941747572815534,1.0519019,1.2140884,1.3043914
907,0.9110100269317627,0.2408711314201355,80.0,1.6830611,0.2625,1.2932093,1.6103382,1.7628872
908,0.9118479490280151,0.6964598298072815,101.0,1.6410067,0.3069306930693069,1.2974356,1.5875671,1.6984788
909,0.913221001625061,0.9230688810348511,93.0,0.96235865,0.11827956989247312,0.8000944,0.8954665,0.9880757
910,0.9133279323577881,0.2980807423591614,102.0,1.6380632,0.00980392156862745,1.1753224,1.444521,1.6082404
911,0.9174594879150391,0.11005449295043945,112.0,1.2028352,0.7410714285714286,1.1009232,1.2689848,1.3694966
912,0.9196956157684326,0.6558969616889954,99.0,1.4283781,0.8181818181818182,1.3240129,1.5736916,1.6812294
913,0.919859766960144,0.4775790870189667,94.0,0.8073124,0.9574468085106383,0.81638134,0.8933408,1.021378
914,0.9205247163772583,0.00751495361328125,106.0,0.7620877,0.9811320754716981,0.7931826,0.89511895,1.0510021
915,0.9218807220458984,0.06426873803138733,101.0,0.9556342,0.9306930693069307,0.9278288,1.0936823,1.2142164
916,0.9224792718887329,0.8089714646339417,83.0,1.6534667,0.0,1.1953689,1.4760231,1.6055602
917,0.9229017496109009,0.11421102285385132,88.0,1.1985133,0.8522727272727273,1.0917754,1.3412445,1.4133049
918,0.9229913949966431,0.8712512254714966,95.0,1.3806038,0.0,0.99422735,1.1416488,1.2927028
919,0.9238295555114746,0.36683034896850586,106.0,1.3228788,0.07547169811320754,1.0520672,1.2212484,1.3487842
920,0.9254781007766724,0.9929800033569336,106.0,0.8179317,0.41509433962264153,0.693877,0.7991656,0.9765487
921,0.9259331226348877,0.02393302321434021,91.0,0.83550096,0.967032967032967,0.8498618,0.9579722,1.1192665
922,0.9260658025741577,0.6980754733085632,95.0,1.766223,0.15789473684210525,1.4301448,1.6818324,1.8442447
923,0.9261295795440674,0.9625198841094971,112.0,0.84003294,0.5446428571428571,0.7422206,0.8514451,1.0032922
924,0.9274948239326477,0.46763572096824646,93.0,0.86333823,0.8279569892473119,0.81486905,0.93183833,1.0683316
925,0.928038477897644,0.7496283054351807,97.0,1.9043376,0.0,1.3159567,1.6376135,1.7938888
926,0.9288396835327148,0.21029996871948242,85.0,1.7313741,0.27058823529411763,1.3973674,1.65413,1.7921073
927,0.9338293075561523,0.6767829656600952,114.0,1.6614826,0.631578947368421,1.46847,1.6853201,1.8146168
928,0.9371177554130554,0.6134295463562012,100.0,1.3053839,0.94,1.2533139,1.4441538,1.5673183
929,0.9382338523864746,0.05652344226837158,103.0,1.0262078,0.8737864077669902,0.9234315,1.1169724,1.2487757
930,0.9387586712837219,0.6393803954124451,92.0,1.4740756,0.8260869565217391,1.3034927,1.5727828,1.7061665
931,0.9389458298683167,0.6761026382446289,113.0,1.7099705,0.5132743362831859,1.3459682,1.7131951,1.8371339
932,0.9413454532623291,0.3952805697917938,91.0,1.2093728,0.31868131868131866,1.055745,1.1699923,1.2900004
933,0.9428236484527588,0.8436367511749268,93.0,1.5915164,0.0,1.123299,1.3678865,1.479353
934,0.9439022541046143,0.056366294622421265,106.0,0.99420553,0.9245283018867925,0.98651683,1.127498,1.247
935,0.9452670812606812,0.6894677877426147,102.0,1.7106823,0.5098039215686274,1.472608,1.7134147,1.8780245
936,0.9456466436386108,0.6823624968528748,88.0,1.6940637,0.5340909090909091,1.4139013,1.7149861,1.8586975
937,0.9458393454551697,0.699985682964325,94.0,1.7523525,0.40425531914893614,1.3568141,1.7303882,1.8707654
938,0.9458589553833008,0.3596983551979065,94.0,1.515194,0.010638297872340425,1.2051566,1.3739765,1.4847579
939,0.9460290670394897,0.8166098594665527,103.0,1.7781622,0.0,1.2213335,1.5083829,1.6362386
940,0.9460541009902954,0.7656289339065552,95.0,1.8990722,0.0,1.3791448,1.6971767,1.8473253
941,0.9462305307388306,0.49469104409217834,106.0,0.8904487,0.9905660377358491,0.9270298,1.0508006,1.1587691
942,0.9464828968048096,0.5315006375312805,103.0,0.96829176,0.9805825242718447,1.0226951,1.1274427,1.2448698
943,0.9487955570220947,0.590300440788269,115.0,1.1983134,0.9391304347826087,1.1828127,1.3560107,1.4748869
944,0.9505343437194824,0.7673808336257935,102.0,1.894182,0.00980392156862745,1.2981936,1.6751776,1.8487378
945,0.9512381553649902,0.6678298711776733,118.0,1.6632091,0.652542372881356,1.3571723,1.7241536,1.835667
946,0.9529677629470825,0.41748377680778503,99.0,1.1826117,0.3333333333333333,1.0275564,1.1550167,1.2640854
947,0.9530882239341736,0.2547690272331238,79.0,1.9308462,0.05063291139240506,1.2621171,1.746661,1.9159752
948,0.9532749652862549,0.06200474500656128,95.0,1.070879,0.8947368421052632,1.0254661,1.2010391,1.3124945
949,0.9542468190193176,0.6126879453659058,82.0,1.3708534,0.8780487804878049,1.3212072,1.5109007,1.6318032
950,0.9546445608139038,0.9644865989685059,79.0,0.974881,0.31645569620253167,0.8341444,0.9362942,1.0391698
951,0.9549136161804199,0.958588719367981,82.0,1.0285084,0.17073170731707318,0.83860815,0.9511843,1.0899241
952,0.9550502300262451,0.2487432211637497,101.0,1.9342568,0.0594059405940594,1.225052,1.7447248,1.934951
953,0.9554052948951721,0.4363058805465698,102.0,1.1030143,0.6274509803921569,0.97285783,1.1246326,1.2530264
954,0.955774188041687,0.5518877506256104,103.0,1.0501837,0.9805825242718447,1.092422,1.2036572,1.3363835
955,0.9569635391235352,0.2355228066444397,74.0,1.9949689,0.013513513513513514,1.2647718,1.7521372,1.9619472
956,0.9578475952148438,0.3501693606376648,110.0,1.5703449,0.02727272727272727,1.1934941,1.4587677,1.5488682
957,0.9580709934234619,0.46201133728027344,93.0,1.0424261,0.7526881720430108,0.95409197,1.0928262,1.2251883
958,0.9589155316352844,0.1397947072982788,81.0,1.5133107,0.5308641975308642,1.2824175,1.5242988,1.6391878
959,0.9594851732254028,0.38954269886016846,93.0,1.394781,0.043010752688172046,1.108596,1.2867393,1.3862886
960,0.9599912166595459,0.8955205678939819,94.0,1.3310767,0.010638297872340425,1.0457646,1.1796232,1.2850263
961,0.9604235887527466,0.2445204257965088,96.0,1.9320692,0.052083333333333336,1.3041474,1.7400959,1.9212661
962,0.9604324102401733,0.4980015456676483,107.0,0.93260986,0.9906542056074766,1.0065725,1.0960996,1.2540817
963,0.961126983165741,0.18442773818969727,79.0,1.7771497,0.22784810126582278,1.3351704,1.6838192,1.8652207
964,0.9620293974876404,0.9665583372116089,107.0,0.9636623,0.3925233644859813,0.84416425,0.94384044,1.0850439
965,0.9621524810791016,0.48324820399284363,99.0,0.98322344,0.9797979797979798,1.0160866,1.107869,1.2514846
966,0.9632000923156738,0.11655357480049133,122.0,1.3976003,0.7295081967213115,1.1714976,1.4686522,1.6080751
967,0.9632948637008667,0.3065938353538513,91.0,1.8417672,0.01098901098901099,1.226029,1.6595219,1.8154902
968,0.9639850854873657,0.6862086653709412,101.0,1.8399099,0.2079207920792079,1.4206194,1.7413856,1.8974197
969,0.9665557146072388,0.37633803486824036,96.0,1.4583019,0.125,1.1172631,1.3772557,1.4852365
970,0.9686890244483948,0.8418407440185547,104.0,1.7011095,0.0,1.226543,1.4516172,1.5799123
971,0.969357967376709,0.6118603944778442,111.0,1.3825228,0.8828828828828829,1.2851839,1.5291687,1.633782
972,0.9703230857849121,0.7828991413116455,97.0,1.9652178,0.0,1.2719972,1.6643369,1.8478483
973,0.9710650444030762,0.14539140462875366,83.0,1.5957046,0.4578313253012048,1.2336502,1.5792009,1.7498188
974,0.9714528918266296,0.3750326633453369,95.0,1.502516,0.06315789473684211,1.142382,1.3893411,1.5043386
975,0.9726696610450745,0.21568402647972107,97.0,2.008246,0.020618556701030927,1.310305,1.7060716,1.9537549
976,0.9733287692070007,0.01662805676460266,99.0,0.9905323,0.9090909090909091,0.94440615,1.0819974,1.208911
977,0.973330557346344,0.1758391261100769,97.0,1.761882,0.17525773195876287,1.1500598,1.6638486,1.8330843
978,0.9735084176063538,0.5563808083534241,104.0,1.0957377,0.9903846153846154,1.1696376,1.3058332,1.4397951
979,0.9756752252578735,0.3773287236690521,83.0,1.4741745,0.08433734939759036,1.2231622,1.4037799,1.5032078
980,0.9759812355041504,0.5693973302841187,115.0,1.1123527,0.991304347826087,1.2020589,1.3719498,1.4971145
981,0.9783759117126465,0.6297361850738525,104.0,1.4677913,0.8653846153846154,1.4066852,1.6290014,1.782203
982,0.9806725978851318,0.8051162958145142,97.0,1.87147,0.0,1.2111989,1.6065749,1.7500564
983,0.9808210730552673,0.09160393476486206,86.0,1.2904814,0.8255813953488372,1.1908193,1.37255,1.5073922
984,0.9815077781677246,0.2112399935722351,121.0,1.9344687,0.09090909090909091,1.322818,1.7295532,1.9627321
985,0.9852151274681091,0.12659677863121033,76.0,1.4935849,0.6710526315789473,1.2092338,1.5477905,1.6600826
986,0.9859129190444946,0.7547330856323242,95.0,1.9678724,0.010526315789473684,1.3591897,1.7691548,1.9330515
987,0.9860265254974365,0.3895382285118103,104.0,1.3771976,0.5192307692307693,1.1561617,1.3818936,1.4952686
988,0.9869107007980347,0.03087717294692993,91.0,1.0113912,0.9560439560439561,1.0390332,1.1668464,1.2642841
989,0.9877622127532959,0.2885194420814514,90.0,1.9661841,0.011111111111111112,1.3035924,1.7424115,1.889915
990,0.9889426231384277,0.4729318618774414,107.0,1.0376937,1.0,1.1079483,1.229707,1.3876066
991,0.989350438117981,0.8243499994277954,95.0,1.9140217,0.0,1.2457495,1.5213659,1.6631956
992,0.9917612075805664,0.5675168633460999,101.0,1.1589726,0.9900990099009901,1.2466285,1.3867847,1.547362
993,0.9925895929336548,0.7736730575561523,100.0,1.9514025,0.01,1.412332,1.7248791,1.9152168
994,0.9939452409744263,0.9230295419692993,100.0,1.2107558,0.2,0.97601235,1.1633133,1.2853712
995,0.9971632957458496,0.6600785255432129,85.0,1.730695,0.611764705882353,1.3453099,1.7445607,1.8938857
996,0.9972046613693237,0.8532986640930176,91.0,1.6976008,0.0,1.1613939,1.4178008,1.558857
997,0.9979572296142578,0.3088376522064209,104.0,1.9019809,0.009615384615384616,1.2728983,1.6608198,1.8178349
998,0.9984378814697266,0.6595430970191956,92.0,1.7104363,0.5217391304347826,1.5046824,1.715404,1.8354653
999,0.999252200126648,0.16361981630325317,84.0,1.6533557,0.5238095238095238,1.3113095,1.6659827,1.825766
