,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
4980,0.7794045209884644,0.9049142599105835,0.0,0.0,651.0,0.38313663,0.815668202764977,0.30784115,0.48812342,0.76901674
4981,0.7794190645217896,0.7356193661689758,0.0,0.0,605.0,1.029948,0.5272727272727272,0.8447136,1.0336487,1.2180159
4982,0.7794880867004395,0.3630475401878357,0.0,0.0,603.0,0.6332154,0.36981757877280264,0.43137422,0.5930248,0.80273145
4983,0.77963787317276,0.006473809480667114,0.0,0.0,584.0,0.055519104,1.0,0.1901362,0.3825627,0.79112715
4984,0.7796990871429443,0.5197299122810364,0.0,0.0,617.0,0.066150725,0.9983792544570502,0.21709773,0.37437367,0.6187876
4985,0.7797394394874573,0.2782058119773865,0.0,0.0,581.0,0.98955095,0.3218588640275387,0.7558197,0.9343477,1.104312
4986,0.7799959778785706,0.013044893741607666,0.0,0.0,591.0,0.0631901,1.0,0.19866359,0.39369833,0.79088056
4987,0.7802976369857788,0.45447099208831787,0.0,0.0,593.0,0.12130201,0.9831365935919055,0.17204982,0.3406335,0.58090156
4988,0.7803074717521667,0.33957695960998535,0.0,0.0,610.0,0.7592172,0.27049180327868855,0.56109947,0.698498,0.8597635
4989,0.7804999351501465,0.13064628839492798,0.0,0.0,594.0,0.57884336,0.9713804713804713,0.6003909,0.7769995,0.97243816
4990,0.780569314956665,0.06409484148025513,0.0,0.0,581.0,0.20227927,0.9982788296041308,0.32951212,0.49933934,0.8309368
4991,0.780712366104126,0.4115523099899292,0.0,0.0,599.0,0.31927514,0.8163606010016694,0.25143,0.41242152,0.634209
4992,0.7807300686836243,0.5702967643737793,0.0,0.0,609.0,0.25687248,0.9950738916256158,0.373716,0.5315925,0.73122704
4993,0.7808436155319214,0.25709718465805054,0.0,0.0,642.0,1.0949583,0.1542056074766355,0.8002919,0.97309256,1.1629148
4994,0.7808629274368286,0.40416860580444336,0.0,0.0,566.0,0.36548287,0.7367491166077739,0.28440917,0.43573618,0.6584356
4995,0.7811518907546997,0.07078883051872253,0.0,0.0,632.0,0.25350773,1.0,0.34445798,0.53461826,0.8045576
4996,0.7812690734863281,0.30814170837402344,0.0,0.0,590.0,0.902097,0.28983050847457625,0.67832685,0.84523344,1.0197389
4997,0.7816628217697144,0.8675060272216797,0.0,0.0,617.0,0.6072309,0.6239870340356564,0.4474159,0.6419889,0.91276014
4998,0.7818336486816406,0.7593501806259155,0.0,0.0,595.0,1.0604935,0.31932773109243695,0.84141004,1.0155792,1.2195936
4999,0.7820978164672852,0.3371082544326782,0.0,0.0,601.0,0.7948221,0.20465890183028287,0.5790285,0.7155062,0.8912488
5000,0.7822615504264832,0.15824156999588013,0.0,0.0,614.0,0.73543006,0.9283387622149837,0.71427935,0.8808363,1.0628254
5001,0.7823019027709961,0.9965656995773315,0.0,0.0,593.0,0.049458086,1.0,0.2365583,0.44298434,0.72414285
5002,0.7823315262794495,0.6182606816291809,0.0,0.0,571.0,0.5194805,0.9754816112084063,0.5691172,0.725793,0.9106171
5003,0.7829110622406006,0.7398151755332947,0.0,0.0,578.0,1.0397222,0.4844290657439446,0.8512081,1.0374492,1.2230767
5004,0.7830545902252197,0.722221851348877,0.0,0.0,610.0,1.0195347,0.5885245901639344,0.86027575,1.0432849,1.1954904
5005,0.7830908298492432,0.4620899558067322,0.0,0.0,583.0,0.12060398,0.9897084048027445,0.16639462,0.3149197,0.5499437
5006,0.7831185460090637,0.0669441819190979,0.0,0.0,581.0,0.23297918,0.9982788296041308,0.3522622,0.52611315,0.8348953
5007,0.7832644581794739,0.4048304259777069,0.0,0.0,610.0,0.37399572,0.7163934426229508,0.26746446,0.43499652,0.65518296
5008,0.7833218574523926,0.284953773021698,0.0,0.0,602.0,1.014267,0.20431893687707642,0.7503025,0.925943,1.0976588
5009,0.7837414741516113,0.06904059648513794,0.0,0.0,606.0,0.23273253,1.0,0.35886142,0.5275345,0.82220936
5010,0.7838810086250305,0.25179576873779297,0.0,0.0,602.0,1.0321317,0.3106312292358804,0.8046304,0.97998405,1.1669805
5011,0.7839111685752869,0.3281596302986145,0.0,0.0,585.0,0.82749903,0.26837606837606837,0.60546446,0.76180303,0.9326756
5012,0.7839608788490295,0.6763851642608643,0.0,0.0,589.0,0.8763664,0.8217317487266553,0.7915037,0.9693213,1.1151165
5013,0.783983051776886,0.6318433284759521,0.0,0.0,612.0,0.5958947,0.9754901960784313,0.63907427,0.8062068,0.96673584
5014,0.7840102910995483,0.3608447313308716,0.0,0.0,576.0,0.6248201,0.4444444444444444,0.4436878,0.6093041,0.8116874
5015,0.784205973148346,0.002731412649154663,0.0,0.0,571.0,0.046976388,1.0,0.20208919,0.39392066,0.79364777
5016,0.7846905589103699,0.020252615213394165,0.0,0.0,602.0,0.076630175,1.0,0.22825535,0.40522695,0.8132623
5017,0.784695029258728,0.5616185069084167,0.0,0.0,600.0,0.20035237,0.9983333333333333,0.33614352,0.4932721,0.7214215
5018,0.7849010229110718,0.9544026851654053,0.0,0.0,618.0,0.1348514,0.9951456310679612,0.22648874,0.43938634,0.76269937
5019,0.7849795818328857,0.6364180445671082,0.0,0.0,650.0,0.6245619,0.9676923076923077,0.6527553,0.8129623,0.99277186
5020,0.7850005626678467,0.001562744379043579,0.0,0.0,589.0,0.057102263,1.0,0.21205604,0.39837456,0.79031724
5021,0.78507000207901,0.3794424533843994,0.0,0.0,622.0,0.5202366,0.5257234726688103,0.3740175,0.5248718,0.7547756
5022,0.7850724458694458,0.02780938148498535,0.0,0.0,579.0,0.075809956,0.998272884283247,0.23225275,0.43656766,0.8469818
5023,0.7852938175201416,0.7724640369415283,0.0,0.0,588.0,1.0249399,0.4370748299319728,0.8230374,1.0045512,1.2009306
5024,0.7853232026100159,0.0028125643730163574,0.0,0.0,625.0,0.05102873,1.0,0.20044519,0.40624017,0.80355513
5025,0.7854479551315308,0.7658613920211792,0.0,0.0,592.0,1.0329841,0.40540540540540543,0.83193016,1.0030391,1.1771524
5026,0.7854627370834351,0.5175280570983887,0.0,0.0,577.0,0.045752585,1.0,0.21005042,0.3761114,0.61534303
5027,0.7857675552368164,0.26719212532043457,0.0,0.0,583.0,1.0683889,0.19039451114922812,0.7773786,0.9694108,1.1680197
5028,0.785846471786499,0.2934691309928894,0.0,0.0,616.0,0.98218745,0.24025974025974026,0.7210727,0.90105253,1.0764403
5029,0.7858551740646362,0.6780126094818115,0.0,0.0,616.0,0.8743232,0.8311688311688312,0.77073216,0.971292,1.136319
5030,0.785886287689209,0.9388309717178345,0.0,0.0,608.0,0.21379346,0.9819078947368421,0.25822085,0.44261482,0.76371163
5031,0.7860376834869385,0.19118362665176392,0.0,0.0,548.0,0.9263062,0.6277372262773723,0.7839662,0.95660603,1.1570406
5032,0.78614342212677,0.7203542590141296,0.0,0.0,606.0,0.99099267,0.7029702970297029,0.8416148,1.0475755,1.2091062
5033,0.78620445728302,0.6148348450660706,0.0,0.0,566.0,0.4900205,0.9858657243816255,0.56646085,0.72713417,0.9065285
5034,0.7862446308135986,0.797430694103241,0.0,0.0,630.0,0.96560395,0.37142857142857144,0.746773,0.9259751,1.1344293
5035,0.7862864136695862,0.9921505451202393,0.0,0.0,650.0,0.06836289,1.0,0.24958926,0.4476038,0.7527328
5036,0.7865099906921387,0.5270588397979736,0.0,0.0,584.0,0.09452826,1.0,0.23137386,0.40742537,0.6156672
5037,0.786754846572876,0.6020960807800293,0.0,0.0,566.0,0.42187893,0.9840989399293286,0.5043937,0.668561,0.8673371
5038,0.786866307258606,0.022725284099578857,0.0,0.0,607.0,0.08943021,1.0,0.24326839,0.43360138,0.8181495
5039,0.7873204946517944,0.16939952969551086,0.0,0.0,615.0,0.81876904,0.816260162601626,0.74241436,0.9086519,1.1053894
5040,0.7875397801399231,0.17989319562911987,0.0,0.0,637.0,0.85678136,0.7974882260596546,0.7783588,0.9379319,1.149493
5041,0.7876393795013428,0.7353332042694092,0.0,0.0,614.0,1.0833638,0.3778501628664495,0.87464684,1.0486774,1.2098902
5042,0.7879511713981628,0.5449830293655396,0.0,0.0,644.0,0.14360142,1.0,0.28661165,0.4382596,0.6626618
5043,0.7880050539970398,0.8250335454940796,0.0,0.0,596.0,0.8656017,0.39093959731543626,0.6477449,0.8256635,1.0504074
5044,0.788041889667511,0.8336509466171265,0.0,0.0,606.0,0.8222852,0.4141914191419142,0.6077382,0.7930316,1.0311275
5045,0.7881771922111511,0.3482244908809662,0.0,0.0,583.0,0.72986543,0.3156089193825043,0.5345693,0.6773709,0.8560818
5046,0.7884297370910645,0.299816757440567,0.0,0.0,632.0,0.9725808,0.21835443037974683,0.718291,0.87943566,1.0761896
5047,0.7885047793388367,0.7681790590286255,0.0,0.0,597.0,1.0590082,0.3165829145728643,0.83288425,1.0164421,1.1866326
5048,0.7885720729827881,0.0009783506393432617,0.0,0.0,601.0,0.053314507,1.0,0.19935715,0.40027297,0.82593626
5049,0.7894564867019653,0.3834831118583679,0.0,0.0,578.0,0.52748156,0.46366782006920415,0.3623757,0.5181953,0.71889836
5050,0.789961040019989,0.9982365369796753,0.0,0.0,625.0,0.07014847,1.0,0.26978832,0.44831562,0.75670034
5051,0.7901440262794495,0.3642905056476593,0.0,0.0,657.0,0.6290035,0.4003044140030441,0.45104408,0.6005144,0.8039158
5052,0.7902894020080566,0.9428443908691406,0.0,0.0,551.0,0.20015776,0.9891107078039928,0.25168082,0.4454301,0.75541687
5053,0.7903361320495605,0.19634529948234558,0.0,0.0,636.0,0.9246214,0.7012578616352201,0.80399454,0.97293496,1.1886938
5054,0.790468692779541,0.7952947616577148,0.0,0.0,603.0,0.9776112,0.33665008291873966,0.76082736,0.9371792,1.1327335
5055,0.7907623648643494,0.23454400897026062,0.0,0.0,596.0,1.0826477,0.23993288590604026,0.8164892,0.9988316,1.1813006
5056,0.7909625768661499,0.06107473373413086,0.0,0.0,615.0,0.19879943,1.0,0.353843,0.5214579,0.87011755
5057,0.7912026643753052,0.44402164220809937,0.0,0.0,614.0,0.19679469,0.9592833876221498,0.20641898,0.35977328,0.5756236
5058,0.7912129759788513,0.3752879500389099,0.0,0.0,611.0,0.5581677,0.4844517184942717,0.4034105,0.5553478,0.7317333
5059,0.791312038898468,0.040423452854156494,0.0,0.0,632.0,0.13705945,1.0,0.28392002,0.45452517,0.8142528
5060,0.7913587093353271,0.5113085508346558,0.0,0.0,552.0,0.08359271,1.0,0.2260561,0.38084075,0.5919041
5061,0.791458010673523,0.9854601621627808,0.0,0.0,585.0,0.10572559,1.0,0.2198627,0.45103562,0.69724214
5062,0.7915278673171997,0.09561562538146973,0.0,0.0,555.0,0.38928854,0.9945945945945946,0.48368013,0.6517765,0.8916079
5063,0.7918112277984619,0.8758723139762878,0.0,0.0,589.0,0.56592894,0.6774193548387096,0.44297376,0.6151655,0.8612455
5064,0.7920340299606323,0.19941642880439758,0.0,0.0,593.0,0.97421455,0.5227655986509275,0.79347485,0.9797829,1.1616613
5065,0.7921590805053711,0.8162990808486938,0.0,0.0,622.0,0.92241293,0.3311897106109325,0.6829153,0.87256694,1.0914139
5066,0.7922001481056213,0.07320389151573181,0.0,0.0,602.0,0.28003204,0.9983388704318937,0.39469674,0.5688287,0.85787094
5067,0.7924411296844482,0.3761293292045593,0.0,0.0,597.0,0.5580634,0.4656616415410385,0.38690424,0.5498327,0.74695885
5068,0.7926403284072876,0.8596968650817871,0.0,0.0,566.0,0.6599286,0.5636042402826855,0.49288934,0.6771805,0.9171817
5069,0.7927104830741882,0.6429136991500854,0.0,0.0,616.0,0.6899701,0.9464285714285714,0.68409526,0.85621834,1.0346186
5070,0.7928311824798584,0.7355504035949707,0.0,0.0,611.0,1.0362031,0.5924713584288053,0.8704426,1.0651836,1.2326663
5071,0.7932230234146118,0.6902008652687073,0.0,0.0,583.0,0.93585503,0.7975986277873071,0.8388336,1.0206515,1.1770539
5072,0.7935017347335815,0.8827745914459229,0.0,0.0,599.0,0.53753495,0.6961602671118531,0.40841743,0.60069036,0.8503679
5073,0.7935178875923157,0.7892316579818726,0.0,0.0,612.0,1.0495825,0.2565359477124183,0.7978283,0.9709658,1.1795839
5074,0.7935489416122437,0.15625768899917603,0.0,0.0,610.0,0.80575895,0.7885245901639344,0.7127447,0.8896266,1.0795915
5075,0.7937475442886353,0.1879863739013672,0.0,0.0,590.0,0.95552254,0.4966101694915254,0.7975569,0.9549276,1.1477361
5076,0.7941892147064209,0.9205965995788574,0.0,0.0,611.0,0.30468327,0.9525368248772504,0.30841327,0.4910308,0.771866
5077,0.7943065166473389,0.9147628545761108,0.0,0.0,634.0,0.33863336,0.8974763406940063,0.3070704,0.48561653,0.7836791
5078,0.7946354150772095,0.3279394805431366,0.0,0.0,577.0,0.84185094,0.2512998266897747,0.62821794,0.77298176,0.9546846
5079,0.7950568199157715,0.7963330745697021,0.0,0.0,609.0,0.98704016,0.36288998357963875,0.78751564,0.9497939,1.1444557
5080,0.7951089143753052,0.8572585582733154,0.0,0.0,566.0,0.6837816,0.5812720848056537,0.52787465,0.70884264,0.95387536
5081,0.7952694892883301,0.6485447883605957,0.0,0.0,611.0,0.7187952,0.9541734860883797,0.72098446,0.8863282,1.048228
5082,0.79535973072052,0.18768522143363953,0.0,0.0,588.0,0.9419428,0.6105442176870748,0.7924785,0.9693397,1.1728023
5083,0.7955940365791321,0.49644413590431213,0.0,0.0,614.0,0.07798153,1.0,0.19853166,0.37455606,0.5758517
5084,0.7955940961837769,0.48180803656578064,0.0,0.0,586.0,0.106714785,0.9965870307167235,0.19722198,0.34898636,0.58708644
5085,0.795688271522522,0.1787315011024475,0.0,0.0,639.0,0.9338349,0.5320813771517997,0.7778324,0.94152904,1.1340272
5086,0.7959938049316406,0.2365325689315796,0.0,0.0,548.0,1.0731403,0.2591240875912409,0.8147815,0.9955757,1.2028985
5087,0.796208918094635,0.8239648938179016,0.0,0.0,600.0,0.9136594,0.27666666666666667,0.6769531,0.845997,1.0814645
5088,0.7962241172790527,0.6732956767082214,0.0,0.0,655.0,0.87153035,0.8442748091603054,0.8035091,0.97094005,1.1288859
5089,0.7963073253631592,0.8407894968986511,0.0,0.0,581.0,0.82288563,0.33218588640275387,0.59241414,0.77098024,0.9930915
5090,0.7965883016586304,0.3256545066833496,0.0,0.0,586.0,0.85868984,0.25426621160409557,0.62877315,0.7913774,0.96741796
5091,0.7966901063919067,0.4084089696407318,0.0,0.0,594.0,0.38203102,0.734006734006734,0.2925731,0.44505113,0.6843852
5092,0.7967172861099243,0.871865451335907,0.0,0.0,609.0,0.606865,0.5878489326765188,0.44808063,0.6313369,0.92543644
5093,0.7967300415039062,0.507767379283905,0.0,0.0,601.0,0.089802325,0.9983361064891847,0.21891916,0.3846737,0.61294055
5094,0.7967677116394043,0.7073557376861572,0.0,0.0,621.0,0.9966482,0.7053140096618358,0.8668059,1.0467347,1.2233796
5095,0.7972099781036377,0.5548235177993774,0.0,0.0,612.0,0.21363664,1.0,0.3381698,0.4949327,0.740674
5096,0.7972643375396729,0.3633597493171692,0.0,0.0,595.0,0.67024505,0.3176470588235294,0.4727996,0.6222038,0.81420517
5097,0.7977550029754639,0.27764469385147095,0.0,0.0,567.0,1.0678301,0.18342151675485008,0.7913028,0.96843195,1.1516383
5098,0.7977601289749146,0.22487497329711914,0.0,0.0,600.0,1.0722369,0.265,0.8225403,0.9950767,1.1855801
5099,0.7979525327682495,0.10304209589958191,0.0,0.0,615.0,0.4695564,0.983739837398374,0.5331232,0.6933323,0.92566687
5100,0.7982550263404846,0.8063991069793701,0.0,0.0,624.0,0.99205774,0.28044871794871795,0.74626833,0.91798985,1.1269623
5101,0.7983037233352661,0.34967800974845886,0.0,0.0,575.0,0.7525004,0.2956521739130435,0.545791,0.6891592,0.86712694
5102,0.798750638961792,0.07237344980239868,0.0,0.0,592.0,0.29441768,0.9966216216216216,0.40172407,0.5791792,0.89742666
5103,0.7987703084945679,0.4663419723510742,0.0,0.0,613.0,0.14571357,0.9820554649265906,0.19395286,0.3593138,0.59421325
5104,0.7988290786743164,0.8159218430519104,0.0,0.0,613.0,0.95126283,0.3132137030995106,0.69798833,0.89405644,1.1196262
5105,0.7990374565124512,0.029662907123565674,0.0,0.0,589.0,0.14120555,1.0,0.27719554,0.4457394,0.8207757
5106,0.7991085052490234,0.9228137731552124,0.0,0.0,582.0,0.32461554,0.9312714776632303,0.30590394,0.4732485,0.79590887
5107,0.7993040084838867,0.9007747173309326,0.0,0.0,593.0,0.4429751,0.821247892074199,0.37621135,0.54500854,0.8602925
5108,0.7996186017990112,0.9308317303657532,0.0,0.0,608.0,0.3064602,0.9325657894736842,0.28645876,0.466566,0.7595736
5109,0.7996727228164673,0.7539483308792114,0.0,0.0,555.0,1.0878834,0.43423423423423424,0.88156784,1.0658848,1.2500968
5110,0.7998549938201904,0.5800389051437378,0.0,0.0,601.0,0.3290997,0.9966722129783694,0.4497826,0.60589534,0.8026326
5111,0.7999936938285828,0.9401636123657227,0.0,0.0,615.0,0.2397809,0.975609756097561,0.2728994,0.46456838,0.7747867
5112,0.8000170588493347,0.8169375658035278,0.0,0.0,579.0,0.9591333,0.23834196891191708,0.7041855,0.8750768,1.102071
5113,0.800044059753418,0.7818608283996582,0.0,0.0,590.0,1.0662106,0.26440677966101694,0.8071082,0.990851,1.2090101
5114,0.8000802993774414,0.34467363357543945,0.0,0.0,602.0,0.8074112,0.18106312292358803,0.55139804,0.71363497,0.895798
5115,0.8006385564804077,0.5474148392677307,0.0,0.0,654.0,0.18398583,1.0,0.3374305,0.4867637,0.7156489
5116,0.8008648157119751,0.613720715045929,0.0,0.0,640.0,0.5325178,0.990625,0.5978048,0.75583005,0.97101223
5117,0.8009628057479858,0.4941800534725189,0.0,0.0,597.0,0.11346775,0.9966499162479062,0.23092723,0.37457788,0.59332293
5118,0.8010146021842957,0.30224496126174927,0.0,0.0,593.0,0.982177,0.19898819561551434,0.7066587,0.89736736,1.0656359
5119,0.8010658025741577,0.8154124021530151,0.0,0.0,598.0,0.9332859,0.362876254180602,0.7065881,0.8892623,1.1106554
5120,0.8011562824249268,0.2857436239719391,0.0,0.0,569.0,1.0776273,0.10193321616871705,0.7718092,0.95088,1.1171081
5121,0.801190972328186,0.5188161134719849,0.0,0.0,612.0,0.12994021,0.9983660130718954,0.2634425,0.4134192,0.64602876
5122,0.801295280456543,0.23946240544319153,0.0,0.0,627.0,1.1007746,0.25199362041467305,0.8450468,1.0244029,1.1991814
5123,0.8013560771942139,0.40884360671043396,0.0,0.0,563.0,0.4172541,0.6341030195381883,0.31024292,0.45561552,0.66588664
5124,0.8014050126075745,0.19164061546325684,0.0,0.0,616.0,0.9732498,0.551948051948052,0.8261183,0.9878185,1.1641042
5125,0.8014098405838013,0.8312712907791138,0.0,0.0,614.0,0.8483147,0.40390879478827363,0.6433511,0.8163301,1.0592651
5126,0.8014200925827026,0.4794466197490692,0.0,0.0,664.0,0.13723946,0.9924698795180723,0.21367681,0.36978555,0.56634676
5127,0.8015570640563965,0.39965856075286865,0.0,0.0,591.0,0.46538866,0.5769881556683587,0.34109342,0.48738122,0.73028386
5128,0.8016848564147949,0.8753836154937744,0.0,0.0,613.0,0.59719944,0.5905383360522023,0.45103556,0.63005066,0.9146267
5129,0.8017339110374451,0.5605352520942688,0.0,0.0,601.0,0.2621013,1.0,0.376745,0.5363834,0.73760563
5130,0.8018498420715332,0.9287716150283813,0.0,0.0,598.0,0.29304934,0.9515050167224081,0.29385313,0.47936285,0.79449207
5131,0.8020424842834473,0.013196289539337158,0.0,0.0,599.0,0.12474847,1.0,0.24787661,0.43317246,0.8357737
5132,0.8025640845298767,0.31339937448501587,0.0,0.0,611.0,1.0072343,0.07855973813420622,0.69784063,0.8513187,1.0342557
5133,0.8025974035263062,0.6381750702857971,0.0,0.0,602.0,0.7180898,0.9235880398671097,0.69083077,0.868293,1.042363
5134,0.8027335405349731,0.24106985330581665,0.0,0.0,619.0,1.0917944,0.25848142164781907,0.83876586,1.0262343,1.2214912
5135,0.8027589321136475,0.4075854420661926,0.0,0.0,595.0,0.42388636,0.6235294117647059,0.28757805,0.45899928,0.65663826
5136,0.8030160665512085,0.03305697441101074,0.0,0.0,574.0,0.15406519,1.0,0.3150727,0.4752302,0.8401428
5137,0.8031027317047119,0.44939637184143066,0.0,0.0,602.0,0.19363308,0.978405315614618,0.213957,0.3818205,0.5836938
5138,0.8032971620559692,0.5304456353187561,0.0,0.0,577.0,0.15051007,1.0,0.2832641,0.45180726,0.6738147
5139,0.8034663796424866,0.3624897003173828,0.0,0.0,591.0,0.7226432,0.1844331641285956,0.48375428,0.62375677,0.83668923
5140,0.803504228591919,0.21224066615104675,0.0,0.0,627.0,1.0833408,0.266347687400319,0.8258987,1.0061071,1.2071671
5141,0.8035811185836792,0.8608093857765198,0.0,0.0,570.0,0.69210094,0.5210526315789473,0.51096463,0.69797045,0.92584336
5142,0.8040173053741455,0.8777390718460083,0.0,0.0,601.0,0.6169741,0.5457570715474209,0.46068096,0.6278704,0.86202526
5143,0.8045281171798706,0.027379930019378662,0.0,0.0,582.0,0.14744264,1.0,0.32091507,0.48341897,0.8388765
5144,0.8045758008956909,0.04350903630256653,0.0,0.0,618.0,0.20331895,1.0,0.3342912,0.49330193,0.8440502
5145,0.804639458656311,0.7828518152236938,0.0,0.0,592.0,1.1183727,0.1891891891891892,0.84200877,1.0117304,1.2259055
5146,0.8047072291374207,0.8144346475601196,0.0,0.0,589.0,0.9536855,0.3769100169779287,0.7306215,0.9174561,1.1384482
5147,0.804888129234314,0.6604903936386108,0.0,0.0,601.0,0.8527952,0.8302828618968386,0.75972337,0.95246935,1.1447004
5148,0.8048994541168213,0.11145675182342529,0.0,0.0,593.0,0.5535345,0.9510961214165261,0.5557288,0.7435826,0.9411761
5149,0.8049398064613342,0.5885776281356812,0.0,0.0,658.0,0.3923505,0.9969604863221885,0.50142056,0.64702624,0.85139436
5150,0.8052030801773071,0.9050090312957764,0.0,0.0,561.0,0.44792944,0.7629233511586453,0.35471046,0.54085577,0.8393166
5151,0.8053205013275146,0.04974985122680664,0.0,0.0,652.0,0.22337204,1.0,0.35458684,0.5282283,0.8971128
5152,0.8054667711257935,0.3571716547012329,0.0,0.0,575.0,0.7151666,0.27304347826086955,0.50266623,0.65633273,0.856945
5153,0.8057220578193665,0.42605262994766235,0.0,0.0,612.0,0.3418339,0.7941176470588235,0.26210603,0.42123026,0.63141173
5154,0.8058037757873535,0.3419044613838196,0.0,0.0,618.0,0.81868327,0.18122977346278318,0.5834278,0.7331097,0.9027623
5155,0.8060311079025269,0.25449568033218384,0.0,0.0,618.0,1.1639032,0.11326860841423948,0.8266244,1.026815,1.2147297
5156,0.8062167167663574,0.42364931106567383,0.0,0.0,628.0,0.32944834,0.8439490445859873,0.27381414,0.4264296,0.6433586
5157,0.8063330054283142,0.8879514932632446,0.0,0.0,622.0,0.5339869,0.6913183279742765,0.43217346,0.59381485,0.84824806
5158,0.8064389228820801,0.07102206349372864,0.0,0.0,608.0,0.32890445,0.9983552631578947,0.43996996,0.5967056,0.92689
5159,0.8068443536758423,0.8254517316818237,0.0,0.0,624.0,0.94416165,0.24358974358974358,0.6809865,0.8573454,1.0786084
5160,0.8069448471069336,0.1764024794101715,0.0,0.0,596.0,0.9512803,0.5151006711409396,0.76842237,0.95547056,1.1324389
5161,0.8069797158241272,0.9077491760253906,0.0,0.0,613.0,0.40378004,0.8841761827079935,0.36153612,0.544708,0.82373285
5162,0.8074876070022583,0.6419097781181335,0.0,0.0,619.0,0.77858585,0.8723747980613893,0.7377852,0.89510494,1.0648218
5163,0.8075472116470337,0.9433303475379944,0.0,0.0,616.0,0.2515576,0.9772727272727273,0.2896642,0.47401085,0.7723818
5164,0.8075658082962036,0.25012803077697754,0.0,0.0,592.0,1.1608698,0.14020270270270271,0.8370565,1.0332487,1.2082454
5165,0.8076907396316528,0.3913654386997223,0.0,0.0,584.0,0.54188514,0.4160958904109589,0.37788445,0.5140953,0.698569
5166,0.8077291250228882,0.18195435404777527,0.0,0.0,621.0,0.9865211,0.48792270531400966,0.8197975,0.9839685,1.1767875
5167,0.8077865839004517,0.8460614085197449,0.0,0.0,609.0,0.8042736,0.4121510673234811,0.60746384,0.77195776,1.0148962
5168,0.8078386783599854,0.9202545881271362,0.0,0.0,587.0,0.3541454,0.9284497444633731,0.33761042,0.50966763,0.7725979
5169,0.8078618049621582,0.5089686512947083,0.0,0.0,588.0,0.12277204,0.9965986394557823,0.2438532,0.40734744,0.6397804
5170,0.8079432249069214,0.5188295841217041,0.0,0.0,614.0,0.14714569,0.998371335504886,0.2797819,0.4223852,0.62714684
5171,0.8080986738204956,0.2217957079410553,0.0,0.0,614.0,1.0958213,0.2980456026058632,0.84234816,1.0335157,1.2245487
5172,0.808612048625946,0.9075651168823242,0.0,0.0,614.0,0.46478975,0.7280130293159609,0.35029852,0.54169977,0.81696665
5173,0.8087842464447021,0.7579388618469238,0.0,0.0,621.0,1.1537768,0.2560386473429952,0.8916789,1.0811597,1.2714763
5174,0.808948814868927,0.0015808343887329102,0.0,0.0,616.0,0.13126504,1.0,0.28168577,0.4755325,0.86313546
5175,0.80926513671875,0.7397122979164124,0.0,0.0,603.0,1.1266948,0.36650082918739635,0.9048121,1.0952791,1.2895882
5176,0.8096029758453369,0.6779065728187561,0.0,0.0,569.0,0.9569031,0.7609841827768014,0.8507235,1.0264959,1.1892864
5177,0.8096054792404175,0.7548566460609436,0.0,0.0,583.0,1.1180627,0.38078902229845624,0.87753123,1.0894715,1.2768519
5178,0.8096675872802734,0.6924985647201538,0.0,0.0,621.0,1.006498,0.6698872785829307,0.8598179,1.0573106,1.2392842
5179,0.8101664781570435,0.38625380396842957,0.0,0.0,580.0,0.5680101,0.4051724137931034,0.39472255,0.5466755,0.7283261
5180,0.8101803064346313,0.3480071425437927,0.0,0.0,587.0,0.7889936,0.21976149914821125,0.55801636,0.70724154,0.8849076
5181,0.8104742765426636,0.03584125638008118,0.0,0.0,606.0,0.19774407,1.0,0.3278336,0.5090451,0.8905053
5182,0.8105833530426025,0.030560404062271118,0.0,0.0,619.0,0.19356793,1.0,0.33127365,0.4959789,0.87446666
5183,0.8106173276901245,0.9729759097099304,0.0,0.0,587.0,0.17724204,0.9965928449744463,0.2754914,0.46612215,0.7576914
5184,0.8108514547348022,0.3019865155220032,0.0,0.0,609.0,1.077177,0.0722495894909688,0.73090744,0.9113593,1.0949682
5185,0.8111058473587036,0.9756669998168945,0.0,0.0,583.0,0.16693288,0.9931389365351629,0.25178328,0.48388195,0.76901746
5186,0.8111187219619751,0.36507320404052734,0.0,0.0,610.0,0.6801157,0.34098360655737703,0.4820405,0.63519084,0.8215766
5187,0.8113901019096375,0.6708261966705322,0.0,0.0,595.0,0.91772765,0.8050420168067227,0.82429886,1.0094459,1.1781193
5188,0.8115032911300659,0.5595074892044067,0.0,0.0,583.0,0.27059823,1.0,0.39709923,0.552081,0.7713497
5189,0.811626672744751,0.4321296215057373,0.0,0.0,606.0,0.3312555,0.8184818481848185,0.2592263,0.42799705,0.6322342
5190,0.811691164970398,0.015398532152175903,0.0,0.0,586.0,0.15785068,1.0,0.28786188,0.47025406,0.8644395
5191,0.8117531538009644,0.5516514182090759,0.0,0.0,592.0,0.25504214,0.9949324324324325,0.37690395,0.530118,0.7401564
5192,0.8119056224822998,0.5764654278755188,0.0,0.0,637.0,0.34782505,0.9984301412872841,0.4609385,0.6167783,0.8148296
5193,0.8119105696678162,0.424771785736084,0.0,0.0,606.0,0.36361778,0.7491749174917491,0.28374797,0.43793708,0.66521585
5194,0.812236487865448,0.5658552050590515,0.0,0.0,609.0,0.31826848,0.9983579638752053,0.43636355,0.5836158,0.7715068
