,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
744,0.7238588333129883,0.5701108574867249,112.0,0.22027367,0.9910714285714286,0.34584472,0.5300592,0.8917225
745,0.7244684100151062,0.7317258715629578,98.0,1.0690426,0.3469387755102041,0.9514735,1.0485272,1.1764507
746,0.7257502675056458,0.6178193092346191,105.0,0.4671269,0.9809523809523809,0.5410089,0.733757,0.99677026
747,0.7288922071456909,0.6311236619949341,97.0,0.5776554,0.9587628865979382,0.59890014,0.7745012,1.0097353
748,0.7291853427886963,0.9044404029846191,102.0,0.34579116,0.5882352941176471,0.23447837,0.3683683,0.65382683
749,0.729533314704895,0.7155884504318237,101.0,1.0077496,0.7821782178217822,0.95801276,1.053059,1.1773893
750,0.7321532368659973,0.7621232271194458,94.0,1.0421866,0.46808510638297873,0.86340475,1.0302103,1.1538018
751,0.7358503937721252,0.9372121095657349,113.0,0.16316223,0.9911504424778761,0.19067699,0.28022832,0.59766597
752,0.7362672090530396,0.5451465249061584,108.0,0.08700216,1.0,0.19447449,0.39438716,0.70741045
753,0.7381837368011475,0.6339229345321655,87.0,0.5649354,1.0,0.6509905,0.8032891,1.0021117
754,0.7385169863700867,0.137038916349411,96.0,0.60312164,0.8645833333333334,0.5238969,0.76129913,1.0358448
755,0.7386727333068848,0.3820571005344391,97.0,0.4771502,0.3917525773195876,0.26959172,0.44644862,0.7954869
756,0.7391300797462463,0.7139989733695984,80.0,0.971605,0.95,0.97466296,1.045897,1.1847275
757,0.7412514686584473,0.10828301310539246,102.0,0.4084261,0.8137254901960784,0.299226,0.5867853,0.9067138
758,0.741517186164856,0.835570216178894,92.0,0.72771066,0.29347826086956524,0.46016452,0.6088849,0.88494396
759,0.7417231798171997,0.4315570294857025,106.0,0.20180643,0.8773584905660378,0.16574176,0.29782003,0.54264855
760,0.7418530583381653,0.608457088470459,103.0,0.3900817,0.9902912621359223,0.46556625,0.67102027,1.0063219
761,0.742032527923584,0.6977984309196472,104.0,0.9232084,0.9326923076923077,0.9030566,1.0125291,1.1345655
762,0.7422705292701721,0.30336707830429077,121.0,0.911672,0.23140495867768596,0.5883128,0.78441924,1.0916073
763,0.7424143552780151,0.17069876194000244,96.0,0.7620996,0.8854166666666666,0.7181944,0.9002645,1.1065537
764,0.7435002326965332,0.02121219038963318,104.0,0.024195313,1.0,0.11846613,0.23933965,0.60061234
765,0.7443405389785767,0.3478752672672272,94.0,0.69880635,0.14893617021276595,0.34094858,0.5831008,0.882595
766,0.7445282340049744,0.6536847352981567,115.0,0.67294145,0.9565217391304348,0.71136546,0.91013545,1.0792611
767,0.7446092367172241,0.08032885193824768,90.0,0.24681914,0.9777777777777777,0.28126627,0.43253624,0.81747276
768,0.7446839213371277,0.6060940623283386,79.0,0.4055397,0.9746835443037974,0.46004942,0.6567354,0.960466
769,0.7456457614898682,0.055072277784347534,81.0,0.13937724,0.9753086419753086,0.19651735,0.33719605,0.67602634
770,0.7475924491882324,0.4102393388748169,109.0,0.2898109,0.7155963302752294,0.18969592,0.34808475,0.67579603
771,0.7485914826393127,0.6035362482070923,100.0,0.37142456,0.97,0.44887227,0.62615883,0.99152684
772,0.7486171722412109,0.0959852933883667,107.0,0.33638227,0.9252336448598131,0.26428974,0.5282258,0.8508354
773,0.7505196928977966,0.2898258864879608,92.0,0.95795727,0.33695652173913043,0.61344475,0.86335063,1.1267861
774,0.7507975101470947,0.49047455191612244,95.0,0.008645177,1.0,0.16254872,0.24627084,0.42920533
775,0.7513115406036377,0.8925365209579468,87.0,0.39667332,0.5632183908045977,0.27157712,0.42218095,0.77030087
776,0.7515329718589783,0.7559757232666016,103.0,0.9972233,0.6893203883495146,0.8686338,1.0327609,1.120896
777,0.7542163133621216,0.8215040564537048,95.0,0.84498173,0.23157894736842105,0.49476448,0.72221816,1.0247257
778,0.7546836137771606,0.40334177017211914,111.0,0.33470803,0.6936936936936937,0.2599713,0.3795147,0.5793358
779,0.7568240165710449,0.08722341060638428,109.0,0.27909088,0.9174311926605505,0.26308492,0.511423,0.8252756
780,0.7572493553161621,0.03653550148010254,93.0,0.053691387,1.0,0.11748873,0.26824033,0.6630308
781,0.7579448819160461,0.5826811194419861,98.0,0.26909304,1.0,0.36096546,0.5386056,0.86329913
782,0.7597329616546631,0.46151676774024963,89.0,0.05630666,1.0,0.15817408,0.26575673,0.47616458
783,0.7603226900100708,0.8185296058654785,96.0,0.8305254,0.3125,0.5266353,0.7376428,1.0591816
784,0.7608236074447632,0.41447141766548157,104.0,0.28291905,0.8365384615384616,0.20618851,0.39204785,0.5948088
785,0.7617491483688354,0.2767942249774933,98.0,0.988125,0.2755102040816326,0.6537084,0.9279106,1.1226845
786,0.7620217800140381,0.7901715636253357,119.0,0.96017087,0.46218487394957986,0.72845536,0.936694,1.1266446
787,0.7621680498123169,0.3633267879486084,96.0,0.57568854,0.3645833333333333,0.36353487,0.53663737,0.81030834
788,0.7634620070457458,0.4243786334991455,108.0,0.23294902,0.8333333333333334,0.17697382,0.35049114,0.5411551
789,0.7689849734306335,0.9841976761817932,102.0,0.049373865,1.0,0.12278323,0.30862623,0.54911864
790,0.7735471725463867,0.926957368850708,105.0,0.2215401,0.8952380952380953,0.20746453,0.33929396,0.65305066
791,0.7740530967712402,0.07135236263275146,104.0,0.2033726,0.9711538461538461,0.23876755,0.43786225,0.86847144
792,0.7740893363952637,0.26397231221199036,98.0,1.021806,0.336734693877551,0.64073265,0.9529544,1.187121
793,0.7751384973526001,0.8431681394577026,100.0,0.7246702,0.36,0.447992,0.66500086,1.0280576
794,0.778130292892456,0.6262773871421814,102.0,0.5508362,0.9901960784313726,0.61188376,0.8101263,1.0558492
795,0.7794880867004395,0.3630475401878357,97.0,0.6332153,0.20618556701030927,0.36950475,0.54123884,0.78620744
796,0.7808436155319214,0.25709718465805054,91.0,1.0949582,0.14285714285714285,0.6429126,0.96401453,1.1629188
797,0.7823019027709961,0.9965656995773315,87.0,0.049458086,1.0,0.13544032,0.3227656,0.54109323
798,0.7830545902252197,0.722221851348877,94.0,1.0195346,0.8936170212765957,0.99145365,1.097095,1.2097845
799,0.7833218574523926,0.284953773021698,110.0,1.0142668,0.19090909090909092,0.6590286,0.9080448,1.106002
800,0.7840102910995483,0.3608447313308716,87.0,0.6248201,0.41379310344827586,0.44248754,0.5880995,0.89954257
801,0.784205973148346,0.0027314424514770508,106.0,0.046976328,1.0,0.11999756,0.27725208,0.81535643
802,0.784695029258728,0.5616185069084167,90.0,0.20035231,1.0,0.34625673,0.5372583,0.7732553
803,0.7857675552368164,0.26719212532043457,108.0,1.0683888,0.17592592592592593,0.68364483,0.9541136,1.1611384
804,0.786754846572876,0.6020960807800293,85.0,0.42187887,0.9647058823529412,0.44757843,0.7118716,0.94232965
805,0.7879511117935181,0.5449830293655396,105.0,0.14360136,1.0,0.3009563,0.49532086,0.78359073
806,0.7880050539970398,0.8250335454940796,95.0,0.86560166,0.3368421052631579,0.58275443,0.8059764,1.028257
807,0.7913587093353271,0.5113085508346558,99.0,0.08359265,1.0,0.26878923,0.40847355,0.5927311
808,0.7920340299606323,0.19941642880439758,100.0,0.9742145,0.6,0.8247909,1.0151483,1.2117665
809,0.7921590805053711,0.8162990808486938,110.0,0.9224129,0.33636363636363636,0.5817299,0.84558415,1.085951
810,0.7932230234146118,0.6902008652687073,84.0,0.935855,0.9285714285714286,0.91746664,1.0814263,1.2375281
811,0.7952694892883301,0.6485447883605957,112.0,0.71879506,0.9107142857142857,0.68436223,0.94728404,1.1538389
812,0.7966901063919067,0.4084089696407318,101.0,0.38203096,0.7920792079207921,0.29123354,0.46178722,0.72037727
813,0.7999936938285828,0.9401636123657227,117.0,0.23978084,0.9572649572649573,0.24601498,0.43526274,0.83076394
814,0.8032971620559692,0.5304456353187561,102.0,0.15051007,1.0,0.29261458,0.4727135,0.7342587
815,0.8069447875022888,0.1764024794101715,101.0,0.95128024,0.5445544554455446,0.714219,0.96304035,1.2151835
816,0.8076907396316528,0.3913654386997223,89.0,0.5418851,0.5168539325842697,0.34684712,0.5431492,0.8050873
817,0.8080986738204956,0.2217957079410553,96.0,1.0958211,0.4375,0.911349,1.0666496,1.2420211
818,0.8101803064346313,0.3480071425437927,99.0,0.7889935,0.2727272727272727,0.5112152,0.6942352,1.0314821
819,0.8106172680854797,0.9729758501052856,77.0,0.17724198,0.961038961038961,0.22616524,0.47560197,0.779644
820,0.8108514547348022,0.3019865155220032,92.0,1.077177,0.10869565217391304,0.63267493,0.8730722,1.113829
821,0.811626672744751,0.4321296215057373,106.0,0.3312555,0.9150943396226415,0.31885517,0.45141533,0.6785271
822,0.8139994144439697,0.9957265853881836,94.0,0.15260339,0.9574468085106383,0.1655503,0.47402018,0.81479704
823,0.81429523229599,0.6663395762443542,96.0,0.8575819,0.96875,0.8836563,1.0800936,1.2437975
824,0.8145538568496704,0.01675468683242798,106.0,0.17306101,0.9433962264150944,0.17872074,0.44669244,1.041571
825,0.8169622421264648,0.8169926404953003,90.0,1.003649,0.4,0.71896946,0.9683001,1.2002844
826,0.8176229000091553,0.2047543227672577,98.0,1.0666449,0.45918367346938777,0.7906441,1.046624,1.3432424
827,0.8183295726776123,0.7838239669799805,101.0,1.1233838,0.4752475247524752,0.8726983,1.1207865,1.3224097
828,0.821026623249054,0.7329562306404114,109.0,1.1602052,0.5504587155963303,1.0221323,1.1738104,1.353024
829,0.8212078809738159,0.07394686341285706,111.0,0.3933773,0.9009009009009009,0.3521481,0.66372675,1.0301343
830,0.8233993649482727,0.6524530053138733,115.0,0.88971055,0.8782608695652174,0.74154335,1.081531,1.312397
831,0.8259861469268799,0.1549428105354309,105.0,0.8996342,0.7238095238095238,0.6924299,0.975554,1.2238445
832,0.8268006443977356,0.8597155809402466,83.0,0.7895587,0.42168674698795183,0.5504987,0.7643013,1.0064911
833,0.8274013996124268,0.5109614729881287,103.0,0.24673969,1.0,0.35399336,0.5404757,0.71167636
834,0.827960729598999,0.08939003944396973,115.0,0.50032425,0.9043478260869565,0.41327605,0.78409964,1.132853
835,0.8281441926956177,0.5391403436660767,115.0,0.2731462,0.991304347826087,0.38105556,0.5759506,0.87051016
836,0.8288669586181641,0.7686681151390076,106.0,1.2197938,0.25471698113207547,1.001907,1.1577193,1.3990915
837,0.8294994831085205,0.2717335820198059,100.0,1.1976045,0.22,0.69947016,1.0787392,1.351698
838,0.8328501582145691,0.15307796001434326,85.0,0.9312341,0.5529411764705883,0.63746494,0.9431014,1.3037032
839,0.8330546021461487,0.7819851636886597,79.0,1.237257,0.08860759493670886,0.8576562,1.1089485,1.2707119
840,0.8334294557571411,0.8862340450286865,83.0,0.70570874,0.5060240963855421,0.48415783,0.7087737,0.98554623
841,0.8350112438201904,0.9155178666114807,116.0,0.5098262,0.7758620689655172,0.4187287,0.6653394,0.9824549
842,0.8361878395080566,0.02556079626083374,94.0,0.2854697,0.8829787234042553,0.2251441,0.5984383,1.1270654
843,0.8373159170150757,0.6655455827713013,114.0,0.9877663,0.9385964912280702,0.97252405,1.1647997,1.3813033
844,0.8399063944816589,0.1927551031112671,95.0,1.1985698,0.3894736842105263,0.93204623,1.1640514,1.5018265
845,0.8406364917755127,0.467556357383728,100.0,0.31690276,0.97,0.35281426,0.5339754,0.7507421
846,0.8430540561676025,0.45217156410217285,106.0,0.40748042,0.9150943396226415,0.38937378,0.5643086,0.7602504
847,0.84467613697052,0.5792402625083923,109.0,0.53118265,0.963302752293578,0.592573,0.81328773,1.1298844
848,0.8449130654335022,0.34861117601394653,99.0,0.96672297,0.1717171717171717,0.62552524,0.82803375,1.0640593
849,0.845529317855835,0.7780827283859253,119.0,1.295866,0.17647058823529413,0.9453821,1.2053944,1.4076707
850,0.8466068506240845,0.7612768411636353,109.0,1.3301814,0.14678899082568808,1.0175142,1.2214894,1.3679395
851,0.8474237322807312,0.889107346534729,100.0,0.73332214,0.55,0.5161277,0.7501278,1.032294
852,0.8502947092056274,0.5079460740089417,99.0,0.3677354,1.0,0.46224198,0.6012833,0.8305388
853,0.8508179187774658,0.8497980237007141,123.0,1.0493534,0.15447154471544716,0.67782766,0.89570415,1.1817068
854,0.8519730567932129,0.4751036465167999,108.0,0.38621414,0.9722222222222222,0.41146648,0.5937895,0.8300659
855,0.8521813154220581,0.5691670775413513,92.0,0.55725974,0.9565217391304348,0.5982241,0.8092905,1.1670954
856,0.8530335426330566,0.14478856325149536,84.0,0.98379105,0.7142857142857143,0.6917478,1.0736313,1.4994913
857,0.854948878288269,0.10979518294334412,84.0,0.78913903,0.8333333333333334,0.6237133,0.9727632,1.3082912
858,0.8551614284515381,0.748586893081665,94.0,1.3710743,0.1702127659574468,1.1378189,1.2577887,1.4869395
859,0.8562334775924683,0.36699116230010986,110.0,0.9745665,0.15454545454545454,0.5654715,0.82148015,1.1038709
860,0.8586165308952332,0.6951238512992859,102.0,1.2515708,0.7450980392156863,1.1702864,1.3127861,1.534704
861,0.8589989542961121,0.8837767839431763,110.0,0.8282564,0.5181818181818182,0.5204639,0.8377212,1.1471342
862,0.8608792424201965,0.4983978271484375,108.0,0.42743397,0.9722222222222222,0.46355015,0.64049804,0.84260094
863,0.8615714311599731,0.5720969438552856,104.0,0.62124705,0.9711538461538461,0.66492164,0.90222025,1.2565429
864,0.8616530299186707,0.21134939789772034,97.0,1.3247972,0.4742268041237113,0.9774342,1.3068769,1.6572639
865,0.8616881370544434,0.10216918587684631,97.0,0.7880757,0.865979381443299,0.7134449,0.9940518,1.3007009
866,0.863580584526062,0.12598401308059692,96.0,0.94195753,0.7916666666666666,0.81606936,1.0734752,1.3322281
867,0.8644320964813232,0.4044211804866791,89.0,0.7568586,0.4157303370786517,0.5015932,0.7289077,0.9104945
868,0.8650870323181152,0.36245018243789673,104.0,1.0334853,0.1346153846153846,0.5692415,0.9084989,1.1166866
869,0.8651835918426514,0.9462662935256958,103.0,0.55548066,0.7572815533980582,0.35709652,0.71282184,1.0214133
870,0.8664584159851074,0.7790747880935669,109.0,1.3890998,0.14678899082568808,1.0792152,1.2797793,1.5239751
871,0.8676730394363403,0.9686002731323242,105.0,0.4999084,0.8095238095238095,0.28977448,0.7069439,1.0442239
872,0.8685621619224548,0.4198365807533264,102.0,0.7161665,0.4803921568627451,0.53403455,0.71516275,0.91585785
873,0.8688291907310486,0.8178658485412598,104.0,1.2573653,0.18269230769230768,0.9078767,1.1299796,1.4445599
874,0.870223879814148,0.8849633932113647,111.0,0.88946635,0.36936936936936937,0.59108496,0.84008956,1.1296676
875,0.8713823556900024,0.8012470602989197,121.0,1.3340997,0.1652892561983471,0.92301667,1.1778176,1.4245901
876,0.8716346025466919,0.4765968918800354,93.0,0.4919454,0.9032258064516129,0.448615,0.66676295,0.90249205
877,0.8723227977752686,0.35092034935951233,102.0,1.1376165,0.20588235294117646,0.73096156,0.9286884,1.36855
878,0.8734661340713501,0.8598735928535461,90.0,1.1029717,0.16666666666666666,0.7487647,0.97913194,1.272762
879,0.8745743036270142,0.684584379196167,90.0,1.3473477,0.6555555555555556,1.1632794,1.3978429,1.5655475
880,0.8774650692939758,0.11023321747779846,104.0,0.9138971,0.8269230769230769,0.7791559,1.1001852,1.3880167
881,0.8802789449691772,0.32706403732299805,93.0,1.3235644,0.23655913978494625,0.79568845,1.1277084,1.5015134
882,0.8802902102470398,0.6578759551048279,94.0,1.2573729,0.8085106382978723,1.1169508,1.3654816,1.594424
883,0.8836313486099243,0.6135687232017517,66.0,0.94713956,0.8787878787878788,0.808475,1.2384124,1.452486
884,0.8836884498596191,0.7078801989555359,106.0,1.491263,0.32075471698113206,1.2534987,1.4306443,1.6260248
885,0.8854084014892578,0.7038106322288513,99.0,1.5064665,0.2828282828282828,1.2100706,1.4245937,1.6517992
886,0.8887938857078552,0.33183878660202026,110.0,1.3620166,0.18181818181818182,0.9287903,1.1967106,1.5275303
887,0.8902682065963745,0.12156885862350464,110.0,1.1266336,0.7272727272727273,0.8344967,1.2075372,1.4835802
888,0.8918833136558533,0.4588332772254944,104.0,0.686785,0.6826923076923077,0.5165097,0.73940325,0.9736351
889,0.8925914764404297,0.48814138770103455,88.0,0.63470435,0.7386363636363636,0.50238514,0.721405,0.9395334
890,0.8928775787353516,0.37056276202201843,106.0,1.1374835,0.27358490566037735,0.75039697,1.0175803,1.3932024
891,0.8958981037139893,0.8489086627960205,80.0,1.3335936,0.1,0.8422419,1.1152465,1.4574506
892,0.8959656953811646,0.6682357788085938,93.0,1.3852892,0.7096774193548387,1.187501,1.4659133,1.6978974
893,0.8966609835624695,0.8202446699142456,96.0,1.495441,0.08333333333333333,0.9215363,1.2615972,1.5163518
894,0.9016614556312561,0.71987384557724,112.0,1.6308798,0.25,1.2358906,1.5494679,1.7321641
895,0.9030749797821045,0.836533784866333,113.0,1.417371,0.11504424778761062,0.81608856,1.1743728,1.4969169
896,0.9032516479492188,0.8854579925537109,107.0,1.1601157,0.14018691588785046,0.7517332,0.9838217,1.3591455
897,0.9033588171005249,0.9706988334655762,101.0,0.7380209,0.7227722772277227,0.39920324,0.81832904,1.2228035
898,0.9035234451293945,0.9575202465057373,101.0,0.7394643,0.5742574257425742,0.45039487,0.7698373,1.1588913
899,0.9044894576072693,0.3059671223163605,118.0,1.4903997,0.3050847457627119,0.950731,1.3994627,1.7468057
900,0.9049120545387268,0.6032930016517639,104.0,1.078961,0.7596153846153846,0.8470503,1.2554319,1.5758466
901,0.9053988456726074,0.2711339592933655,98.0,1.70416,0.1836734693877551,1.0396674,1.4824799,1.831639
902,0.9064966440200806,0.1718205213546753,103.0,1.5363667,0.32038834951456313,1.0920987,1.4651967,1.7124444
903,0.9071134328842163,0.3391004204750061,111.0,1.3817031,0.3153153153153153,0.8121158,1.2943077,1.5994164
904,0.9071281552314758,0.02048105001449585,101.0,0.7404107,0.9207920792079208,0.59349036,0.9846634,1.3535358
905,0.9091500043869019,0.6521742939949036,111.0,1.4078475,0.6126126126126126,1.1437302,1.4625,1.6967094
906,0.9091784358024597,0.10209175944328308,86.0,1.051295,0.8255813953488372,0.7525708,1.2403065,1.5905056
907,0.9110100269317627,0.2408711314201355,96.0,1.6830611,0.40625,1.1540797,1.6307585,1.8770885
908,0.9118479490280151,0.6964598298072815,107.0,1.6410067,0.4205607476635514,1.2585434,1.6186503,1.7715504
909,0.913221001625061,0.9230688810348511,89.0,0.96235865,0.4044943820224719,0.66631883,0.91763526,1.3630126
910,0.9133279323577881,0.2980807423591614,107.0,1.6380632,0.2523364485981308,1.0716225,1.5045593,1.7940212
911,0.9174594879150391,0.11005449295043945,91.0,1.2028352,0.6593406593406593,0.8518837,1.2853823,1.6144948
912,0.9196956157684326,0.6558969616889954,93.0,1.4283781,0.7419354838709677,1.2668641,1.5306429,1.7382206
913,0.919859766960144,0.4775790870189667,91.0,0.8073124,0.5274725274725275,0.58664715,0.81801295,1.0270813
914,0.9205247163772583,0.00751495361328125,99.0,0.7620877,0.9191919191919192,0.7374077,1.0128638,1.3865321
915,0.9218807220458984,0.06426873803138733,118.0,0.9556342,0.8728813559322034,0.80523515,1.1408199,1.4681203
916,0.9224792718887329,0.8089714646339417,94.0,1.6534667,0.010638297872340425,0.9594869,1.427398,1.5913391
917,0.9229017496109009,0.11421102285385132,106.0,1.1985133,0.6981132075471698,0.791866,1.3232489,1.5750544
918,0.9229913949966431,0.8712512254714966,104.0,1.3806038,0.11538461538461539,0.71219873,1.0927565,1.5478967
919,0.9238295555114746,0.36683034896850586,99.0,1.3228788,0.2828282828282828,0.7719688,1.1874027,1.5591998
920,0.9254781007766724,0.9929800033569336,116.0,0.8179317,0.5086206896551724,0.341539,0.82175446,1.3550291
921,0.9259331226348877,0.02393302321434021,98.0,0.83550096,0.9081632653061225,0.78316,1.0271246,1.4160367
922,0.9260658025741577,0.6980754733085632,96.0,1.766223,0.125,1.3521098,1.654423,1.8118095
923,0.9261295795440674,0.9625198841094971,100.0,0.84003294,0.59,0.55647826,0.901313,1.4976892
924,0.9274948239326477,0.46763572096824646,86.0,0.86333823,0.4883720930232558,0.6345812,0.8492838,1.0361028
925,0.928038477897644,0.7496283054351807,109.0,1.9043376,0.0,1.3494871,1.631812,1.8185241
926,0.9288396835327148,0.21029996871948242,108.0,1.7313741,0.37962962962962965,1.1758387,1.6664572,1.8696331
927,0.9338293075561523,0.6767829656600952,93.0,1.6614826,0.40860215053763443,1.2656956,1.6295705,1.7893424
928,0.9371177554130554,0.6134295463562012,114.0,1.3053839,0.8245614035087719,0.97949296,1.447722,1.6424785
929,0.9382338523864746,0.05652344226837158,117.0,1.0262078,0.8290598290598291,0.87740266,1.1648543,1.5367862
930,0.9387586712837219,0.6393803954124451,96.0,1.4740756,0.6770833333333334,0.98650694,1.5466924,1.6984543
931,0.9389458298683167,0.6761026382446289,97.0,1.7099705,0.27835051546391754,1.3160267,1.6525204,1.7938358
932,0.9413454532623291,0.3952805697917938,103.0,1.2093728,0.3592233009708738,0.7684011,1.143496,1.4559288
933,0.9428236484527588,0.8436367511749268,103.0,1.5915164,0.05825242718446602,0.9051865,1.3483444,1.6152569
934,0.9439022541046143,0.056366294622421265,111.0,0.99420553,0.8558558558558559,0.8826507,1.150941,1.4307151
935,0.9452670812606812,0.6894677877426147,86.0,1.7106823,0.46511627906976744,1.3678849,1.7068459,1.8266284
936,0.9456466436386108,0.6823624968528748,105.0,1.6940637,0.49523809523809526,1.3811471,1.6917065,1.8100888
937,0.9458393454551697,0.699985682964325,119.0,1.7523525,0.3445378151260504,1.4414872,1.7103958,1.8285289
938,0.9458589553833008,0.3596983551979065,108.0,1.515194,0.18518518518518517,0.8889167,1.3903042,1.6407771
939,0.9460290670394897,0.8166098594665527,126.0,1.7781622,0.0,1.004771,1.48166,1.6642368
940,0.9460541009902954,0.7656289339065552,95.0,1.8990722,0.042105263157894736,1.20724,1.6628523,1.8526244
941,0.9462305307388306,0.49469104409217834,107.0,0.8904487,0.5981308411214953,0.7096049,0.9132726,1.238335
942,0.9464828968048096,0.5315006375312805,111.0,0.96829176,0.6666666666666666,0.7040198,1.0317882,1.2664695
943,0.9487955570220947,0.590300440788269,118.0,1.1983134,0.8728813559322034,1.013791,1.3585331,1.6444752
944,0.9505343437194824,0.7673808336257935,86.0,1.894182,0.046511627906976744,1.2435831,1.6779554,1.8826401
945,0.9512381553649902,0.6678298711776733,111.0,1.6632091,0.46846846846846846,1.2892612,1.6532123,1.8181982
946,0.9529677629470825,0.41748377680778503,98.0,1.1826117,0.22448979591836735,0.75776577,1.0196081,1.3693097
947,0.9530882239341736,0.2547690272331238,108.0,1.9308462,0.037037037037037035,1.3148581,1.77583,1.9241216
948,0.9532749652862549,0.06200474500656128,101.0,1.070879,0.7425742574257426,0.88466406,1.1770524,1.5804676
949,0.9542468190193176,0.6126879453659058,116.0,1.3708534,0.7844827586206896,0.99903953,1.4975802,1.7245691
950,0.9546445608139038,0.9644865989685059,114.0,0.974881,0.4824561403508772,0.6678736,0.9605851,1.2941531
951,0.9549136161804199,0.958588719367981,104.0,1.0285084,0.2980769230769231,0.6441733,0.91766346,1.3377178
952,0.9550502300262451,0.2487432211637497,107.0,1.9342568,0.037383177570093455,1.2716709,1.759182,1.9253291
953,0.9554052948951721,0.4363058805465698,87.0,1.1030143,0.2988505747126437,0.66321105,0.9645895,1.3829255
954,0.955774188041687,0.5518877506256104,83.0,1.0501837,0.7108433734939759,0.81598544,1.1569096,1.4380467
955,0.9569635391235352,0.2355228066444397,96.0,1.9949689,0.03125,1.3420869,1.7950363,1.9414649
956,0.9578475952148438,0.3501693606376648,104.0,1.5703449,0.23076923076923078,0.8941888,1.4607832,1.7352619
957,0.9580709934234619,0.46201133728027344,91.0,1.0424261,0.18681318681318682,0.7839706,0.9211313,1.1549044
958,0.9589155316352844,0.1397947072982788,106.0,1.5133107,0.37735849056603776,1.0159391,1.4663688,1.7326069
959,0.9594851732254028,0.38954269886016846,115.0,1.394781,0.26956521739130435,0.8292952,1.2441275,1.5680536
960,0.9599912166595459,0.8955205678939819,110.0,1.3310767,0.18181818181818182,0.7260418,1.1322472,1.5141677
961,0.9604235887527466,0.2445204257965088,123.0,1.9320692,0.056910569105691054,1.3652363,1.7766867,1.9337168
962,0.9604324102401733,0.4980015456676483,102.0,0.93260986,0.5882352941176471,0.77678496,0.9473177,1.2476715
963,0.961126983165741,0.18442773818969727,95.0,1.7771497,0.3263157894736842,1.2926509,1.6908791,1.8875405
964,0.9620293974876404,0.9665583372116089,113.0,0.9636623,0.584070796460177,0.6315458,0.9974791,1.5215157
965,0.9621524810791016,0.48324820399284363,98.0,0.98322344,0.35714285714285715,0.7256465,0.9339376,1.1221294
966,0.9632000923156738,0.11655357480049133,100.0,1.3976003,0.49,0.9456944,1.3903792,1.6142377
967,0.9632948637008667,0.3065938353538513,94.0,1.8417672,0.0425531914893617,1.0197647,1.6212717,1.8363278
968,0.9639850854873657,0.6862086653709412,111.0,1.8399099,0.05405405405405406,1.369195,1.7361052,1.8488362
969,0.9665557146072388,0.37633803486824036,105.0,1.4583019,0.26666666666666666,0.8864683,1.3685541,1.6271772
970,0.9686890244483948,0.8418407440185547,98.0,1.7011095,0.04081632653061224,0.9150553,1.4351335,1.6657702
971,0.969357967376709,0.6118603944778442,111.0,1.3825228,0.8198198198198198,1.1511866,1.551116,1.7837105
972,0.9703230857849121,0.7828991413116455,98.0,1.9652178,0.0,1.1595567,1.632571,1.8953779
973,0.9710650444030762,0.14539140462875366,97.0,1.5957046,0.36082474226804123,1.0816277,1.5440917,1.7469337
974,0.9714528918266296,0.3750326633453369,106.0,1.502516,0.14150943396226415,0.857985,1.3524201,1.665563
975,0.9726696610450745,0.21568402647972107,109.0,2.008246,0.0,1.3405815,1.8012965,1.9477727
976,0.9733287692070007,0.01662805676460266,97.0,0.9905323,0.7422680412371134,0.76447135,1.0730671,1.4226471
977,0.973330557346344,0.1758391261100769,91.0,1.761882,0.21978021978021978,1.1528535,1.6071256,1.8593061
978,0.9735084176063538,0.5563808083534241,107.0,1.0957377,0.7570093457943925,0.7404745,1.2505786,1.5915658
979,0.9756752252578735,0.3773287236690521,100.0,1.4741745,0.22,0.87664396,1.3604016,1.7053744
980,0.9759812355041504,0.5693973302841187,95.0,1.1123527,0.9263157894736842,0.9815417,1.3656195,1.656676
981,0.9783759117126465,0.6297361850738525,106.0,1.4677913,0.7452830188679245,1.0741566,1.601792,1.7904559
982,0.9806725978851318,0.8051162958145142,84.0,1.87147,0.08333333333333333,1.0640872,1.6110456,1.9340689
983,0.9808210730552673,0.09160393476486206,118.0,1.2904814,0.6610169491525424,0.9139186,1.3441201,1.6568264
984,0.9815077781677246,0.2112399935722351,84.0,1.9344687,0.023809523809523808,1.3221093,1.768376,1.9167628
985,0.9852151274681091,0.12659677863121033,91.0,1.4935849,0.43956043956043955,0.9187414,1.4741718,1.748852
986,0.9859129190444946,0.7547330856323242,101.0,1.9678724,0.0,1.4853804,1.7250304,1.9406857
987,0.9860265254974365,0.3895382285118103,89.0,1.3771976,0.4606741573033708,0.84849554,1.3391863,1.7424409
988,0.9869107007980347,0.03087717294692993,111.0,1.0113912,0.7837837837837838,0.8256278,1.1453335,1.5714684
989,0.9877622127532959,0.2885194420814514,101.0,1.9661841,0.009900990099009901,1.0391477,1.7545867,1.8875614
990,0.9889426231384277,0.4729318618774414,112.0,1.0376937,0.3482142857142857,0.8062179,1.002397,1.200445
991,0.989350438117981,0.8243499994277954,103.0,1.9140217,0.009708737864077669,1.0571169,1.5500128,1.816219
992,0.9917612075805664,0.5675168633460999,115.0,1.1589726,0.8695652173913043,1.0276626,1.3653219,1.645285
