,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
657,0.6397527456283569,0.5974953174591064,0.0,0.0,611.0,0.7232012,1.0,0.90037006,0.961566,1.0235488
658,0.6397961974143982,0.06808969378471375,0.0,0.0,601.0,0.6031265,0.9983361064891847,0.73477966,0.8454007,0.9759193
659,0.6401097178459167,0.9256792068481445,0.0,0.0,615.0,0.65515006,0.05203252032520325,0.46272212,0.5138858,0.6567548
660,0.6401585936546326,0.6903705596923828,0.0,0.0,615.0,1.2514701,0.6666666666666666,1.179981,1.2816288,1.3860964
661,0.6405892372131348,0.6290171146392822,0.0,0.0,619.0,0.94471174,1.0,1.0255582,1.0546927,1.0789635
662,0.6429218053817749,0.2058497667312622,0.0,0.0,578.0,1.3039763,0.8114186851211073,1.2545973,1.3525256,1.4375864
663,0.6433708667755127,0.47077715396881104,0.0,0.0,618.0,0.4484442,0.8932038834951457,0.4325696,0.5136552,0.62330294
664,0.6439088582992554,0.9685091972351074,0.0,0.0,561.0,0.43841082,0.24955436720142601,0.34303796,0.40704477,0.5326872
665,0.6441689133644104,0.17455518245697021,0.0,0.0,591.0,1.207135,0.9475465313028765,1.2045097,1.3038037,1.3978264
666,0.6454331874847412,0.8839243650436401,0.0,0.0,596.0,0.830067,0.0050335570469798654,0.597619,0.66461694,0.7527598
667,0.6464068293571472,0.14470529556274414,0.0,0.0,605.0,1.0030669,0.9950413223140496,1.0599607,1.1533278,1.2412428
668,0.6472498178482056,0.6339716911315918,0.0,0.0,604.0,0.9464445,1.0,1.0180827,1.0428762,1.0685489
669,0.6472898125648499,0.7979350090026855,0.0,0.0,598.0,1.3109806,0.0,0.9824799,1.0463701,1.1071675
670,0.6482357978820801,0.8586270213127136,0.0,0.0,584.0,0.92844003,0.003424657534246575,0.7162728,0.77120286,0.849051
671,0.6491748690605164,0.4189952313899994,0.0,0.0,594.0,0.6026809,0.6144781144781145,0.5474463,0.61469346,0.7002047
672,0.6494321823120117,0.13120320439338684,0.0,0.0,576.0,0.87156254,0.9982638888888888,0.9855222,1.0742707,1.1852216
673,0.6495289206504822,0.9765380620956421,0.0,0.0,576.0,0.383133,0.4409722222222222,0.31654358,0.37531433,0.48622197
674,0.6499596238136292,0.3948526978492737,0.0,0.0,625.0,0.72363824,0.16,0.6272309,0.6846213,0.75337225
675,0.6521212458610535,0.78875732421875,0.0,0.0,585.0,1.2462573,0.0,0.9879657,1.0407577,1.0922287
676,0.654463529586792,0.035872459411621094,0.0,0.0,615.0,0.37467605,0.9967479674796748,0.44664794,0.5502833,0.72057325
677,0.6547433733940125,0.21615451574325562,0.0,0.0,567.0,1.2588041,0.8483245149911817,1.2220243,1.3120241,1.3926911
678,0.6554529070854187,0.17960220575332642,0.0,0.0,610.0,1.1281106,0.9819672131147541,1.1657374,1.2479627,1.3325104
679,0.6558019518852234,0.7595558166503906,0.0,0.0,635.0,1.357542,0.0,1.0115752,1.0700687,1.1433762
680,0.6564855575561523,0.9723832607269287,0.0,0.0,632.0,0.35279316,0.4762658227848101,0.2800365,0.35084733,0.5105885
681,0.6573329567909241,0.2382073700428009,0.0,0.0,570.0,1.2876674,0.7035087719298245,1.2191573,1.3164623,1.3947451
682,0.658926784992218,0.004943758249282837,0.0,0.0,590.0,0.33225638,0.7694915254237288,0.27922362,0.3739752,0.5481542
683,0.6589526534080505,0.08628901839256287,0.0,0.0,611.0,0.56542194,0.9967266775777414,0.6921936,0.82567406,0.9626153
684,0.6594984531402588,0.5160612463951111,0.0,0.0,601.0,0.29921025,0.9950083194675541,0.35862547,0.4636641,0.57881105
685,0.6601766347885132,0.5559114217758179,0.0,0.0,605.0,0.42989433,1.0,0.5406384,0.63764954,0.75053
686,0.6605265736579895,0.8785108327865601,0.0,0.0,644.0,0.7545548,0.03260869565217391,0.56278276,0.6292391,0.7224935
687,0.6609734296798706,0.3852754831314087,0.0,0.0,605.0,0.73311436,0.06611570247933884,0.6029921,0.66075516,0.7485728
688,0.6618635654449463,0.13063904643058777,0.0,0.0,656.0,0.8429064,0.9969512195121951,0.9082792,1.0030417,1.1164812
689,0.664806604385376,0.07093393802642822,0.0,0.0,576.0,0.42728794,0.9982638888888888,0.5779443,0.6967547,0.8503467
690,0.6649500131607056,0.6609498858451843,0.0,0.0,603.0,0.97107494,1.0,1.0273557,1.0492389,1.0723028
691,0.6669375896453857,0.52555912733078,0.0,0.0,597.0,0.26788998,1.0,0.3627675,0.47194743,0.5924139
692,0.6674684286117554,0.4282000660896301,0.0,0.0,539.0,0.4447142,0.9387755102040817,0.43741414,0.5111255,0.6063231
693,0.6682839393615723,0.07483631372451782,0.0,0.0,599.0,0.46313512,0.998330550918197,0.5794674,0.70665675,0.8573733
694,0.6717135906219482,0.27789807319641113,0.0,0.0,604.0,1.2432134,0.0,1.0767877,1.1331803,1.1817191
695,0.6724423170089722,0.1382206678390503,0.0,0.0,548.0,0.797557,0.9963503649635036,0.89901763,0.98849475,1.0970825
696,0.6745730638504028,0.7065663933753967,0.0,0.0,615.0,1.1284801,0.011382113821138212,0.9673667,1.0395677,1.0981345
697,0.6752927303314209,0.9484931230545044,0.0,0.0,578.0,0.32388705,0.2093425605536332,0.21182907,0.27844414,0.39591214
698,0.6754705309867859,0.8140377402305603,0.0,0.0,611.0,1.0501252,0.0,0.82843137,0.8848636,0.9471946
699,0.6756302118301392,0.26756811141967773,0.0,0.0,603.0,1.2191908,0.009950248756218905,1.1073389,1.1558125,1.1993722
700,0.6759003400802612,0.6656996011734009,0.0,0.0,596.0,0.9565006,1.0,1.0135123,1.0272248,1.041394
701,0.6765838861465454,0.20207640528678894,0.0,0.0,631.0,1.1385403,0.93026941362916,1.1320417,1.1967975,1.2571793
702,0.678076982498169,0.018768489360809326,0.0,0.0,591.0,0.20794272,0.9915397631133672,0.25642753,0.34856653,0.49529263
703,0.6792871356010437,0.4059169292449951,0.0,0.0,613.0,0.48046106,0.7911908646003263,0.43991357,0.5304936,0.622967
704,0.6819927096366882,0.9650835990905762,0.0,0.0,599.0,0.24116015,0.5008347245409015,0.16237874,0.2419784,0.37735367
705,0.681996762752533,0.0514092743396759,0.0,0.0,561.0,0.286924,0.9964349376114082,0.37563628,0.47129565,0.6195986
706,0.6821601986885071,0.026265889406204224,0.0,0.0,621.0,0.23029232,0.9951690821256038,0.2770579,0.3756745,0.52090055
707,0.6826326251029968,0.609108030796051,0.0,0.0,577.0,0.5847678,1.0,0.71970636,0.8097687,0.8913582
708,0.6837379336357117,0.9365806579589844,0.0,0.0,606.0,0.32806545,0.2508250825082508,0.223437,0.2902474,0.48017117
709,0.6866152286529541,0.056739866733551025,0.0,0.0,613.0,0.28160882,0.9967373572593801,0.3891621,0.4798169,0.64489526
710,0.6894615292549133,0.881321907043457,0.0,0.0,649.0,0.6041378,0.06317411402157165,0.4388746,0.49242622,0.61968994
711,0.6898881793022156,0.17053428292274475,0.0,0.0,580.0,0.9112767,1.0,0.9863703,1.0458443,1.1210517
712,0.6899451017379761,0.8038818836212158,0.0,0.0,598.0,1.0118408,0.0,0.85357636,0.89531344,0.9329558
713,0.6928354501724243,0.5547716617584229,0.0,0.0,613.0,0.24262851,1.0,0.35253012,0.46979636,0.6112342
714,0.6953549385070801,0.5207551717758179,0.0,0.0,624.0,0.15146726,0.9983974358974359,0.22612609,0.34780425,0.50241727
715,0.6962626576423645,0.06295937299728394,0.0,0.0,597.0,0.2669555,0.998324958123953,0.37060714,0.46498197,0.62442684
716,0.6964444518089294,0.50860595703125,0.0,0.0,625.0,0.120209515,0.9968,0.18128784,0.30835062,0.4541266
717,0.6965199708938599,0.2269931435585022,0.0,0.0,597.0,1.072649,0.9882747068676717,1.1089927,1.1629374,1.2090503
718,0.7007198929786682,0.5207644104957581,0.0,0.0,621.0,0.107544065,1.0,0.20914912,0.32737094,0.46750516
719,0.701593279838562,0.7997153997421265,0.0,0.0,582.0,1.0545101,0.0,0.86228657,0.89398766,0.9230309
720,0.7023691534996033,0.6340488195419312,0.0,0.0,555.0,0.64789176,1.0,0.7819267,0.86179113,0.9279225
721,0.7042165994644165,0.6123437881469727,0.0,0.0,609.0,0.485888,1.0,0.64892095,0.73147976,0.8168941
722,0.709368884563446,0.19193440675735474,0.0,0.0,574.0,0.9320798,1.0,1.0051169,1.053365,1.1070534
723,0.7098231315612793,0.8692851066589355,0.0,0.0,597.0,0.6012715,0.02512562814070352,0.41565794,0.47226292,0.5616143
724,0.7105186581611633,0.9141673445701599,0.0,0.0,640.0,0.35286123,0.1203125,0.21921933,0.28807348,0.39946097
725,0.7105657458305359,0.0035823583602905273,0.0,0.0,558.0,0.072090805,0.9408602150537635,0.064448774,0.18778646,0.3780278
726,0.7109407186508179,0.3964885473251343,0.0,0.0,550.0,0.41340864,0.7454545454545455,0.3549577,0.45357445,0.5689235
727,0.7114322781562805,0.8362740278244019,0.0,0.0,651.0,0.8083494,0.004608294930875576,0.6201391,0.6693946,0.7365229
728,0.7117589712142944,0.7629860639572144,0.0,0.0,639.0,1.0420085,0.971830985915493,1.0432756,1.0495014,1.0563807
729,0.7120538949966431,0.4206843078136444,0.0,0.0,589.0,0.2911831,0.8200339558573854,0.24436364,0.35163796,0.50697595
730,0.7122243642807007,0.6925332546234131,0.0,0.0,587.0,0.9242308,1.0,1.0234886,1.0287548,1.0365865
731,0.7131734490394592,0.7368231415748596,0.0,0.0,600.0,1.0320642,0.9933333333333333,1.0469289,1.0820769,1.1103563
732,0.7139527201652527,0.6986754536628723,0.0,0.0,569.0,0.94031835,1.0,1.0214754,1.0364146,1.0603372
733,0.7145074605941772,0.22359418869018555,0.0,0.0,614.0,1.0273505,0.9804560260586319,1.0350314,1.0803232,1.1149559
734,0.7158225774765015,0.7741354703903198,0.0,0.0,602.0,1.0053802,0.19435215946843853,0.9965288,1.002324,1.0077046
735,0.7170861959457397,0.35369807481765747,0.0,0.0,617.0,0.652588,0.29497568881685576,0.5714959,0.62979054,0.70810115
736,0.7176931500434875,0.8152267932891846,0.0,0.0,631.0,0.89129245,0.001584786053882726,0.7429439,0.7833787,0.8261903
737,0.7186228036880493,0.8461536765098572,0.0,0.0,598.0,0.7513732,0.013377926421404682,0.55268085,0.59549546,0.6787605
738,0.7191011309623718,0.296445369720459,0.0,0.0,580.0,1.0125867,0.0,0.8794704,0.9235325,0.96481586
739,0.7199045419692993,0.3570080101490021,0.0,0.0,595.0,0.64726084,0.26554621848739496,0.5529516,0.62074596,0.69350475
740,0.7203538417816162,0.7430889010429382,0.0,0.0,632.0,1.0601043,0.9509493670886076,1.0604856,1.0979657,1.1270379
741,0.7211357951164246,0.5424739718437195,0.0,0.0,611.0,0.11164945,1.0,0.20813215,0.35439396,0.52601314
742,0.7231833934783936,0.30977046489715576,0.0,0.0,620.0,0.877607,0.20483870967741935,0.8150163,0.8571068,0.8997505
743,0.7238293886184692,0.8639172315597534,0.0,0.0,596.0,0.57866156,0.06040268456375839,0.4373036,0.48825544,0.5871467
744,0.7238588929176331,0.5701108574867249,0.0,0.0,599.0,0.22027367,1.0,0.36739135,0.47989208,0.6155078
745,0.724468469619751,0.7317258715629578,0.0,0.0,626.0,1.0690426,0.6134185303514377,1.0347534,1.0774789,1.1159053
746,0.7257502675056458,0.6178193092346191,0.0,0.0,598.0,0.4671269,1.0,0.6240013,0.6970995,0.77808934
747,0.7288922071456909,0.6311236619949341,0.0,0.0,568.0,0.5776554,1.0,0.6866481,0.75204355,0.82259166
748,0.7291854023933411,0.9044404029846191,0.0,0.0,587.0,0.34579116,0.1260647359454855,0.19785139,0.26699477,0.41427353
749,0.729533314704895,0.7155884504318237,0.0,0.0,616.0,1.0077496,0.9805194805194806,1.020083,1.0565698,1.1037183
750,0.7321532964706421,0.7621232271194458,0.0,0.0,582.0,1.0421866,0.9329896907216495,1.0413693,1.0484513,1.0558355
751,0.73585045337677,0.9372121095657349,0.0,0.0,572.0,0.16316217,0.4632867132867133,0.06463071,0.16034475,0.31832698
752,0.7362672090530396,0.5451465249061584,0.0,0.0,654.0,0.08700216,1.0,0.20303726,0.33770713,0.49559686
753,0.7381837368011475,0.6339229345321655,0.0,0.0,627.0,0.5649354,1.0,0.6889536,0.75500906,0.8243051
754,0.7385169863700867,0.137038916349411,0.0,0.0,573.0,0.60312164,0.9982547993019197,0.71599585,0.81431466,0.9247902
755,0.7386727333068848,0.3820571005344391,0.0,0.0,599.0,0.4771502,0.6494156928213689,0.4163546,0.49853683,0.5954974
756,0.7391301393508911,0.7139989733695984,0.0,0.0,568.0,0.971605,1.0,1.022319,1.0398719,1.0647639
757,0.741251528263092,0.10828301310539246,0.0,0.0,605.0,0.40842617,0.9983471074380166,0.51680183,0.61168593,0.74777526
758,0.741517186164856,0.8355702757835388,0.0,0.0,573.0,0.72771066,0.03315881326352531,0.61395735,0.65574574,0.7173473
759,0.7417232394218445,0.4315570294857025,0.0,0.0,628.0,0.20180643,0.8853503184713376,0.1622065,0.30354622,0.44771788
760,0.7418530583381653,0.608457088470459,0.0,0.0,598.0,0.3900817,1.0,0.55299366,0.6286062,0.718
761,0.742032527923584,0.6977984309196472,0.0,0.0,618.0,0.9232084,1.0,0.99010426,1.0090687,1.0237151
762,0.7422705888748169,0.30336707830429077,0.0,0.0,602.0,0.911672,0.04152823920265781,0.820422,0.86394334,0.9060926
763,0.7424143552780151,0.17069876194000244,0.0,0.0,642.0,0.7620996,1.0,0.87420404,0.9493891,1.0314795
764,0.7435002326965332,0.021212220191955566,0.0,0.0,652.0,0.024195313,0.9785276073619632,0.041925598,0.16479522,0.36191046
765,0.7443405389785767,0.3478752672672272,0.0,0.0,611.0,0.69880635,0.24222585924713586,0.60975474,0.6701084,0.74045223
766,0.7445282340049744,0.6536847949028015,0.0,0.0,622.0,0.67294145,1.0,0.7906521,0.85180324,0.91076416
767,0.7446092963218689,0.08032885193824768,0.0,0.0,566.0,0.24681914,0.9929328621908127,0.31891185,0.4069162,0.5464027
768,0.7446839213371277,0.6060940623283386,0.0,0.0,585.0,0.4055397,1.0,0.5385708,0.60381794,0.6956115
769,0.7456457614898682,0.05507230758666992,0.0,0.0,598.0,0.1393773,0.9882943143812709,0.1754232,0.286307,0.42151192
770,0.7475924491882324,0.4102393388748169,0.0,0.0,591.0,0.2898109,0.9069373942470389,0.26251742,0.38753194,0.5142792
771,0.7485915422439575,0.6035362482070923,0.0,0.0,614.0,0.37142462,1.0,0.5207402,0.5916591,0.6824662
772,0.7486172318458557,0.0959852933883667,0.0,0.0,604.0,0.33638227,1.0,0.44149214,0.52961683,0.6512397
773,0.7505196928977966,0.2898258864879608,0.0,0.0,619.0,0.95795727,0.011308562197092083,0.86772704,0.9061329,0.9442749
774,0.7507975101470947,0.49047455191612244,0.0,0.0,618.0,0.008645177,0.9967637540453075,0.09956283,0.26574674,0.46735045
775,0.7513115406036377,0.8925365209579468,0.0,0.0,606.0,0.39667332,0.09735973597359736,0.25663462,0.3200163,0.43842855
776,0.751533031463623,0.7559757232666016,0.0,0.0,578.0,0.9972233,1.0,1.0388575,1.0586772,1.0771713
777,0.7542163133621216,0.8215040564537048,0.0,0.0,614.0,0.84498173,0.014657980456026058,0.7129258,0.7451056,0.8020498
778,0.7546836137771606,0.40334177017211914,0.0,0.0,586.0,0.33470803,0.8583617747440273,0.30115485,0.41707668,0.5320573
779,0.7568240165710449,0.08722341060638428,0.0,0.0,597.0,0.27909094,0.998324958123953,0.39299527,0.48794925,0.6303109
780,0.7572493553161621,0.03653553128242493,0.0,0.0,609.0,0.053691387,0.9802955665024631,0.093211554,0.21486688,0.34781522
781,0.7579448819160461,0.5826811194419861,0.0,0.0,575.0,0.26909304,1.0,0.39383838,0.4845122,0.5854997
782,0.7597329616546631,0.46151676774024963,0.0,0.0,631.0,0.05630666,0.9889064976228209,0.105124444,0.2939908,0.49386126
783,0.7603227496147156,0.8185296058654785,0.0,0.0,588.0,0.8305254,0.025510204081632654,0.7341634,0.7688334,0.8195397
784,0.7608236074447632,0.41447141766548157,0.0,0.0,601.0,0.28291905,0.8652246256239601,0.23945451,0.3736496,0.52494615
785,0.7617492079734802,0.2767942547798157,0.0,0.0,612.0,0.988125,0.042483660130718956,0.9161556,0.950753,0.9852153
786,0.7620217800140381,0.7901715636253357,0.0,0.0,598.0,0.9601709,0.12207357859531773,0.9215512,0.94294566,0.96818393
787,0.7621681094169617,0.3633267879486084,0.0,0.0,577.0,0.57568854,0.8440207972270364,0.5511906,0.62275976,0.7070135
788,0.7634620666503906,0.4243786334991455,0.0,0.0,598.0,0.23294902,0.8929765886287625,0.19788551,0.35367805,0.52300453
789,0.7689849734306335,0.9841976165771484,0.0,0.0,607.0,0.049373865,0.8698517298187809,0.008767212,0.1149295,0.29830647
790,0.7735471725463867,0.926957368850708,0.0,0.0,601.0,0.2215401,0.3227953410981697,0.11513609,0.19601756,0.34198272
791,0.7740530967712402,0.07135239243507385,0.0,0.0,598.0,0.2033726,1.0,0.31721616,0.4138389,0.55897194
792,0.7740893363952637,0.26397231221199036,0.0,0.0,561.0,1.021806,0.06060606060606061,0.9177701,0.9688727,1.0253534
793,0.7751384973526001,0.8431681990623474,0.0,0.0,611.0,0.7246701,0.024549918166939442,0.5870286,0.63290834,0.70406806
794,0.778130292892456,0.6262773871421814,0.0,0.0,593.0,0.55083615,1.0,0.64883834,0.72501945,0.80120957
795,0.7794880867004395,0.3630475401878357,0.0,0.0,616.0,0.6332153,0.48538961038961037,0.55732733,0.6317544,0.7229465
796,0.7808436155319214,0.2570972144603729,0.0,0.0,605.0,1.0949582,0.008264462809917356,0.92732495,0.9922735,1.0602783
797,0.7823019027709961,0.9965656995773315,0.0,0.0,601.0,0.049458086,0.9251247920133111,0.034300923,0.13900554,0.34742904
798,0.7830545902252197,0.722221851348877,0.0,0.0,573.0,1.0195346,0.33158813263525305,0.9885239,1.0126828,1.0350415
799,0.7833219170570374,0.284953773021698,0.0,0.0,593.0,1.0142668,0.006745362563237774,0.86296105,0.92094886,0.9779538
800,0.7840102910995483,0.3608447313308716,0.0,0.0,626.0,0.6248201,0.6565495207667732,0.5653651,0.64286894,0.7381942
801,0.7842060327529907,0.0027314424514770508,0.0,0.0,613.0,0.046976328,0.9690048939641109,0.079711795,0.20212841,0.3642038
802,0.784695029258728,0.5616185069084167,0.0,0.0,569.0,0.20035237,1.0,0.3273901,0.42572844,0.5463102
803,0.7857676148414612,0.26719212532043457,0.0,0.0,600.0,1.0683888,0.006666666666666667,0.9018899,0.9726294,1.0390192
804,0.786754846572876,0.6020960807800293,0.0,0.0,631.0,0.4218788,1.0,0.5112587,0.5908047,0.68220234
805,0.7879511713981628,0.5449830293655396,0.0,0.0,584.0,0.14360136,1.0,0.27743676,0.38934723,0.5221476
806,0.7880051136016846,0.8250335454940796,0.0,0.0,585.0,0.86560166,0.013675213675213675,0.72423816,0.77448267,0.8360141
807,0.7913587093353271,0.5113085508346558,0.0,0.0,585.0,0.08359265,1.0,0.1822128,0.32525826,0.50234675
808,0.7920340299606323,0.19941642880439758,0.0,0.0,564.0,0.9742145,0.8120567375886525,0.92422646,1.014539,1.0961835
809,0.7921590805053711,0.8162990808486938,0.0,0.0,578.0,0.9224129,0.012110726643598616,0.79926294,0.8492954,0.89805955
810,0.7932230234146118,0.6902008652687073,0.0,0.0,603.0,0.935855,0.9933665008291874,0.95803493,0.9919995,1.0318649
811,0.7952694892883301,0.6485447883605957,0.0,0.0,579.0,0.71879506,1.0,0.81020993,0.88631755,0.9541797
812,0.7966901063919067,0.4084089696407318,0.0,0.0,596.0,0.3820309,0.8137583892617449,0.3314705,0.4564484,0.5844915
813,0.7999937534332275,0.9401636123657227,0.0,0.0,607.0,0.2397809,0.6507413509060955,0.17875543,0.2586596,0.38798764
814,0.803297221660614,0.5304456353187561,0.0,0.0,572.0,0.15051001,1.0,0.26110289,0.3867857,0.5209765
815,0.8069448471069336,0.1764024794101715,0.0,0.0,591.0,0.95128024,0.8544839255499154,0.90625787,1.0058962,1.0836841
816,0.8076907396316528,0.3913654386997223,0.0,0.0,632.0,0.5418851,0.7231012658227848,0.481523,0.5787461,0.691864
817,0.8080986738204956,0.2217957079410553,0.0,0.0,602.0,1.0958211,0.7774086378737541,1.0365818,1.1385028,1.2413392
818,0.8101803064346313,0.3480071425437927,0.0,0.0,601.0,0.7889935,0.4193011647254576,0.68439436,0.77822524,0.86572737
819,0.8106173276901245,0.9729759097099304,0.0,0.0,602.0,0.17724198,0.8305647840531561,0.12859538,0.2217618,0.38497472
820,0.810851514339447,0.3019865155220032,0.0,0.0,583.0,1.077177,0.0,0.8390188,0.9270876,0.99631345
821,0.8116267323493958,0.4321296215057373,0.0,0.0,591.0,0.3312555,0.8257191201353637,0.27940214,0.40656245,0.56916213
822,0.8139994144439697,0.9957265853881836,0.0,0.0,520.0,0.15260345,0.8596153846153847,0.11971456,0.21097782,0.35920912
823,0.81429523229599,0.6663395166397095,0.0,0.0,597.0,0.8575819,1.0,0.9505308,1.0126866,1.070728
824,0.8145538568496704,0.01675468683242798,0.0,0.0,574.0,0.17306095,0.9965156794425087,0.23157725,0.32992378,0.46380115
825,0.8169623017311096,0.8169926404953003,0.0,0.0,601.0,1.003649,0.011647254575707155,0.90789413,0.94833064,0.9878385
826,0.8176229000091553,0.2047543227672577,0.0,0.0,566.0,1.0666449,0.8939929328621908,1.0384482,1.147943,1.2498976
827,0.8183295726776123,0.7838239669799805,0.0,0.0,565.0,1.1233838,0.0,0.9646884,1.0072055,1.0521492
828,0.8210266828536987,0.7329562306404114,0.0,0.0,613.0,1.1602052,0.03915171288743882,1.0545288,1.1026225,1.1553912
829,0.8212078809738159,0.07394686341285706,0.0,0.0,602.0,0.3933773,1.0,0.5582894,0.6571758,0.77778476
830,0.8233994245529175,0.6524530053138733,0.0,0.0,626.0,0.88971055,0.9920127795527156,0.9251276,0.99883544,1.0688286
831,0.8259861469268799,0.1549428105354309,0.0,0.0,630.0,0.8996342,0.9746031746031746,0.92600197,1.0131891,1.1041231
832,0.8268006443977356,0.8597155809402466,0.0,0.0,540.0,0.78955865,0.05555555555555555,0.6570647,0.72346807,0.7924694
833,0.8274015188217163,0.5109614729881287,0.0,0.0,594.0,0.24673963,0.9983164983164983,0.33327976,0.43060517,0.547337
834,0.827960729598999,0.08939003944396973,0.0,0.0,584.0,0.5003242,1.0,0.6780716,0.8049748,0.9270398
835,0.8281442523002625,0.5391403436660767,0.0,0.0,596.0,0.2731462,1.0,0.37827212,0.4682636,0.57798123
836,0.8288669586181641,0.7686681151390076,0.0,0.0,610.0,1.2197938,0.001639344262295082,1.0535346,1.1044332,1.1691599
837,0.8294994831085205,0.2717335820198059,0.0,0.0,588.0,1.1976047,0.03741496598639456,1.0178722,1.1079681,1.189394
838,0.8328502178192139,0.15307793021202087,0.0,0.0,625.0,0.9312341,0.9424,0.92945987,1.0276144,1.1167624
839,0.8330546617507935,0.7819851636886597,0.0,0.0,629.0,1.237257,0.0,1.0228188,1.0726475,1.1385742
840,0.8334294557571411,0.8862340450286865,0.0,0.0,617.0,0.70570874,0.014586709886547812,0.53413033,0.5792638,0.66495526
841,0.8350112438201904,0.9155178666114807,0.0,0.0,631.0,0.5098262,0.29635499207606975,0.4442889,0.4903565,0.5972507
842,0.8361879587173462,0.02556079626083374,0.0,0.0,580.0,0.28546977,1.0,0.41899642,0.497359,0.6143389
843,0.8373159766197205,0.6655455827713013,0.0,0.0,592.0,0.9877663,0.9881756756756757,1.021574,1.0997245,1.1754913
844,0.8399064540863037,0.1927551031112671,0.0,0.0,585.0,1.1985698,0.8239316239316239,1.1640188,1.2501779,1.3378813
845,0.8406365513801575,0.467556357383728,0.0,0.0,542.0,0.31690276,1.0,0.39299744,0.49001998,0.6138162
846,0.8430540561676025,0.45217156410217285,0.0,0.0,616.0,0.40748042,0.9756493506493507,0.4357541,0.5260853,0.64593446
847,0.84467613697052,0.5792402625083923,0.0,0.0,597.0,0.53118265,1.0,0.6047916,0.693356,0.7844027
848,0.8449130654335022,0.34861117601394653,0.0,0.0,598.0,0.96672297,0.10033444816053512,0.8156037,0.90117925,0.98340046
849,0.845529317855835,0.7780827283859253,0.0,0.0,620.0,1.295866,0.0016129032258064516,1.1103948,1.166285,1.2422101
850,0.8466069102287292,0.7612768411636353,0.0,0.0,609.0,1.3301814,0.003284072249589491,1.1286105,1.1935581,1.2751392
851,0.847423791885376,0.8891072869300842,0.0,0.0,595.0,0.73332214,0.04873949579831933,0.5971408,0.6473255,0.7327496
852,0.8502947688102722,0.5079460740089417,0.0,0.0,562.0,0.3677354,0.998220640569395,0.43225032,0.515218,0.6200704
853,0.8508179783821106,0.8497980237007141,0.0,0.0,608.0,1.0493534,0.0,0.8734535,0.9310626,0.978285
854,0.8519730567932129,0.4751036465167999,0.0,0.0,619.0,0.38621414,1.0,0.46267822,0.54837036,0.65006155
855,0.8521813154220581,0.5691670775413513,0.0,0.0,550.0,0.5572598,0.9872727272727273,0.59212375,0.67401314,0.7801682
856,0.8530335426330566,0.14478856325149536,0.0,0.0,602.0,0.98379105,0.9551495016611296,0.98978955,1.0809543,1.1989694
857,0.854948878288269,0.10979518294334412,0.0,0.0,645.0,0.78913903,1.0,0.9192089,0.98360133,1.0607687
858,0.8551614284515381,0.748586893081665,0.0,0.0,612.0,1.3710743,0.016339869281045753,1.1676013,1.2450714,1.3331017
859,0.8562334775924683,0.36699116230010986,0.0,0.0,595.0,0.9745665,0.021848739495798318,0.7929784,0.88198286,0.9586426
860,0.8586165904998779,0.6951238512992859,0.0,0.0,612.0,1.2515708,0.5098039215686274,1.1598299,1.2547208,1.3483675
861,0.8589990139007568,0.8837767839431763,0.0,0.0,643.0,0.82825637,0.08864696734059098,0.70026225,0.77020836,0.83970517
862,0.8608793020248413,0.4983978271484375,0.0,0.0,591.0,0.42743397,1.0,0.5018723,0.57452154,0.66727865
863,0.8615714311599731,0.5720969438552856,0.0,0.0,568.0,0.62124705,0.9911971830985915,0.6561221,0.74044716,0.8321018
864,0.8616530895233154,0.21134942770004272,0.0,0.0,598.0,1.3247972,0.9063545150501672,1.3012714,1.4121377,1.5326391
865,0.8616881966590881,0.10216918587684631,0.0,0.0,589.0,0.7880757,1.0,0.9237658,0.99023867,1.0627642
866,0.863580584526062,0.12598401308059692,0.0,0.0,593.0,0.94195753,0.9713322091062394,0.968962,1.0488102,1.1348131
867,0.8644320964813232,0.4044211804866791,0.0,0.0,594.0,0.7568586,0.5420875420875421,0.6927823,0.76063573,0.8439187
868,0.86508709192276,0.36245018243789673,0.0,0.0,557.0,1.0334853,0.008976660682226212,0.84210134,0.9258895,1.0011023
869,0.8651836514472961,0.9462662935256958,0.0,0.0,571.0,0.55548066,0.4903677758318739,0.51082957,0.5550923,0.62296
870,0.8664584159851074,0.7790747880935669,0.0,0.0,619.0,1.3890998,0.011308562197092083,1.1927547,1.2677116,1.3526157
871,0.8676730394363403,0.9686002135276794,0.0,0.0,626.0,0.4999084,0.6757188498402555,0.4587649,0.5112637,0.63307494
872,0.8685622215270996,0.4198365807533264,0.0,0.0,597.0,0.71616656,0.6482412060301508,0.66421086,0.73265517,0.8174048
873,0.8688291907310486,0.8178658485412598,0.0,0.0,573.0,1.2573653,0.0017452006980802793,1.0695016,1.1342459,1.2092074
874,0.870223879814148,0.8849633932113647,0.0,0.0,582.0,0.88946635,0.19243986254295534,0.79694164,0.862213,0.9207277
875,0.8713823556900024,0.8012470602989197,0.0,0.0,590.0,1.3340997,0.03728813559322034,1.1809651,1.2503657,1.3276795
876,0.8716346621513367,0.4765968918800354,0.0,0.0,588.0,0.4919454,1.0,0.5792154,0.6387979,0.72195345
