,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
4757,0.7455086708068848,0.5550572276115417,0.0,0.0,584.0,0.12803203,1.0,0.32226285,0.49609116,0.7870354
4758,0.7455415725708008,0.28204894065856934,0.0,0.0,628.0,0.966635,0.37898089171974525,0.7048315,0.9227528,1.1593479
4759,0.7456457614898682,0.05507230758666992,0.0,0.0,621.0,0.1393773,0.998389694041868,0.2556041,0.4157198,0.81830066
4760,0.7457377910614014,0.8391059637069702,0.0,0.0,632.0,0.7407837,0.43037974683544306,0.4908423,0.71857595,1.036346
4761,0.7458397746086121,0.2618594467639923,0.0,0.0,587.0,1.0144949,0.35093696763202725,0.7880255,0.96777487,1.1719381
4762,0.7463318109512329,0.32143834233283997,0.0,0.0,651.0,0.79290885,0.4470046082949309,0.5419177,0.7725417,1.0154693
4763,0.7464516758918762,0.026902496814727783,0.0,0.0,606.0,0.03881377,1.0,0.21171129,0.3504894,0.7670218
4764,0.7464703917503357,0.8629408478736877,0.0,0.0,602.0,0.5810404,0.5631229235880398,0.40104076,0.6042573,0.9064523
4765,0.7471312880516052,0.9082560539245605,0.0,0.0,552.0,0.30821806,0.9402173913043478,0.30133617,0.4498428,0.7142929
4766,0.7471613883972168,0.18701738119125366,0.0,0.0,614.0,0.84337485,0.8371335504885994,0.75446975,0.9517225,1.1637565
4767,0.7473717927932739,0.46055731177330017,0.0,0.0,633.0,0.062430203,1.0,0.23041493,0.33765787,0.54922444
4768,0.7475924491882324,0.4102393388748169,0.0,0.0,616.0,0.28981102,0.9496753246753247,0.2896086,0.44040328,0.7044331
4769,0.7477654814720154,0.3813267946243286,0.0,0.0,622.0,0.48102093,0.6157556270096463,0.34943345,0.5187649,0.82232857
4770,0.7479610443115234,0.8727089166641235,0.0,0.0,612.0,0.49789476,0.6879084967320261,0.38705352,0.5645789,0.84346193
4771,0.748301088809967,0.5546573996543884,0.0,0.0,565.0,0.12370545,1.0,0.31949663,0.49831772,0.7414191
4772,0.7484035491943359,0.374922513961792,0.0,0.0,608.0,0.5159261,0.6052631578947368,0.36046988,0.55038476,0.83639926
4773,0.7484667301177979,0.157723069190979,0.0,0.0,579.0,0.7052148,0.8480138169257341,0.61779195,0.8519838,1.1033618
4774,0.7485914826393127,0.6035362482070923,0.0,0.0,570.0,0.37142467,0.9947368421052631,0.48511207,0.69405395,0.94874984
4775,0.7486109137535095,0.6262016892433167,0.0,0.0,598.0,0.50990045,0.9715719063545151,0.5501728,0.7770394,1.0220013
4776,0.7486172318458557,0.09598526358604431,0.0,0.0,608.0,0.33638233,0.9588815789473685,0.35182726,0.56677794,0.8621809
4777,0.7486199736595154,0.8817386627197266,0.0,0.0,608.0,0.4575466,0.7105263157894737,0.3525857,0.5214918,0.82391876
4778,0.7486228942871094,0.653060257434845,0.0,0.0,592.0,0.67937064,0.9442567567567568,0.6687377,0.8750353,1.0594292
4779,0.7486620545387268,0.7397902011871338,0.0,0.0,587.0,1.0159476,0.6218057921635435,0.8889878,1.041671,1.2089245
4780,0.7488852143287659,0.6498830318450928,0.0,0.0,597.0,0.6762428,0.9530988274706867,0.68089414,0.86493504,1.0567414
4781,0.7488890886306763,0.16630953550338745,0.0,0.0,631.0,0.7630304,0.7955625990491284,0.6328515,0.8704495,1.0964181
4782,0.7489703893661499,0.8018206357955933,0.0,0.0,585.0,0.9281084,0.4341880341880342,0.6738963,0.90752685,1.1137308
4783,0.7491532564163208,0.29548168182373047,0.0,0.0,596.0,0.9499069,0.2550335570469799,0.6857018,0.8622569,1.1184564
4784,0.7497424483299255,0.8966618776321411,0.0,0.0,621.0,0.359119,0.8888888888888888,0.328125,0.4719016,0.7642593
4785,0.7498371601104736,0.9229223728179932,0.0,0.0,572.0,0.24555284,0.993006993006993,0.28903863,0.42061356,0.78336585
4786,0.749925971031189,0.7705954313278198,0.0,0.0,585.0,0.9661401,0.6717948717948717,0.8107807,1.0103106,1.1840945
4787,0.750029444694519,0.7278499603271484,0.0,0.0,605.0,0.9863882,0.7851239669421488,0.9045046,1.0429802,1.2005452
4788,0.7501941919326782,0.44636771082878113,0.0,0.0,616.0,0.12670124,1.0,0.25329018,0.36680195,0.60872364
4789,0.7502024173736572,0.6711957454681396,0.0,0.0,546.0,0.78602934,0.9029304029304029,0.7197878,0.9377176,1.1036896
4790,0.7502637505531311,0.44436949491500854,0.0,0.0,594.0,0.13374728,1.0,0.24888399,0.3683289,0.57299864
4791,0.7502710819244385,0.41431188583374023,0.0,0.0,596.0,0.27636576,0.9463087248322147,0.2716547,0.4287215,0.65438735
4792,0.7504574060440063,0.16295436024665833,0.0,0.0,617.0,0.7383413,0.8087520259319287,0.61715835,0.8521427,1.0886096
4793,0.7505196928977966,0.2898258566856384,0.0,0.0,603.0,0.9579573,0.25870646766169153,0.65171885,0.8903614,1.1230125
4794,0.7507975101470947,0.49047455191612244,0.0,0.0,585.0,0.008645177,1.0,0.2351836,0.34416866,0.56732607
4795,0.7508307099342346,0.9130862355232239,0.0,0.0,655.0,0.29442692,0.9557251908396946,0.30640122,0.44585598,0.7969492
4796,0.7508884072303772,0.0880487859249115,0.0,0.0,640.0,0.27401954,0.9890625,0.33437645,0.54233557,0.87949586
4797,0.7510113716125488,0.19152525067329407,0.0,0.0,600.0,0.8763599,0.755,0.76897407,0.9456167,1.156821
4798,0.7511156797409058,0.4228842258453369,0.0,0.0,578.0,0.23116636,0.9809688581314879,0.2610138,0.40768307,0.6685251
4799,0.7513115406036377,0.8925365209579468,0.0,0.0,601.0,0.39667338,0.8119800332778702,0.34073502,0.49653143,0.7802985
4800,0.7515015602111816,0.9707792401313782,0.0,0.0,650.0,0.03515601,1.0,0.24738482,0.36319908,0.6382975
4801,0.7515329718589783,0.7559757232666016,0.0,0.0,645.0,0.9972234,0.6062015503875969,0.8590749,1.0256256,1.1883051
4802,0.7515524625778198,0.4120807349681854,0.0,0.0,601.0,0.2847885,0.9534109816971714,0.28940165,0.43364894,0.6835263
4803,0.7517127990722656,0.9643340110778809,0.0,0.0,620.0,0.074766755,1.0,0.2459671,0.36457178,0.7072993
4804,0.7517803907394409,0.642974853515625,0.0,0.0,613.0,0.59540397,0.964110929853181,0.61018896,0.8329691,1.0465035
4805,0.7522570490837097,0.5100784301757812,0.0,0.0,605.0,0.013319492,1.0,0.25014415,0.3742584,0.6106041
4806,0.7523670792579651,0.4586923122406006,0.0,0.0,601.0,0.08793831,1.0,0.24113315,0.34719723,0.5440197
4807,0.7525404691696167,0.794130802154541,0.0,0.0,611.0,0.9376838,0.49754500818330605,0.6858363,0.9368478,1.1412097
4808,0.7534158229827881,0.09281527996063232,0.0,0.0,600.0,0.31713945,0.96,0.33503488,0.5467266,0.8275217
4809,0.7535911798477173,0.14326980710029602,0.0,0.0,602.0,0.6323711,0.8488372093023255,0.5166559,0.7811652,1.0147201
4810,0.7539886832237244,0.5471205711364746,0.0,0.0,610.0,0.10876405,1.0,0.30031157,0.4828449,0.73133874
4811,0.7542163133621216,0.8215040564537048,0.0,0.0,612.0,0.8449818,0.3709150326797386,0.5775898,0.7970725,1.0481856
4812,0.7545406818389893,0.5059411525726318,0.0,0.0,570.0,0.019207299,1.0,0.25523144,0.3691521,0.58141685
4813,0.7546020746231079,0.4222043752670288,0.0,0.0,580.0,0.24383295,0.9775862068965517,0.27256173,0.42081097,0.64322066
4814,0.7546836137771606,0.40334177017211914,0.0,0.0,551.0,0.33470803,0.9147005444646098,0.31322792,0.46259493,0.72436804
4815,0.7550103068351746,0.4399324357509613,0.0,0.0,611.0,0.14385772,1.0,0.2436989,0.37329227,0.5861992
4816,0.7550694942474365,0.40615183115005493,0.0,0.0,641.0,0.31837964,0.9313572542901716,0.29515296,0.4542476,0.7152795
4817,0.7551333904266357,0.057383984327316284,0.0,0.0,630.0,0.13245398,1.0,0.24280435,0.42318496,0.7624306
4818,0.7551767826080322,0.92161625623703,0.0,0.0,580.0,0.2296611,0.9948275862068966,0.28616017,0.43000242,0.74493015
4819,0.7551913857460022,0.3560357093811035,0.0,0.0,609.0,0.6372372,0.4351395730706076,0.4161061,0.6208265,0.878638
4820,0.7555009126663208,0.15497714281082153,0.0,0.0,612.0,0.68496764,0.8447712418300654,0.5801712,0.81998944,1.0702429
4821,0.7555009126663208,0.5963048338890076,0.0,0.0,570.0,0.3532467,0.9929824561403509,0.4553128,0.64789253,0.8992572
4822,0.755751371383667,0.46479031443595886,0.0,0.0,589.0,0.0604797,1.0,0.23638874,0.34451276,0.55525804
4823,0.7557591199874878,0.7870036363601685,0.0,0.0,604.0,0.95365834,0.5,0.7368311,0.9536453,1.1454629
4824,0.7557698488235474,0.1427052915096283,0.0,0.0,604.0,0.62022567,0.8460264900662252,0.49775565,0.7659174,1.0246326
4825,0.7558977603912354,0.13795864582061768,0.0,0.0,598.0,0.5986373,0.8478260869565217,0.4871344,0.7549254,0.9958548
4826,0.7560272216796875,0.941960334777832,0.0,0.0,612.0,0.13690233,1.0,0.25976276,0.39514318,0.6804136
4827,0.7563773393630981,0.11922916769981384,0.0,0.0,604.0,0.5043501,0.8675496688741722,0.40286615,0.6569853,0.9362527
4828,0.7563869953155518,0.14969059824943542,0.0,0.0,628.0,0.6709756,0.8168789808917197,0.5467189,0.8063804,1.0778722
4829,0.7565479278564453,0.7248187065124512,0.0,0.0,572.0,1.0050547,0.6433566433566433,0.89080304,1.0348678,1.1660585
4830,0.7565933465957642,0.6037956476211548,0.0,0.0,581.0,0.39204425,0.9879518072289156,0.4711085,0.6785381,0.9424059
4831,0.756766676902771,0.9567688703536987,0.0,0.0,559.0,0.089642525,1.0,0.24312201,0.38021678,0.6989681
4832,0.7568240165710449,0.08722341060638428,0.0,0.0,607.0,0.27909094,0.9752883031301482,0.3082049,0.5234226,0.87385994
4833,0.7570567727088928,0.08226114511489868,0.0,0.0,565.0,0.28689194,0.9628318584070796,0.30912167,0.49867594,0.8333868
4834,0.7572493553161621,0.03653550148010254,0.0,0.0,606.0,0.053691387,1.0,0.21238655,0.3616628,0.7107034
4835,0.7573072910308838,0.40418675541877747,0.0,0.0,580.0,0.33681345,0.8982758620689655,0.30177608,0.4582131,0.7096883
4836,0.7573541402816772,0.7357490062713623,0.0,0.0,591.0,1.010244,0.6429780033840947,0.8859364,1.0341002,1.1884031
4837,0.7574641704559326,0.6528262495994568,0.0,0.0,604.0,0.69972,0.9354304635761589,0.681281,0.8821909,1.0579336
4838,0.7575288414955139,0.5024935603141785,0.0,0.0,578.0,0.01476872,1.0,0.24541755,0.36079463,0.5773252
4839,0.7575514316558838,0.6032602787017822,0.0,0.0,586.0,0.34931165,0.9931740614334471,0.480694,0.6763449,0.95191693
4840,0.7575709819793701,0.5065522193908691,0.0,0.0,591.0,0.0033910275,1.0,0.2509695,0.37202704,0.5860549
4841,0.7576053142547607,0.4608210623264313,0.0,0.0,604.0,0.059343874,1.0,0.24153551,0.3440014,0.5735686
4842,0.757684588432312,0.8047223091125488,0.0,0.0,595.0,0.90360653,0.45210084033613446,0.65261054,0.8816956,1.1072627
4843,0.7577916383743286,0.13529717922210693,0.0,0.0,552.0,0.5889522,0.855072463768116,0.4778644,0.73884183,0.9652686
4844,0.7579448223114014,0.5826811194419861,0.0,0.0,622.0,0.2690931,1.0,0.4045065,0.5863521,0.8601455
4845,0.7582651376724243,0.03942868113517761,0.0,0.0,593.0,0.061838806,1.0,0.22025667,0.37598377,0.8263883
4846,0.7583191990852356,0.5570753216743469,0.0,0.0,608.0,0.12836236,1.0,0.324075,0.5028863,0.75418085
4847,0.7583786249160767,0.15119335055351257,0.0,0.0,596.0,0.66911316,0.8288590604026845,0.5305474,0.8166566,1.0615602
4848,0.758381187915802,0.8745697736740112,0.0,0.0,625.0,0.5180508,0.6672,0.39124587,0.56565094,0.84916687
4849,0.758459210395813,0.2053583264350891,0.0,0.0,634.0,0.92800564,0.6703470031545742,0.7770549,0.9664578,1.1717583
4850,0.7587503790855408,0.5071267485618591,0.0,0.0,585.0,0.022220492,1.0,0.24943367,0.3673551,0.5728608
4851,0.7589108347892761,0.1879236400127411,0.0,0.0,621.0,0.89004314,0.6457326892109501,0.73236275,0.9414214,1.1733197
4852,0.7591536045074463,0.7027923464775085,0.0,0.0,552.0,0.94737947,0.769927536231884,0.84216815,1.0104682,1.1501242
4853,0.7595014572143555,0.5373940467834473,0.0,0.0,602.0,0.06173694,1.0,0.2852612,0.4481016,0.69970036
4854,0.7595568895339966,0.9041767120361328,0.0,0.0,592.0,0.33107573,0.9307432432432432,0.31896412,0.47893816,0.7444518
4855,0.7597329616546631,0.46151676774024963,0.0,0.0,638.0,0.05630672,1.0,0.24127002,0.35866132,0.55211496
4856,0.759971022605896,0.654326856136322,0.0,0.0,631.0,0.6953714,0.9477020602218701,0.69070435,0.87379825,1.0516269
4857,0.7600992918014526,0.5136281251907349,0.0,0.0,567.0,0.011943698,1.0,0.25096643,0.38526154,0.6097109
4858,0.7601171731948853,0.5759839415550232,0.0,0.0,573.0,0.21676904,1.0,0.3808913,0.5696814,0.8323727
4859,0.7603226900100708,0.8185296058654785,0.0,0.0,565.0,0.8305255,0.5150442477876106,0.603558,0.8346567,1.0812442
4860,0.7604985237121582,0.6320130228996277,0.0,0.0,589.0,0.53282225,0.9830220713073005,0.59507334,0.79945177,1.0274088
4861,0.760513424873352,0.3504772186279297,0.0,0.0,610.0,0.6609187,0.4557377049180328,0.41895667,0.6447017,0.9178555
4862,0.7605366706848145,0.8822329044342041,0.0,0.0,595.0,0.49503356,0.6302521008403361,0.3581617,0.53835285,0.8223955
4863,0.7605902552604675,0.1850672960281372,0.0,0.0,542.0,0.8573524,0.6992619926199262,0.72924095,0.92249703,1.1383753
4864,0.7608236074447632,0.41447141766548157,0.0,0.0,620.0,0.2829191,0.95,0.28307778,0.4383872,0.68784493
4865,0.7610878348350525,0.24196156859397888,0.0,0.0,596.0,1.0393949,0.28187919463087246,0.8032975,0.9863752,1.1700319
4866,0.7612700462341309,0.21743136644363403,0.0,0.0,585.0,0.96700144,0.5418803418803418,0.8099151,0.97944295,1.1892821
4867,0.7612903714179993,0.08781978487968445,0.0,0.0,591.0,0.2977913,0.9661590524534687,0.32327878,0.540781,0.84094614
4868,0.7615586519241333,0.4126582145690918,0.0,0.0,614.0,0.2793488,0.9511400651465798,0.2799654,0.4413386,0.7053401
4869,0.7617396712303162,0.03574797511100769,0.0,0.0,607.0,0.06668335,1.0,0.21660997,0.36274624,0.83042234
4870,0.7617491483688354,0.2767942249774933,0.0,0.0,580.0,0.988125,0.3017241379310345,0.6899689,0.9172231,1.1706202
4871,0.7620217800140381,0.7901716232299805,0.0,0.0,599.0,0.960171,0.4524207011686144,0.70384073,0.9478571,1.133319
4872,0.7621680498123169,0.3633267879486084,0.0,0.0,600.0,0.5756886,0.5666666666666667,0.42105716,0.60243165,0.847412
4873,0.7621821761131287,0.6430631279945374,0.0,0.0,617.0,0.63216484,0.9367909238249594,0.61892074,0.83724177,1.0502692
4874,0.7622509598731995,0.23804175853729248,0.0,0.0,651.0,1.0484662,0.26574500768049153,0.7959697,0.98590726,1.1965528
4875,0.7622964978218079,0.10953375697135925,0.0,0.0,593.0,0.4149533,0.9021922428330523,0.36209315,0.6281471,0.90100974
4876,0.7623923420906067,0.6352149248123169,0.0,0.0,629.0,0.5580596,0.9745627980922098,0.60318583,0.8099971,1.030515
4877,0.7627182006835938,0.9957821369171143,0.0,0.0,593.0,0.0024250746,1.0,0.21101522,0.3486948,0.63016057
4878,0.7630201578140259,0.6661120653152466,0.0,0.0,618.0,0.76836354,0.9093851132686084,0.731609,0.9218079,1.0953335
4879,0.7634268999099731,0.12687194347381592,0.0,0.0,617.0,0.5336368,0.8719611021069692,0.44090602,0.7095147,0.9800885
4880,0.7634620666503906,0.4243786334991455,0.0,0.0,625.0,0.23294908,0.9904,0.27668607,0.41047728,0.6265488
4881,0.763556718826294,0.7058644890785217,0.0,0.0,619.0,0.9426296,0.7641357027463651,0.84897774,1.0067549,1.153972
4882,0.7638512849807739,0.6169359087944031,0.0,0.0,567.0,0.4611413,0.9894179894179894,0.5564549,0.74077916,1.0000155
4883,0.763939380645752,0.05831995606422424,0.0,0.0,579.0,0.13721812,1.0,0.25489533,0.43722898,0.82303053
4884,0.7641177773475647,0.8165025115013123,0.0,0.0,596.0,0.8491386,0.4865771812080537,0.6150537,0.84307003,1.0971426
4885,0.7642440795898438,0.14643347263336182,0.0,0.0,535.0,0.636706,0.8411214953271028,0.544654,0.7923276,1.0461646
4886,0.7642974853515625,0.21192920207977295,0.0,0.0,604.0,0.9879367,0.45364238410596025,0.8055484,0.97485065,1.1707083
4887,0.7643772959709167,0.19343915581703186,0.0,0.0,602.0,0.8586552,0.8089700996677741,0.7628762,0.9400544,1.1545709
4888,0.7644363045692444,0.10630843043327332,0.0,0.0,586.0,0.38456732,0.9283276450511946,0.36699092,0.6146592,0.8963107
4889,0.7644780278205872,0.47128406167030334,0.0,0.0,627.0,0.048070133,1.0,0.23907061,0.34873098,0.5538968
4890,0.7646788358688354,0.3408485949039459,0.0,0.0,572.0,0.7176439,0.38286713286713286,0.47220486,0.67893636,0.9374127
4891,0.7649408578872681,0.8563092350959778,0.0,0.0,594.0,0.6162965,0.569023569023569,0.42981672,0.64982253,0.943254
4892,0.7650634050369263,0.6955592632293701,0.0,0.0,579.0,0.89425457,0.8601036269430051,0.82626575,0.99490994,1.1556756
4893,0.7651779651641846,0.8393936157226562,0.0,0.0,618.0,0.7452073,0.49029126213592233,0.5022006,0.7413595,0.9974694
4894,0.7652249336242676,0.38450101017951965,0.0,0.0,629.0,0.46832204,0.6788553259141494,0.35722506,0.5248755,0.7953544
4895,0.7652988433837891,0.8636377453804016,0.0,0.0,602.0,0.6002119,0.53156146179402,0.41776434,0.6114509,0.90956956
4896,0.765567421913147,0.8619661331176758,0.0,0.0,610.0,0.60442644,0.5754098360655737,0.43097264,0.6320736,0.97509646
4897,0.7660013437271118,0.4402219355106354,0.0,0.0,565.0,0.14692223,1.0,0.25655136,0.3887437,0.6186296
4898,0.7660845518112183,0.015963345766067505,0.0,0.0,628.0,0.033132553,1.0,0.20972662,0.33705705,0.76393896
4899,0.766383171081543,0.1671116054058075,0.0,0.0,635.0,0.7446477,0.8330708661417323,0.64607745,0.86756694,1.0895694
4900,0.7664719820022583,0.22478577494621277,0.0,0.0,571.0,0.98560894,0.5043782837127846,0.791642,0.9881284,1.1798089
4901,0.7667441368103027,0.43041956424713135,0.0,0.0,603.0,0.19662297,0.9966832504145937,0.26907814,0.40726668,0.61926013
4902,0.7667601108551025,0.8092046976089478,0.0,0.0,598.0,0.8672727,0.48327759197324416,0.6329217,0.8648963,1.1083238
4903,0.7669280767440796,0.7233020663261414,0.0,0.0,599.0,0.9994472,0.672787979966611,0.86462235,1.0342938,1.1650243
4904,0.7671247720718384,0.26529568433761597,0.0,0.0,598.0,1.0362496,0.21906354515050167,0.7275998,0.9434644,1.1560564
4905,0.7672125101089478,0.5487383008003235,0.0,0.0,605.0,0.1224466,1.0,0.30329978,0.49569446,0.7314601
4906,0.7672895193099976,0.1710975170135498,0.0,0.0,615.0,0.8132539,0.7008130081300813,0.6533331,0.87068665,1.1335776
4907,0.7674504518508911,0.9496556520462036,0.0,0.0,581.0,0.095568,1.0,0.25629437,0.40096807,0.7211237
4908,0.7675666809082031,0.24876487255096436,0.0,0.0,639.0,1.0346065,0.27073552425665104,0.76788664,0.96824527,1.1572063
4909,0.7677931785583496,0.38894516229629517,0.0,0.0,529.0,0.4432004,0.7391304347826086,0.34995708,0.5075834,0.717277
4910,0.7681260108947754,0.6400249004364014,0.0,0.0,558.0,0.6062155,0.9587813620071685,0.61176944,0.82714826,1.055504
4911,0.7681910991668701,0.8977906703948975,0.0,0.0,624.0,0.38885778,0.8766025641025641,0.35159692,0.49712437,0.8247135
4912,0.7683373689651489,0.15083816647529602,0.0,0.0,641.0,0.6724906,0.8221528861154446,0.5553205,0.80244815,1.0605688
4913,0.7683756351470947,0.14114460349082947,0.0,0.0,603.0,0.61475986,0.845771144278607,0.48469764,0.77413833,1.0105857
4914,0.7689849734306335,0.9841976761817932,0.0,0.0,595.0,0.049373925,1.0,0.23278676,0.3554893,0.66224015
4915,0.7689932584762573,0.9922415018081665,0.0,0.0,605.0,0.026260316,1.0,0.22402745,0.36326402,0.6783204
4916,0.7692815065383911,0.7052648663520813,0.0,0.0,581.0,0.92947006,0.8433734939759037,0.83066905,1.0175534,1.1596183
4917,0.7693170309066772,0.934633195400238,0.0,0.0,597.0,0.15863723,1.0,0.29560155,0.4236532,0.7428117
4918,0.7694430947303772,0.40646177530288696,0.0,0.0,576.0,0.3381065,0.9027777777777778,0.30449155,0.45714822,0.72040266
4919,0.7695015072822571,0.16780665516853333,0.0,0.0,542.0,0.7911511,0.7490774907749077,0.61767864,0.87145483,1.1159708
4920,0.769744336605072,0.3371266722679138,0.0,0.0,572.0,0.7250444,0.4178321678321678,0.47157454,0.6909986,0.95148265
4921,0.7697591781616211,0.022118359804153442,0.0,0.0,578.0,0.051012814,1.0,0.20328052,0.34637025,0.8002731
4922,0.7699877619743347,0.350151002407074,0.0,0.0,654.0,0.714703,0.2798165137614679,0.42665145,0.6375985,0.8868611
4923,0.7701330184936523,0.3335724472999573,0.0,0.0,594.0,0.7382052,0.3602693602693603,0.47115472,0.6891816,0.93732226
4924,0.7702916860580444,0.036950528621673584,0.0,0.0,612.0,0.07789248,0.9983660130718954,0.23165858,0.3783584,0.776092
4925,0.7704588174819946,0.39606302976608276,0.0,0.0,634.0,0.39351755,0.8470031545741324,0.32592836,0.48408762,0.7276217
4926,0.7710481286048889,0.7325259447097778,0.0,0.0,588.0,1.0084752,0.6377551020408163,0.87065715,1.0367627,1.1691965
4927,0.7714992165565491,0.867377519607544,0.0,0.0,582.0,0.5562922,0.6494845360824743,0.4110659,0.6081063,0.91375136
4928,0.7716636061668396,0.6491692662239075,0.0,0.0,611.0,0.6667026,0.9476268412438625,0.6646207,0.87258667,1.0740242
4929,0.7718026638031006,0.4084392189979553,0.0,0.0,598.0,0.31850302,0.9297658862876255,0.2979466,0.45599478,0.6823825
4930,0.7718253135681152,0.046252429485321045,0.0,0.0,591.0,0.09451091,1.0,0.23166439,0.39095658,0.7842984
4931,0.7718925476074219,0.28607505559921265,0.0,0.0,609.0,0.97710174,0.2545155993431856,0.65255946,0.8858736,1.1150306
4932,0.7718939781188965,0.8887277841567993,0.0,0.0,583.0,0.44130892,0.8147512864493996,0.37316066,0.54188824,0.8527912
4933,0.7723022699356079,0.751365065574646,0.0,0.0,539.0,1.044357,0.45454545454545453,0.8543029,1.0361984,1.1959493
4934,0.7724723815917969,0.6582368612289429,0.0,0.0,611.0,0.74964416,0.8968903436988543,0.6884657,0.9007241,1.0673852
4935,0.7725708484649658,0.11367654800415039,0.0,0.0,605.0,0.4677422,0.8776859504132232,0.40416408,0.6532309,0.9022564
4936,0.7730772495269775,0.8991619348526001,0.0,0.0,595.0,0.36732543,0.9210084033613445,0.3518842,0.51200426,0.8126099
4937,0.7732579708099365,0.12502354383468628,0.0,0.0,591.0,0.5545753,0.8121827411167513,0.40978158,0.703864,0.97445256
4938,0.7732596397399902,0.35332995653152466,0.0,0.0,588.0,0.6842818,0.32482993197278914,0.44990298,0.628123,0.8898729
4939,0.7733315229415894,0.6278732419013977,0.0,0.0,617.0,0.53945464,0.9708265802269044,0.56430006,0.78023505,1.0202141
4940,0.7735267877578735,0.8606033325195312,0.0,0.0,591.0,0.6202285,0.571912013536379,0.4261999,0.6468176,0.9503933
4941,0.7735471725463867,0.926957368850708,0.0,0.0,591.0,0.22154021,0.9983079526226735,0.2972915,0.44108146,0.76082224
4942,0.7737182378768921,0.5145888924598694,0.0,0.0,603.0,0.025217295,1.0,0.27340508,0.39317864,0.63250303
4943,0.7739120721817017,0.5100038647651672,0.0,0.0,623.0,0.04092455,1.0,0.26708218,0.38282067,0.5952738
4944,0.7740530967712402,0.07135236263275146,0.0,0.0,582.0,0.20337266,0.9896907216494846,0.28066614,0.46661064,0.84193385
4945,0.7740893363952637,0.26397231221199036,0.0,0.0,586.0,1.021806,0.22525597269624573,0.688681,0.9352678,1.1490226
4946,0.7741978168487549,0.19088289141654968,0.0,0.0,561.0,0.93821865,0.44563279857397503,0.74320483,0.9250921,1.1450901
4947,0.7745063304901123,0.3852612376213074,0.0,0.0,596.0,0.4375462,0.7953020134228188,0.36528063,0.5266256,0.75781345
4948,0.7746143937110901,0.6958239078521729,0.0,0.0,587.0,0.9085547,0.858603066439523,0.82542104,1.007479,1.1468636
4949,0.7749654054641724,0.6045916080474854,0.0,0.0,595.0,0.38483733,0.9949579831932773,0.50150436,0.68266976,0.9588017
4950,0.7750692367553711,0.9926306009292603,0.0,0.0,607.0,0.033205092,1.0,0.22937486,0.36320174,0.71215224
4951,0.7751384973526001,0.8431681990623474,0.0,0.0,618.0,0.7246702,0.5194174757281553,0.51707864,0.73104656,1.0327392
4952,0.7756233811378479,0.1553206741809845,0.0,0.0,579.0,0.73485774,0.7616580310880829,0.58220994,0.8167261,1.0728077
4953,0.7757402658462524,0.17686647176742554,0.0,0.0,625.0,0.83838475,0.6624,0.6849094,0.88338417,1.1144215
4954,0.775757908821106,0.6081920266151428,0.0,0.0,597.0,0.44941956,0.9765494137353434,0.49996418,0.71157515,0.95633775
4955,0.7761733531951904,0.8386697769165039,0.0,0.0,622.0,0.7923704,0.40514469453376206,0.5216664,0.7533088,1.0411433
4956,0.7763912081718445,0.6912078857421875,0.0,0.0,577.0,0.9120919,0.8024263431542461,0.8055971,1.0016285,1.163433
4957,0.776593029499054,0.08376389741897583,0.0,0.0,609.0,0.2896821,0.9770114942528736,0.32406655,0.5379707,0.84395766
4958,0.7766748666763306,0.7993553876876831,0.0,0.0,626.0,0.9429762,0.4233226837060703,0.68057716,0.9192502,1.1477453
4959,0.7767353057861328,0.8792298436164856,0.0,0.0,635.0,0.5112964,0.7338582677165354,0.37853765,0.60037184,0.88682055
4960,0.7768702507019043,0.2146451771259308,0.0,0.0,586.0,0.95799124,0.5358361774744027,0.8047874,0.96906525,1.172742
4961,0.7769775390625,0.6352362632751465,0.0,0.0,617.0,0.5975121,0.9675850891410048,0.61602056,0.8076346,1.0477704
4962,0.7770883440971375,0.9167850017547607,0.0,0.0,644.0,0.2889313,0.9704968944099379,0.3055305,0.48012456,0.7920026
4963,0.7771367430686951,0.8276790976524353,0.0,0.0,579.0,0.82600176,0.43005181347150256,0.54416823,0.7963724,1.0960565
4964,0.7773359417915344,0.8815162181854248,0.0,0.0,602.0,0.48962063,0.7657807308970099,0.39103562,0.5779104,0.8983439
4965,0.777355432510376,0.3399406671524048,0.0,0.0,615.0,0.7537753,0.2552845528455285,0.4674047,0.6628765,0.92585707
4966,0.7778264284133911,0.8070299625396729,0.0,0.0,594.0,0.91000235,0.4696969696969697,0.63071805,0.9014151,1.1420602
4967,0.777929425239563,0.07169154286384583,0.0,0.0,615.0,0.23580104,0.9902439024390244,0.3040025,0.48343956,0.84715855
4968,0.7780839204788208,0.9583533406257629,0.0,0.0,583.0,0.11375123,1.0,0.26146102,0.40935707,0.7473318
4969,0.7781302332878113,0.6262773871421814,0.0,0.0,632.0,0.5508362,0.9667721518987342,0.5793135,0.80466354,1.0409406
4970,0.7783181667327881,0.0889008641242981,0.0,0.0,590.0,0.3429073,0.9355932203389831,0.3227608,0.54497993,0.8467948
4971,0.778545081615448,0.8697159886360168,0.0,0.0,625.0,0.59341097,0.5712,0.42130643,0.6183945,0.9332989
4972,0.7786084413528442,0.04707974195480347,0.0,0.0,545.0,0.10317719,1.0,0.24589345,0.4230314,0.8718006
