,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
754,0.7385169863700867,0.137038916349411,101.0,0.60312164,1.0,0.7393923,0.8202977,0.87582684
755,0.7386727333068848,0.3820571005344391,101.0,0.4771502,0.297029702970297,0.28518277,0.4184485,0.59401023
756,0.7391300797462463,0.7139989733695984,96.0,0.971605,1.0,1.0260469,1.041693,1.063702
757,0.7412514686584473,0.10828301310539246,93.0,0.4084261,1.0,0.55578405,0.6398909,0.73330235
758,0.741517186164856,0.835570216178894,86.0,0.72771066,0.0,0.5088219,0.59043527,0.67257124
759,0.7417231798171997,0.4315570294857025,99.0,0.20180643,0.42424242424242425,0.00086525676,0.18576497,0.39445087
760,0.7418530583381653,0.608457088470459,94.0,0.3900817,0.9893617021276596,0.46092856,0.5714141,0.7042219
761,0.742032527923584,0.6977984309196472,100.0,0.9232084,1.0,1.0067693,1.0156925,1.0238254
762,0.7422705292701721,0.30336707830429077,110.0,0.911672,0.01818181818181818,0.76111937,0.8294575,0.8924735
763,0.7424143552780151,0.17069876194000244,93.0,0.7620996,1.0,0.87635237,0.94860655,1.0280576
764,0.7435002326965332,0.02121219038963318,84.0,0.024195313,0.9880952380952381,0.075065635,0.17379615,0.39828396
765,0.7443405389785767,0.3478752672672272,108.0,0.69880635,0.1111111111111111,0.4693511,0.60952103,0.7228379
766,0.7445282340049744,0.6536847352981567,116.0,0.67294145,1.0,0.7305702,0.8133199,0.8950963
767,0.7446092367172241,0.08032885193824768,102.0,0.24681914,1.0,0.34724247,0.43921578,0.584246
768,0.7446839213371277,0.6060940623283386,118.0,0.4055397,0.940677966101695,0.403554,0.55327404,0.6939643
769,0.7456457614898682,0.055072277784347534,90.0,0.13937724,1.0,0.21801195,0.30571443,0.4748638
770,0.7475924491882324,0.4102393388748169,113.0,0.2898109,0.5132743362831859,0.10866461,0.29524213,0.51932245
771,0.7485914826393127,0.6035362482070923,102.0,0.37142456,0.9705882352941176,0.4077378,0.5251127,0.7244099
772,0.7486171722412109,0.0959852933883667,103.0,0.33638227,1.0,0.44965202,0.53014565,0.653761
773,0.7505196928977966,0.2898258864879608,97.0,0.95795727,0.0,0.82815677,0.8827946,0.9283366
774,0.7507975101470947,0.49047455191612244,108.0,0.008645177,0.7129629629629629,-0.15257537,0.10184276,0.37824953
775,0.7513115406036377,0.8925365209579468,100.0,0.39667332,0.04,0.051720034,0.20497549,0.37027213
776,0.7515329718589783,0.7559757232666016,100.0,0.9972233,1.0,1.0229611,1.02442,1.0268037
777,0.7542163133621216,0.8215040564537048,96.0,0.84498173,0.0,0.6586577,0.73256767,0.8015634
778,0.7546836137771606,0.40334177017211914,102.0,0.33470803,0.4019607843137255,0.15943839,0.29839006,0.490359
779,0.7568240165710449,0.08722341060638428,99.0,0.27909088,1.0,0.40690845,0.4909997,0.61056095
780,0.7572493553161621,0.03653550148010254,105.0,0.053691387,1.0,0.13774982,0.24856293,0.43367994
781,0.7579448819160461,0.5826811194419861,100.0,0.26909304,0.95,0.26944095,0.42893776,0.64216197
782,0.7597329616546631,0.46151676774024963,96.0,0.05630666,0.7604166666666666,-0.009727061,0.14918998,0.4655137
783,0.7603226900100708,0.8185296058654785,91.0,0.8305254,0.02197802197802198,0.68485624,0.75452566,0.81821644
784,0.7608236074447632,0.41447141766548157,103.0,0.28291905,0.44660194174757284,0.14665422,0.27050775,0.5208351
785,0.7617491483688354,0.2767942249774933,105.0,0.988125,0.11428571428571428,0.88842756,0.9426293,1.0041496
786,0.7620217800140381,0.7901715636253357,81.0,0.96017087,0.9753086419753086,0.9690176,1.0025384,1.0537196
787,0.7621680498123169,0.3633267879486084,93.0,0.57568854,0.25806451612903225,0.37144765,0.5172239,0.6750472
788,0.7634620070457458,0.4243786334991455,105.0,0.23294902,0.5428571428571428,0.07464572,0.24687564,0.49665242
789,0.7689849734306335,0.9841976761817932,105.0,0.049373865,0.3904761904761905,-0.1672358,0.02072537,0.18854438
790,0.7735471725463867,0.926957368850708,86.0,0.2215401,0.1511627906976744,-0.030576617,0.10781613,0.29943746
791,0.7740530967712402,0.07135236263275146,105.0,0.2033726,1.0,0.40069485,0.48569137,0.62648904
792,0.7740893363952637,0.26397231221199036,102.0,1.021806,0.2647058823529412,0.97131884,1.0041919,1.0419961
793,0.7751384973526001,0.8431681394577026,98.0,0.7246702,0.0,0.5390823,0.6046979,0.69041556
794,0.778130292892456,0.6262773871421814,107.0,0.5508362,0.9719626168224299,0.5895479,0.68973416,0.8077466
795,0.7794880867004395,0.3630475401878357,93.0,0.6332153,0.15053763440860216,0.38928637,0.54372025,0.7230689
796,0.7808436155319214,0.25709718465805054,102.0,1.0949582,0.0,0.99410886,1.0153,1.0406351
797,0.7823019027709961,0.9965656995773315,100.0,0.049458086,0.3,-0.14279416,-0.0013359785,0.23756139
798,0.7830545902252197,0.722221851348877,90.0,1.0195346,0.9,1.0083556,1.0467417,1.0904965
799,0.7833218574523926,0.284953773021698,105.0,1.0142668,0.41904761904761906,0.928314,1.006066,1.0844109
800,0.7840102910995483,0.3608447313308716,117.0,0.6248201,0.2905982905982906,0.4160517,0.5804137,0.7507783
801,0.784205973148346,0.0027314424514770508,118.0,0.046976328,0.9915254237288136,0.07645525,0.19987822,0.42424035
802,0.784695029258728,0.5616185069084167,117.0,0.20035231,0.9658119658119658,0.22838482,0.37017846,0.5914257
803,0.7857675552368164,0.26719212532043457,81.0,1.0683888,0.07407407407407407,0.99294794,1.0191524,1.0793543
804,0.786754846572876,0.6020960807800293,100.0,0.42187887,0.92,0.38587007,0.5594925,0.76417446
805,0.7879511117935181,0.5449830293655396,102.0,0.14360136,0.9117647058823529,0.107214816,0.287224,0.5065317
806,0.7880050539970398,0.8250335454940796,81.0,0.86560166,0.024691358024691357,0.7373823,0.80372876,0.85819036
807,0.7913587093353271,0.5113085508346558,100.0,0.08359265,0.9,0.038513936,0.2561633,0.5389547
808,0.7920340299606323,0.19941642880439758,96.0,0.9742145,1.0,1.0226524,1.0268228,1.0301816
809,0.7921590805053711,0.8162990808486938,115.0,0.9224129,0.8782608695652174,0.90710455,0.96043515,1.0202997
810,0.7932230234146118,0.6902008652687073,101.0,0.935855,0.9801980198019802,0.9426608,1.0091162,1.0936816
811,0.7952694892883301,0.6485447883605957,90.0,0.71879506,1.0,0.7481952,0.85839796,0.965651
812,0.7966901063919067,0.4084089696407318,85.0,0.38203096,0.611764705882353,0.27708828,0.3992558,0.6013333
813,0.7999936938285828,0.9401636123657227,115.0,0.23978084,0.10434782608695652,0.008119786,0.13236749,0.26057935
814,0.8032971620559692,0.5304456353187561,103.0,0.15051007,0.883495145631068,0.09333332,0.3351847,0.5738524
815,0.8069447875022888,0.1764024794101715,122.0,0.95128024,1.0,1.0106566,1.0222147,1.0332974
816,0.8076907396316528,0.3913654386997223,113.0,0.5418851,0.3008849557522124,0.37879187,0.50100416,0.650886
817,0.8080986738204956,0.2217957079410553,112.0,1.0958211,0.19642857142857142,0.97011375,1.0288469,1.1432792
818,0.8101803064346313,0.3480071425437927,86.0,0.7889935,0.37209302325581395,0.6160531,0.7474718,0.8979373
819,0.8106172680854797,0.9729758501052856,104.0,0.17724198,0.08653846153846154,-0.06256251,0.04998833,0.19857365
820,0.8108514547348022,0.3019865155220032,119.0,1.077177,0.2857142857142857,0.9447329,1.0441675,1.1278144
821,0.811626672744751,0.4321296215057373,114.0,0.3312555,0.6578947368421053,0.22310652,0.3574559,0.5293929
822,0.8139994144439697,0.9957265853881836,94.0,0.15260339,0.09574468085106383,-0.12185893,0.016380548,0.18453147
823,0.81429523229599,0.6663395762443542,98.0,0.8575819,0.9489795918367347,0.85987467,0.9815813,1.080053
824,0.8145538568496704,0.01675468683242798,104.0,0.17306101,1.0,0.28162938,0.36445072,0.5306162
825,0.8169622421264648,0.8169926404953003,88.0,1.003649,0.6704545454545454,0.9843526,1.0161421,1.0604018
826,0.8176229000091553,0.2047543227672577,110.0,1.0666449,0.19090909090909092,0.94373375,1.0291526,1.1373024
827,0.8183295726776123,0.7838239669799805,100.0,1.1233838,0.0,1.0363951,1.0668557,1.1011088
828,0.821026623249054,0.7329562306404114,104.0,1.1602052,0.41346153846153844,1.038019,1.1483164,1.2313106
829,0.8212078809738159,0.07394686341285706,90.0,0.3933773,1.0,0.5582038,0.6478873,0.77288824
830,0.8233993649482727,0.6524530053138733,97.0,0.88971055,0.8247422680412371,0.83345217,0.9506841,1.1180544
831,0.8259861469268799,0.1549428105354309,104.0,0.8996342,1.0,0.97840035,1.0110507,1.0528877
832,0.8268006443977356,0.8597155809402466,99.0,0.7895587,0.696969696969697,0.75852615,0.8085923,0.8626541
833,0.8274013996124268,0.5109614729881287,102.0,0.24673969,0.9215686274509803,0.22295369,0.40006107,0.5972549
834,0.827960729598999,0.08939003944396973,114.0,0.50032425,1.0,0.6949095,0.7651884,0.8712652
835,0.8281441926956177,0.5391403436660767,90.0,0.2731462,0.9,0.24000873,0.40279797,0.551678
836,0.8288669586181641,0.7686681151390076,95.0,1.2197938,0.0,1.0651579,1.1302695,1.1868763
837,0.8294994831085205,0.2717335820198059,90.0,1.1976045,0.4222222222222222,1.0985105,1.1892409,1.2959987
838,0.8328501582145691,0.15307796001434326,99.0,0.9312341,0.98989898989899,0.9548277,1.0081103,1.0656409
839,0.8330546021461487,0.7819851636886597,97.0,1.237257,0.0,1.0572653,1.1100935,1.1696656
840,0.8334294557571411,0.8862340450286865,104.0,0.70570874,0.057692307692307696,0.56389046,0.620675,0.7069616
841,0.8350112438201904,0.9155178666114807,100.0,0.5098262,0.1,0.3313393,0.41272885,0.5452222
842,0.8361878395080566,0.02556079626083374,112.0,0.2854697,1.0,0.42917544,0.50693035,0.6338701
843,0.8373159170150757,0.6655455827713013,91.0,0.9877663,0.8901098901098901,0.91684616,1.10771,1.2358743
844,0.8399063944816589,0.1927551031112671,100.0,1.1985698,0.19,0.9961124,1.130599,1.2798537
845,0.8406364917755127,0.467556357383728,115.0,0.31690276,0.9391304347826087,0.2967103,0.47285944,0.6235099
846,0.8430540561676025,0.45217156410217285,102.0,0.40748042,0.7647058823529411,0.29919243,0.477462,0.6098714
847,0.84467613697052,0.5792402625083923,92.0,0.53118265,0.8586956521739131,0.46653983,0.6223823,0.8089233
848,0.8449130654335022,0.34861117601394653,112.0,0.96672297,0.39285714285714285,0.8098128,0.9378295,1.0887717
849,0.845529317855835,0.7780827283859253,108.0,1.295866,0.0,1.0721325,1.1633112,1.2347381
850,0.8466068506240845,0.7612768411636353,110.0,1.3301814,0.01818181818181818,1.1068445,1.208422,1.2987542
851,0.8474237322807312,0.889107346534729,98.0,0.73332214,0.35714285714285715,0.6468396,0.72055995,0.77903056
852,0.8502947092056274,0.5079460740089417,108.0,0.3677354,0.9444444444444444,0.36027193,0.49505326,0.6432861
853,0.8508179187774658,0.8497980237007141,108.0,1.0493534,0.12037037037037036,0.96233916,1.006813,1.0681373
854,0.8519730567932129,0.4751036465167999,101.0,0.38621414,0.9603960396039604,0.4033453,0.5174755,0.6409017
855,0.8521813154220581,0.5691670775413513,95.0,0.55725974,0.7263157894736842,0.48385242,0.6106373,0.79049045
856,0.8530335426330566,0.14478856325149536,109.0,0.98379105,0.6697247706422018,0.9096155,1.0209701,1.13097
857,0.854948878288269,0.10979518294334412,97.0,0.78913903,1.0,0.94096404,0.99023014,1.0608828
858,0.8551614284515381,0.748586893081665,106.0,1.3710743,0.04716981132075472,1.135894,1.2533004,1.3651971
859,0.8562334775924683,0.36699116230010986,98.0,0.9745665,0.21428571428571427,0.7589404,0.89302003,1.0293968
860,0.8586165308952332,0.6951238512992859,103.0,1.2515708,0.42718446601941745,1.0739034,1.2260284,1.4562373
861,0.8589989542961121,0.8837767839431763,84.0,0.8282564,0.9880952380952381,0.8869065,0.9586166,1.0174551
862,0.8608792424201965,0.4983978271484375,105.0,0.42743397,0.9428571428571428,0.41807976,0.5323477,0.70930195
863,0.8615714311599731,0.5720969438552856,84.0,0.62124705,0.7023809523809523,0.5417545,0.6922094,0.8332369
864,0.8616530299186707,0.21134939789772034,92.0,1.3247972,0.5217391304347826,1.1786077,1.333702,1.5473511
865,0.8616881370544434,0.10216918587684631,112.0,0.7880757,1.0,0.9421511,0.99049604,1.0726823
866,0.863580584526062,0.12598401308059692,98.0,0.94195753,0.7857142857142857,0.8606162,1.0175207,1.1196964
867,0.8644320964813232,0.4044211804866791,81.0,0.7568586,0.345679012345679,0.60721385,0.732383,0.86253643
868,0.8650870323181152,0.36245018243789673,97.0,1.0334853,0.1958762886597938,0.8317864,0.95959604,1.105236
869,0.8651835918426514,0.9462662935256958,100.0,0.55548066,0.11,0.33336604,0.45586082,0.5727649
870,0.8664584159851074,0.7790747880935669,98.0,1.3890998,0.0,1.1171278,1.239728,1.3554463
871,0.8676730394363403,0.9686002731323242,125.0,0.4999084,0.032,0.2672589,0.36716634,0.489202
872,0.8685621619224548,0.4198365807533264,114.0,0.7161665,0.45614035087719296,0.58042836,0.70671785,0.8461682
873,0.8688291907310486,0.8178658485412598,103.0,1.2573653,0.0,1.0867069,1.1625543,1.2311726
874,0.870223879814148,0.8849633932113647,106.0,0.88946635,1.0,0.9836153,1.0920792,1.1932378
875,0.8713823556900024,0.8012470602989197,113.0,1.3340997,0.02654867256637168,1.1021063,1.2251116,1.3190389
876,0.8716346025466919,0.4765968918800354,88.0,0.4919454,0.9886363636363636,0.50940204,0.6463258,0.74256873
877,0.8723227977752686,0.35092034935951233,103.0,1.1376165,0.10679611650485436,0.9225948,1.0418426,1.1607933
878,0.8734661340713501,0.8598735928535461,111.0,1.1029717,0.018018018018018018,1.0009322,1.0367186,1.0827563
879,0.8745743036270142,0.684584379196167,88.0,1.3473477,0.375,1.1068352,1.3108845,1.4906803
880,0.8774650692939758,0.11023321747779846,97.0,0.9138971,0.8969072164948454,0.85760087,1.0178035,1.1171777
881,0.8802789449691772,0.32706403732299805,105.0,1.3235644,0.08571428571428572,1.06655,1.2026651,1.3499792
882,0.8802902102470398,0.6578759551048279,107.0,1.2573729,0.45794392523364486,1.0899832,1.2441709,1.4290204
883,0.8836313486099243,0.6135687232017517,99.0,0.94713956,0.8888888888888888,0.88939226,1.0712729,1.2434412
884,0.8836884498596191,0.7078801989555359,103.0,1.491263,0.3300970873786408,1.2030299,1.4448593,1.629008
885,0.8854084014892578,0.7038106322288513,107.0,1.5064665,0.2897196261682243,1.2146361,1.4418851,1.6352154
886,0.8887938857078552,0.33183878660202026,99.0,1.3620166,0.04040404040404041,1.0665103,1.2036495,1.3593217
887,0.8902682065963745,0.12156885862350464,107.0,1.1266336,0.4485981308411215,0.9058791,1.1173655,1.2831217
888,0.8918833136558533,0.4588332772254944,109.0,0.686785,0.9541284403669725,0.6940411,0.7954589,0.90263104
889,0.8925914764404297,0.48814138770103455,114.0,0.63470435,0.9736842105263158,0.65149313,0.74145436,0.8606087
890,0.8928775787353516,0.37056276202201843,81.0,1.1374835,0.08641975308641975,0.9092228,1.0312806,1.157685
891,0.8958981037139893,0.8489086627960205,92.0,1.3335936,0.0,1.0882429,1.1673392,1.2386297
892,0.8959656953811646,0.6682357788085938,107.0,1.3852892,0.42990654205607476,1.1582961,1.3576849,1.5554494
893,0.8966609835624695,0.8202446699142456,106.0,1.495441,0.0,1.145807,1.2720455,1.3936665
894,0.9016614556312561,0.71987384557724,104.0,1.6308798,0.20192307692307693,1.275432,1.5203317,1.727569
895,0.9030749797821045,0.836533784866333,120.0,1.417371,0.0,1.1248738,1.2260138,1.3236204
896,0.9032516479492188,0.8854579925537109,103.0,1.1601157,0.0,1.0131418,1.0557097,1.0986234
897,0.9033588171005249,0.9706988334655762,112.0,0.7380209,0.044642857142857144,0.515869,0.62024486,0.7186832
898,0.9035234451293945,0.9575202465057373,103.0,0.7394643,0.02912621359223301,0.5851167,0.66599655,0.7377751
899,0.9044894576072693,0.3059671223163605,100.0,1.4903997,0.2,1.2101004,1.4010828,1.5944376
900,0.9049120545387268,0.6032930016517639,109.0,1.078961,0.6513761467889908,0.95252347,1.1097329,1.3027227
901,0.9053988456726074,0.2711339592933655,107.0,1.70416,0.11214953271028037,1.2242646,1.4975803,1.7359935
902,0.9064966440200806,0.1718205213546753,99.0,1.5363667,0.29292929292929293,1.217081,1.468957,1.6854165
903,0.9071134328842163,0.3391004204750061,90.0,1.3817031,0.08888888888888889,1.1460743,1.2600925,1.4160258
904,0.9071281552314758,0.02048105001449585,95.0,0.7404107,1.0,0.81341517,0.92326134,1.010579
905,0.9091500043869019,0.6521742939949036,97.0,1.4078475,0.38144329896907214,1.1790814,1.371552,1.5463427
906,0.9091784358024597,0.10209175944328308,109.0,1.051295,0.8807339449541285,1.0166345,1.1586387,1.2754271
907,0.9110100269317627,0.2408711314201355,86.0,1.6830611,0.23255813953488372,1.3248211,1.5903494,1.8102614
908,0.9118479490280151,0.6964598298072815,98.0,1.6410067,0.15306122448979592,1.2268897,1.4943092,1.7075809
909,0.913221001625061,0.9230688810348511,88.0,0.96235865,0.9886363636363636,1.0005211,1.1431081,1.2634404
910,0.9133279323577881,0.2980807423591614,122.0,1.6380632,0.07377049180327869,1.2166212,1.4560183,1.6747051
911,0.9174594879150391,0.11005449295043945,100.0,1.2028352,0.7,1.082571,1.2493668,1.3969369
912,0.9196956157684326,0.6558969616889954,97.0,1.4283781,0.4329896907216495,1.1682748,1.4031858,1.6427032
913,0.919859766960144,0.4775790870189667,91.0,0.8073124,1.0,0.8381407,0.9111406,0.99064505
914,0.9205247163772583,0.00751495361328125,91.0,0.7620877,1.0,0.8356285,0.94923735,1.0092492
915,0.9218807220458984,0.06426873803138733,98.0,0.9556342,0.9285714285714286,0.94679534,1.0498791,1.1763275
916,0.9224792718887329,0.8089714646339417,116.0,1.6534667,0.008620689655172414,1.1935623,1.3732834,1.5393856
917,0.9229017496109009,0.11421102285385132,106.0,1.1985133,0.7169811320754716,1.1309972,1.2582545,1.3971176
918,0.9229913949966431,0.8712512254714966,80.0,1.3806038,0.0,1.090717,1.1673038,1.2336775
919,0.9238295555114746,0.36683034896850586,86.0,1.3228788,0.13953488372093023,1.0673082,1.2040439,1.4117169
920,0.9254781007766724,0.9929800033569336,83.0,0.8179317,0.12048192771084337,0.56792164,0.70422935,0.8523072
921,0.9259331226348877,0.02393302321434021,95.0,0.83550096,1.0,0.90472746,0.99400455,1.0648043
922,0.9260658025741577,0.6980754733085632,107.0,1.766223,0.06542056074766354,1.2842381,1.531414,1.7757988
923,0.9261295795440674,0.9625198841094971,110.0,0.84003294,0.17272727272727273,0.6887494,0.7797947,0.8778428
924,0.9274948239326477,0.46763572096824646,89.0,0.86333823,0.9325842696629213,0.85916185,0.9442197,1.0183438
925,0.928038477897644,0.7496283054351807,115.0,1.9043376,0.017391304347826087,1.2650046,1.5750617,1.8155583
926,0.9288396835327148,0.21029996871948242,123.0,1.7313741,0.25203252032520324,1.3313487,1.6124879,1.9491727
927,0.9338293075561523,0.6767829656600952,94.0,1.6614826,0.22340425531914893,1.3049463,1.5391915,1.78015
928,0.9371177554130554,0.6134295463562012,85.0,1.3053839,0.29411764705882354,1.1033612,1.235833,1.4039109
929,0.9382338523864746,0.05652344226837158,111.0,1.0262078,0.8378378378378378,0.9036551,1.0692812,1.2250726
930,0.9387586712837219,0.6393803954124451,103.0,1.4740756,0.24271844660194175,1.1705326,1.4072576,1.6013631
931,0.9389458298683167,0.6761026382446289,95.0,1.7099705,0.22105263157894736,1.2764933,1.5816559,1.8376222
932,0.9413454532623291,0.3952805697917938,95.0,1.2093728,0.16842105263157894,1.0329946,1.1485689,1.2428938
933,0.9428236484527588,0.8436367511749268,99.0,1.5915164,0.010101010101010102,1.1667427,1.3579962,1.525534
934,0.9439022541046143,0.056366294622421265,103.0,0.99420553,0.9029126213592233,0.8945676,1.0853771,1.2369456
935,0.9452670812606812,0.6894677877426147,90.0,1.7106823,0.2222222222222222,1.3077631,1.5971637,1.8524863
936,0.9456466436386108,0.6823624968528748,94.0,1.6940637,0.26595744680851063,1.1873004,1.5704068,1.8712691
937,0.9458393454551697,0.699985682964325,110.0,1.7523525,0.2636363636363636,1.3519052,1.612045,1.9041692
938,0.9458589553833008,0.3596983551979065,83.0,1.515194,0.0,1.1709425,1.2865865,1.4393276
939,0.9460290670394897,0.8166098594665527,100.0,1.7781622,0.01,1.2163454,1.4515414,1.648123
940,0.9460541009902954,0.7656289339065552,96.0,1.8990722,0.03125,1.271987,1.5678926,1.8545394
941,0.9462305307388306,0.49469104409217834,101.0,0.8904487,1.0,0.9144634,0.96772933,1.0376322
942,0.9464828968048096,0.5315006375312805,122.0,0.96829176,0.8032786885245902,0.9420655,1.0106293,1.0782096
943,0.9487955570220947,0.590300440788269,101.0,1.1983134,0.504950495049505,1.0656652,1.1983992,1.3635781
944,0.9505343437194824,0.7673808336257935,120.0,1.894182,0.041666666666666664,1.320098,1.5915515,1.853237
945,0.9512381553649902,0.6678298711776733,100.0,1.6632091,0.2,1.2632804,1.537612,1.7702662
946,0.9529677629470825,0.41748377680778503,109.0,1.1826117,0.07339449541284404,1.0051038,1.0831076,1.1939121
947,0.9530882239341736,0.2547690272331238,107.0,1.9308462,0.028037383177570093,1.3348814,1.6269401,1.9025483
948,0.9532749652862549,0.06200474500656128,76.0,1.070879,0.8026315789473685,1.0043395,1.141647,1.2789717
949,0.9542468190193176,0.6126879453659058,106.0,1.3708534,0.24528301886792453,1.1797593,1.3100657,1.5078973
950,0.9546445608139038,0.9644865989685059,113.0,0.974881,1.0,1.117401,1.2285895,1.3520416
951,0.9549136161804199,0.958588719367981,87.0,1.0285084,0.9885057471264368,1.0517018,1.1602479,1.2777474
952,0.9550502300262451,0.2487432211637497,106.0,1.9342568,0.12264150943396226,1.2615064,1.6415492,2.0736356
953,0.9554052948951721,0.4363058805465698,102.0,1.1030143,0.10784313725490197,0.99517107,1.0566385,1.1205318
954,0.955774188041687,0.5518877506256104,108.0,1.0501837,0.7407407407407407,1.016606,1.0859296,1.1555922
955,0.9569635391235352,0.2355228066444397,107.0,1.9949689,0.06542056074766354,1.2917203,1.6610729,2.0098515
956,0.9578475952148438,0.3501693606376648,89.0,1.5703449,0.011235955056179775,1.1855057,1.3525342,1.5351204
957,0.9580709934234619,0.46201133728027344,106.0,1.0424261,0.18867924528301888,0.9723526,1.0134574,1.068732
958,0.9589155316352844,0.1397947072982788,92.0,1.5133107,0.20652173913043478,1.2468888,1.4214584,1.6560311
959,0.9594851732254028,0.38954269886016846,95.0,1.394781,0.0,1.0708586,1.1766238,1.2885901
960,0.9599912166595459,0.8955205678939819,103.0,1.3310767,0.0,1.0241785,1.126353,1.2383409
961,0.9604235887527466,0.2445204257965088,106.0,1.9320692,0.0660377358490566,1.2660114,1.6588292,1.9888511
962,0.9604324102401733,0.4980015456676483,92.0,0.93260986,1.0,0.9666041,1.0091164,1.0452108
963,0.961126983165741,0.18442773818969727,93.0,1.7771497,0.23655913978494625,1.3472936,1.6772647,1.9815059
964,0.9620293974876404,0.9665583372116089,97.0,0.9636623,1.0,1.0959543,1.1790688,1.2908846
965,0.9621524810791016,0.48324820399284363,98.0,0.98322344,0.8571428571428571,0.9706581,1.0088425,1.0534725
966,0.9632000923156738,0.11655357480049133,100.0,1.3976003,0.31,1.1743383,1.3408968,1.5480096
967,0.9632948637008667,0.3065938353538513,93.0,1.8417672,0.06451612903225806,1.226491,1.5500448,1.8465638
968,0.9639850854873657,0.6862086653709412,108.0,1.8399099,0.09259259259259259,1.3139098,1.6381195,1.8709397
969,0.9665557146072388,0.37633803486824036,107.0,1.4583019,0.009345794392523364,1.1484542,1.2470024,1.3862062
970,0.9686890244483948,0.8418407440185547,96.0,1.7011095,0.010416666666666666,1.2257977,1.455626,1.6451429
971,0.969357967376709,0.6118603944778442,83.0,1.3825228,0.3253012048192771,1.170054,1.3387392,1.5286523
972,0.9703230857849121,0.7828991413116455,109.0,1.9652178,0.01834862385321101,1.3482342,1.5820466,1.8312732
973,0.9710650444030762,0.14539140462875366,100.0,1.5957046,0.26,1.2304826,1.4623206,1.7372235
974,0.9714528918266296,0.3750326633453369,93.0,1.502516,0.0,1.1267138,1.2697157,1.4003028
975,0.9726696610450745,0.21568402647972107,106.0,2.008246,0.07547169811320754,1.2825768,1.7102296,2.0724201
976,0.9733287692070007,0.01662805676460266,104.0,0.9905323,0.9230769230769231,0.91128147,1.0530536,1.1528621
977,0.973330557346344,0.1758391261100769,95.0,1.761882,0.4,1.3680642,1.6717812,1.9702505
978,0.9735084176063538,0.5563808083534241,95.0,1.0957377,0.7368421052631579,1.0400592,1.1271365,1.2442788
979,0.9756752252578735,0.3773287236690521,108.0,1.4741745,0.009259259259259259,1.1187129,1.267365,1.4106169
980,0.9759812355041504,0.5693973302841187,92.0,1.1123527,0.8043478260869565,1.0802903,1.1773516,1.2618614
981,0.9783759117126465,0.6297361850738525,108.0,1.4677913,0.39814814814814814,1.2253802,1.4305098,1.6433897
982,0.9806725978851318,0.8051162958145142,96.0,1.87147,0.052083333333333336,1.2297442,1.5768738,1.8367099
983,0.9808210730552673,0.09160393476486206,95.0,1.2904814,0.5157894736842106,1.1520082,1.2983031,1.4463067
984,0.9815077781677246,0.2112399935722351,108.0,1.9344687,0.10185185185185185,1.2820852,1.6947479,2.017724
985,0.9852151274681091,0.12659677863121033,113.0,1.4935849,0.4336283185840708,1.230481,1.470114,1.6970788
986,0.9859129190444946,0.7547330856323242,115.0,1.9678724,0.19130434782608696,1.2630811,1.7753208,2.1003745
987,0.9860265254974365,0.3895382285118103,67.0,1.3771976,0.05970149253731343,1.1314018,1.2458304,1.3854718
988,0.9869107007980347,0.03087717294692993,88.0,1.0113912,0.8977272727272727,0.9700173,1.1169786,1.2366755
989,0.9877622127532959,0.2885194420814514,106.0,1.9661841,0.12264150943396226,1.271985,1.7507066,2.1500406
990,0.9889426231384277,0.4729318618774414,108.0,1.0376937,0.4722222222222222,1.0186605,1.0367055,1.0571295
991,0.989350438117981,0.8243499994277954,103.0,1.9140217,0.0,1.2319636,1.5252129,1.791757
992,0.9917612075805664,0.5675168633460999,125.0,1.1589726,0.68,1.0950948,1.1923707,1.2830744
993,0.9925895929336548,0.7736730575561523,96.0,1.9514025,0.08333333333333333,1.3704797,1.6774659,1.9994816
994,0.9939452409744263,0.9230295419692993,111.0,1.2107558,0.04504504504504504,0.95932674,1.08774,1.1967139
995,0.9971632957458496,0.6600785255432129,104.0,1.730695,0.18269230769230768,1.2897798,1.5649315,1.8327326
996,0.9972046613693237,0.8532986640930176,110.0,1.6976008,0.06363636363636363,1.2339406,1.463027,1.7108142
997,0.9979572296142578,0.3088376522064209,119.0,1.9019809,0.058823529411764705,1.2784464,1.6104451,1.9125402
998,0.9984378814697266,0.6595430970191956,91.0,1.7104363,0.15384615384615385,1.2886919,1.5578897,1.8194673
999,0.999252200126648,0.16361981630325317,96.0,1.6533557,0.6354166666666666,1.2973,1.7251422,2.0326347
