,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
746,0.7257502675056458,0.6178193092346191,97.0,0.4671269,0.979381443298969,0.5713736,0.7667731,0.9936958
747,0.7288922071456909,0.6311236619949341,97.0,0.5776554,0.9278350515463918,0.540419,0.7991851,1.062979
748,0.7291853427886963,0.9044404029846191,97.0,0.34579116,0.9690721649484536,0.36498046,0.5031537,0.6947487
749,0.729533314704895,0.7155884504318237,101.0,1.0077496,0.5247524752475248,0.7908303,1.0155813,1.1541749
750,0.7321532368659973,0.7621232271194458,90.0,1.0421866,0.35555555555555557,0.8134666,0.985578,1.2167603
751,0.7358503937721252,0.9372121095657349,77.0,0.16316223,1.0,0.32738435,0.4476664,0.71586347
752,0.7362672090530396,0.5451465249061584,109.0,0.08700216,1.0,0.3816293,0.5282947,0.82358205
753,0.7381837368011475,0.6339229345321655,94.0,0.5649354,0.9574468085106383,0.5753077,0.81830704,1.0569814
754,0.7385169863700867,0.137038916349411,89.0,0.60312164,0.9213483146067416,0.5752568,0.8222152,1.049193
755,0.7386727333068848,0.3820571005344391,100.0,0.4771502,0.84,0.44858894,0.5738712,0.85618407
756,0.7391300797462463,0.7139989733695984,101.0,0.971605,0.7128712871287128,0.8186747,1.0201347,1.1799802
757,0.7412514686584473,0.10828301310539246,105.0,0.4084261,0.9809523809523809,0.4593144,0.6753876,1.00987
758,0.741517186164856,0.835570216178894,107.0,0.72771066,0.4766355140186916,0.5341007,0.7147888,1.03165
759,0.7417231798171997,0.4315570294857025,100.0,0.20180643,1.0,0.33026987,0.45362833,0.6414197
760,0.7418530583381653,0.608457088470459,106.0,0.3900817,0.9811320754716981,0.49216735,0.68944114,0.94568187
761,0.742032527923584,0.6977984309196472,107.0,0.9232084,0.6448598130841121,0.7602808,0.9798224,1.1873083
762,0.7422705292701721,0.30336707830429077,88.0,0.911672,0.23863636363636365,0.6531302,0.8520412,1.1017864
763,0.7424143552780151,0.17069876194000244,99.0,0.7620996,0.8787878787878788,0.6820429,0.9053633,1.3614206
764,0.7435002326965332,0.02121219038963318,110.0,0.024195313,1.0,0.2903608,0.39810458,0.72430015
765,0.7443405389785767,0.3478752672672272,95.0,0.69880635,0.4421052631578947,0.5174293,0.69405293,0.95796657
766,0.7445282340049744,0.6536847352981567,93.0,0.67294145,0.9247311827956989,0.64562726,0.84586966,1.105351
767,0.7446092367172241,0.08032885193824768,92.0,0.24681914,1.0,0.4328714,0.56096137,0.8778298
768,0.7446839213371277,0.6060940623283386,100.0,0.4055397,0.98,0.50997007,0.71178037,0.9991325
769,0.7456457614898682,0.055072277784347534,88.0,0.13937724,1.0,0.33644617,0.488199,0.87278366
770,0.7475924491882324,0.4102393388748169,102.0,0.2898109,1.0,0.35367173,0.5092206,0.6630961
771,0.7485914826393127,0.6035362482070923,91.0,0.37142456,1.0,0.52164793,0.6892991,0.97060186
772,0.7486171722412109,0.0959852933883667,103.0,0.33638227,0.9902912621359223,0.42454484,0.6391611,0.8577857
773,0.7505196928977966,0.2898258864879608,109.0,0.95795727,0.3944954128440367,0.6999295,0.9184718,1.2278221
774,0.7507975101470947,0.49047455191612244,103.0,0.008645177,1.0,0.29880637,0.41810519,0.60757315
775,0.7513115406036377,0.8925365209579468,110.0,0.39667332,0.8909090909090909,0.36563855,0.5470623,0.8162465
776,0.7515329718589783,0.7559757232666016,106.0,0.9972233,0.4056603773584906,0.7632443,0.9670671,1.2178607
777,0.7542163133621216,0.8215040564537048,112.0,0.84498173,0.39285714285714285,0.5827478,0.8206723,1.068493
778,0.7546836137771606,0.40334177017211914,92.0,0.33470803,1.0,0.37740585,0.53390247,0.7998365
779,0.7568240165710449,0.08722341060638428,99.0,0.27909088,1.0,0.43505687,0.59027267,0.89255893
780,0.7572493553161621,0.03653550148010254,103.0,0.053691387,1.0,0.30425906,0.45216733,0.8763358
781,0.7579448819160461,0.5826811194419861,84.0,0.26909304,1.0,0.45933613,0.62877834,0.88586646
782,0.7597329616546631,0.46151676774024963,98.0,0.05630666,1.0,0.3133617,0.43598232,0.60845697
783,0.7603226900100708,0.8185296058654785,104.0,0.8305254,0.5480769230769231,0.5777917,0.8523989,1.1207732
784,0.7608236074447632,0.41447141766548157,95.0,0.28291905,1.0,0.3590299,0.5029178,0.6751626
785,0.7617491483688354,0.2767942249774933,97.0,0.988125,0.26804123711340205,0.65541995,0.918113,1.2032572
786,0.7620217800140381,0.7901715636253357,100.0,0.96017087,0.4,0.7005564,0.9309624,1.190426
787,0.7621680498123169,0.3633267879486084,108.0,0.57568854,0.6759259259259259,0.43873218,0.6183876,0.84462184
788,0.7634620070457458,0.4243786334991455,121.0,0.23294902,1.0,0.3602209,0.48200965,0.6527603
789,0.7689849734306335,0.9841976761817932,93.0,0.049373865,1.0,0.29830348,0.44577038,0.77002144
790,0.7735471725463867,0.926957368850708,92.0,0.2215401,1.0,0.32376754,0.49792883,0.7745118
791,0.7740530967712402,0.07135236263275146,125.0,0.2033726,1.0,0.37262958,0.610952,1.0396035
792,0.7740893363952637,0.26397231221199036,100.0,1.021806,0.3,0.7294954,0.95144725,1.2792807
793,0.7751384973526001,0.8431681394577026,82.0,0.7246702,0.6097560975609756,0.5422994,0.7681496,1.0719212
794,0.778130292892456,0.6262773871421814,102.0,0.5508362,0.9607843137254902,0.5902153,0.8029305,1.05738
795,0.7794880867004395,0.3630475401878357,116.0,0.6332153,0.5172413793103449,0.46733993,0.63595474,0.8748275
796,0.7808436155319214,0.25709718465805054,104.0,1.0949582,0.2980769230769231,0.76434267,0.9829167,1.3624074
797,0.7823019027709961,0.9965656995773315,105.0,0.049458086,1.0,0.26337424,0.46454066,0.7968749
798,0.7830545902252197,0.722221851348877,82.0,1.0195346,0.524390243902439,0.7813808,1.0354439,1.2929465
799,0.7833218574523926,0.284953773021698,88.0,1.0142668,0.3068181818181818,0.68510264,0.9036834,1.1768353
800,0.7840102910995483,0.3608447313308716,95.0,0.6248201,0.6105263157894737,0.5243203,0.6610005,0.89810526
801,0.784205973148346,0.0027314424514770508,106.0,0.046976328,1.0,0.24730225,0.41212583,0.8510779
802,0.784695029258728,0.5616185069084167,105.0,0.20035231,1.0,0.46170077,0.6171292,0.88223845
803,0.7857675552368164,0.26719212532043457,98.0,1.0683888,0.22448979591836735,0.7122918,0.92525136,1.3190436
804,0.786754846572876,0.6020960807800293,104.0,0.42187887,0.9807692307692307,0.4922007,0.73505235,0.97656155
805,0.7879511117935181,0.5449830293655396,106.0,0.14360136,1.0,0.40219387,0.56383646,0.8309783
806,0.7880050539970398,0.8250335454940796,98.0,0.86560166,0.4489795918367347,0.65859777,0.8316822,1.2109194
807,0.7913587093353271,0.5113085508346558,98.0,0.08359265,1.0,0.38333926,0.5332477,0.71680576
808,0.7920340299606323,0.19941642880439758,94.0,0.9742145,0.6063829787234043,0.78519404,1.0137099,1.3029637
809,0.7921590805053711,0.8162990808486938,111.0,0.9224129,0.4864864864864865,0.6841872,0.91488403,1.183037
810,0.7932230234146118,0.6902008652687073,91.0,0.935855,0.6263736263736264,0.77860105,1.0071988,1.2921844
811,0.7952694892883301,0.6485447883605957,96.0,0.71879506,0.9375,0.69766116,0.9145786,1.158669
812,0.7966901063919067,0.4084089696407318,96.0,0.38203096,0.9895833333333334,0.43236172,0.55326277,0.7378621
813,0.7999936938285828,0.9401636123657227,93.0,0.23978084,1.0,0.3001775,0.5550998,0.74999595
814,0.8032971620559692,0.5304456353187561,111.0,0.15051007,1.0,0.43924448,0.59240687,0.81249243
815,0.8069447875022888,0.1764024794101715,103.0,0.95128024,0.6601941747572816,0.8232771,1.0099194,1.314995
816,0.8076907396316528,0.3913654386997223,106.0,0.5418851,0.8018867924528302,0.47400087,0.6140566,0.8481188
817,0.8080986738204956,0.2217957079410553,86.0,1.0958211,0.46511627906976744,0.89078015,1.0764892,1.4248552
818,0.8101803064346313,0.3480071425437927,96.0,0.7889935,0.3333333333333333,0.548748,0.7257643,0.94636333
819,0.8106172680854797,0.9729758501052856,107.0,0.17724198,1.0,0.3174928,0.52458113,0.84957635
820,0.8108514547348022,0.3019865155220032,100.0,1.077177,0.13,0.67543256,0.8970256,1.1924794
821,0.811626672744751,0.4321296215057373,104.0,0.3312555,1.0,0.4443515,0.5663917,0.73666215
822,0.8139994144439697,0.9957265853881836,90.0,0.15260339,1.0,0.33102453,0.5482191,0.7312585
823,0.81429523229599,0.6663395762443542,112.0,0.8575819,0.8571428571428571,0.77106667,1.0345101,1.2640871
824,0.8145538568496704,0.01675468683242798,90.0,0.17306101,1.0,0.35936293,0.5571498,0.969129
825,0.8169622421264648,0.8169926404953003,112.0,1.003649,0.5357142857142857,0.734688,1.0211892,1.3312703
826,0.8176229000091553,0.2047543227672577,100.0,1.0666449,0.44,0.8578769,1.0517354,1.4116687
827,0.8183295726776123,0.7838239669799805,101.0,1.1233838,0.4752475247524752,0.8405013,1.1170433,1.4538913
828,0.821026623249054,0.7329562306404114,94.0,1.1602052,0.4787234042553192,0.899759,1.141884,1.4426918
829,0.8212078809738159,0.07394686341285706,94.0,0.3933773,0.9893617021276596,0.50868136,0.7869413,0.99344635
830,0.8233993649482727,0.6524530053138733,103.0,0.88971055,0.7864077669902912,0.78742343,1.0230833,1.2670339
831,0.8259861469268799,0.1549428105354309,103.0,0.8996342,0.7378640776699029,0.7479561,0.98970765,1.288026
832,0.8268006443977356,0.8597155809402466,95.0,0.7895587,0.6210526315789474,0.62104326,0.86154455,1.1748277
833,0.8274013996124268,0.5109614729881287,95.0,0.24673969,1.0,0.49568987,0.641658,0.863831
834,0.827960729598999,0.08939003944396973,104.0,0.50032425,0.9711538461538461,0.5542483,0.8526753,1.2342577
835,0.8281441926956177,0.5391403436660767,96.0,0.2731462,1.0,0.5001678,0.6907501,0.95088935
836,0.8288669586181641,0.7686681151390076,104.0,1.2197938,0.2980769230769231,0.8927536,1.0912083,1.3965157
837,0.8294994831085205,0.2717335820198059,90.0,1.1976045,0.2111111111111111,0.8366338,1.0618386,1.4202063
838,0.8328501582145691,0.15307796001434326,97.0,0.9312341,0.6804123711340206,0.79737455,0.99448895,1.3638049
839,0.8330546021461487,0.7819851636886597,102.0,1.237257,0.27450980392156865,0.7845617,1.1245036,1.4588186
840,0.8334294557571411,0.8862340450286865,105.0,0.70570874,0.6571428571428571,0.51948833,0.76479566,1.0118624
841,0.8350112438201904,0.9155178666114807,90.0,0.5098262,0.8888888888888888,0.47081867,0.7191132,1.0193399
842,0.8361878395080566,0.02556079626083374,107.0,0.2854697,1.0,0.4104638,0.669803,0.98838437
843,0.8373159170150757,0.6655455827713013,103.0,0.9877663,0.7475728155339806,0.8187169,1.1223063,1.4047828
844,0.8399063944816589,0.1927551031112671,99.0,1.1985698,0.3434343434343434,0.8388102,1.1500726,1.4723301
845,0.8406364917755127,0.467556357383728,108.0,0.31690276,1.0,0.5000974,0.63602614,0.8291799
846,0.8430540561676025,0.45217156410217285,108.0,0.40748042,0.9907407407407407,0.47138464,0.6227031,0.81363666
847,0.84467613697052,0.5792402625083923,106.0,0.53118265,0.9905660377358491,0.65358,0.8836355,1.2109437
848,0.8449130654335022,0.34861117601394653,92.0,0.96672297,0.2717391304347826,0.6158272,0.85136867,1.1044927
849,0.845529317855835,0.7780827283859253,93.0,1.295866,0.3548387096774194,0.8286868,1.1682519,1.4843277
850,0.8466068506240845,0.7612768411636353,107.0,1.3301814,0.2616822429906542,0.8800636,1.1872803,1.5224228
851,0.8474237322807312,0.889107346534729,98.0,0.73332214,0.6836734693877551,0.55942285,0.8147172,1.1107738
852,0.8502947092056274,0.5079460740089417,81.0,0.3677354,1.0,0.5149579,0.6929989,0.90857655
853,0.8508179187774658,0.8497980237007141,97.0,1.0493534,0.24742268041237114,0.65974116,0.9531065,1.2804308
854,0.8519730567932129,0.4751036465167999,92.0,0.38621414,1.0,0.5184307,0.6774747,0.884289
855,0.8521813154220581,0.5691670775413513,103.0,0.55725974,0.9902912621359223,0.657978,0.8995663,1.1517601
856,0.8530335426330566,0.14478856325149536,102.0,0.98379105,0.6764705882352942,0.83157873,1.0476041,1.3628346
857,0.854948878288269,0.10979518294334412,110.0,0.78913903,0.9181818181818182,0.7783039,0.9904341,1.280888
858,0.8551614284515381,0.748586893081665,107.0,1.3710743,0.2523364485981308,0.9598981,1.2772617,1.5419731
859,0.8562334775924683,0.36699116230010986,93.0,0.9745665,0.12903225806451613,0.6001192,0.82920575,1.0099218
860,0.8586165308952332,0.6951238512992859,96.0,1.2515708,0.5833333333333334,1.0076482,1.290772,1.5435226
861,0.8589989542961121,0.8837767839431763,96.0,0.8282564,0.53125,0.5905915,0.84757125,1.0989741
862,0.8608792424201965,0.4983978271484375,85.0,0.42743397,0.9882352941176471,0.53393847,0.70225525,1.0512322
863,0.8615714311599731,0.5720969438552856,108.0,0.62124705,0.9722222222222222,0.6715514,0.9441165,1.2011522
864,0.8616530299186707,0.21134939789772034,87.0,1.3247972,0.28735632183908044,0.94612545,1.2204379,1.4642446
865,0.8616881370544434,0.10216918587684631,100.0,0.7880757,0.96,0.79330385,0.99569005,1.2947994
866,0.863580584526062,0.12598401308059692,117.0,0.94195753,0.8205128205128205,0.84816575,1.0464851,1.4534667
867,0.8644320964813232,0.4044211804866791,108.0,0.7568586,0.5833333333333334,0.60463125,0.77411,0.92851365
868,0.8650870323181152,0.36245018243789673,99.0,1.0334853,0.12121212121212122,0.603298,0.88171595,1.0934767
869,0.8651835918426514,0.9462662935256958,113.0,0.55548066,0.8141592920353983,0.42762408,0.6777141,1.0571678
870,0.8664584159851074,0.7790747880935669,100.0,1.3890998,0.29,0.9170685,1.2532399,1.6095924
871,0.8676730394363403,0.9686002731323242,115.0,0.4999084,0.8695652173913043,0.35742268,0.6606035,0.9020079
872,0.8685621619224548,0.4198365807533264,121.0,0.7161665,0.6694214876033058,0.5935669,0.74669206,0.93605375
873,0.8688291907310486,0.8178658485412598,98.0,1.2573653,0.25510204081632654,0.74035615,1.1128204,1.4284711
874,0.870223879814148,0.8849633932113647,81.0,0.88946635,0.4444444444444444,0.60268867,0.8635648,1.1055543
875,0.8713823556900024,0.8012470602989197,108.0,1.3340997,0.25,0.84758615,1.1890222,1.5218283
876,0.8716346025466919,0.4765968918800354,98.0,0.4919454,0.9897959183673469,0.56810105,0.74173784,0.91131496
877,0.8723227977752686,0.35092034935951233,96.0,1.1376165,0.14583333333333334,0.6777129,0.9322894,1.2980056
878,0.8734661340713501,0.8598735928535461,102.0,1.1029717,0.20588235294117646,0.6754185,0.920562,1.4175216
879,0.8745743036270142,0.684584379196167,118.0,1.3473477,0.3728813559322034,0.9601316,1.2808416,1.6578045
880,0.8774650692939758,0.11023321747779846,109.0,0.9138971,0.8807339449541285,0.8571958,1.1033416,1.385595
881,0.8802789449691772,0.32706403732299805,102.0,1.3235644,0.10784313725490197,0.75296855,1.0862644,1.4181916
882,0.8802902102470398,0.6578759551048279,110.0,1.2573729,0.42727272727272725,0.9219621,1.1979039,1.5801105
883,0.8836313486099243,0.6135687232017517,92.0,0.94713956,0.9021739130434783,0.90369874,1.1786269,1.4839436
884,0.8836884498596191,0.7078801989555359,87.0,1.491263,0.22988505747126436,1.0468587,1.3598559,1.7166681
885,0.8854084014892578,0.7038106322288513,107.0,1.5064665,0.2336448598130841,0.9599961,1.3885067,1.7201902
886,0.8887938857078552,0.33183878660202026,103.0,1.3620166,0.05825242718446602,0.7607735,1.0842826,1.3673522
887,0.8902682065963745,0.12156885862350464,97.0,1.1266336,0.5257731958762887,0.87823826,1.1430873,1.5127424
888,0.8918833136558533,0.4588332772254944,99.0,0.686785,0.8181818181818182,0.6118899,0.7924637,0.9771116
889,0.8925914764404297,0.48814138770103455,82.0,0.63470435,0.9390243902439024,0.6319027,0.7832543,1.0531949
890,0.8928775787353516,0.37056276202201843,107.0,1.1374835,0.1308411214953271,0.67199266,0.94546545,1.1842227
891,0.8958981037139893,0.8489086627960205,78.0,1.3335936,0.08974358974358974,0.65379417,1.0494704,1.3954604
892,0.8959656953811646,0.6682357788085938,101.0,1.3852892,0.45544554455445546,0.99676174,1.3646967,1.6413438
893,0.8966609835624695,0.8202446699142456,104.0,1.495441,0.057692307692307696,0.756526,1.2143455,1.5134531
894,0.9016614556312561,0.71987384557724,94.0,1.6308798,0.11702127659574468,1.0304987,1.4117618,1.6641309
895,0.9030749797821045,0.836533784866333,116.0,1.417371,0.10344827586206896,0.7610591,1.1315155,1.4651768
896,0.9032516479492188,0.8854579925537109,96.0,1.1601157,0.07291666666666667,0.5900286,0.9094919,1.2576298
897,0.9033588171005249,0.9706988334655762,95.0,0.7380209,0.42105263157894735,0.37360886,0.68782383,1.0773255
898,0.9035234451293945,0.9575202465057373,91.0,0.7394643,0.45054945054945056,0.42107168,0.72095776,1.1404214
899,0.9044894576072693,0.3059671223163605,95.0,1.4903997,0.2631578947368421,0.88864106,1.3239795,1.7809259
900,0.9049120545387268,0.6032930016517639,106.0,1.078961,0.8113207547169812,0.8466047,1.2404382,1.5068649
901,0.9053988456726074,0.2711339592933655,105.0,1.70416,0.08571428571428572,1.0616575,1.3840408,1.8038555
902,0.9064966440200806,0.1718205213546753,110.0,1.5363667,0.18181818181818182,0.9975575,1.3078742,1.7162569
903,0.9071134328842163,0.3391004204750061,102.0,1.3817031,0.12745098039215685,0.74433154,1.1265957,1.4868706
904,0.9071281552314758,0.02048105001449585,94.0,0.7404107,0.8829787234042553,0.5901701,0.9754189,1.3336551
905,0.9091500043869019,0.6521742939949036,104.0,1.4078475,0.4423076923076923,1.036222,1.3834221,1.6830555
906,0.9091784358024597,0.10209175944328308,107.0,1.051295,0.7102803738317757,0.85344315,1.1446906,1.5399617
907,0.9110100269317627,0.2408711314201355,106.0,1.6830611,0.16981132075471697,1.0830417,1.3949151,1.8918058
908,0.9118479490280151,0.6964598298072815,102.0,1.6410067,0.1568627450980392,1.0286297,1.4312031,1.7018012
909,0.913221001625061,0.9230688810348511,91.0,0.96235865,0.1978021978021978,0.55556244,0.82120156,1.2855401
910,0.9133279323577881,0.2980807423591614,92.0,1.6380632,0.11956521739130435,0.95217144,1.2943506,1.7787287
911,0.9174594879150391,0.11005449295043945,98.0,1.2028352,0.3979591836734694,0.79616994,1.1671973,1.6019256
912,0.9196956157684326,0.6558969616889954,101.0,1.4283781,0.44554455445544555,0.93380755,1.3948302,1.7754719
913,0.919859766960144,0.4775790870189667,93.0,0.8073124,0.6451612903225806,0.63993675,0.8805432,1.1598182
914,0.9205247163772583,0.00751495361328125,107.0,0.7620877,0.8504672897196262,0.5382522,0.96763223,1.3147006
915,0.9218807220458984,0.06426873803138733,106.0,0.9556342,0.8018867924528302,0.87936974,1.061482,1.5522783
916,0.9224792718887329,0.8089714646339417,106.0,1.6534667,0.02830188679245283,0.84664047,1.2610296,1.5843284
917,0.9229017496109009,0.11421102285385132,85.0,1.1985133,0.47058823529411764,0.9220589,1.1880013,1.7044826
918,0.9229913949966431,0.8712512254714966,94.0,1.3806038,0.07446808510638298,0.63707733,1.0229559,1.4043796
919,0.9238295555114746,0.36683034896850586,106.0,1.3228788,0.08490566037735849,0.75356805,1.07833,1.3674058
920,0.9254781007766724,0.9929800033569336,86.0,0.8179317,0.3488372093023256,0.3056656,0.7252166,1.1433979
921,0.9259331226348877,0.02393302321434021,106.0,0.83550096,0.7830188679245284,0.5903813,0.9821236,1.3389231
922,0.9260658025741577,0.6980754733085632,104.0,1.766223,0.07692307692307693,1.0651997,1.476253,1.792166
923,0.9261295795440674,0.9625198841094971,98.0,0.84003294,0.336734693877551,0.42632526,0.747536,1.2809861
924,0.9274948239326477,0.46763572096824646,98.0,0.86333823,0.5408163265306123,0.6545082,0.8751056,1.1702431
925,0.928038477897644,0.7496283054351807,115.0,1.9043376,0.017391304347826087,1.0862141,1.4712592,1.8288038
926,0.9288396835327148,0.21029996871948242,94.0,1.7313741,0.11702127659574468,1.0303621,1.4739091,1.8304962
927,0.9338293075561523,0.6767829656600952,117.0,1.6614826,0.2564102564102564,1.0711215,1.4813681,1.8559246
928,0.9371177554130554,0.6134295463562012,92.0,1.3053839,0.532608695652174,0.8335887,1.3311307,1.6902219
929,0.9382338523864746,0.05652344226837158,97.0,1.0262078,0.6597938144329897,0.74936956,1.0794599,1.5694288
930,0.9387586712837219,0.6393803954124451,103.0,1.4740756,0.4077669902912621,1.0263575,1.3828398,1.8319179
931,0.9389458298683167,0.6761026382446289,97.0,1.7099705,0.13402061855670103,1.0103447,1.4233184,1.8513649
932,0.9413454532623291,0.3952805697917938,68.0,1.2093728,0.14705882352941177,0.79429775,1.065619,1.3677028
933,0.9428236484527588,0.8436367511749268,104.0,1.5915164,0.04807692307692308,0.80022734,1.1886204,1.5760565
934,0.9439022541046143,0.056366294622421265,100.0,0.99420553,0.71,0.7767694,1.0713515,1.7689246
935,0.9452670812606812,0.6894677877426147,100.0,1.7106823,0.22,1.0865815,1.4912522,1.8820581
936,0.9456466436386108,0.6823624968528748,108.0,1.6940637,0.1574074074074074,1.0216447,1.4857414,1.8849307
937,0.9458393454551697,0.699985682964325,81.0,1.7523525,0.12345679012345678,1.0725925,1.4739635,1.8527309
938,0.9458589553833008,0.3596983551979065,91.0,1.515194,0.10989010989010989,0.8090755,1.1624382,1.6502855
939,0.9460290670394897,0.8166098594665527,108.0,1.7781622,0.027777777777777776,0.78001744,1.2706583,1.6760641
940,0.9460541009902954,0.7656289339065552,100.0,1.8990722,0.05,0.8812292,1.424684,1.8983512
941,0.9462305307388306,0.49469104409217834,89.0,0.8904487,0.7191011235955056,0.7346313,0.97944254,1.3222315
942,0.9464828968048096,0.5315006375312805,107.0,0.96829176,0.7570093457943925,0.8069575,1.0766659,1.3220572
943,0.9487955570220947,0.590300440788269,101.0,1.1983134,0.7425742574257426,1.0151308,1.3243217,1.7593229
944,0.9505343437194824,0.7673808336257935,101.0,1.894182,0.0297029702970297,0.96443355,1.4474878,1.8684795
945,0.9512381553649902,0.6678298711776733,102.0,1.6632091,0.18627450980392157,1.0631143,1.4532437,1.8536769
946,0.9529677629470825,0.41748377680778503,106.0,1.1826117,0.14150943396226415,0.7433071,1.0125256,1.2742896
947,0.9530882239341736,0.2547690272331238,89.0,1.9308462,0.0898876404494382,1.0966911,1.5230553,1.9975878
948,0.9532749652862549,0.06200474500656128,96.0,1.070879,0.65625,0.8285275,1.1348648,1.5035543
949,0.9542468190193176,0.6126879453659058,89.0,1.3708534,0.4943820224719101,1.0241454,1.3668846,1.6580997
950,0.9546445608139038,0.9644865989685059,89.0,0.974881,0.21348314606741572,0.4687672,0.83940375,1.3737428
951,0.9549136161804199,0.958588719367981,93.0,1.0285084,0.1827956989247312,0.5187356,0.8272464,1.3288469
952,0.9550502300262451,0.2487432211637497,111.0,1.9342568,0.10810810810810811,1.121145,1.5999289,2.068024
953,0.9554052948951721,0.4363058805465698,99.0,1.1030143,0.1919191919191919,0.69261813,0.97902465,1.214287
954,0.955774188041687,0.5518877506256104,102.0,1.0501837,0.8529411764705882,0.8783688,1.2075398,1.4636264
955,0.9569635391235352,0.2355228066444397,101.0,1.9949689,0.07920792079207921,1.157908,1.6217711,2.024013
956,0.9578475952148438,0.3501693606376648,97.0,1.5703449,0.10309278350515463,0.8258585,1.2739923,1.6224401
957,0.9580709934234619,0.46201133728027344,102.0,1.0424261,0.3431372549019608,0.7965869,0.96345025,1.2340858
958,0.9589155316352844,0.1397947072982788,125.0,1.5133107,0.264,0.96334314,1.3471322,1.8368341
959,0.9594851732254028,0.38954269886016846,94.0,1.394781,0.09574468085106383,0.7896724,1.1037579,1.6060658
960,0.9599912166595459,0.8955205678939819,78.0,1.3310767,0.11538461538461539,0.6486853,0.94719946,1.3818673
961,0.9604235887527466,0.2445204257965088,96.0,1.9320692,0.0625,1.0993195,1.532786,1.9628766
962,0.9604324102401733,0.4980015456676483,112.0,0.93260986,0.6785714285714286,0.743132,1.0371505,1.3000351
963,0.961126983165741,0.18442773818969727,101.0,1.7771497,0.1188118811881188,1.0780319,1.5130252,1.8496871
964,0.9620293974876404,0.9665583372116089,106.0,0.9636623,0.2641509433962264,0.36783177,0.8104093,1.4716446
965,0.9621524810791016,0.48324820399284363,112.0,0.98322344,0.5535714285714286,0.7822151,1.0020683,1.2706556
966,0.9632000923156738,0.11655357480049133,106.0,1.3976003,0.3490566037735849,0.8771093,1.275274,1.7723387
967,0.9632948637008667,0.3065938353538513,104.0,1.8417672,0.15384615384615385,0.9118587,1.3564899,1.9765098
968,0.9639850854873657,0.6862086653709412,79.0,1.8399099,0.20253164556962025,0.97795516,1.5588489,1.9814929
969,0.9665557146072388,0.37633803486824036,101.0,1.4583019,0.1188118811881188,0.83573365,1.1376605,1.6659596
970,0.9686890244483948,0.8418407440185547,105.0,1.7011095,0.0,0.67127126,1.239111,1.5578367
971,0.969357967376709,0.6118603944778442,105.0,1.3825228,0.5428571428571428,1.0401269,1.4120576,1.7647098
972,0.9703230857849121,0.7828991413116455,90.0,1.9652178,0.022222222222222223,0.9724517,1.4672549,1.8599064
973,0.9710650444030762,0.14539140462875366,88.0,1.5957046,0.29545454545454547,1.0109457,1.4281247,1.9104468
974,0.9714528918266296,0.3750326633453369,103.0,1.502516,0.14563106796116504,0.7993876,1.1987332,1.7164313
975,0.9726696610450745,0.21568402647972107,105.0,2.008246,0.0380952380952381,1.069365,1.5638053,1.9899671
976,0.9733287692070007,0.01662805676460266,98.0,0.9905323,0.6632653061224489,0.7314064,1.0645239,1.6702753
977,0.973330557346344,0.1758391261100769,100.0,1.761882,0.18,1.0489192,1.4962349,1.9329017
978,0.9735084176063538,0.5563808083534241,96.0,1.0957377,0.8333333333333334,1.0367883,1.2418978,1.5659688
979,0.9756752252578735,0.3773287236690521,105.0,1.4741745,0.13333333333333333,0.7579798,1.1917074,1.5647241
980,0.9759812355041504,0.5693973302841187,104.0,1.1123527,0.8942307692307693,1.0088338,1.2657017,1.7557837
981,0.9783759117126465,0.6297361850738525,109.0,1.4677913,0.5137614678899083,1.0663981,1.47644,1.9413713
982,0.9806725978851318,0.8051162958145142,73.0,1.87147,0.0273972602739726,0.8666614,1.3571,1.6866593
983,0.9808210730552673,0.09160393476486206,94.0,1.2904814,0.3723404255319149,0.82556427,1.1425873,1.7679298
984,0.9815077781677246,0.2112399935722351,91.0,1.9344687,0.054945054945054944,1.0597126,1.52176,1.9454911
985,0.9852151274681091,0.12659677863121033,96.0,1.4935849,0.3125,0.91040456,1.3486648,1.8272004
986,0.9859129190444946,0.7547330856323242,106.0,1.9678724,0.009433962264150943,0.9981331,1.4962338,1.9094518
987,0.9860265254974365,0.3895382285118103,117.0,1.3771976,0.11965811965811966,0.784447,1.1227167,1.5230224
988,0.9869107007980347,0.03087717294692993,87.0,1.0113912,0.6666666666666666,0.5844715,1.0861764,1.6976869
989,0.9877622127532959,0.2885194420814514,97.0,1.9661841,0.061855670103092786,1.0551593,1.4311159,2.0049615
990,0.9889426231384277,0.4729318618774414,96.0,1.0376937,0.5208333333333334,0.762195,1.0412619,1.279171
991,0.989350438117981,0.8243499994277954,92.0,1.9140217,0.043478260869565216,0.7759947,1.348346,1.8681138
992,0.9917612075805664,0.5675168633460999,94.0,1.1589726,0.723404255319149,0.8153371,1.2955973,1.8532555
993,0.9925895929336548,0.7736730575561523,81.0,1.9514025,0.0,0.96762055,1.401598,1.870763
994,0.9939452409744263,0.9230295419692993,108.0,1.2107558,0.21296296296296297,0.6192036,0.9637102,1.5334663
995,0.9971632957458496,0.6600785255432129,98.0,1.730695,0.24489795918367346,1.138108,1.5411146,2.0099711
996,0.9972046613693237,0.8532986640930176,83.0,1.6976008,0.012048192771084338,0.8064089,1.2130814,1.5984052
