,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
736,0.7231834,0.30977046,105,0.8948438,0.7904761904761904,0.8652050256729126,0.917023777961731,0.9552544236183167
737,0.7262355,0.0909265,111,0.32379264,0.990990990990991,0.396149605512619,0.4341198801994324,0.5144939720630646
738,0.726805,0.92965984,108,0.2293514,0.7314814814814815,0.2098273068666458,0.247528076171875,0.5465001821517944
739,0.72786224,0.088767916,98,0.3351348,1.0,0.39277961254119875,0.43016868829727173,0.4848824381828308
740,0.7295333,0.7155884,100,1.0237588,0.04,0.974157789349556,1.0108237862586975,1.0230443954467774
741,0.7303097,0.9345833,95,0.1605658,0.9368421052631579,0.1599654257297516,0.2456403374671936,0.43807359337806684
742,0.73182374,0.20826161,97,0.983311,0.9278350515463918,0.9809033155441285,1.0284535884857178,1.0958426475524903
743,0.73238486,0.5631535,106,0.15101302,0.9811320754716981,0.19970037043094635,0.33119526505470276,0.4947916269302368
744,0.7332472,0.1446802,105,0.66421235,0.7333333333333333,0.5726734399795532,0.7010856866836548,0.7911124706268311
745,0.73627305,0.8466784,108,0.70270693,0.7962962962962963,0.6811455905437469,0.7282649874687195,0.818290901184082
746,0.7395393,0.10494998,111,0.38715416,0.990990990990991,0.43483060598373413,0.48016953468322754,0.5654579401016235
747,0.7414367,0.64080524,99,0.62945986,1.0,0.7086280047893524,0.7621146440505981,0.8268864929676055
748,0.7422706,0.30336708,102,0.8722285,0.9607843137254902,0.8775540262460708,0.9344398677349091,0.9710685104131699
749,0.74387145,0.27160573,97,1.0100713,0.422680412371134,0.9482801556587219,1.0026423931121826,1.0299335718154907
750,0.7439741,0.47735956,104,0.035361886,0.9903846153846154,0.07235648334026337,0.2466658651828766,0.4259964406490326
751,0.74434054,0.34787524,95,0.68397677,0.9894736842105263,0.7111181735992431,0.760768473148346,0.8198002278804779
752,0.744349,0.37166226,95,0.5450897,0.9578947368421052,0.5533544898033143,0.635410726070404,0.7409527838230132
753,0.74502206,0.4502384,80,0.11021501,0.975,0.14933397769927978,0.28376495838165283,0.5217987895011902
754,0.7455416,0.28204894,98,0.98477715,0.5714285714285714,0.9326533257961274,0.9881807565689087,1.0222498714923858
755,0.74583983,0.26185948,100,1.0131329,0.78,0.9839187145233155,1.0212243795394897,1.044172066450119
756,0.74647045,0.8629408,100,0.6016774,0.72,0.5500383108854294,0.634305477142334,0.700204023718834
757,0.74830115,0.5546574,93,0.12563789,1.0,0.19659559726715087,0.3133721351623535,0.46449217796325654
758,0.74840355,0.37492248,85,0.5331299,0.9411764705882353,0.5305333018302918,0.6171257495880127,0.6943702936172486
759,0.74859154,0.60353625,104,0.36715084,1.0,0.4210935175418854,0.5367687940597534,0.6584528744220732
760,0.748611,0.6262016,105,0.5304836,1.0,0.6324686646461487,0.6972490549087524,0.8026837825775145
761,0.7497425,0.8966618,96,0.37814936,0.4583333333333333,0.32472096383571625,0.37363505363464355,0.5371834188699722
762,0.74992603,0.7705954,107,0.99972355,0.7289719626168224,0.9860554933547974,1.006965160369873,1.056640076637268
763,0.7501942,0.4463677,94,0.108609386,1.0,0.17479844987392426,0.29439079761505127,0.4560207337141037
764,0.75051975,0.2898259,95,0.9728935,0.45263157894736844,0.9156327962875366,0.9676348567008972,1.0187692761421203
765,0.7517128,0.964334,106,0.03959346,0.9433962264150944,0.04084528982639313,0.21925848722457886,0.3965272456407547
766,0.75398874,0.5471205,91,0.083212554,1.0,0.1440679132938385,0.28751975297927856,0.4593985974788666
767,0.7573542,0.73574895,99,1.0035661,0.8686868686868687,0.9824066817760467,1.0175927877426147,1.0418118119239808
768,0.75831926,0.5570753,97,0.12617832,1.0,0.2304346203804016,0.3407887816429138,0.5240545034408564
769,0.75875044,0.50712675,103,0.015662074,1.0,0.07167134881019592,0.22475546598434448,0.44231041669845567
770,0.75915366,0.7027923,95,0.9340251,0.9789473684210527,0.9600251853466034,1.0061428546905518,1.0386172771453857
771,0.7595016,0.53739405,95,0.06756294,0.9789473684210527,0.11276620626449585,0.2468509078025818,0.4552477121353149
772,0.75973296,0.46151674,118,0.06357074,0.9915254237288136,0.15207045376300812,0.26537415385246277,0.4744167804718017
773,0.76129043,0.087819815,108,0.30977535,0.9814814814814815,0.3396799087524414,0.3921557068824768,0.46640830934047695
774,0.76155865,0.4126582,98,0.2989027,0.9591836734693877,0.3096751481294632,0.4350767731666565,0.554695588350296
775,0.7635567,0.7058645,99,0.93977076,0.98989898989899,0.9643516898155212,1.0054259300231934,1.0408532738685607
776,0.76517797,0.8393936,86,0.72642726,0.9767441860465116,0.7500021159648895,0.806165874004364,0.8821298032999039
777,0.765225,0.38450098,88,0.44405434,1.0,0.4900952249765396,0.5628740787506104,0.6586387425661087
778,0.7660014,0.4402219,101,0.14740455,0.9900990099009901,0.2138727903366089,0.35371291637420654,0.5163257122039795
779,0.7669281,0.723302,100,0.99817365,0.84,0.980041453242302,1.020018994808197,1.0515494346618652
780,0.76721257,0.5487383,84,0.114261866,1.0,0.15770447552204134,0.30740803480148315,0.5033614695072173
781,0.76745045,0.94965565,103,0.14975905,0.8640776699029126,0.11511182188987731,0.2365027666091919,0.41020696759223924
782,0.7681911,0.8977907,104,0.38630444,0.49038461538461536,0.3336335510015488,0.3822009265422821,0.5246744722127914
783,0.7697444,0.33712667,83,0.73959446,0.9759036144578314,0.7656799614429474,0.8085763454437256,0.8653373479843139
784,0.7702917,0.03695053,97,0.08388078,1.0,0.167289400100708,0.2436819076538086,0.3753814816474914
785,0.77307737,0.8991618,102,0.38717985,0.4411764705882353,0.32354619801044465,0.3786960244178772,0.5468137741088865
786,0.77325803,0.12502351,114,0.55270153,0.9649122807017544,0.5792774617671966,0.6809916198253632,0.7676930904388427
787,0.7765931,0.0837639,102,0.27988875,1.0,0.3620035916566849,0.4139779806137085,0.46486696600913996
788,0.77673537,0.8792298,105,0.5195756,0.7523809523809524,0.44029483795166013,0.5431951284408569,0.6646977424621582
789,0.7773555,0.33994067,96,0.7674505,0.78125,0.7084862589836121,0.7973965704441071,0.8570071011781693
790,0.7778264,0.80702996,83,0.9153039,0.8674698795180723,0.9126295030117035,0.9636225700378418,1.060276973247528
791,0.78030753,0.33957696,104,0.7929858,0.6634615384615384,0.751050865650177,0.8105238378047943,0.8605375468730926
792,0.78049994,0.13064629,107,0.5980716,0.9719626168224299,0.6760749876499176,0.7623051404953003,0.834490180015564
793,0.7839112,0.32815963,103,0.8272517,0.8932038834951457,0.816077595949173,0.8671454191207886,0.9218572318553925
794,0.7840103,0.36084473,93,0.6337821,0.9032258064516129,0.6006257891654968,0.7035809755325317,0.7809198379516602
795,0.7846951,0.56161845,95,0.18230855,1.0,0.29997978210449217,0.39437711238861084,0.5749432265758512
796,0.7849796,0.636418,95,0.6370186,1.0,0.7630108177661896,0.8344695568084717,0.900226479768753
797,0.78507006,0.37944245,113,0.514565,0.9203539823008849,0.5040267944335938,0.6028538942337036,0.7408832311630248
798,0.78507245,0.027809411,91,0.075270355,1.0,0.14812114834785461,0.22391903400421143,0.3549140393733978
799,0.78544796,0.76586133,86,1.0315087,0.6162790697674418,0.9474373608827591,1.0360591411590576,1.0912055373191833
800,0.78546274,0.51752806,97,0.07784724,0.9896907216494846,0.12404797077178956,0.2739074230194092,0.4929615259170527
801,0.7873205,0.16939956,87,0.8087184,1.0,0.8524544715881348,0.9695242047309875,1.0474785447120667
802,0.7880051,0.82503355,104,0.84199864,0.9711538461538461,0.855566430091858,0.9320820868015289,0.9867656201124191
803,0.7899611,0.9982364,113,0.07916242,0.9026548672566371,0.04316931962966919,0.2372545599937439,0.5170417070388793
804,0.79145813,0.98546016,92,0.084379315,0.9021739130434783,0.07042670845985413,0.2568295896053314,0.4721955418586732
805,0.7935018,0.8827746,102,0.5405681,0.8725490196078431,0.5180917263031006,0.6246700882911682,0.7282979190349579
806,0.793549,0.15625769,86,0.77086127,0.9883720930232558,0.84328693151474,0.928529292345047,1.0032061338424683
807,0.7950568,0.7963331,81,0.99713933,0.8024691358024691,0.9708386063575745,1.0202702283859253,1.0915671586990356
808,0.79559416,0.48180804,94,0.10710007,0.9468085106382979,0.11239150166511536,0.2404121458530426,0.413490691781044
809,0.79726434,0.36335975,115,0.673996,0.8521739130434782,0.6475890278816223,0.7204592823982239,0.787458747625351
810,0.79930407,0.9007747,102,0.43993598,0.9509803921568627,0.4424243330955505,0.534986674785614,0.6609478056430815
811,0.7996728,0.75394833,87,1.100759,0.5747126436781609,1.0473206162452697,1.1102756261825562,1.142779564857483
812,0.80096287,0.49418002,100,0.11255169,0.98,0.1692466378211975,0.30427512526512146,0.4253148168325423
813,0.8011911,0.5188161,101,0.11787522,1.0,0.20280510187149048,0.3314533829689026,0.5108078122138977
814,0.8014099,0.8312713,99,0.8639747,0.9696969696969697,0.8869121611118317,0.9412868022918701,1.0948175072669983
815,0.80301607,0.033056945,83,0.1629824,0.9879518072289156,0.18390026688575745,0.2675853371620178,0.3619751989841461
816,0.80401736,0.8777391,104,0.6112082,0.9903846153846154,0.6441516697406768,0.7098292708396912,0.7809763312339782
817,0.8048881,0.66049033,92,0.8382267,0.9891304347826086,0.921838715672493,1.0013219118118286,1.051118403673172
818,0.80489945,0.11145678,112,0.53059894,1.0,0.6529885292053222,0.7684310078620911,0.8468822091817856
819,0.8052031,0.90500903,97,0.4191833,0.9587628865979382,0.4310113191604614,0.5304402112960815,0.6366938114166258
820,0.8077866,0.84606135,84,0.82652044,0.9404761904761905,0.8196244746446609,0.9157072305679321,0.9699490934610366
821,0.8092652,0.73971224,99,1.1514901,0.41414141414141414,1.0487533926963806,1.146601676940918,1.1945183396339416
822,0.8106173,0.97297585,101,0.18491924,0.9207920792079208,0.15334433317184448,0.31204909086227417,0.4873824119567871
823,0.8124106,0.39101392,100,0.5445261,0.91,0.5123450636863709,0.6267773509025574,0.7518362462520599
824,0.8145193,0.08796689,110,0.44413507,1.0,0.5347357779741287,0.648911714553833,0.7295398473739624
825,0.81492066,0.93507946,93,0.31298494,0.989247311827957,0.35040106773376467,0.4043794870376587,0.5845935225486756
826,0.81568474,0.35610086,103,0.7867625,0.8543689320388349,0.7666134655475616,0.8292539119720459,0.9042415499687194
827,0.81584966,0.8035716,95,1.041453,0.631578947368421,1.0063336610794067,1.0560675859451294,1.132753813266754
828,0.8176229,0.2047543,101,1.1070415,0.38613861386138615,1.0208873748779297,1.065137267112732,1.2249866724014282
829,0.81782085,0.90838665,101,0.4689145,0.9801980198019802,0.5096977353096008,0.6121678352355957,0.7192782759666443
830,0.8178556,0.42353034,97,0.38365614,0.979381443298969,0.40315650701522826,0.5105558037757874,0.6298487901687617
831,0.81901634,0.7720485,97,1.1801205,0.36082474226804123,1.0814461708068848,1.167784571647644,1.2157304525375365
832,0.82027113,0.060119003,91,0.32645112,0.989010989010989,0.38914909958839417,0.45202696323394775,0.5804122686386108
833,0.8204788,0.93442976,98,0.3366936,1.0,0.3724561512470245,0.4438922107219696,0.59502255320549
834,0.8221824,0.58227205,92,0.4436161,1.0,0.5420051217079163,0.6215016841888428,0.7103599965572357
835,0.822649,0.31253403,111,1.0501156,0.6396396396396397,0.9856490194797516,1.0677835941314697,1.141952633857727
836,0.82272065,0.58987856,106,0.48526043,1.0,0.5661037862300873,0.6675391793251038,0.7427250444889069
837,0.8233994,0.65245295,99,0.87668216,1.0,0.9581756830215454,1.038038969039917,1.0809858560562133
838,0.8238876,0.98785603,92,0.23223746,0.9239130434782609,0.1948148339986801,0.3568578362464905,0.5945313602685929
839,0.8270464,0.838668,103,0.94137084,0.970873786407767,0.9497241020202637,1.0102993249893188,1.076276433467865
840,0.82866526,0.29624936,85,1.1577429,0.47058823529411764,1.0451616287231444,1.1523841619491577,1.2290980577468873
841,0.829595,0.36625832,100,0.7715887,0.93,0.7692267209291458,0.8635426759719849,0.9463274121284485
842,0.82975745,0.030469477,113,0.27093345,0.9646017699115044,0.2763663411140442,0.34526652097702026,0.4141498804092407
843,0.8328502,0.15307793,94,0.9440702,0.9468085106382979,0.9512574821710587,1.027188003063202,1.07973495721817
844,0.8330337,0.97841716,100,0.26630616,0.93,0.2596856355667114,0.3712679445743561,0.6301844120025635
845,0.83386046,0.32586312,106,1.061913,0.39622641509433965,0.9765268415212631,1.0476852655410767,1.126532644033432
846,0.8350357,0.67809784,95,1.0472206,0.9789473684210527,1.0775791168212892,1.1507680416107178,1.2469770431518554
847,0.83618796,0.025560796,94,0.29183728,0.9468085106382979,0.29345023930072783,0.3591301739215851,0.43275698721408834
848,0.83731604,0.6655456,109,1.0246482,0.9908256880733946,1.0455775499343871,1.1442333459854126,1.2272239208221436
849,0.83800626,0.738693,88,1.2392105,0.9772727272727273,1.29551922082901,1.3794357776641846,1.4570732355117797
850,0.83856094,0.5790365,84,0.51005155,1.0,0.618258935213089,0.6960975825786591,0.7863137513399123
851,0.83886784,0.7607263,108,1.2752402,0.9907407407407407,1.3035235464572907,1.386011004447937,1.4902850449085236
852,0.84419656,0.53684556,89,0.34243268,1.0,0.4402312755584717,0.5247572660446167,0.6629629731178283
853,0.8446762,0.5792402,117,0.5759324,1.0,0.6547347068786621,0.7270041704177856,0.8013394832611084
854,0.8455293,0.7780827,104,1.287078,0.7980769230769231,1.2418020248413086,1.3337172269821167,1.4659757375717162
855,0.84721196,0.11737308,89,0.8316172,0.9887640449438202,0.844067108631134,0.9868146181106567,1.0458321809768676
856,0.84886897,0.6996355,112,1.2462901,0.9732142857142857,1.270458960533142,1.3640214800834656,1.4430120706558227
857,0.8492644,0.38754973,87,0.75110334,0.9540229885057471,0.7697930634021759,0.849247932434082,0.9227930724620819
858,0.85009766,0.37103763,98,0.8812141,0.7857142857142857,0.8060918986797333,0.9268318712711334,1.0106103718280792
859,0.8503183,0.4959609,101,0.35045972,1.0,0.41484642028808594,0.5053513050079346,0.6200526356697083
860,0.8504971,0.19110489,90,1.2600478,0.45555555555555555,1.0863293051719665,1.2410467863082886,1.383916449546814
861,0.8508597,0.39433616,92,0.74484867,0.8152173913043478,0.6897554814815521,0.803343802690506,0.8809625178575516
862,0.85187924,0.3713233,101,0.8920496,0.8613861386138614,0.8300424218177795,0.9329248666763306,1.015509843826294
863,0.8527851,0.07232231,84,0.5706514,1.0,0.6469312697649002,0.7705185115337372,0.883557602763176
864,0.8536192,0.62335515,120,0.8435248,1.0,0.9175742655992508,1.012244999408722,1.1034331262111663
865,0.8537226,0.6111841,89,0.7862821,0.9887640449438202,0.8658669471740723,0.9506260752677917,1.0090834856033326
866,0.855441,0.38349083,93,0.8348644,0.8494623655913979,0.8065096020698548,0.888522744178772,0.9889331936836242
867,0.86027974,0.83298635,99,1.1811082,0.25252525252525254,1.0600772142410277,1.1473288536071777,1.209665846824646
868,0.86083686,0.3511104,109,1.0937104,0.42201834862385323,0.9787487626075745,1.081660270690918,1.1728235960006714
869,0.8615197,0.63833505,106,1.0345649,0.9433962264150944,1.0376322269439697,1.1242798566818237,1.1939198672771454
870,0.86370295,0.24299763,129,1.4470665,0.875968992248062,1.431238865852356,1.509313941001892,1.5874895334243775
871,0.86573386,0.50279844,99,0.46553499,1.0,0.4887826442718506,0.5700780153274536,0.6779003381729126
872,0.8657392,0.5568913,116,0.59472907,1.0,0.6462050527334213,0.7283341288566589,0.8010119944810867
873,0.8664584,0.7790748,115,1.474204,0.7652173913043478,1.4307899117469787,1.5309460163116455,1.650741696357727
874,0.86767304,0.96860015,100,0.4979303,0.93,0.49163715839385985,0.5973889529705048,0.6986385613679885
875,0.8677349,0.14673707,112,1.0606918,0.49107142857142855,0.9944709062576294,1.0578368306159973,1.1987289965152739
876,0.8682902,0.9706943,107,0.47493,0.9626168224299065,0.4879914283752441,0.5969797372817993,0.715066134929657
877,0.86882925,0.8178658,92,1.2860764,0.1956521739130435,1.187494295835495,1.2528034448623657,1.3442452549934387
878,0.8690752,0.21416408,80,1.4502796,0.6125,1.3717681229114533,1.4723266959190369,1.5435498535633088
879,0.86918396,0.059217602,94,0.63171566,0.9787234042553191,0.671352282166481,0.7890874743461609,0.8951454252004624
880,0.8706069,0.35385478,92,1.1028072,0.6195652173913043,0.9988395720720291,1.1179160475730896,1.2010486721992493
881,0.87194526,0.016750008,111,0.51001287,0.5855855855855856,0.4129922688007355,0.521093487739563,0.6369402408599854
882,0.87224054,0.61254597,110,0.91048515,0.990909090909091,0.9767271518707276,1.0403945446014404,1.0996458292007445
883,0.8723228,0.35092035,98,1.1499912,0.35714285714285715,1.0186166703701018,1.1233230233192444,1.2341152608394623
884,0.87334657,0.2242116,103,1.4885762,0.7475728155339806,1.450871765613556,1.524741768836975,1.608128762245178
885,0.8738575,0.33295766,94,1.2728549,0.20212765957446807,1.1253763616085053,1.234121859073639,1.3355563461780549
886,0.8747734,0.5887547,102,0.7982297,1.0,0.852681678533554,0.9404574036598206,0.9980884820222854
887,0.8755715,0.3991276,104,0.85908616,0.8557692307692307,0.8289846479892731,0.9086985886096954,1.0121527194976807
888,0.8759386,0.7179135,112,1.5036277,0.9821428571428571,1.5431991815567017,1.6232125163078308,1.722683823108673
889,0.87697023,0.28257442,100,1.4341892,0.93,1.4257250070571899,1.5326438546180725,1.6356695234775542
890,0.8774651,0.11023322,124,0.9091668,0.9354838709677419,0.9079555749893189,1.0213696956634521,1.1360254406929016
891,0.87954855,0.03307867,118,0.599524,0.9576271186440678,0.6083273649215698,0.7137795686721802,0.79431893825531
892,0.8799366,0.76485616,106,1.5004905,0.9905660377358491,1.557318091392517,1.6913999915122986,1.7828278243541718
893,0.88019925,0.43881807,95,0.65632373,0.9368421052631579,0.6523525357246399,0.7535019516944885,0.829881775379181
894,0.88027894,0.32706404,75,1.3041246,0.6266666666666667,1.2287373661994934,1.3176454305648804,1.4084837675094604
895,0.88029027,0.65787596,107,1.2318274,0.9813084112149533,1.2858975172042846,1.3668566942214966,1.4840427756309509
896,0.88046455,0.06621495,94,0.67608887,1.0,0.7942327857017517,0.8533779680728912,0.9896939367055893
897,0.8815607,0.31970817,89,1.3604196,0.5280898876404494,1.2229557037353516,1.3635843992233276,1.4575732231140137
898,0.88363135,0.61356866,82,0.9641112,1.0,1.0137876927852632,1.0911851525306702,1.1694108188152315
899,0.8838707,0.42318952,94,0.78617835,0.8085106382978723,0.7267856240272522,0.8466343283653259,0.9322546869516373
900,0.88836074,0.64336145,94,1.1604996,1.0,1.2485150218009948,1.3399960398674011,1.4273208856582642
901,0.889065,0.92653924,99,0.80844253,1.0,0.875114631652832,0.9400646686553955,1.0605576872825622
902,0.8902682,0.12156886,112,1.090513,0.32142857142857145,1.0122278571128844,1.066274642944336,1.22811821103096
903,0.89060587,0.6810336,99,1.4635699,0.9595959595959596,1.48249192237854,1.5743415355682373,1.6859569072723388
904,0.89287764,0.37056273,100,1.1164604,0.68,1.0532597124576568,1.1437835097312927,1.2431228101253509
905,0.8938856,0.43105322,89,0.79883766,0.8426966292134831,0.7594044446945191,0.8543316125869751,0.9455209255218506
906,0.8954114,0.33707914,98,1.3589941,0.4489795918367347,1.2239247798919677,1.3532694578170776,1.4349098205566406
907,0.89642423,0.8125202,88,1.5300984,0.20454545454545456,1.3688645124435426,1.47591233253479,1.5584563493728638
908,0.89666104,0.82024467,115,1.4865088,0.1565217391304348,1.3325149416923523,1.417948842048645,1.545052993297577
909,0.89672506,0.056602716,102,0.7881185,0.9607843137254902,0.793403246998787,0.9239992201328278,1.0524667918682098
910,0.9003265,0.389275,82,1.077841,0.43902439024390244,0.9837413370609284,1.0607073903083801,1.1805084943771362
911,0.9007178,0.050779045,85,0.7727606,1.0,0.8087871551513672,0.8971749544143677,1.043208408355713
912,0.9008984,0.63620543,99,1.2434691,0.9595959595959596,1.2673906445503236,1.3579837083816528,1.4491486072540283
913,0.9014268,0.9058937,84,0.9900964,0.8928571428571429,0.9737343072891236,1.027039110660553,1.0909260094165802
914,0.9016615,0.7198738,87,1.643985,0.8505747126436781,1.5895790338516236,1.7383878231048584,1.840468192100525
915,0.90275335,0.23557252,99,1.6610739,0.7474747474747475,1.5655381679534912,1.702174425125122,1.8058198809623718
916,0.9031823,0.89926404,108,1.0408962,0.5925925925925926,0.9813609272241592,1.0569985508918762,1.1296689808368683
917,0.9033588,0.9706987,95,0.6879619,1.0,0.772195291519165,0.8248379230499268,0.9133756816387176
918,0.90352345,0.95752025,93,0.7550756,1.0,0.8259278059005737,0.8927449584007263,0.957051622867584
919,0.9046812,0.3096915,95,1.5221357,0.6,1.4629672050476075,1.5367190837860107,1.645616841316223
920,0.9053437,0.2995929,105,1.5934179,0.6476190476190476,1.4877496242523194,1.617539882659912,1.7162569999694823
921,0.9061665,0.11505991,119,1.206889,0.058823529411764705,1.0034038543701171,1.0734821557998657,1.2142183303833007
922,0.9068799,0.58338934,77,0.99080193,0.922077922077922,0.9788517594337464,1.0566295385360718,1.1528846263885497
923,0.90884244,0.0021738112,90,0.7159097,0.5333333333333333,0.6068054139614105,0.7209486365318298,0.7884553492069244
924,0.9118991,0.5834144,101,0.9791709,0.9900990099009901,0.9916718602180481,1.071213960647583,1.1202930212020874
925,0.91212964,0.4996925,96,0.7277742,1.0,0.7960952073335648,0.8401824831962585,0.8802698999643326
926,0.91251737,0.5445737,108,0.84183466,0.9814814814814815,0.8628365993499756,0.9173093140125275,0.9606931030750274
927,0.91322106,0.9230688,85,0.93731904,0.9764705882352941,0.9708784937858581,1.0239635705947876,1.0890926837921142
928,0.9133378,0.07637128,90,0.9539633,0.9888888888888889,0.9863105148077012,1.0412958264350891,1.1402697920799256
929,0.9140647,0.3042045,91,1.6368532,0.3956043956043956,1.5315983295440674,1.6180419921875,1.7375783324241638
930,0.9157287,0.9806645,100,0.7574651,0.99,0.800780788064003,0.8616434037685394,0.9307418793439866
931,0.9167437,0.85087216,89,1.4095014,0.10112359550561797,1.2201665878295898,1.2980440855026245,1.4183825969696044
932,0.91770506,0.41763586,103,1.0305865,0.36893203883495146,0.9531400203704834,1.0155671834945679,1.1017219066619872
933,0.9187609,0.79732895,94,1.6817504,0.6808510638297872,1.5593851983547211,1.7214955687522888,1.8877749919891358
934,0.91932607,0.47455925,99,0.7630758,1.0,0.839364743232727,0.9023085236549377,0.952619469165802
935,0.9196956,0.6558969,112,1.4756515,0.9285714285714286,1.4663371562957763,1.537438154220581,1.6368675470352172
936,0.9209012,0.35921648,106,1.3243961,0.6981132075471698,1.2585722506046295,1.3754156827926636,1.4724483788013458
937,0.922092,0.55841964,95,0.9243055,0.9789473684210527,0.9394958078861236,0.9926338791847229,1.0446141242980957
938,0.9226793,0.9141426,95,1.0184863,0.8526315789473684,0.9867249488830566,1.055912971496582,1.1123710632324217
939,0.92290175,0.11421102,92,1.2322466,0.25,1.042192554473877,1.162737488746643,1.3552512586116792
940,0.9229914,0.8712512,96,1.3184117,0.010416666666666666,1.1532457768917084,1.2043291330337524,1.2871693968772888
941,0.92537814,0.44007486,118,0.8962756,0.940677966101695,0.8927239239215851,0.9864664971828461,1.0561594128608702
942,0.92642915,0.81409955,91,1.7250073,0.2087912087912088,1.5395442843437195,1.66170334815979,1.7979793548583984
943,0.93132925,0.2138403,98,1.7631137,0.4489795918367347,1.583416998386383,1.7407475113868713,1.8454325497150421
944,0.93289757,0.43457964,117,1.0328281,0.36752136752136755,0.9437384009361267,1.0191576480865479,1.0873106002807618
945,0.9334018,0.21832061,116,1.7478566,0.5689655172413793,1.6080560088157654,1.7698565125465393,1.9003539979457855
946,0.93382937,0.67678297,79,1.6650692,0.7215189873417721,1.5679031372070313,1.714400053024292,1.7779758095741272
947,0.9339331,0.37237805,95,1.3987362,0.30526315789473685,1.2628586649894715,1.3629692792892456,1.4709363341331483
948,0.9348028,0.6328361,106,1.4368166,0.6226415094339622,1.3704054653644562,1.4541630148887634,1.56185182929039
949,0.93487453,0.21836355,115,1.7909126,0.40869565217391307,1.5793066143989563,1.7668230533599854,1.9056624889373779
950,0.9371178,0.61342955,84,1.3312755,0.5357142857142857,1.2415939748287201,1.335955798625946,1.4187682926654817
951,0.9371538,0.18958646,107,1.6801838,0.4485981308411215,1.5263178825378418,1.676900029182434,1.7607767581939697
952,0.93875873,0.6393804,89,1.4348464,0.9213483146067416,1.4110137224197388,1.5174400806427002,1.6145931243896485
953,0.94043696,0.53709936,91,0.9244542,0.9230769230769231,0.9206958413124084,0.9663965702056885,1.003869891166687
954,0.9418427,0.6331663,103,1.4220293,0.7961165048543689,1.3766573905944823,1.4821083545684814,1.581179392337799
955,0.94207203,0.6900558,80,1.7499126,0.5375,1.5960077106952668,1.7598686218261719,1.8839608132839203
956,0.9439961,0.829871,105,1.6346049,0.5904761904761905,1.5477495670318604,1.6538439989089966,1.770028781890869
957,0.9458591,0.35969836,114,1.5522189,0.07894736842105263,1.3367053389549255,1.454203188419342,1.5663872539997101
958,0.94619775,0.4394796,124,1.091841,0.08870967741935484,0.9909034341573715,1.0397760272026062,1.1102456748485565
959,0.9487956,0.59030044,96,1.1935587,0.7083333333333334,1.1372236609458923,1.2213857769966125,1.3115732669830322
960,0.9514075,0.36483353,114,1.4510448,0.37719298245614036,1.339631938934326,1.4380426406860352,1.5390168726444244
961,0.952472,0.879125,100,1.4033406,0.02,1.2164386510849,1.2968648076057434,1.384883588552475
962,0.95296776,0.41748375,105,1.1716322,0.1523809523809524,1.0396564245223998,1.1187045574188232,1.1984116554260253
963,0.9530883,0.25476903,87,1.9422793,0.10344827586206896,1.528123664855957,1.766671895980835,1.9782862663269043
964,0.9546446,0.96448654,94,0.97817993,0.9468085106382979,0.979573330283165,1.0268664956092834,1.0699317932128907
965,0.9549136,0.9585887,102,1.019706,0.6176470588235294,0.9781592339277267,1.0271191000938416,1.0729750990867615
966,0.95492905,0.7118706,104,1.9124446,0.4807692307692308,1.6443161725997926,1.9088490009307861,2.1046230673789976
967,0.95505023,0.24874322,100,1.9688725,0.05,1.6484237432479858,1.8065863847732544,1.9583822727203368
968,0.9561976,0.85925704,91,1.5473922,0.12087912087912088,1.430111587047577,1.4883712530136108,1.5666048526763916
969,0.9589156,0.1397947,108,1.4698702,0.7777777777777778,1.3937678933143616,1.524305820465088,1.6179182708263398
970,0.95933694,0.051108897,113,1.06972,0.24778761061946902,1.0193235635757447,1.0496431589126587,1.1709897518157957
971,0.96094704,0.18708566,110,1.8314583,0.045454545454545456,1.5816186845302582,1.7406323552131653,1.8271296858787536
972,0.9646638,0.6735761,77,1.7670668,0.5974025974025974,1.5529064178466796,1.7758228778839111,1.9005966663360596
973,0.96544015,0.49161085,104,0.9573002,0.9615384615384616,0.9643226772546768,0.9941858649253845,1.0189430296421051
974,0.96545315,0.38753492,94,1.375403,0.10638297872340426,1.2115875661373139,1.312406837940216,1.3905552983283997
975,0.9661101,0.19998536,110,1.8516593,0.3181818181818182,1.677576833963394,1.8210862874984741,1.9264907836914062
976,0.9686891,0.8418407,122,1.6000545,0.8442622950819673,1.538722860813141,1.664706528186798,1.8003905892372132
977,0.9703059,0.88942397,107,1.3641537,0.2523364485981308,1.2539780259132385,1.3288171291351318,1.4178492546081543
978,0.97189176,0.02881205,104,1.0292101,1.0,1.0447028160095215,1.0804728865623474,1.19747953414917
979,0.97200954,0.18817851,115,1.8642685,0.08695652173913043,1.605596923828125,1.763674259185791,1.891371202468872
980,0.97215533,0.30785692,89,1.7908574,0.10112359550561797,1.5786656379699706,1.7029902935028076,1.820090937614441
981,0.9733306,0.17583913,106,1.7673448,0.32075471698113206,1.611534297466278,1.7334586381912231,1.8467192649841309
982,0.97562534,0.9388453,103,1.0821754,0.7184466019417476,1.0360699415206909,1.1047496795654297,1.1486542463302611
983,0.9759382,0.3749804,83,1.4860864,0.060240963855421686,1.3177708625793456,1.3895525932312012,1.4914886951446533
