,x,y,rmse_ref,variance_ref,"('ref', 'size')","('ref', 'mean')",p_ref,"('pred_ref', 'q0_05')","('pred_ref', 'q0_5')","('pred_ref', 'q0_95')"
660,0.6401585936546326,0.6903705596923828,0.0,0.0,567.0,1.2514701,0.9188712522045855,1.2407662,1.3002464,1.3539113
661,0.6405892372131348,0.6290171146392822,0.0,0.0,574.0,0.94471174,1.0,1.0270193,1.0564611,1.0813111
662,0.6429218053817749,0.2058497667312622,0.0,0.0,606.0,1.3039763,0.16996699669966997,1.223467,1.276196,1.3227291
663,0.6433708667755127,0.47077715396881104,0.0,0.0,613.0,0.4484442,0.5840130505709625,0.35439774,0.46399415,0.59935236
664,0.6439088582992554,0.9685091972351074,0.0,0.0,586.0,0.43841082,0.863481228668942,0.41924882,0.4778935,0.55670357
665,0.6441689133644104,0.17455518245697021,0.0,0.0,604.0,1.207135,0.056291390728476824,1.1273054,1.1699457,1.2074808
666,0.6454331874847412,0.8839243650436401,0.0,0.0,571.0,0.830067,0.012259194395796848,0.62653697,0.7048122,0.7901697
667,0.6464068293571472,0.14470529556274414,0.0,0.0,583.0,1.0030669,1.0,1.055343,1.1123183,1.1682289
668,0.6472498178482056,0.6339716911315918,0.0,0.0,609.0,0.9464445,1.0,1.0133722,1.0440251,1.0725476
669,0.6472898125648499,0.7979350090026855,0.0,0.0,619.0,1.3109806,0.0,1.0831546,1.1304219,1.17444
670,0.6482357978820801,0.8586270213127136,0.0,0.0,623.0,0.92844003,0.024077046548956663,0.77976525,0.84967875,0.9170655
671,0.6491748690605164,0.4189952313899994,0.0,0.0,635.0,0.6026809,0.2125984251968504,0.47874528,0.5620866,0.66889185
672,0.6494321823120117,0.13120320439338684,0.0,0.0,598.0,0.87156254,1.0,0.96520853,1.0252051,1.0840867
673,0.6495289206504822,0.9765380620956421,0.0,0.0,577.0,0.383133,0.9445407279029463,0.38011155,0.44960862,0.5504609
674,0.6499596238136292,0.3948526978492737,0.0,0.0,616.0,0.72363824,0.5194805194805194,0.67442477,0.7263849,0.79610705
675,0.6521212458610535,0.78875732421875,0.0,0.0,572.0,1.2462573,0.0,1.0995963,1.149095,1.1885269
676,0.654463529586792,0.035872459411621094,0.0,0.0,617.0,0.37467605,1.0,0.44390866,0.50330853,0.5888008
677,0.6547433733940125,0.21615451574325562,0.0,0.0,554.0,1.2588041,0.22021660649819494,1.1899817,1.2409871,1.2814915
678,0.6554529070854187,0.17960220575332642,0.0,0.0,616.0,1.1281106,0.8912337662337663,1.113734,1.1573474,1.1931183
679,0.6558019518852234,0.7595558166503906,0.0,0.0,607.0,1.357542,0.0,1.1469519,1.2113614,1.2711079
680,0.6564855575561523,0.9723832607269287,0.0,0.0,570.0,0.35279316,0.9666666666666667,0.35956562,0.41404325,0.5221769
681,0.6573329567909241,0.2382073700428009,0.0,0.0,566.0,1.2876674,0.18021201413427562,1.201613,1.2630374,1.3066299
682,0.658926784992218,0.004943758249282837,0.0,0.0,629.0,0.33225638,0.9984101748807631,0.36770776,0.4339373,0.5112841
683,0.6589526534080505,0.08628901839256287,0.0,0.0,605.0,0.56542194,1.0,0.63755006,0.70308685,0.7792198
684,0.6594984531402588,0.5160612463951111,0.0,0.0,555.0,0.29921025,0.9693693693693693,0.32167733,0.43258148,0.57460624
685,0.6601766347885132,0.5559114217758179,0.0,0.0,603.0,0.42989433,0.9817578772802653,0.4598515,0.5575559,0.6770112
686,0.6605265736579895,0.8785108327865601,0.0,0.0,592.0,0.7545548,0.03885135135135135,0.5912616,0.658047,0.739933
687,0.6609734296798706,0.3852754831314087,0.0,0.0,578.0,0.73311436,0.5121107266435986,0.67920035,0.73459625,0.8089504
688,0.6618635654449463,0.13063904643058777,0.0,0.0,602.0,0.8429064,0.9966777408637874,0.8814659,0.94891894,1.0018239
689,0.664806604385376,0.07093393802642822,0.0,0.0,614.0,0.42728794,1.0,0.53201514,0.6014724,0.6743626
690,0.6649500131607056,0.6609498858451843,0.0,0.0,584.0,0.97107494,1.0,1.0226308,1.0238411,1.0251113
691,0.6669375896453857,0.52555912733078,0.0,0.0,570.0,0.26788998,0.9771929824561404,0.2904753,0.41261575,0.5551109
692,0.6674684286117554,0.4282000660896301,0.0,0.0,630.0,0.4447142,0.5682539682539682,0.34793591,0.45951936,0.6115413
693,0.6682839393615723,0.07483631372451782,0.0,0.0,589.0,0.46313512,1.0,0.5344219,0.60529304,0.6827118
694,0.6717135906219482,0.27789807319641113,0.0,0.0,581.0,1.2432134,0.0051635111876075735,1.149067,1.1914272,1.2251247
695,0.6724423170089722,0.1382206678390503,0.0,0.0,599.0,0.797557,1.0,0.8785182,0.9380794,0.99903953
696,0.6745730638504028,0.7065663933753967,0.0,0.0,591.0,1.1284801,0.5888324873096447,1.095269,1.1335999,1.1744602
697,0.6752927303314209,0.9484931230545044,0.0,0.0,587.0,0.32388705,0.7597955706984668,0.28757328,0.35558134,0.4767432
698,0.6754705309867859,0.8140377402305603,0.0,0.0,571.0,1.0501252,0.0017513134851138354,0.92560685,0.96850556,1.0112667
699,0.6756302118301392,0.26756811141967773,0.0,0.0,540.0,1.2191908,0.2574074074074074,1.158999,1.2057078,1.240118
700,0.6759003400802612,0.6656996011734009,0.0,0.0,633.0,0.9565006,1.0,1.0197141,1.0271542,1.0333602
701,0.6765838861465454,0.20207640528678894,0.0,0.0,580.0,1.1385403,0.22758620689655173,1.1015089,1.125395,1.1513023
702,0.678076982498169,0.018768489360809326,0.0,0.0,631.0,0.20794272,1.0,0.29964125,0.37270015,0.4596579
703,0.6792871356010437,0.4059169292449951,0.0,0.0,590.0,0.48046106,0.5406779661016949,0.3838911,0.48775423,0.63048786
704,0.6819927096366882,0.9650835990905762,0.0,0.0,612.0,0.24116015,0.9330065359477124,0.23733848,0.3035373,0.45263475
705,0.681996762752533,0.0514092743396759,0.0,0.0,621.0,0.286924,1.0,0.3946293,0.46012104,0.5372194
706,0.6821601986885071,0.026265889406204224,0.0,0.0,584.0,0.23029232,1.0,0.31322363,0.37590572,0.47186667
707,0.6826326251029968,0.609108030796051,0.0,0.0,580.0,0.5847678,1.0,0.6811302,0.73487735,0.827032
708,0.6837379336357117,0.9365806579589844,0.0,0.0,580.0,0.32806545,0.6344827586206897,0.27472287,0.34298196,0.46146145
709,0.6866152286529541,0.056739866733551025,0.0,0.0,587.0,0.28160882,1.0,0.40584075,0.46403074,0.5549114
710,0.6894615292549133,0.881321907043457,0.0,0.0,593.0,0.6041378,0.03204047217537943,0.45578685,0.51461136,0.5936011
711,0.6898881793022156,0.17053428292274475,0.0,0.0,574.0,0.9112767,1.0,1.0431074,1.0830178,1.1356368
712,0.6899451017379761,0.8038818836212158,0.0,0.0,561.0,1.0118408,0.008912655971479501,0.90613127,0.9454015,0.9849467
713,0.6928354501724243,0.5547716617584229,0.0,0.0,588.0,0.24262851,0.9931972789115646,0.32086504,0.42175052,0.5607491
714,0.6953549385070801,0.5207551717758179,0.0,0.0,588.0,0.15146726,0.9132653061224489,0.12405515,0.26816633,0.45970714
715,0.6962626576423645,0.06295937299728394,0.0,0.0,561.0,0.2669555,1.0,0.40084547,0.46107906,0.55865395
716,0.6964444518089294,0.50860595703125,0.0,0.0,625.0,0.120209515,0.8928,0.08654855,0.2256797,0.43616378
717,0.6965199708938599,0.2269931435585022,0.0,0.0,585.0,1.072649,0.9982905982905983,1.0881262,1.1089852,1.1293564
718,0.7007198929786682,0.5207644104957581,0.0,0.0,618.0,0.107544065,0.9433656957928802,0.1019784,0.24407458,0.46359503
719,0.701593279838562,0.7997153997421265,0.0,0.0,595.0,1.0545101,0.0,0.8971748,0.93917245,0.977096
720,0.7023691534996033,0.6340488195419312,0.0,0.0,577.0,0.64789176,1.0,0.781401,0.82356596,0.8736987
721,0.7042165994644165,0.6123437881469727,0.0,0.0,585.0,0.485888,1.0,0.61155665,0.67919934,0.77037036
722,0.709368884563446,0.19193440675735474,0.0,0.0,626.0,0.9320798,1.0,1.0353078,1.0743862,1.117308
723,0.7098231315612793,0.8692851066589355,0.0,0.0,608.0,0.6012715,0.04111842105263158,0.4718424,0.52709013,0.5932514
724,0.7105186581611633,0.9141673445701599,0.0,0.0,609.0,0.35286123,0.4072249589490969,0.27329987,0.33991694,0.46033967
725,0.7105657458305359,0.0035823583602905273,0.0,0.0,584.0,0.072090805,0.9982876712328768,0.15861069,0.23848346,0.3554345
726,0.7109407186508179,0.3964885473251343,0.0,0.0,587.0,0.41340864,0.5485519591141397,0.31186366,0.42532468,0.57314473
727,0.7114322781562805,0.8362740278244019,0.0,0.0,599.0,0.8083494,0.05509181969949917,0.68578637,0.74602085,0.81007904
728,0.7117589712142944,0.7629860639572144,0.0,0.0,562.0,1.0420085,0.005338078291814947,0.96955943,0.99417216,1.0272701
729,0.7120538949966431,0.4206843078136444,0.0,0.0,607.0,0.2911831,0.6836902800658978,0.18837595,0.32963687,0.50132644
730,0.7122243642807007,0.6925332546234131,0.0,0.0,591.0,0.9242308,1.0,1.0259153,1.0300878,1.0345757
731,0.7131734490394592,0.7368231415748596,0.0,0.0,604.0,1.0320642,0.33112582781456956,1.0026108,1.0249639,1.0472233
732,0.7139527201652527,0.6986754536628723,0.0,0.0,559.0,0.94031835,1.0,1.0201213,1.0316188,1.04428
733,0.7145074605941772,0.22359418869018555,0.0,0.0,626.0,1.0273505,1.0,1.0572398,1.0769937,1.0925832
734,0.7158225774765015,0.7741354703903198,0.0,0.0,602.0,1.0053802,0.044850498338870434,0.9380937,0.96781474,1.0040444
735,0.7170861959457397,0.35369807481765747,0.0,0.0,571.0,0.652588,0.26970227670753066,0.5329157,0.6181579,0.71885437
736,0.7176931500434875,0.8152267932891846,0.0,0.0,643.0,0.89129245,0.08709175738724728,0.7891101,0.8397299,0.9022115
737,0.7186228036880493,0.8461536765098572,0.0,0.0,586.0,0.7513732,0.040955631399317405,0.6104991,0.6670372,0.7482207
738,0.7191011309623718,0.296445369720459,0.0,0.0,598.0,1.0125867,0.0,0.8595012,0.89122975,0.9340352
739,0.7199045419692993,0.3570080101490021,0.0,0.0,622.0,0.64726084,0.21061093247588425,0.51028776,0.5970653,0.702503
740,0.7203538417816162,0.7430889010429382,0.0,0.0,597.0,1.0601043,0.0,1.0127765,1.020198,1.0303613
741,0.7211357951164246,0.5424739718437195,0.0,0.0,577.0,0.11164945,0.9688041594454073,0.12219127,0.2717815,0.47348982
742,0.7231833934783936,0.30977046489715576,0.0,0.0,566.0,0.877607,0.10424028268551237,0.7953458,0.84027404,0.89623266
743,0.7238293886184692,0.8639172315597534,0.0,0.0,628.0,0.57866156,0.22611464968152867,0.49261796,0.549428,0.6241293
744,0.7238588929176331,0.5701108574867249,0.0,0.0,563.0,0.22027367,0.9964476021314387,0.2812313,0.40904492,0.57371676
745,0.724468469619751,0.7317258715629578,0.0,0.0,595.0,1.0690426,0.0,1.0073432,1.027158,1.0463632
746,0.7257502675056458,0.6178193092346191,0.0,0.0,594.0,0.4671269,1.0,0.6090606,0.6745738,0.7545698
747,0.7288922071456909,0.6311236619949341,0.0,0.0,590.0,0.5776554,1.0,0.6770528,0.73681366,0.82250124
748,0.7291854023933411,0.9044404029846191,0.0,0.0,590.0,0.34579116,0.2847457627118644,0.24821378,0.31774223,0.4212027
749,0.729533314704895,0.7155884504318237,0.0,0.0,619.0,1.0077496,0.9676898222940227,1.0112522,1.0319434,1.0520809
750,0.7321532964706421,0.7621232271194458,0.0,0.0,573.0,1.0421866,0.006980802792321117,0.9540085,0.9857841,1.0240632
751,0.73585045337677,0.9372121095657349,0.0,0.0,605.0,0.16316217,0.9173553719008265,0.15131202,0.2277466,0.38629124
752,0.7362672090530396,0.5451465249061584,0.0,0.0,593.0,0.08700216,0.9527824620573356,0.09099643,0.25790578,0.4545995
753,0.7381837368011475,0.6339229345321655,0.0,0.0,597.0,0.5649354,1.0,0.6678767,0.7308858,0.8299783
754,0.7385169863700867,0.137038916349411,0.0,0.0,624.0,0.60312164,0.9967948717948718,0.67525464,0.75158924,0.8402893
755,0.7386727333068848,0.3820571005344391,0.0,0.0,613.0,0.4771502,0.3605220228384992,0.3263765,0.45247328,0.61156356
756,0.7391301393508911,0.7139989733695984,0.0,0.0,584.0,0.971605,1.0,1.0238109,1.0400739,1.0605901
757,0.741251528263092,0.10828301310539246,0.0,0.0,617.0,0.40842617,1.0,0.4875738,0.5567528,0.6414479
758,0.741517186164856,0.8355702757835388,0.0,0.0,593.0,0.72771066,0.18043844856661045,0.62795097,0.6912081,0.76414144
759,0.7417232394218445,0.4315570294857025,0.0,0.0,620.0,0.20180643,0.4838709677419355,0.046655826,0.19837686,0.40684557
760,0.7418530583381653,0.608457088470459,0.0,0.0,570.0,0.3900817,1.0,0.509771,0.5920319,0.7160795
761,0.742032527923584,0.6977984309196472,0.0,0.0,610.0,0.9232084,1.0,1.0116364,1.017452,1.0225453
762,0.7422705888748169,0.30336707830429077,0.0,0.0,557.0,0.911672,0.05745062836624776,0.82804954,0.8657247,0.9136825
763,0.7424143552780151,0.17069876194000244,0.0,0.0,612.0,0.7620996,0.9983660130718954,0.8122981,0.87773305,0.9406226
764,0.7435002326965332,0.021212220191955566,0.0,0.0,587.0,0.024195313,1.0,0.1271164,0.20538706,0.35048586
765,0.7443405389785767,0.3478752672672272,0.0,0.0,643.0,0.69880635,0.16951788491446346,0.57097596,0.6390517,0.738677
766,0.7445282340049744,0.6536847949028015,0.0,0.0,594.0,0.67294145,1.0,0.78490865,0.83502346,0.8972552
767,0.7446092963218689,0.08032885193824768,0.0,0.0,600.0,0.24681914,1.0,0.3534625,0.41410878,0.49641436
768,0.7446839213371277,0.6060940623283386,0.0,0.0,570.0,0.4055397,0.9982456140350877,0.48040247,0.5737185,0.68811536
769,0.7456457614898682,0.05507230758666992,0.0,0.0,596.0,0.1393773,1.0,0.25068,0.31894064,0.41181785
770,0.7475924491882324,0.4102393388748169,0.0,0.0,583.0,0.2898109,0.5437392795883362,0.1643021,0.30166632,0.46950287
771,0.7485915422439575,0.6035362482070923,0.0,0.0,632.0,0.37142462,1.0,0.4632749,0.55718356,0.68976575
772,0.7486172318458557,0.0959852933883667,0.0,0.0,610.0,0.33638227,1.0,0.42691115,0.48997602,0.5836761
773,0.7505196928977966,0.2898258864879608,0.0,0.0,585.0,0.95795727,0.1094017094017094,0.904209,0.93280613,0.96577424
774,0.7507975101470947,0.49047455191612244,0.0,0.0,634.0,0.008645177,0.8501577287066246,-0.06617439,0.11160141,0.30888864
775,0.7513115406036377,0.8925365209579468,0.0,0.0,584.0,0.39667332,0.19863013698630136,0.2791916,0.3511076,0.45042706
776,0.751533031463623,0.7559757232666016,0.0,0.0,581.0,0.9972233,0.9414802065404475,0.99626863,1.01,1.0303895
777,0.7542163133621216,0.8215040564537048,0.0,0.0,594.0,0.84498173,0.04377104377104377,0.7028302,0.76335824,0.8412081
778,0.7546836137771606,0.40334177017211914,0.0,0.0,587.0,0.33470803,0.524701873935264,0.21431628,0.3391844,0.5080664
779,0.7568240165710449,0.08722341060638428,0.0,0.0,545.0,0.27909094,1.0,0.39467221,0.46020132,0.55018747
780,0.7572493553161621,0.03653553128242493,0.0,0.0,616.0,0.053691387,1.0,0.17670971,0.2611969,0.38152415
781,0.7579448819160461,0.5826811194419861,0.0,0.0,578.0,0.26909304,0.9930795847750865,0.33026737,0.440523,0.59792846
782,0.7597329616546631,0.46151676774024963,0.0,0.0,617.0,0.05630666,0.773095623987034,-0.032406114,0.13201922,0.35999024
783,0.7603227496147156,0.8185296058654785,0.0,0.0,602.0,0.8305254,0.16777408637873753,0.7312915,0.79006565,0.8647834
784,0.7608236074447632,0.41447141766548157,0.0,0.0,585.0,0.28291905,0.582905982905983,0.17450467,0.29918373,0.47217855
785,0.7617492079734802,0.2767942547798157,0.0,0.0,607.0,0.988125,0.7808896210873146,0.9791756,0.99551576,1.0117185
786,0.7620217800140381,0.7901715636253357,0.0,0.0,577.0,0.9601709,0.08145580589254767,0.85308135,0.9080399,0.972077
787,0.7621681094169617,0.3633267879486084,0.0,0.0,609.0,0.57568854,0.4876847290640394,0.46880606,0.5730189,0.6869345
788,0.7634620666503906,0.4243786334991455,0.0,0.0,639.0,0.23294902,0.6338028169014085,0.12834437,0.26563418,0.47033176
789,0.7689849734306335,0.9841976165771484,0.0,0.0,615.0,0.049373865,0.8617886178861789,0.026909983,0.112197995,0.32091182
790,0.7735471725463867,0.926957368850708,0.0,0.0,593.0,0.2215401,0.7858347386172007,0.18523099,0.26150388,0.38661003
791,0.7740530967712402,0.07135239243507385,0.0,0.0,592.0,0.2033726,1.0,0.34804258,0.4091784,0.49252287
792,0.7740893363952637,0.26397231221199036,0.0,0.0,591.0,1.021806,0.32656514382402707,1.0003643,1.0172216,1.033314
793,0.7751384973526001,0.8431681990623474,0.0,0.0,584.0,0.7246701,0.1917808219178082,0.63499427,0.69003594,0.75469196
794,0.778130292892456,0.6262773871421814,0.0,0.0,614.0,0.55083615,1.0,0.6660983,0.7376792,0.82763803
795,0.7794880867004395,0.3630475401878357,0.0,0.0,574.0,0.6332153,0.22996515679442509,0.48678282,0.586249,0.7055191
796,0.7808436155319214,0.2570972144603729,0.0,0.0,616.0,1.0949582,0.0,1.0059881,1.0278597,1.0484517
797,0.7823019027709961,0.9965656995773315,0.0,0.0,604.0,0.049458086,0.9437086092715232,0.047549028,0.13648319,0.33483404
798,0.7830545902252197,0.722221851348877,0.0,0.0,621.0,1.0195346,0.6247987117552335,1.0021032,1.024511,1.0523146
799,0.7833219170570374,0.284953773021698,0.0,0.0,599.0,1.0142668,0.05843071786310518,0.9568274,0.98972213,1.0150037
800,0.7840102910995483,0.3608447313308716,0.0,0.0,593.0,0.6248201,0.357504215851602,0.5229975,0.6031218,0.7175035
801,0.7842060327529907,0.0027314424514770508,0.0,0.0,644.0,0.046976328,0.9968944099378882,0.11106209,0.18882123,0.34780198
802,0.784695029258728,0.5616185069084167,0.0,0.0,617.0,0.20035237,0.9983792544570502,0.30128443,0.41555446,0.57744
803,0.7857676148414612,0.26719212532043457,0.0,0.0,595.0,1.0683888,0.0033613445378151263,0.9845196,1.0178273,1.046255
804,0.786754846572876,0.6020960807800293,0.0,0.0,581.0,0.4218788,1.0,0.5087873,0.60618746,0.7264053
805,0.7879511713981628,0.5449830293655396,0.0,0.0,573.0,0.14360136,0.9965095986038395,0.23011468,0.35812604,0.5403875
806,0.7880051136016846,0.8250335454940796,0.0,0.0,573.0,0.86560166,0.22338568935427575,0.7795293,0.84138393,0.90308636
807,0.7913587093353271,0.5113085508346558,0.0,0.0,629.0,0.08359265,0.9682034976152624,0.102238275,0.24701238,0.46419623
808,0.7920340299606323,0.19941642880439758,0.0,0.0,612.0,0.9742145,0.9967320261437909,0.9884197,1.01053,1.04055
809,0.7921590805053711,0.8162990808486938,0.0,0.0,628.0,0.9224129,0.3375796178343949,0.84357566,0.903769,0.9722913
810,0.7932230234146118,0.6902008652687073,0.0,0.0,661.0,0.935855,1.0,0.98122185,1.0137972,1.0407618
811,0.7952694892883301,0.6485447883605957,0.0,0.0,591.0,0.71879506,1.0,0.8467665,0.9127424,0.9767741
812,0.7966901063919067,0.4084089696407318,0.0,0.0,601.0,0.3820309,0.7054908485856906,0.31091684,0.42142665,0.57132894
813,0.7999937534332275,0.9401636123657227,0.0,0.0,588.0,0.2397809,0.9710884353741497,0.25122648,0.319223,0.4347568
814,0.803297221660614,0.5304456353187561,0.0,0.0,565.0,0.15051001,0.9911504424778761,0.2150491,0.3543902,0.5292356
815,0.8069448471069336,0.1764024794101715,0.0,0.0,637.0,0.95128024,0.9952904238618524,0.97481525,1.0026072,1.0382802
816,0.8076907396316528,0.3913654386997223,0.0,0.0,572.0,0.5418851,0.46153846153846156,0.42888793,0.5328238,0.6797541
817,0.8080986738204956,0.2217957079410553,0.0,0.0,581.0,1.0958211,0.4440619621342513,1.036618,1.0904642,1.1431974
818,0.8101803064346313,0.3480071425437927,0.0,0.0,585.0,0.7889935,0.3384615384615385,0.6887995,0.7669687,0.8504015
819,0.8106173276901245,0.9729759097099304,0.0,0.0,625.0,0.17724198,0.9888,0.20232238,0.27283287,0.42454225
820,0.810851514339447,0.3019865155220032,0.0,0.0,621.0,1.077177,0.00322061191626409,0.9321457,0.9929447,1.0490099
821,0.8116267323493958,0.4321296215057373,0.0,0.0,601.0,0.3312555,0.7470881863560732,0.26818526,0.3783896,0.5195004
822,0.8139994144439697,0.9957265853881836,0.0,0.0,616.0,0.15260345,0.9772727272727273,0.16328044,0.24017906,0.40126634
823,0.81429523229599,0.6663395166397095,0.0,0.0,598.0,0.8575819,1.0,0.96958977,1.0201042,1.0586209
824,0.8145538568496704,0.01675468683242798,0.0,0.0,620.0,0.17306095,0.9935483870967742,0.2359451,0.3097102,0.42236724
825,0.8169623017311096,0.8169926404953003,0.0,0.0,567.0,1.003649,0.41622574955908287,0.95390326,0.99651337,1.045823
826,0.8176229000091553,0.2047543227672577,0.0,0.0,581.0,1.0666449,0.7160068846815835,1.0281514,1.0899132,1.1589572
827,0.8183295726776123,0.7838239669799805,0.0,0.0,576.0,1.1233838,0.04861111111111111,0.97899044,1.0406257,1.1225942
828,0.8210266828536987,0.7329562306404114,0.0,0.0,591.0,1.1602052,0.3248730964467005,1.0632223,1.137907,1.2287805
829,0.8212078809738159,0.07394686341285706,0.0,0.0,624.0,0.3933773,1.0,0.48879516,0.55654776,0.64283717
830,0.8233994245529175,0.6524530053138733,0.0,0.0,599.0,0.88971055,1.0,0.9604138,1.0195583,1.0703828
831,0.8259861469268799,0.1549428105354309,0.0,0.0,603.0,0.8996342,1.0,0.9491055,0.9929106,1.0521907
832,0.8268006443977356,0.8597155809402466,0.0,0.0,601.0,0.78955865,0.8369384359400999,0.76315147,0.82766986,0.8962889
833,0.8274015188217163,0.5109614729881287,0.0,0.0,610.0,0.24673963,0.9836065573770492,0.28750852,0.41073388,0.56961465
834,0.827960729598999,0.08939003944396973,0.0,0.0,646.0,0.5003242,1.0,0.59509623,0.65993804,0.74069905
835,0.8281442523002625,0.5391403436660767,0.0,0.0,588.0,0.2731462,0.9965986394557823,0.33290553,0.44451833,0.5868209
836,0.8288669586181641,0.7686681151390076,0.0,0.0,606.0,1.2197938,0.09075907590759076,1.0517898,1.138026,1.2362397
837,0.8294994831085205,0.2717335820198059,0.0,0.0,579.0,1.1976047,0.046632124352331605,1.0425597,1.1214257,1.1950961
838,0.8328502178192139,0.15307793021202087,0.0,0.0,648.0,0.9312341,0.9907407407407407,0.95050365,1.0045303,1.0673368
839,0.8330546617507935,0.7819851636886597,0.0,0.0,599.0,1.237257,0.021702838063439065,1.0329574,1.1114671,1.2121438
840,0.8334294557571411,0.8862340450286865,0.0,0.0,586.0,0.70570874,0.35494880546075086,0.64078104,0.6928662,0.7550232
841,0.8350112438201904,0.9155178666114807,0.0,0.0,575.0,0.5098262,0.5165217391304348,0.4542808,0.5111364,0.59017015
842,0.8361879587173462,0.02556079626083374,0.0,0.0,608.0,0.28546977,1.0,0.3745457,0.4319764,0.50474817
843,0.8373159766197205,0.6655455827713013,0.0,0.0,578.0,0.9877663,0.9896193771626297,1.0277066,1.0925267,1.1606224
844,0.8399064540863037,0.1927551031112671,0.0,0.0,595.0,1.1985698,0.43529411764705883,1.114086,1.1907394,1.2750899
845,0.8406365513801575,0.467556357383728,0.0,0.0,603.0,0.31690276,0.978441127694859,0.34078544,0.44534916,0.59157425
846,0.8430540561676025,0.45217156410217285,0.0,0.0,591.0,0.40748042,0.9035532994923858,0.38325623,0.48861152,0.6309321
847,0.84467613697052,0.5792402625083923,0.0,0.0,604.0,0.53118265,1.0,0.62176967,0.70625055,0.8233798
848,0.8449130654335022,0.34861117601394653,0.0,0.0,637.0,0.96672297,0.27472527472527475,0.83991176,0.93607956,1.024342
849,0.845529317855835,0.7780827283859253,0.0,0.0,631.0,1.295866,0.0491283676703645,1.0940566,1.2014439,1.2955759
850,0.8466069102287292,0.7612768411636353,0.0,0.0,599.0,1.3301814,0.2353923205342237,1.1680425,1.282945,1.4050977
851,0.847423791885376,0.8891072869300842,0.0,0.0,548.0,0.73332214,0.6678832116788321,0.69380105,0.7490717,0.8220322
852,0.8502947688102722,0.5079460740089417,0.0,0.0,621.0,0.3677354,0.998389694041868,0.41640526,0.5067118,0.6294236
853,0.8508179783821106,0.8497980237007141,0.0,0.0,581.0,1.0493534,0.058519793459552494,0.949426,0.99460965,1.0502981
854,0.8519730567932129,0.4751036465167999,0.0,0.0,626.0,0.38621414,0.987220447284345,0.41294712,0.5109513,0.65245974
855,0.8521813154220581,0.5691670775413513,0.0,0.0,595.0,0.5572598,0.9798319327731092,0.59116346,0.6801303,0.8043582
856,0.8530335426330566,0.14478856325149536,0.0,0.0,563.0,0.98379105,0.8774422735346359,0.96743304,1.034363,1.1370358
857,0.854948878288269,0.10979518294334412,0.0,0.0,621.0,0.78913903,1.0,0.85904473,0.93101555,1.011721
858,0.8551614284515381,0.748586893081665,0.0,0.0,608.0,1.3710743,0.4407894736842105,1.2052287,1.3624756,1.4805337
859,0.8562334775924683,0.36699116230010986,0.0,0.0,623.0,0.9745665,0.16051364365971107,0.8205011,0.9212349,1.0054972
860,0.8586165904998779,0.6951238512992859,0.0,0.0,647.0,1.2515708,0.7372488408037094,1.177423,1.2941705,1.4054371
861,0.8589990139007568,0.8837767839431763,0.0,0.0,598.0,0.82825637,0.7775919732441472,0.79586995,0.8649127,0.9549476
862,0.8608793020248413,0.4983978271484375,0.0,0.0,686.0,0.42743397,0.9927113702623906,0.46645832,0.5563501,0.66272384
863,0.8615714311599731,0.5720969438552856,0.0,0.0,579.0,0.62124705,1.0,0.67199045,0.767373,0.87067616
864,0.8616530895233154,0.21134942770004272,0.0,0.0,606.0,1.3247972,0.5264026402640264,1.2064812,1.3295012,1.436454
865,0.8616881966590881,0.10216918587684631,0.0,0.0,612.0,0.7880757,1.0,0.8597301,0.93415105,1.0286089
866,0.863580584526062,0.12598401308059692,0.0,0.0,621.0,0.94195753,0.9806763285024155,0.9576641,1.0207376,1.1175071
867,0.8644320964813232,0.4044211804866791,0.0,0.0,620.0,0.7568586,0.7338709677419355,0.7022098,0.78717977,0.8896422
868,0.86508709192276,0.36245018243789673,0.0,0.0,605.0,1.0334853,0.1933884297520661,0.87118506,0.981736,1.0770047
869,0.8651836514472961,0.9462662935256958,0.0,0.0,618.0,0.55548066,0.6067961165048543,0.5107184,0.56454,0.63233
870,0.8664584159851074,0.7790747880935669,0.0,0.0,579.0,1.3890998,0.2141623488773748,1.2079725,1.334054,1.4573929
871,0.8676730394363403,0.9686002135276794,0.0,0.0,569.0,0.4999084,0.5764499121265377,0.4524834,0.50700134,0.57380736
872,0.8685622215270996,0.4198365807533264,0.0,0.0,606.0,0.71616656,0.7821782178217822,0.678031,0.7519245,0.8436508
873,0.8688291907310486,0.8178658485412598,0.0,0.0,635.0,1.2573653,0.05826771653543307,1.0770128,1.1665057,1.2612606
874,0.870223879814148,0.8849633932113647,0.0,0.0,570.0,0.88946635,0.7701754385964912,0.85506386,0.92791873,1.0293407
875,0.8713823556900024,0.8012470602989197,0.0,0.0,621.0,1.3340997,0.10628019323671498,1.1508459,1.2568387,1.3536916
876,0.8716346621513367,0.4765968918800354,0.0,0.0,581.0,0.4919454,1.0,0.5597503,0.6364796,0.741995
877,0.8723227977752686,0.35092034935951233,0.0,0.0,603.0,1.1376165,0.11774461028192372,0.95050216,1.0579783,1.1700519
878,0.8734661340713501,0.8598736524581909,0.0,0.0,580.0,1.1029717,0.008620689655172414,0.9749298,1.013553,1.0838703
879,0.8745743036270142,0.6845844388008118,0.0,0.0,625.0,1.3473477,0.5008,1.2072917,1.3474972,1.4640981
