,x,y,"('sensor_hq', 'size')","('sensor_hq', 'mean')",p_sensor_hq,"('pred_sensor_hq', 'q0_05')","('pred_sensor_hq', 'q0_5')","('pred_sensor_hq', 'q0_95')"
748,0.7291853427886963,0.9044404029846191,82.0,0.34579116,0.9390243902439024,0.3209066,0.50167775,0.82460666
749,0.729533314704895,0.7155884504318237,101.0,1.0077496,0.5148514851485149,0.7896714,1.0193949,1.2544926
750,0.7321532368659973,0.7621232271194458,111.0,1.0421866,0.38738738738738737,0.7695076,1.0005591,1.1482131
751,0.7358503937721252,0.9372121095657349,109.0,0.16316223,1.0,0.26350176,0.44750273,0.7951379
752,0.7362672090530396,0.5451465249061584,102.0,0.08700216,1.0,0.32399705,0.47919217,0.74856067
753,0.7381837368011475,0.6339229345321655,111.0,0.5649354,0.8558558558558559,0.24511492,0.84090286,1.0070251
754,0.7385169863700867,0.137038916349411,102.0,0.60312164,0.9705882352941176,0.6356635,0.8654555,1.1124893
755,0.7386727333068848,0.3820571005344391,114.0,0.4771502,0.7543859649122807,0.39294273,0.5530045,0.8365331
756,0.7391300797462463,0.7139989733695984,111.0,0.971605,0.6486486486486487,0.74596906,1.0249019,1.202717
757,0.7412514686584473,0.10828301310539246,111.0,0.4084261,0.990990990990991,0.47686282,0.7552592,0.96487117
758,0.741517186164856,0.835570216178894,94.0,0.72771066,0.5,0.50953954,0.73249733,1.0456206
759,0.7417231798171997,0.4315570294857025,111.0,0.20180643,0.954954954954955,0.23321235,0.40994364,0.6267412
760,0.7418530583381653,0.608457088470459,91.0,0.3900817,0.945054945054945,0.411189,0.7189062,0.9547153
761,0.742032527923584,0.6977984309196472,91.0,0.9232084,0.6263736263736264,0.663605,0.9614507,1.2394434
762,0.7422705292701721,0.30336707830429077,120.0,0.911672,0.5083333333333333,0.71023005,0.9154352,1.1942105
763,0.7424143552780151,0.17069876194000244,116.0,0.7620996,0.8793103448275862,0.7114217,0.93519306,1.1914409
764,0.7435002326965332,0.02121219038963318,88.0,0.024195313,1.0,0.25465426,0.45400035,0.7716112
765,0.7443405389785767,0.3478752672672272,86.0,0.69880635,0.5697674418604651,0.5617371,0.733586,0.9528018
766,0.7445282340049744,0.6536847352981567,103.0,0.67294145,0.912621359223301,0.534393,0.91432726,1.0767336
767,0.7446092367172241,0.08032885193824768,108.0,0.24681914,1.0,0.44554842,0.6192616,0.86952865
768,0.7446839213371277,0.6060940623283386,87.0,0.4055397,0.9770114942528736,0.53705364,0.7074304,0.8868864
769,0.7456457614898682,0.055072277784347534,109.0,0.13937724,1.0,0.35793436,0.5306672,0.80178523
770,0.7475924491882324,0.4102393388748169,93.0,0.2898109,0.956989247311828,0.29161745,0.45602202,0.7139942
771,0.7485914826393127,0.6035362482070923,96.0,0.37142456,0.9895833333333334,0.488781,0.6996123,0.93938565
772,0.7486171722412109,0.0959852933883667,108.0,0.33638227,1.0,0.51112413,0.6891165,0.97077245
773,0.7505196928977966,0.2898258864879608,95.0,0.95795727,0.43157894736842106,0.7404219,0.9444455,1.1736253
774,0.7507975101470947,0.49047455191612244,92.0,0.008645177,1.0,0.23344842,0.39974093,0.6759403
775,0.7513115406036377,0.8925365209579468,100.0,0.39667332,0.82,0.30329487,0.5189279,0.7904727
776,0.7515329718589783,0.7559757232666016,96.0,0.9972233,0.4375,0.76573163,0.9770465,1.1774691
777,0.7542163133621216,0.8215040564537048,108.0,0.84498173,0.4166666666666667,0.6151024,0.8025036,1.0605549
778,0.7546836137771606,0.40334177017211914,91.0,0.33470803,0.8901098901098901,0.3242605,0.50497633,0.7554384
779,0.7568240165710449,0.08722341060638428,95.0,0.27909088,1.0,0.50251627,0.6627138,0.9757866
780,0.7572493553161621,0.03653550148010254,97.0,0.053691387,1.0,0.3534924,0.47797644,0.87315786
781,0.7579448819160461,0.5826811194419861,91.0,0.26909304,0.989010989010989,0.44727498,0.6107257,0.850198
782,0.7597329616546631,0.46151676774024963,109.0,0.05630666,0.9908256880733946,0.24497133,0.40858275,0.65667427
783,0.7603226900100708,0.8185296058654785,113.0,0.8305254,0.5398230088495575,0.6071975,0.8520391,1.0897925
784,0.7608236074447632,0.41447141766548157,99.0,0.28291905,0.9393939393939394,0.26763955,0.46953994,0.6639343
785,0.7617491483688354,0.2767942249774933,106.0,0.988125,0.5377358490566038,0.79601985,0.9965153,1.3258628
786,0.7620217800140381,0.7901715636253357,111.0,0.96017087,0.5045045045045045,0.74533427,0.96069753,1.2496328
787,0.7621680498123169,0.3633267879486084,86.0,0.57568854,0.7093023255813954,0.39922634,0.6217494,0.83658034
788,0.7634620070457458,0.4243786334991455,90.0,0.23294902,1.0,0.28806072,0.4477039,0.6488331
789,0.7689849734306335,0.9841976761817932,90.0,0.049373865,1.0,0.2658879,0.47544557,0.79763776
790,0.7735471725463867,0.926957368850708,107.0,0.2215401,0.9813084112149533,0.30114266,0.4981197,0.7931418
791,0.7740530967712402,0.07135236263275146,98.0,0.2033726,1.0,0.4834806,0.63254255,0.9242319
792,0.7740893363952637,0.26397231221199036,93.0,1.021806,0.5161290322580645,0.8108923,1.0228852,1.375578
793,0.7751384973526001,0.8431681394577026,97.0,0.7246702,0.5979381443298969,0.4993501,0.77508014,1.1057785
794,0.778130292892456,0.6262773871421814,115.0,0.5508362,0.9826086956521739,0.5834761,0.84623575,1.0053912
795,0.7794880867004395,0.3630475401878357,93.0,0.6332153,0.5806451612903226,0.4850422,0.66737527,0.87993383
796,0.7808436155319214,0.25709718465805054,111.0,1.0949582,0.43243243243243246,0.8183987,1.0458778,1.3908641
797,0.7823019027709961,0.9965656995773315,113.0,0.049458086,1.0,0.3155193,0.50652176,0.8283307
798,0.7830545902252197,0.722221851348877,92.0,1.0195346,0.5978260869565217,0.7899189,1.0789657,1.3627349
799,0.7833218574523926,0.284953773021698,86.0,1.0142668,0.4418604651162791,0.7614502,0.9764421,1.2561212
800,0.7840102910995483,0.3608447313308716,101.0,0.6248201,0.6732673267326733,0.4937678,0.6683179,0.9090801
801,0.784205973148346,0.0027314424514770508,101.0,0.046976328,1.0,0.3487751,0.5478883,0.90544724
802,0.784695029258728,0.5616185069084167,102.0,0.20035231,1.0,0.43243986,0.59025466,0.8111403
803,0.7857675552368164,0.26719212532043457,120.0,1.0683888,0.4583333333333333,0.83146065,1.0517241,1.4174297
804,0.786754846572876,0.6020960807800293,92.0,0.42187887,0.9782608695652174,0.5291622,0.74062,0.91408
805,0.7879511117935181,0.5449830293655396,97.0,0.14360136,1.0,0.4268624,0.55791926,0.74923277
806,0.7880050539970398,0.8250335454940796,85.0,0.86560166,0.5764705882352941,0.6916095,0.90030795,1.1902708
807,0.7913587093353271,0.5113085508346558,89.0,0.08359265,1.0,0.32584122,0.48217106,0.6532654
808,0.7920340299606323,0.19941642880439758,110.0,0.9742145,0.7272727272727273,0.8430644,1.0644387,1.3482343
809,0.7921590805053711,0.8162990808486938,107.0,0.9224129,0.5607476635514018,0.7111972,0.96528614,1.3407168
810,0.7932230234146118,0.6902008652687073,83.0,0.935855,0.6987951807228916,0.78493434,1.0664839,1.3066051
811,0.7952694892883301,0.6485447883605957,115.0,0.71879506,0.8347826086956521,0.5887585,0.9044322,1.1907752
812,0.7966901063919067,0.4084089696407318,86.0,0.38203096,0.9534883720930233,0.39657965,0.5405843,0.7289301
813,0.7999936938285828,0.9401636123657227,100.0,0.23978084,0.96,0.27659562,0.5168772,0.79469657
814,0.8032971620559692,0.5304456353187561,92.0,0.15051007,1.0,0.4248054,0.57480514,0.7650696
815,0.8069447875022888,0.1764024794101715,105.0,0.95128024,0.819047619047619,0.8759902,1.0793558,1.3439783
816,0.8076907396316528,0.3913654386997223,92.0,0.5418851,0.7065217391304348,0.40610322,0.60489935,0.8093132
817,0.8080986738204956,0.2217957079410553,103.0,1.0958211,0.5922330097087378,0.91858035,1.1502163,1.6246197
818,0.8101803064346313,0.3480071425437927,111.0,0.7889935,0.5585585585585585,0.61136353,0.81381804,1.0577486
819,0.8106172680854797,0.9729758501052856,98.0,0.17724198,1.0,0.34071782,0.48746392,0.7958742
820,0.8108514547348022,0.3019865155220032,105.0,1.077177,0.3523809523809524,0.79827857,1.0343059,1.2753165
821,0.811626672744751,0.4321296215057373,98.0,0.3312555,0.9693877551020408,0.3678546,0.53968257,0.7489847
822,0.8139994144439697,0.9957265853881836,104.0,0.15260339,1.0,0.371161,0.5528281,0.8174783
823,0.81429523229599,0.6663395762443542,97.0,0.8575819,0.8144329896907216,0.730439,1.0615016,1.2734656
824,0.8145538568496704,0.01675468683242798,80.0,0.17306101,1.0,0.43298078,0.62657666,0.92486846
825,0.8169622421264648,0.8169926404953003,92.0,1.003649,0.5543478260869565,0.81034756,1.0168004,1.3927199
826,0.8176229000091553,0.2047543227672577,103.0,1.0666449,0.6310679611650486,0.880214,1.1242236,1.5573437
827,0.8183295726776123,0.7838239669799805,89.0,1.1233838,0.5617977528089888,0.80890334,1.17694,1.4778091
828,0.821026623249054,0.7329562306404114,107.0,1.1602052,0.6261682242990654,0.9177134,1.2055901,1.5369515
829,0.8212078809738159,0.07394686341285706,100.0,0.3933773,1.0,0.62693715,0.7884803,1.0133185
830,0.8233993649482727,0.6524530053138733,94.0,0.88971055,0.8085106382978723,0.78021574,1.0556197,1.2473986
831,0.8259861469268799,0.1549428105354309,102.0,0.8996342,0.9117647058823529,0.88150847,1.0712614,1.379405
832,0.8268006443977356,0.8597155809402466,107.0,0.7895587,0.719626168224299,0.70187676,0.865963,1.1175878
833,0.8274013996124268,0.5109614729881287,97.0,0.24673969,1.0,0.41236013,0.64004976,0.877494
834,0.827960729598999,0.08939003944396973,112.0,0.50032425,1.0,0.6878531,0.845907,1.0403068
835,0.8281441926956177,0.5391403436660767,103.0,0.2731462,1.0,0.4830873,0.68329006,0.892331
836,0.8288669586181641,0.7686681151390076,108.0,1.2197938,0.5925925925925926,0.9151828,1.2545643,1.781731
837,0.8294994831085205,0.2717335820198059,104.0,1.1976045,0.41346153846153844,0.91565365,1.1575596,1.5374519
838,0.8328501582145691,0.15307796001434326,90.0,0.9312341,0.9,0.8803187,1.105236,1.4091537
839,0.8330546021461487,0.7819851636886597,112.0,1.237257,0.45535714285714285,0.9296411,1.2160757,1.5944433
840,0.8334294557571411,0.8862340450286865,85.0,0.70570874,0.6352941176470588,0.56749976,0.76294094,0.9578502
841,0.8350112438201904,0.9155178666114807,109.0,0.5098262,0.908256880733945,0.4824662,0.6773984,0.92346793
842,0.8361878395080566,0.02556079626083374,96.0,0.2854697,1.0,0.5710623,0.7077093,0.9236182
843,0.8373159170150757,0.6655455827713013,105.0,0.9877663,0.8285714285714286,0.903636,1.160565,1.4222957
844,0.8399063944816589,0.1927551031112671,97.0,1.1985698,0.6082474226804123,0.9335201,1.2321857,1.5292815
845,0.8406364917755127,0.467556357383728,89.0,0.31690276,1.0,0.4033416,0.6184604,0.8537136
846,0.8430540561676025,0.45217156410217285,86.0,0.40748042,0.9883720930232558,0.45660973,0.6281538,0.85860175
847,0.84467613697052,0.5792402625083923,108.0,0.53118265,0.9629629629629629,0.5517269,0.8947538,1.1348742
848,0.8449130654335022,0.34861117601394653,96.0,0.96672297,0.3541666666666667,0.7220601,0.9199679,1.1908517
849,0.845529317855835,0.7780827283859253,100.0,1.295866,0.49,0.9695814,1.2739727,1.7031559
850,0.8466068506240845,0.7612768411636353,102.0,1.3301814,0.5490196078431373,0.9904099,1.3569324,1.6657993
851,0.8474237322807312,0.889107346534729,108.0,0.73332214,0.7407407407407407,0.6252938,0.7963042,1.0700734
852,0.8502947092056274,0.5079460740089417,104.0,0.3677354,1.0,0.50080293,0.6945095,0.87104464
853,0.8508179187774658,0.8497980237007141,82.0,1.0493534,0.34146341463414637,0.7773776,0.96714675,1.2518979
854,0.8519730567932129,0.4751036465167999,81.0,0.38621414,1.0,0.50334257,0.66132796,0.89801675
855,0.8521813154220581,0.5691670775413513,107.0,0.55725974,0.9626168224299065,0.6058826,0.9370023,1.1625276
856,0.8530335426330566,0.14478856325149536,101.0,0.98379105,0.8217821782178217,0.9160632,1.1178421,1.4678271
857,0.854948878288269,0.10979518294334412,104.0,0.78913903,0.9519230769230769,0.794134,1.0369527,1.3843789
858,0.8551614284515381,0.748586893081665,93.0,1.3710743,0.5806451612903226,0.9854315,1.4261003,1.6856147
859,0.8562334775924683,0.36699116230010986,81.0,0.9745665,0.24691358024691357,0.70421827,0.8971901,1.1638585
860,0.8586165308952332,0.6951238512992859,118.0,1.2515708,0.6101694915254238,0.9872243,1.2938104,1.6405807
861,0.8589989542961121,0.8837767839431763,98.0,0.8282564,0.6326530612244898,0.683419,0.85436606,1.0566025
862,0.8608792424201965,0.4983978271484375,99.0,0.42743397,1.0,0.52461773,0.7212328,0.9639324
863,0.8615714311599731,0.5720969438552856,103.0,0.62124705,0.9223300970873787,0.5405824,0.9633448,1.1616256
864,0.8616530299186707,0.21134939789772034,103.0,1.3247972,0.49514563106796117,0.9640976,1.3216677,1.623369
865,0.8616881370544434,0.10216918587684631,94.0,0.7880757,0.9468085106382979,0.7794782,1.0159814,1.3237221
866,0.863580584526062,0.12598401308059692,102.0,0.94195753,0.7843137254901961,0.88244647,1.0744065,1.5550435
867,0.8644320964813232,0.4044211804866791,88.0,0.7568586,0.5454545454545454,0.60969675,0.77662903,0.9724162
868,0.8650870323181152,0.36245018243789673,105.0,1.0334853,0.3619047619047619,0.7466255,0.9764143,1.1775973
869,0.8651835918426514,0.9462662935256958,107.0,0.55548066,0.7757009345794392,0.4569677,0.6759626,0.9697443
870,0.8664584159851074,0.7790747880935669,97.0,1.3890998,0.41237113402061853,1.0647246,1.332006,1.6589738
871,0.8676730394363403,0.9686002731323242,93.0,0.4999084,0.9032258064516129,0.453847,0.6839911,0.9836872
872,0.8685621619224548,0.4198365807533264,95.0,0.7161665,0.6210526315789474,0.5790954,0.76149523,0.9815822
873,0.8688291907310486,0.8178658485412598,94.0,1.2573653,0.5106382978723404,0.956877,1.2690301,1.5585108
874,0.870223879814148,0.8849633932113647,84.0,0.88946635,0.44047619047619047,0.7418383,0.87225974,1.1045251
875,0.8713823556900024,0.8012470602989197,87.0,1.3340997,0.5057471264367817,0.9924933,1.349476,1.6677988
876,0.8716346025466919,0.4765968918800354,92.0,0.4919454,0.9891304347826086,0.5327508,0.722243,0.95167935
877,0.8723227977752686,0.35092034935951233,94.0,1.1376165,0.2765957446808511,0.831651,1.0469189,1.2667476
878,0.8734661340713501,0.8598735928535461,88.0,1.1029717,0.38636363636363635,0.8145883,1.0648291,1.2873576
879,0.8745743036270142,0.684584379196167,96.0,1.3473477,0.5625,0.9901681,1.3741151,1.6520693
880,0.8774650692939758,0.11023321747779846,93.0,0.9138971,0.8924731182795699,0.8529004,1.100729,1.4433008
881,0.8802789449691772,0.32706403732299805,91.0,1.3235644,0.13186813186813187,0.896007,1.1367452,1.4355136
882,0.8802902102470398,0.6578759551048279,88.0,1.2573729,0.5909090909090909,0.9986636,1.324643,1.5997779
883,0.8836313486099243,0.6135687232017517,111.0,0.94713956,0.8378378378378378,0.7810418,1.228777,1.5082405
884,0.8836884498596191,0.7078801989555359,85.0,1.491263,0.4,1.0953015,1.4541581,1.7056062
885,0.8854084014892578,0.7038106322288513,109.0,1.5064665,0.3486238532110092,1.1239104,1.4345965,1.8052349
886,0.8887938857078552,0.33183878660202026,95.0,1.3620166,0.18947368421052632,0.9115243,1.2299452,1.4487495
887,0.8902682065963745,0.12156885862350464,86.0,1.1266336,0.7558139534883721,0.97325563,1.2340151,1.5547333
888,0.8918833136558533,0.4588332772254944,96.0,0.686785,0.8333333333333334,0.63977635,0.82560325,1.0273571
889,0.8925914764404297,0.48814138770103455,110.0,0.63470435,0.9818181818181818,0.6800292,0.8830198,1.1212974
890,0.8928775787353516,0.37056276202201843,114.0,1.1374835,0.17543859649122806,0.8225521,1.0221155,1.2372501
891,0.8958981037139893,0.8489086627960205,90.0,1.3335936,0.15555555555555556,0.8869594,1.1903509,1.413716
892,0.8959656953811646,0.6682357788085938,117.0,1.3852892,0.5897435897435898,1.0452502,1.452496,1.9222344
893,0.8966609835624695,0.8202446699142456,112.0,1.495441,0.22321428571428573,0.96534544,1.3597116,1.6567147
894,0.9016614556312561,0.71987384557724,94.0,1.6308798,0.2872340425531915,1.2739589,1.5217605,1.9020365
895,0.9030749797821045,0.836533784866333,88.0,1.417371,0.11363636363636363,0.85512006,1.2507863,1.4631547
896,0.9032516479492188,0.8854579925537109,98.0,1.1601157,0.16326530612244897,0.7804116,1.0180516,1.2241483
897,0.9033588171005249,0.9706988334655762,112.0,0.7380209,0.5089285714285714,0.30878857,0.7417067,1.0263555
898,0.9035234451293945,0.9575202465057373,97.0,0.7394643,0.6082474226804123,0.41558975,0.7667843,1.0327463
899,0.9044894576072693,0.3059671223163605,91.0,1.4903997,0.18681318681318682,1.0389068,1.3636268,1.5662551
900,0.9049120545387268,0.6032930016517639,94.0,1.078961,0.7340425531914894,0.8436688,1.2684178,1.5273552
901,0.9053988456726074,0.2711339592933655,118.0,1.70416,0.1271186440677966,1.0949546,1.4207867,1.7981566
902,0.9064966440200806,0.1718205213546753,111.0,1.5363667,0.27927927927927926,1.0196427,1.364234,1.6848185
903,0.9071134328842163,0.3391004204750061,104.0,1.3817031,0.17307692307692307,0.96847785,1.181768,1.5294188
904,0.9071281552314758,0.02048105001449585,96.0,0.7404107,0.9479166666666666,0.7471223,0.9028931,1.2023474
905,0.9091500043869019,0.6521742939949036,81.0,1.4078475,0.5432098765432098,1.0268688,1.4517815,1.8875778
906,0.9091784358024597,0.10209175944328308,102.0,1.051295,0.7941176470588235,0.96297204,1.1689291,1.4905434
907,0.9110100269317627,0.2408711314201355,114.0,1.6830611,0.2631578947368421,1.0898191,1.4977934,1.9246366
908,0.9118479490280151,0.6964598298072815,105.0,1.6410067,0.3523809523809524,1.151058,1.5234914,1.9386808
909,0.913221001625061,0.9230688810348511,100.0,0.96235865,0.2,0.6514231,0.83329755,1.0587032
910,0.9133279323577881,0.2980807423591614,88.0,1.6380632,0.1590909090909091,1.10653,1.386768,1.7782443
911,0.9174594879150391,0.11005449295043945,91.0,1.2028352,0.5274725274725275,0.8943565,1.2046598,1.6115687
912,0.9196956157684326,0.6558969616889954,79.0,1.4283781,0.569620253164557,1.0505439,1.4745243,1.9979601
913,0.919859766960144,0.4775790870189667,94.0,0.8073124,0.8723404255319149,0.73839307,0.98944974,1.2298493
914,0.9205247163772583,0.00751495361328125,105.0,0.7620877,0.8857142857142857,0.6539464,0.9271958,1.2063441
915,0.9218807220458984,0.06426873803138733,112.0,0.9556342,0.8660714285714286,0.8446353,1.0886226,1.4650697
916,0.9224792718887329,0.8089714646339417,96.0,1.6534667,0.11458333333333333,0.902133,1.402004,1.7485973
917,0.9229017496109009,0.11421102285385132,105.0,1.1985133,0.6,0.9468106,1.2546281,1.6254654
918,0.9229913949966431,0.8712512254714966,89.0,1.3806038,0.02247191011235955,0.8730468,1.1386995,1.320347
919,0.9238295555114746,0.36683034896850586,104.0,1.3228788,0.07692307692307693,0.8676,1.115525,1.3514833
920,0.9254781007766724,0.9929800033569336,102.0,0.8179317,0.39215686274509803,0.4071097,0.78821814,1.0443124
921,0.9259331226348877,0.02393302321434021,124.0,0.83550096,0.8709677419354839,0.7935927,0.9822375,1.2217234
922,0.9260658025741577,0.6980754733085632,87.0,1.766223,0.2988505747126437,1.1770426,1.6119881,1.9716028
923,0.9261295795440674,0.9625198841094971,101.0,0.84003294,0.4158415841584158,0.42623878,0.81230587,1.0835743
924,0.9274948239326477,0.46763572096824646,97.0,0.86333823,0.8762886597938144,0.786808,0.99779963,1.2073696
925,0.928038477897644,0.7496283054351807,89.0,1.9043376,0.11235955056179775,1.1628493,1.5381448,2.01096
926,0.9288396835327148,0.21029996871948242,80.0,1.7313741,0.2875,1.0721703,1.5781503,1.9224334
927,0.9338293075561523,0.6767829656600952,85.0,1.6614826,0.3176470588235294,1.1486616,1.462433,2.1243134
928,0.9371177554130554,0.6134295463562012,107.0,1.3053839,0.6728971962616822,0.9879364,1.3852563,1.7635108
929,0.9382338523864746,0.05652344226837158,92.0,1.0262078,0.75,0.88907295,1.1427934,1.4658436
930,0.9387586712837219,0.6393803954124451,124.0,1.4740756,0.6290322580645161,1.0246396,1.541763,2.0432465
931,0.9389458298683167,0.6761026382446289,102.0,1.7099705,0.4019607843137255,1.1387501,1.6005149,2.169781
932,0.9413454532623291,0.3952805697917938,94.0,1.2093728,0.26595744680851063,0.87030137,1.0897067,1.3591964
933,0.9428236484527588,0.8436367511749268,108.0,1.5915164,0.018518518518518517,0.6706827,1.291554,1.5314561
934,0.9439022541046143,0.056366294622421265,93.0,0.99420553,0.8279569892473119,0.8752756,1.1452496,1.471525
935,0.9452670812606812,0.6894677877426147,100.0,1.7106823,0.28,1.1681852,1.6021708,2.1130965
936,0.9456466436386108,0.6823624968528748,88.0,1.6940637,0.36363636363636365,1.1192031,1.5439495,2.153763
937,0.9458393454551697,0.699985682964325,92.0,1.7523525,0.2391304347826087,1.1569092,1.5600722,2.0363674
938,0.9458589553833008,0.3596983551979065,75.0,1.515194,0.06666666666666667,0.99962574,1.2114037,1.524086
939,0.9460290670394897,0.8166098594665527,113.0,1.7781622,0.02654867256637168,0.6826764,1.4279414,1.7104087
940,0.9460541009902954,0.7656289339065552,85.0,1.8990722,0.058823529411764705,1.1845084,1.4717345,1.9011036
941,0.9462305307388306,0.49469104409217834,117.0,0.8904487,0.9658119658119658,0.9143827,1.1532631,1.3368969
942,0.9464828968048096,0.5315006375312805,100.0,0.96829176,0.91,0.92937875,1.1704953,1.4125333
943,0.9487955570220947,0.590300440788269,92.0,1.1983134,0.8586956521739131,1.0350708,1.3383682,1.655452
944,0.9505343437194824,0.7673808336257935,85.0,1.894182,0.08235294117647059,1.2204168,1.5248089,1.9674131
945,0.9512381553649902,0.6678298711776733,105.0,1.6632091,0.37142857142857144,1.0604235,1.5504594,2.3215652
946,0.9529677629470825,0.41748377680778503,97.0,1.1826117,0.21649484536082475,0.9203053,1.0838792,1.3173573
947,0.9530882239341736,0.2547690272331238,106.0,1.9308462,0.1509433962264151,1.0867782,1.5465832,2.2734427
948,0.9532749652862549,0.06200474500656128,114.0,1.070879,0.7456140350877193,0.84448934,1.1907172,1.5156847
949,0.9542468190193176,0.6126879453659058,91.0,1.3708534,0.6373626373626373,1.1273749,1.4701947,1.853337
950,0.9546445608139038,0.9644865989685059,102.0,0.974881,0.22549019607843138,0.5750336,0.87531567,1.1158036
951,0.9549136161804199,0.958588719367981,96.0,1.0285084,0.23958333333333334,0.6099209,0.88966906,1.1629295
952,0.9550502300262451,0.2487432211637497,106.0,1.9342568,0.20754716981132076,1.1388271,1.6356616,2.2698162
953,0.9554052948951721,0.4363058805465698,93.0,1.1030143,0.4838709677419355,0.9047376,1.094512,1.3310972
954,0.955774188041687,0.5518877506256104,79.0,1.0501837,0.8987341772151899,1.0099921,1.2624071,1.4613849
955,0.9569635391235352,0.2355228066444397,116.0,1.9949689,0.11206896551724138,1.0975499,1.4592354,2.0816426
956,0.9578475952148438,0.3501693606376648,100.0,1.5703449,0.17,0.97601587,1.3249736,1.7211765
957,0.9580709934234619,0.46201133728027344,104.0,1.0424261,0.6538461538461539,0.9143058,1.1048646,1.3323554
958,0.9589155316352844,0.1397947072982788,97.0,1.5133107,0.38144329896907214,1.0189685,1.4273778,2.0527017
959,0.9594851732254028,0.38954269886016846,92.0,1.394781,0.14130434782608695,0.96218014,1.1676962,1.4889628
960,0.9599912166595459,0.8955205678939819,84.0,1.3310767,0.03571428571428571,0.86929125,1.1021361,1.3075317
961,0.9604235887527466,0.2445204257965088,98.0,1.9320692,0.16326530612244897,1.0261688,1.6545303,2.2015228
962,0.9604324102401733,0.4980015456676483,98.0,0.93260986,0.9795918367346939,0.9848422,1.2129244,1.3975414
963,0.961126983165741,0.18442773818969727,102.0,1.7771497,0.23529411764705882,1.1404951,1.5851921,1.9936099
964,0.9620293974876404,0.9665583372116089,95.0,0.9636623,0.3368421052631579,0.6131362,0.8968741,1.1343396
965,0.9621524810791016,0.48324820399284363,92.0,0.98322344,0.9239130434782609,0.945024,1.1874118,1.3176608
966,0.9632000923156738,0.11655357480049133,93.0,1.3976003,0.4838709677419355,1.0115538,1.3612232,1.682878
967,0.9632948637008667,0.3065938353538513,105.0,1.8417672,0.11428571428571428,0.98395514,1.3985219,1.9688735
968,0.9639850854873657,0.6862086653709412,90.0,1.8399099,0.17777777777777778,1.1462228,1.5743698,2.066495
969,0.9665557146072388,0.37633803486824036,82.0,1.4583019,0.15853658536585366,0.97445744,1.2724936,1.55931
970,0.9686890244483948,0.8418407440185547,97.0,1.7011095,0.010309278350515464,0.95785785,1.306014,1.5234036
971,0.969357967376709,0.6118603944778442,99.0,1.3825228,0.5757575757575758,1.096205,1.4499452,1.9151207
972,0.9703230857849121,0.7828991413116455,96.0,1.9652178,0.0,0.941406,1.4281676,1.7909626
973,0.9710650444030762,0.14539140462875366,93.0,1.5957046,0.24731182795698925,1.0908475,1.4445006,2.1257486
974,0.9714528918266296,0.3750326633453369,102.0,1.502516,0.09803921568627451,0.9756472,1.2591071,1.5413952
975,0.9726696610450745,0.21568402647972107,94.0,2.008246,0.0851063829787234,1.1238198,1.6171086,2.045936
976,0.9733287692070007,0.01662805676460266,106.0,0.9905323,0.7924528301886793,0.57766926,1.0631847,1.2758584
977,0.973330557346344,0.1758391261100769,102.0,1.761882,0.23529411764705882,1.0508686,1.5610629,1.9338772
978,0.9735084176063538,0.5563808083534241,82.0,1.0957377,0.9390243902439024,1.0383567,1.2802391,1.6101696
979,0.9756752252578735,0.3773287236690521,103.0,1.4741745,0.17475728155339806,1.019716,1.2900637,1.5683317
980,0.9759812355041504,0.5693973302841187,102.0,1.1123527,0.9313725490196079,1.017198,1.3077372,1.6086612
981,0.9783759117126465,0.6297361850738525,85.0,1.4677913,0.4823529411764706,1.1332828,1.4569405,1.848552
982,0.9806725978851318,0.8051162958145142,107.0,1.87147,0.0,0.73167545,1.3640704,1.6843032
983,0.9808210730552673,0.09160393476486206,93.0,1.2904814,0.6021505376344086,0.9498973,1.3436925,1.7552859
984,0.9815077781677246,0.2112399935722351,81.0,1.9344687,0.07407407407407407,1.0696536,1.4813116,2.0089378
985,0.9852151274681091,0.12659677863121033,109.0,1.4935849,0.4036697247706422,1.0342361,1.389032,1.9955325
986,0.9859129190444946,0.7547330856323242,88.0,1.9678724,0.022727272727272728,1.1364808,1.477222,1.9343477
987,0.9860265254974365,0.3895382285118103,101.0,1.3771976,0.2376237623762376,0.9366269,1.2230033,1.5914059
988,0.9869107007980347,0.03087717294692993,105.0,1.0113912,0.8095238095238095,0.63632315,1.1308403,1.3230819
989,0.9877622127532959,0.2885194420814514,85.0,1.9661841,0.11764705882352941,1.0516589,1.3534402,2.0691962
990,0.9889426231384277,0.4729318618774414,103.0,1.0376937,0.9029126213592233,1.0023912,1.2189642,1.3954148
991,0.989350438117981,0.8243499994277954,99.0,1.9140217,0.0,0.94904435,1.376472,1.6497694
992,0.9917612075805664,0.5675168633460999,103.0,1.1589726,0.8737864077669902,1.065497,1.333068,1.7496507
993,0.9925895929336548,0.7736730575561523,111.0,1.9514025,0.0,0.9685987,1.4741256,1.8365107
994,0.9939452409744263,0.9230295419692993,105.0,1.2107558,0.14285714285714285,0.8359362,1.0436215,1.2883694
995,0.9971632957458496,0.6600785255432129,107.0,1.730695,0.205607476635514,1.1509545,1.4970996,2.115301
996,0.9972046613693237,0.8532986640930176,97.0,1.6976008,0.0,0.7308321,1.2619879,1.5103735
997,0.9979572296142578,0.3088376522064209,97.0,1.9019809,0.08247422680412371,1.0787103,1.3922045,1.9628872
