x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4351687.5,4096287.5,362.9779357910156,364.0552632294637,362.6164042375528,193.15882292433523,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4346912.5,4096662.5,190.4201202392578,193.4829134172694,221.84927023911925,145.08351786624314,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4352212.5,4097962.5,355.9527282714844,366.69646746387394,414.7141891460629,450.09980388750034,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4346887.5,4097362.5,178.45555114746094,177.7790384029579,191.54240457001384,133.0105344618915,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4353212.5,4095937.5,211.40115356445312,211.3368391300529,224.1878644837256,111.77378401679856,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4350887.5,4090437.5,143.07701110839844,144.52993444459727,164.82836876468554,117.42264865070064,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4343362.5,4087487.5,324.067138671875,323.233906259535,317.20333528973833,250.47798127872068,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4353287.5,4085637.5,24.52232360839844,27.236205165472636,26.653839365508396,19.40325255698669,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4345812.5,4098062.5,204.57237243652344,211.0621773499288,193.74058318538616,218.18801649246072,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344112.5,4085487.5,241.13742065429688,248.57623207555488,232.9924719493334,239.30513195240547,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4353912.5,4091062.5,71.3515396118164,73.53151063111301,69.95917444505662,91.9427542208629,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4353887.5,4091662.5,75.39988708496094,76.06406028344261,73.58925267210816,110.11457148574031,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4345137.5,4098762.5,242.8844146728516,245.18453769447643,235.1602873301275,252.29205730811665,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4351112.5,4096087.5,330.0700378417969,336.92278370381257,290.1687280172828,262.2423316989335,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4353337.5,4088712.5,23.705137252807617,25.530665760458724,24.260498972193417,33.556179872389606,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4349462.5,4096687.5,240.68472290039065,247.5395685166391,218.6440958383834,208.12407531207683,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4345037.5,4087012.5,244.40098571777344,245.3387818550908,244.81155826068047,344.6070765477232,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4342887.5,4098237.5,299.013671875,300.8333316348482,302.1370547890073,276.247007092633,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4354687.5,4098012.5,201.64015197753903,209.94385584017613,186.06194951428213,164.9987650576671,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4345312.5,4089737.5,201.2010955810547,197.77612846865875,191.1624714422032,222.0367039812921,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4352737.5,4094837.5,199.39041137695312,210.76865622317672,200.1092412087857,156.484537117635,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4351912.5,4098487.5,391.1897888183594,390.7833562911486,391.2172269782326,299.3116987337058,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4342487.5,4098537.5,253.60824584960935,261.7372697682124,233.63653525330727,190.10203828541415,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4349612.5,4094312.5,139.3754425048828,142.8708730277116,134.50371127744538,96.29386463409996,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4344737.5,4094612.5,268.4031066894531,271.4007558060015,284.1034170595052,344.0647916616887,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4355837.5,4096162.5,154.482421875,152.47195627758524,147.2713054891969,256.88508355294147,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4350187.5,4093837.5,241.84457397460935,242.1914878344523,218.41252800912469,236.5607321415547,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4342087.5,4093737.5,322.5979309082031,325.5046676764131,297.90763753251474,310.1993155823963,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4343887.5,4093037.5,167.3123779296875,164.6730122581526,182.83946057892652,173.32277822732155,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4342737.5,4096312.5,295.3260192871094,293.972946195421,317.0588964991306,338.3016854458669,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4346487.5,4095762.5,312.4560546875,312.170378681086,327.9934084317333,464.25125709505176,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4351062.5,4091862.5,117.6376495361328,122.89407882054616,109.08303092235468,187.86300316151747,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4352262.5,4095587.5,231.90147399902344,235.2741066736442,242.38704539390108,220.579071843518,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4344012.5,4091587.5,349.50457763671875,357.7895917584352,349.47966944389367,445.1390148435205,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4345612.5,4085862.5,241.6561279296875,240.97799090552527,238.95617993844544,113.9869187056638,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4351987.5,4094062.5,219.44293212890625,230.48635135366783,257.01886197543774,288.56905922195244,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4354762.5,4087137.5,25.05721664428711,25.337501499231383,27.22336377195711,24.176749105931925,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4344587.5,4090962.5,255.41835021972656,263.92013889988533,245.3490414783838,305.5209528033078,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4349987.5,4092087.5,352.03155517578125,353.0556496810097,352.58245316473693,471.14858853427984,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4351262.5,4090912.5,130.42898559570312,134.1174614217088,149.1615617149287,83.46003810621535,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4349737.5,4087237.5,69.95204162597656,68.93306690765768,68.87824131820318,61.26840202261624,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4352837.5,4096262.5,272.3328552246094,266.8364706847854,290.6709176659127,135.925180037989,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4342062.5,4085387.5,371.0641479492188,375.0597010007186,373.9431540045236,545.7507923779267,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4355987.5,4088187.5,13.291504859924316,13.73301596307911,17.200983944377015,26.635497665334903,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4345387.5,4086212.5,251.1368560791016,247.7035171705994,230.19679514350364,159.59956190267303,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4349312.5,4098612.5,336.65582275390625,344.28796487338525,351.3629096379083,200.68998191534828,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4348737.5,4088337.5,76.6287612915039,77.9095635211577,75.25747094141428,127.1769728258384,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4350512.5,4095187.5,268.16571044921875,263.6949745604573,335.3541928235995,293.02965618940243,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4355637.5,4096462.5,145.3730010986328,139.58491531954894,159.6893155710672,167.5318590729064,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4347962.5,4095887.5,139.5787353515625,138.05785947271167,131.99939701994853,87.72189660187036,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4354862.5,4089437.5,20.94672966003418,22.68099640548704,25.13032451468721,35.76555106120565,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4350362.5,4093937.5,280.2015380859375,285.3344889182467,234.98543662183093,337.7077812672149,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4349862.5,4095562.5,206.8676300048828,200.5929731944304,149.382735702922,159.42870395435477,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4342662.5,4096287.5,319.0764465332031,320.1722736820665,298.1106120129353,271.69771514577263,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4355337.5,4098237.5,159.16912841796875,168.54682131079255,133.57125032714464,156.45071542438214,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4352787.5,4097112.5,294.4696960449219,295.84617395922083,322.4745677479263,331.840877580168,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4349537.5,4089987.5,60.056758880615234,60.846108497002525,60.91337854505231,86.70697622632649,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4346137.5,4091487.5,100.2812957763672,102.39725781566696,97.16371821253834,164.4677925535353,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344987.5,4092037.5,277.4481811523437,273.4612037328914,246.02755546405385,223.6236200976271,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4354012.5,4089112.5,31.64919662475586,31.911710284733484,30.80646392675959,16.499169468838204,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4354762.5,4098612.5,228.2056884765625,235.6355216872128,194.3435145216173,328.6677129714878,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4349162.5,4091612.5,118.30925750732422,120.9989955592332,109.22044024495284,66.04782064516023,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4355337.5,4091537.5,77.5206069946289,80.77483108084073,75.17301169664887,83.07398713262602,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4352787.5,4097337.5,294.581298828125,289.51685875222006,263.0549713476281,242.60353082120264,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4354812.5,4093612.5,156.76148986816406,160.46513041169374,155.0729966718333,111.97011072158692,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4343162.5,4090687.5,363.5771179199219,360.7291002431161,356.06659247673133,436.1902236358488,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4354562.5,4090187.5,56.55986785888672,58.35584640857221,56.88740885641854,81.18589324731356,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4344537.5,4098412.5,304.65545654296875,310.0471793252963,347.5091061871514,387.02926172718776,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4342087.5,4094487.5,269.5245361328125,267.77743899978606,267.0979072010743,340.5272146985532,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4348037.5,4085387.5,16.066375732421875,16.593882609358694,16.752719923133093,23.322099502279578,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4345762.5,4090337.5,181.54981994628903,178.40519181388194,173.6094822868001,178.33656571809607,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4349362.5,4094012.5,122.0082015991211,114.8444292729583,133.40397868161946,101.6532653497099,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4349987.5,4088012.5,12.34377670288086,13.362613430323728,14.211147512464144,18.224509681621093,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4350187.5,4095012.5,221.63653564453125,219.2220595774769,224.86117600238413,264.20755530344894,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4354887.5,4093187.5,131.24105834960938,132.4718153756705,112.9570236512495,182.7650079332113,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4343512.5,4097637.5,335.4191589355469,344.5569586613598,333.47863340666305,486.4332919642606,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4350562.5,4089862.5,106.86511993408205,107.43893448522694,127.31301811337602,108.59612739919817,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4350562.5,4096287.5,318.19757080078125,314.35137316012595,320.25155876709755,334.6983074827242,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4345812.5,4087212.5,153.45468139648438,154.9971961378544,191.5203759072017,218.76847076424644,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4351612.5,4094237.5,231.88726806640625,233.89452898423573,224.9984607810592,106.1472502813786,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4355612.5,4092487.5,111.41590881347656,111.2612508060608,88.52629229717866,124.57448080939272,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4347112.5,4090712.5,36.14931488037109,38.12947393498849,43.9727238343242,22.473958055297445,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4351987.5,4090137.5,52.66132736206055,53.81396935503136,61.35053237840741,56.60920172385697,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4351512.5,4085712.5,8.84465503692627,10.931108222895316,6.489303297607158,16.139759977410563,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4350537.5,4088812.5,39.14161682128906,41.04536826071711,40.48418451841811,30.05583784085384,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4355312.5,4091587.5,74.9719467163086,76.04915339062063,72.1646331377194,78.84928801491863,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4353787.5,4095362.5,192.9611968994141,196.47547052520457,187.3553505168343,170.09507664649632,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4349987.5,4095487.5,199.00247192382807,197.78986639399284,185.5321200538699,170.74956349614757,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4351262.5,4095612.5,249.90806579589844,249.66856505532365,245.92701680536143,274.77663063479736,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4351887.5,4094662.5,205.67291259765625,215.3105419126003,228.2112712083401,240.11516688479287,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4347662.5,4097587.5,200.076904296875,192.8007298619599,213.45001553619133,209.82990131799244,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4348962.5,4089112.5,35.685672760009766,38.02644318065028,41.2195315905258,51.92769628449315,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4343837.5,4096787.5,328.5447692871094,331.342207561626,366.7133775039343,386.0426016025318,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4354562.5,4098562.5,230.45993041992188,231.31835271748895,197.47564083739965,189.969022944957,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4344987.5,4096387.5,398.81195068359375,405.9539724345914,369.15901297329145,366.3594483546387,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4352562.5,4092937.5,109.14371490478516,113.04827599550738,92.30679109001876,106.81454506269408,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4353512.5,4095187.5,165.75279235839844,160.01244431287407,158.83193652172773,176.09469341503433,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4354237.5,4095687.5,199.69998168945312,195.77761974366413,209.8367893857847,181.4689115240897,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4348587.5,4098987.5,348.0526428222656,337.4766709022309,369.6486497357924,412.7068913184266,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4348712.5,4093212.5,178.00804138183594,173.47107902499914,188.44000411882,236.5164944447298,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4346737.5,4090537.5,102.36448669433594,98.76228343531194,106.96316648231836,105.47917123185726,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4351087.5,4088712.5,9.494999885559082,8.131180752159384,11.510144350754793,15.548394066044498,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4351137.5,4090337.5,113.39246368408205,109.49594967746371,120.38644836519924,119.28880148712388,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350362.5,4096212.5,273.8658447265625,279.8531742400648,226.76530598546395,270.0829410867425,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4346337.5,4093787.5,331.6404724121094,342.3448047430273,346.46631889911805,413.7497449705701,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4350412.5,4098112.5,423.1906127929688,421.8674025094469,416.3320462987765,483.1880430138765,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4351962.5,4090212.5,56.00924682617188,56.77650216473912,53.64319359720872,33.58803735671763,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4348837.5,4090587.5,62.52187347412109,64.47413292730761,64.72553654860229,49.70337590347154,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4346737.5,4085337.5,120.62100219726562,124.45997643100196,108.9195859142169,131.3137266099198,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4345712.5,4089012.5,169.27606201171875,168.82821852241307,171.5176919558224,187.1200136930838,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4352612.5,4087687.5,13.079044342041016,15.201391367772484,12.102052224766252,10.163587083979438,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4345512.5,4086112.5,237.24713134765625,242.3029230145873,239.8687163339448,180.1440332787501,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347237.5,4092787.5,152.6818084716797,153.11711676585918,160.9460818360097,215.7910305632245,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4347262.5,4092287.5,117.90182495117188,118.63491706694217,103.65197241426208,99.64964122653126,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4342337.5,4090462.5,385.6551513671875,361.64647258904495,461.1946671553524,543.6162921895693,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4347637.5,4096237.5,145.4409637451172,145.64025280688625,159.38860593238078,131.7580748542499,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4354012.5,4088737.5,29.361032485961918,29.72561528936561,30.6352622214829,49.87788422386821,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4352562.5,4092137.5,87.64832305908203,90.41058564371286,91.9399717744131,121.2696897034816,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4353937.5,4095137.5,169.4261474609375,166.80306636536093,161.94255826431558,183.9102090079709,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4350437.5,4092862.5,247.1860198974609,248.84094789697397,198.62537151078905,298.9866582586932,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4347362.5,4097287.5,167.9458465576172,170.7397598692253,153.46385371820926,189.46396538417903,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4350962.5,4090862.5,108.53351593017578,112.19476742020456,107.26579051757597,137.58541222286237,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4352312.5,4092762.5,154.7046356201172,161.50545249382245,154.4434131455322,141.4384407865488,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4345162.5,4091587.5,195.5171356201172,199.34537772383297,233.1632691377436,245.9152564966409,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4350987.5,4095612.5,271.4869384765625,271.25137299870005,300.7110780956673,314.3653041559253,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4350412.5,4085862.5,19.84673500061035,19.98411782189729,21.456641430940053,42.85189157971874,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4351137.5,4091437.5,104.8216323852539,104.0710457643675,117.84021591256663,122.26224452232906,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4345862.5,4093362.5,172.21737670898438,173.28763713018137,180.7807292756784,138.62495476587367,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4343662.5,4095812.5,211.1373748779297,218.8661982639712,234.39406861760773,230.3755662951124,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4344287.5,4090062.5,411.2478637695313,419.8005854008599,396.1505602103133,402.8278532417298,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4342537.5,4085812.5,362.0058898925781,372.2504451547235,393.6230274297573,391.1964364932076,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4344962.5,4096362.5,403.7732238769531,400.15459099803655,465.51257241260737,469.26133970917016,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4347737.5,4094612.5,243.82791137695312,245.32215990143635,199.38738906673055,173.5847310126529,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4347662.5,4089737.5,34.06732177734375,35.21602499646092,29.98964152855636,44.22788286659524,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4344087.5,4097537.5,336.5929260253906,348.22156284227094,321.5041934584443,283.0694440893949,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4342512.5,4085612.5,350.564697265625,344.5431886400765,390.845425157639,268.2153685066416,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4351637.5,4098787.5,440.0256652832031,439.2385702589669,369.3793623621637,458.005426510049,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4343437.5,4086587.5,279.1603698730469,280.5803419839769,234.9528468820994,255.872520202262,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4352962.5,4092987.5,99.7862548828125,102.28853479416117,107.58492839220352,108.066859818117,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4352387.5,4091237.5,95.91775512695312,95.96793242843964,92.54880276587608,197.6098729493075,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4344837.5,4097012.5,427.2422790527344,429.7648561792362,459.0900952993036,93.9222899537512,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4348562.5,4086262.5,53.409629821777344,52.16712970582007,55.702512186029615,30.350179410036706,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4349487.5,4087187.5,75.7894058227539,80.5017961696616,70.51358678832511,68.49286298596414,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4344712.5,4090637.5,309.22283935546875,305.7759400476924,296.3948705582934,395.55122111259067,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4342587.5,4096012.5,357.4167175292969,366.225100043876,358.5091429589755,470.54156185033,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4344962.5,4089312.5,380.70458984375,381.9559735891124,408.9509607894659,128.2522400298554,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4348262.5,4097512.5,251.1913146972656,256.6909675802941,260.42994104273816,331.5409999228086,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4348987.5,4085712.5,28.7824764251709,30.22937482911415,27.64343727735824,29.236123765446745,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4351987.5,4094087.5,219.6747589111328,224.22700841760872,210.16747503765944,229.28755232330263,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4353787.5,4096062.5,229.8531036376953,231.1432033725668,222.68254082211288,323.005644786074,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4347587.5,4096412.5,153.1748504638672,154.6464222468275,154.6640926542864,168.70921176657555,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4355037.5,4088312.5,8.703939437866211,11.252335784925124,11.46658822352912,10.857775233065295,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4348662.5,4097062.5,322.07208251953125,330.7673953943773,352.9563950535475,223.15652635405257,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4354262.5,4095262.5,188.63168334960935,188.44318567055765,171.8695483407862,169.35488333704336,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4344737.5,4095337.5,340.4086303710937,347.67075388524546,304.7080365161132,456.125139471749,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345212.5,4091737.5,174.92236328125,175.87829905143897,196.03191330075467,223.632842627742,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4342762.5,4092237.5,369.7577819824219,362.3233801036193,362.905463711153,244.8614383146857,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4346537.5,4089687.5,123.01121520996094,123.6046953795154,135.18848549822178,124.74741489119536,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4344112.5,4092837.5,182.9769744873047,182.17521750475143,218.2557770567405,115.0481277111078,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4355212.5,4093887.5,171.9681396484375,172.9331853695358,198.61988514535744,108.29692632641613,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4354112.5,4096762.5,218.9250030517578,219.8957176573596,219.781398012046,226.2247736459068,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4344412.5,4092437.5,287.64581298828125,286.58590250699706,305.0884629878657,208.42557716376652,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4347012.5,4092812.5,137.9849395751953,140.1801682979012,116.7075925879778,153.02144833808578,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4346387.5,4086762.5,133.0193328857422,132.24743093849878,111.79149875104294,168.015416672411,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4350162.5,4090812.5,227.35464477539065,226.0433125004752,250.43054976578287,212.50923042482304,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4351012.5,4098212.5,446.84185791015625,446.9609174351834,463.09776516986,560.9369096171972,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4347362.5,4087212.5,132.00758361816406,133.54441952599683,120.65111385085667,123.37330981318168,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4351612.5,4096187.5,324.50347900390625,326.8068606992875,341.7364834037091,361.7832015418696,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4347762.5,4098762.5,219.36102294921875,220.6215617289637,206.73126958191423,183.53851434882043,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350762.5,4090187.5,129.5374755859375,132.8501217577912,133.88246040697396,197.59562875529372,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4347737.5,4095762.5,148.54925537109375,149.07059554811025,147.93734287815613,251.52650278875197,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4355937.5,4097362.5,153.62135314941406,158.04795818758382,180.3874617590243,161.30168200985335,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4345437.5,4094062.5,229.48150634765625,234.6419173191055,231.5595336298384,248.7872306925956,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4352462.5,4090662.5,72.99263000488281,73.35794444366225,75.0601635836993,88.73568846376477,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344062.5,4091837.5,359.4211120605469,355.3734271588173,317.79046663719595,443.5477555532465,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4347512.5,4088512.5,160.09054565429688,159.99425316583304,127.86544770349389,179.34940341089205,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4347837.5,4098487.5,228.9334259033203,225.3938347818688,219.6861790841944,305.4151952050615,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4349762.5,4091762.5,282.9833679199219,276.20631710168016,304.32046109518984,234.89926367917343,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4350362.5,4085212.5,20.399999618530277,22.401739610560835,25.88213877673106,30.52095158461232,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4344262.5,4088887.5,357.57391357421875,357.4707950931931,325.1171698465277,410.1690487757072,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4354687.5,4092387.5,125.70515441894533,125.72153590663171,148.9675270961754,117.80551165094674,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4344662.5,4093712.5,130.9722137451172,128.8070150352492,137.74728147749664,88.19466241143098,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4355662.5,4097037.5,145.3730010986328,151.84487369093645,145.12253665555818,190.65062872552545,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4344912.5,4090087.5,398.0992736816406,395.7995622985098,451.1599113406602,433.8558459819536,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4348737.5,4086287.5,36.85111618041992,39.25194692289693,36.41252688298851,44.01886345027307,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
