x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.459263279547059,0.3235349245581221,1.7800965029520763,0.0,0.0,pixel_hq,1.728166937828064,0.08393783316138696,0.003581502140510732
0.0148720666335782,0.834283886497557,1.8253284303189847,0.0,0.0,pixel_hq,1.861762881278992,0.08393783316138696,0.003581502140510732
0.1425875731954107,0.590493097406085,0.6997976993492595,0.0,0.0,pixel_hq,0.7202079892158508,0.08393783316138696,0.003581502140510732
0.0212535180950905,0.2531773135706584,1.9862102094025755,0.0,0.0,pixel_hq,2.0087122917175293,0.08393783316138696,0.003581502140510732
0.1980319356873031,0.5289320480300417,0.1386682929700095,0.0,0.0,pixel_hq,0.1573179960250854,0.08393783316138696,0.003581502140510732
0.1620518394646732,0.2758863838401652,1.2696351458339417,0.0,0.0,pixel_hq,1.224250316619873,0.08393783316138696,0.003581502140510732
0.6529922284501067,0.4291226128720703,0.541353777433255,0.0,0.0,pixel_hq,0.6189289689064026,0.08393783316138696,0.003581502140510732
0.33244919184999,0.8382458560347323,0.9988009031976106,0.0,0.0,pixel_hq,1.1454159021377563,0.08393783316138696,0.003581502140510732
0.312065179045735,0.0839195276018867,0.3895708819111248,0.0,0.0,pixel_hq,0.3851930499076843,0.08393783316138696,0.003581502140510732
0.403577886765892,0.8030260077295046,1.544433504486464,0.0,0.0,pixel_hq,1.7080460786819458,0.08393783316138696,0.003581502140510732
0.448950150051877,0.8619939944091165,1.4874161498442442,0.0,0.0,pixel_hq,1.4881354570388794,0.08393783316138696,0.003581502140510732
0.091113286992326,0.5595826492853931,0.8370576228860029,0.0,0.0,pixel_hq,0.8134176731109619,0.08393783316138696,0.003581502140510732
0.5106546861548029,0.6598866309807274,1.718158994061967,0.0,0.0,pixel_hq,1.613303780555725,0.08393783316138696,0.003581502140510732
0.4169879763799674,0.0291356299995834,0.802305862372056,0.0,0.0,pixel_hq,0.8180992603302002,0.08393783316138696,0.003581502140510732
0.0960037368796001,0.4082355775628187,0.9940900284555314,0.0,0.0,pixel_hq,0.941943347454071,0.08393783316138696,0.003581502140510732
0.6709372107983508,0.4779935470904897,0.2514970705066346,0.0,0.0,pixel_hq,0.37466761469841,0.08393783316138696,0.003581502140510732
0.6008992668809726,0.6152294970842814,1.1139926580895476,0.0,0.0,pixel_hq,1.2667808532714844,0.08393783316138696,0.003581502140510732
0.4516131479506186,0.7530702810726061,1.9194111505558804,0.0,0.0,pixel_hq,1.90410590171814,0.08393783316138696,0.003581502140510732
0.411685598194218,0.2846543533154284,1.6863630382130577,0.0,0.0,pixel_hq,1.774031639099121,0.08393783316138696,0.003581502140510732
0.2172640249169073,0.9790243998159404,0.0685489093121826,0.0,0.0,pixel_hq,0.1768408119678497,0.08393783316138696,0.003581502140510732
0.7714992424246963,0.867377503858507,0.5609283442219042,0.0,0.0,pixel_hq,0.6818473935127258,0.08393783316138696,0.003581502140510732
0.6759003531841954,0.665699613537099,0.9767196712529836,0.0,0.0,pixel_hq,0.8654409050941467,0.08393783316138696,0.003581502140510732
0.3230253433067224,0.0360638287169866,0.2551278718559971,0.0,0.0,pixel_hq,0.26861172914505,0.08393783316138696,0.003581502140510732
0.472146974622041,0.0757915264449343,1.200752591834935,0.0,0.0,pixel_hq,1.1779619455337524,0.08393783316138696,0.003581502140510732
0.452340916869825,0.920320080024108,1.1544573380110368,0.0,0.0,pixel_hq,1.0990893840789795,0.08393783316138696,0.003581502140510732
0.5069817486244785,0.085936184307397,1.2862637665452612,0.0,0.0,pixel_hq,1.2122443914413452,0.08393783316138696,0.003581502140510732
0.5347652154952514,0.9186924401973978,1.204099617300038,0.0,0.0,pixel_hq,1.1014809608459473,0.08393783316138696,0.003581502140510732
0.2144099882835259,0.9570084621597016,0.1461222888480673,0.0,0.0,pixel_hq,0.1768408119678497,0.08393783316138696,0.003581502140510732
0.8142952497144332,0.6663395534215163,0.9249520079676996,0.0,0.0,pixel_hq,0.9858360886573792,0.08393783316138696,0.003581502140510732
0.0497100771837299,0.4941057481685932,0.9496858274484388,0.0,0.0,pixel_hq,1.013580560684204,0.08393783316138696,0.003581502140510732
0.0165344567920778,0.3318325740836272,1.754915864150162,0.0,0.0,pixel_hq,1.696271896362305,0.08393783316138696,0.003581502140510732
0.9280009278165524,0.1682520417776624,1.6166568612365375,0.0,0.0,pixel_hq,1.604962944984436,0.08393783316138696,0.003581502140510732
0.7484035457520992,0.3749225014838632,0.5331299561122971,0.0,0.0,pixel_hq,0.5399346947669983,0.08393783316138696,0.003581502140510732
0.4290168306759193,0.6118920821788361,1.265161344325331,0.0,0.0,pixel_hq,1.2305811643600464,0.08393783316138696,0.003581502140510732
0.5097749823291534,0.7901477162113337,1.876197314239302,0.0,0.0,pixel_hq,1.9154211282730105,0.08393783316138696,0.003581502140510732
0.2518443900103205,0.8716948553108735,0.5561758643942669,0.0,0.0,pixel_hq,0.6246830224990845,0.08393783316138696,0.003581502140510732
0.967620465337634,0.6369082490276399,1.5869305742566813,0.0,0.0,pixel_hq,1.384257197380066,0.08393783316138696,0.003581502140510732
0.8703728775806678,0.0879033255868703,0.7731400869702592,0.0,0.0,pixel_hq,0.82598876953125,0.08393783316138696,0.003581502140510732
0.7098576946089139,0.0438638667172183,0.1290680904542509,0.0,0.0,pixel_hq,0.163381427526474,0.08393783316138696,0.003581502140510732
0.6544769812150618,0.0487337829011398,0.4156869806817636,0.0,0.0,pixel_hq,0.4049933850765228,0.08393783316138696,0.003581502140510732
0.1601029367899166,0.7373683726626424,1.2526375801029108,0.0,0.0,pixel_hq,1.2419089078903198,0.08393783316138696,0.003581502140510732
0.1644317828321629,0.4744335724745081,0.2909090723621735,0.0,0.0,pixel_hq,0.2706069946289062,0.08393783316138696,0.003581502140510732
0.3319955904683145,0.2732744398767606,1.2271494054716672,0.0,0.0,pixel_hq,1.353115797042847,0.08393783316138696,0.003581502140510732
0.3766576179169156,0.2282478520502173,1.4845460316187762,0.0,0.0,pixel_hq,1.5919743776321411,0.08393783316138696,0.003581502140510732
0.0091787036979096,0.2698512209331797,2.039142298487976,0.0,0.0,pixel_hq,2.0385427474975586,0.08393783316138696,0.003581502140510732
0.2216095547963786,0.7992207000921768,0.9834073023791006,0.0,0.0,pixel_hq,1.0664609670639038,0.08393783316138696,0.003581502140510732
0.2136755501129,0.7339719896699218,1.05367869680475,0.0,0.0,pixel_hq,1.094587802886963,0.08393783316138696,0.003581502140510732
0.6455814900094401,0.4941358314589498,0.3786066387020161,0.0,0.0,pixel_hq,0.37466761469841,0.08393783316138696,0.003581502140510732
0.0957783307422913,0.1129688257564073,1.180121398063853,0.0,0.0,pixel_hq,1.047298550605774,0.08393783316138696,0.003581502140510732
0.1185639290097779,0.9063128164093156,0.8350793500763849,0.0,0.0,pixel_hq,1.0527626276016235,0.08393783316138696,0.003581502140510732
0.0327273500092497,0.207582184891401,1.8693898359101748,0.0,0.0,pixel_hq,1.926849365234375,0.08393783316138696,0.003581502140510732
0.0534122005245236,0.6644456917789304,1.655732309585039,0.0,0.0,pixel_hq,1.6283560991287231,0.08393783316138696,0.003581502140510732
0.3084841658471108,0.1578056910682657,0.8534537607793709,0.0,0.0,pixel_hq,0.921867609024048,0.08393783316138696,0.003581502140510732
0.1789241932741652,0.2652645741525117,1.1745576405413516,0.0,0.0,pixel_hq,1.224250316619873,0.08393783316138696,0.003581502140510732
0.104191678609503,0.4443490657778577,0.7444889915833501,0.0,0.0,pixel_hq,0.7995906472206116,0.08393783316138696,0.003581502140510732
0.055583259031569,0.9426971025380516,1.021540972226164,0.0,0.0,pixel_hq,1.015296220779419,0.08393783316138696,0.003581502140510732
0.1820931370391976,0.1123363865718891,0.5930100043773918,0.0,0.0,pixel_hq,0.6089988946914673,0.08393783316138696,0.003581502140510732
0.9260269635641316,0.4756670459751086,0.8251869504139207,0.0,0.0,pixel_hq,0.8694574236869812,0.08393783316138696,0.003581502140510732
0.6686598542329768,0.1884144926535821,1.127997663267219,0.0,0.0,pixel_hq,1.148011326789856,0.08393783316138696,0.003581502140510732
0.0101224183123274,0.5945187510407395,1.2989912642022698,0.0,0.0,pixel_hq,1.3170833587646484,0.08393783316138696,0.003581502140510732
0.089646157464459,0.986096291600882,0.7156621770090659,0.0,0.0,pixel_hq,0.710753858089447,0.08393783316138696,0.003581502140510732
0.4107882140730118,0.7128663246883589,1.6309641850772365,0.0,0.0,pixel_hq,1.722639083862305,0.08393783316138696,0.003581502140510732
0.8873237414815834,0.7199825855288448,1.561144320982233,0.0,0.0,pixel_hq,1.6642813682556152,0.08393783316138696,0.003581502140510732
0.6232744576271761,0.1038072431743413,0.8943562293774632,0.0,0.0,pixel_hq,0.895628035068512,0.08393783316138696,0.003581502140510732
0.908481948627624,0.6211942462482916,1.1687164935739227,0.0,0.0,pixel_hq,1.1425460577011108,0.08393783316138696,0.003581502140510732
0.4804588239450164,0.1790004032613947,1.7933591320282902,0.0,0.0,pixel_hq,1.752256155014038,0.08393783316138696,0.003581502140510732
0.7306946100315688,0.6298009935222918,0.5425933302220161,0.0,0.0,pixel_hq,0.5763413310050964,0.08393783316138696,0.003581502140510732
0.7725708627700703,0.1136765689529216,0.4644048591778096,0.0,0.0,pixel_hq,0.4538857340812683,0.08393783316138696,0.003581502140510732
0.8536732617664777,0.8730195290031801,0.8696835538225771,0.0,0.0,pixel_hq,1.0629594326019287,0.08393783316138696,0.003581502140510732
0.5053774929633897,0.202913701794753,1.907602208752833,0.0,0.0,pixel_hq,1.9078936576843264,0.08393783316138696,0.003581502140510732
0.33161249191749,0.537375903911464,0.3030623365414964,0.0,0.0,pixel_hq,0.5003271698951721,0.08393783316138696,0.003581502140510732
0.4595201581466553,0.5670464794220866,1.1360859777513783,0.0,0.0,pixel_hq,1.0264339447021484,0.08393783316138696,0.003581502140510732
0.6561397923393212,0.8258635688330188,1.0663804384972884,0.0,0.0,pixel_hq,1.1590721607208252,0.08393783316138696,0.003581502140510732
0.0368776762719583,0.7122961072859804,1.9198234805479109,0.0,0.0,pixel_hq,1.919418454170227,0.08393783316138696,0.003581502140510732
0.0219620944787238,0.4542305710169975,1.0609293311494568,0.0,0.0,pixel_hq,1.126819729804993,0.08393783316138696,0.003581502140510732
0.0387135461584452,0.4623554294721315,1.0035604297845402,0.0,0.0,pixel_hq,1.126819729804993,0.08393783316138696,0.003581502140510732
0.4282812348230442,0.1457872083156803,1.4558001262408466,0.0,0.0,pixel_hq,1.329667091369629,0.08393783316138696,0.003581502140510732
0.9869107721239422,0.0308771519313869,1.0548923833702826,0.0,0.0,pixel_hq,1.0169628858566284,0.08393783316138696,0.003581502140510732
0.9071281611162972,0.0204810301237801,0.693226088341276,0.0,0.0,pixel_hq,0.7011149525642395,0.08393783316138696,0.003581502140510732
0.810583359162725,0.0305604209059981,0.1844202320677253,0.0,0.0,pixel_hq,0.3609813153743744,0.08393783316138696,0.003581502140510732
0.8826801274000401,0.4966198837870167,0.5503556912235069,0.0,0.0,pixel_hq,0.6877506971359253,0.08393783316138696,0.003581502140510732
0.546510981564684,0.5652569913257727,1.0471626262036844,0.0,0.0,pixel_hq,1.0430964231491089,0.08393783316138696,0.003581502140510732
0.5856703467739108,0.3507355048979611,1.3894498681284777,0.0,0.0,pixel_hq,1.4817861318588257,0.08393783316138696,0.003581502140510732
0.482307300532343,0.5078767104082238,0.9975746173502268,0.0,0.0,pixel_hq,1.0299317836761477,0.08393783316138696,0.003581502140510732
0.1535992426632741,0.3915191637908602,0.7282053394749495,0.0,0.0,pixel_hq,0.952963888645172,0.08393783316138696,0.003581502140510732
0.7932230208675989,0.69020086550957,0.8888463484655685,0.0,0.0,pixel_hq,1.025847315788269,0.08393783316138696,0.003581502140510732
0.1019761707000286,0.7098362213241888,1.63432856756338,0.0,0.0,pixel_hq,1.6226012706756592,0.08393783316138696,0.003581502140510732
0.6603183285531894,0.3163460939341666,1.0747243672397562,0.0,0.0,pixel_hq,1.1941097974777222,0.08393783316138696,0.003581502140510732
0.7278290910980247,0.4898237136188391,0.0304977236677221,0.0,0.0,pixel_hq,0.1314562559127807,0.08393783316138696,0.003581502140510732
0.366828114146533,0.4119806545973528,0.7136599341488863,0.0,0.0,pixel_hq,0.8609419465065002,0.08393783316138696,0.003581502140510732
0.3570062836359148,0.3870916159394186,0.8330219512032466,0.0,0.0,pixel_hq,0.8589715361595154,0.08393783316138696,0.003581502140510732
0.2891919735995437,0.2434422892521026,1.0480133306339028,0.0,0.0,pixel_hq,1.0620120763778689,0.08393783316138696,0.003581502140510732
0.4051188329110698,0.0164460948865775,0.6897541954324092,0.0,0.0,pixel_hq,0.7648841738700867,0.08393783316138696,0.003581502140510732
0.9755841746342792,0.5881878518687126,1.225986642187419,0.0,0.0,pixel_hq,1.1798856258392334,0.08393783316138696,0.003581502140510732
0.185555084104749,0.6532982421342677,0.8241116175088823,0.0,0.0,pixel_hq,0.9159550666809082,0.08393783316138696,0.003581502140510732
0.1296792657541648,0.2952835923881779,1.3984427718947314,0.0,0.0,pixel_hq,1.400649905204773,0.08393783316138696,0.003581502140510732
0.7238588795143952,0.5701108310367847,0.2029744387859811,0.0,0.0,pixel_hq,0.3763884305953979,0.08393783316138696,0.003581502140510732
0.140524539522743,0.4513975254278521,0.4959668614142821,0.0,0.0,pixel_hq,0.5758198499679565,0.08393783316138696,0.003581502140510732
0.7718939948397135,0.8887277667699621,0.4399267106408939,0.0,0.0,pixel_hq,0.473294585943222,0.08393783316138696,0.003581502140510732
0.020250844544274,0.4210604260604836,1.217620792175775,0.0,0.0,pixel_hq,1.275351643562317,0.08393783316138696,0.003581502140510732
0.3775397104115335,0.3306438027384176,1.2769337617324883,0.0,0.0,pixel_hq,1.3005105257034302,0.08393783316138696,0.003581502140510732
0.355644348063984,0.6525096092507329,1.0586019288540078,0.0,0.0,pixel_hq,1.0685123205184937,0.08393783316138696,0.003581502140510732
0.962759455918873,0.4007531327580953,1.2660340167395676,0.0,0.0,pixel_hq,1.1828721761703491,0.08393783316138696,0.003581502140510732
0.949938037268817,0.2057301637090656,1.8267948233434983,0.0,0.0,pixel_hq,1.8903014659881592,0.08393783316138696,0.003581502140510732
0.7109407379776418,0.3964885392176052,0.440625413778304,0.0,0.0,pixel_hq,0.5900783538818359,0.08393783316138696,0.003581502140510732
0.7405488872630983,0.1526944156442202,0.6790014886882316,0.0,0.0,pixel_hq,0.6987382173538208,0.08393783316138696,0.003581502140510732
0.8587356683498683,0.7244516330118684,1.3662662074829324,0.0,0.0,pixel_hq,1.4138550758361816,0.08393783316138696,0.003581502140510732
0.9414327364601712,0.8781676557188999,1.3750732367828344,0.0,0.0,pixel_hq,1.4104617834091189,0.08393783316138696,0.003581502140510732
0.6491859497088233,0.991254626856756,0.36236204030329,0.0,0.0,pixel_hq,0.3693059980869293,0.08393783316138696,0.003581502140510732
0.6065654408108976,0.9332261937061946,0.7752985195223645,0.0,0.0,pixel_hq,0.7435338497161865,0.08393783316138696,0.003581502140510732
0.9914699838469756,0.3353628549184723,1.6656882144697964,0.0,0.0,pixel_hq,1.663050889968872,0.08393783316138696,0.003581502140510732
0.2774723322780439,0.4635235794029209,0.0839131705107661,0.0,0.0,pixel_hq,0.1887582391500473,0.08393783316138696,0.003581502140510732
0.3906907700227425,0.3320938586908293,1.3619340667036608,0.0,0.0,pixel_hq,1.3005105257034302,0.08393783316138696,0.003581502140510732
0.663546855763759,0.571182655898681,0.4525413197882442,0.0,0.0,pixel_hq,0.6191633939743042,0.08393783316138696,0.003581502140510732
0.4597092597986489,0.5114586319126676,0.9579808426489788,0.0,0.0,pixel_hq,0.9227740168571472,0.08393783316138696,0.003581502140510732
0.0455926413645888,0.2258169980277857,1.8731667278166368,0.0,0.0,pixel_hq,2.0087122917175293,0.08393783316138696,0.003581502140510732
0.3914941733999073,0.1508708390857543,1.2408193369433966,0.0,0.0,pixel_hq,1.163022518157959,0.08393783316138696,0.003581502140510732
0.9546445994479724,0.9644865918779112,0.9781799616978198,0.0,0.0,pixel_hq,1.0079128742218018,0.08393783316138696,0.003581502140510732
0.5069368469785114,0.4291964292145024,1.2257241647445156,0.0,0.0,pixel_hq,1.2774863243103027,0.08393783316138696,0.003581502140510732
0.3519338577828724,0.1464969088870991,1.0314265100262632,0.0,0.0,pixel_hq,0.9267966151237488,0.08393783316138696,0.003581502140510732
0.504202292723653,0.3391504201207074,1.706496054760752,0.0,0.0,pixel_hq,1.6719536781311035,0.08393783316138696,0.003581502140510732
0.5815136827000463,0.961527762485288,0.8037682487115262,0.0,0.0,pixel_hq,0.8453559279441833,0.08393783316138696,0.003581502140510732
0.7450220822138633,0.4502384283135064,0.1102151089615815,0.0,0.0,pixel_hq,0.2111390233039856,0.08393783316138696,0.003581502140510732
0.1800635997201246,0.4075239241312731,0.4969031191739191,0.0,0.0,pixel_hq,0.5633808970451355,0.08393783316138696,0.003581502140510732
0.6364459584636439,0.7806147854386652,1.4113746667454925,0.0,0.0,pixel_hq,1.50563645362854,0.08393783316138696,0.003581502140510732
0.3629796471095124,0.9029781790414774,0.7644924647598286,0.0,0.0,pixel_hq,0.9204241037368774,0.08393783316138696,0.003581502140510732
0.6922077878650693,0.2595314358932413,1.1245085604005818,0.0,0.0,pixel_hq,1.1481491327285769,0.08393783316138696,0.003581502140510732
0.0752721694535124,0.3200641269637572,1.6625451158752278,0.0,0.0,pixel_hq,1.7433137893676758,0.08393783316138696,0.003581502140510732
0.247405494564595,0.7123175264058027,0.9527563379470636,0.0,0.0,pixel_hq,1.0671041011810305,0.08393783316138696,0.003581502140510732
0.4581888872670367,0.613727915742209,1.3884188273555598,0.0,0.0,pixel_hq,1.4640746116638184,0.08393783316138696,0.003581502140510732
0.2103567445606301,0.6485446285618175,0.6893175407950588,0.0,0.0,pixel_hq,0.8324586153030396,0.08393783316138696,0.003581502140510732
0.952302621722362,0.997835577001017,0.9319491746926226,0.0,0.0,pixel_hq,0.954855501651764,0.08393783316138696,0.003581502140510732
0.4976591320858857,0.2386763953612711,2.058203527254815,0.0,0.0,pixel_hq,2.000120162963867,0.08393783316138696,0.003581502140510732
0.5780336907671448,0.3674500600437331,1.317333757224721,0.0,0.0,pixel_hq,1.2166306972503662,0.08393783316138696,0.003581502140510732
0.4851385724525809,0.7405624722889494,1.976296548680903,0.0,0.0,pixel_hq,2.021948337554932,0.08393783316138696,0.003581502140510732
0.0309184210873337,0.1351555367781353,1.5838211624328529,0.0,0.0,pixel_hq,1.547138214111328,0.08393783316138696,0.003581502140510732
0.5937805469134617,0.2614568065677926,1.7123006691445464,0.0,0.0,pixel_hq,1.7787383794784546,0.08393783316138696,0.003581502140510732
0.8270463488943837,0.8386679870080226,0.9413709032577348,0.0,0.0,pixel_hq,1.0699700117111206,0.08393783316138696,0.003581502140510732
0.7751384794449717,0.843168179535633,0.708354290329411,0.0,0.0,pixel_hq,0.8286371827125549,0.08393783316138696,0.003581502140510732
0.4743325431635808,0.2279540178055369,1.9812729055065983,0.0,0.0,pixel_hq,2.000120162963867,0.08393783316138696,0.003581502140510732
0.2278646639030276,0.3113696567230563,0.8728007122667476,0.0,0.0,pixel_hq,0.8957985639572144,0.08393783316138696,0.003581502140510732
0.1587686925852052,0.8222917900527662,1.0899801590621512,0.0,0.0,pixel_hq,1.0201143026351929,0.08393783316138696,0.003581502140510732
0.657332968993325,0.2382073702413648,1.3355490296700523,0.0,0.0,pixel_hq,1.3399624824523926,0.08393783316138696,0.003581502140510732
0.743974097882459,0.4773595824504391,0.0353619665046362,0.0,0.0,pixel_lq,0.1724833846092224,0.34372585836098446,0.06266658399231312
0.5985442195588629,0.902623352035181,0.9934531709115074,0.0,0.0,pixel_lq,1.072824001312256,0.34372585836098446,0.06266658399231312
0.24497140453306,0.7321063658770958,1.0075753273895782,0.0,0.0,pixel_lq,1.115431308746338,0.34372585836098446,0.06266658399231312
0.5266194490943414,0.15665164562694,1.6900710631303737,0.0,0.0,pixel_lq,1.7547680139541626,0.34372585836098446,0.06266658399231312
0.0959502603756404,0.7825203467320189,1.6763582579208545,0.0,0.0,pixel_lq,1.295375108718872,0.34372585836098446,0.06266658399231312
0.7829110600518217,0.7398151829707613,1.012522862870858,0.0,0.0,pixel_lq,1.6413570642471311,0.34372585836098446,0.06266658399231312
0.4319147889273882,0.4003693195308365,1.1972974361073825,0.0,0.0,pixel_lq,1.1559295654296875,0.34372585836098446,0.06266658399231312
0.3401445287170231,0.7714993816698283,1.2675696790713602,0.0,0.0,pixel_lq,1.3188071250915527,0.34372585836098446,0.06266658399231312
0.411001438199804,0.2738713882656224,1.6713898134106846,0.0,0.0,pixel_lq,1.466307282447815,0.34372585836098446,0.06266658399231312
0.0691308546813496,0.1559979074287656,1.5270520129324685,0.0,0.0,pixel_lq,1.2418019771575928,0.34372585836098446,0.06266658399231312
0.7140848835093682,0.6639135036579487,0.7914477974258965,0.0,0.0,pixel_lq,0.9639706015586852,0.34372585836098446,0.06266658399231312
0.9314990713903384,0.4956510383923935,0.8210890563791529,0.0,0.0,pixel_lq,0.6736162900924683,0.34372585836098446,0.06266658399231312
0.981440403027434,0.569029409870941,1.149096858102552,0.0,0.0,pixel_lq,0.6770443916320801,0.34372585836098446,0.06266658399231312
0.3874806211248903,0.1256411927278085,1.0831500721384772,0.0,0.0,pixel_lq,1.375206708908081,0.34372585836098446,0.06266658399231312
0.8756768422745101,0.4673213062343587,0.5584284309418215,0.0,0.0,pixel_lq,0.3693858683109283,0.34372585836098446,0.06266658399231312
0.7420952013778649,0.000252933117026,0.0225168064205011,0.0,0.0,pixel_lq,0.0942470878362655,0.34372585836098446,0.06266658399231312
0.2019739151137961,0.187184733829086,0.9697253640360468,0.0,0.0,pixel_lq,1.228348970413208,0.34372585836098446,0.06266658399231312
0.1214321131010039,0.9942579553456318,0.5296717955228194,0.0,0.0,pixel_lq,0.546178936958313,0.34372585836098446,0.06266658399231312
0.0320030413565769,0.9127419703366604,1.2065837806970108,0.0,0.0,pixel_lq,1.609187364578247,0.34372585836098446,0.06266658399231312
0.0872208770781843,0.9790294038319134,0.7602377206983771,0.0,0.0,pixel_lq,0.8387722373008728,0.34372585836098446,0.06266658399231312
0.2711862240847656,0.5644831189621518,0.1712492320398628,0.0,0.0,pixel_lq,0.1957718133926391,0.34372585836098446,0.06266658399231312
0.1383768820970982,0.3613957188961397,0.9663273118886526,0.0,0.0,pixel_lq,1.499009132385254,0.34372585836098446,0.06266658399231312
0.8898050865227924,0.712180546338733,1.5183516232843433,0.0,0.0,pixel_lq,1.7000339031219482,0.34372585836098446,0.06266658399231312
0.0163996101118631,0.9361990701135252,1.1370491768108797,0.0,0.0,pixel_lq,0.6378355622291565,0.34372585836098446,0.06266658399231312
0.5282723420811499,0.9815571063463766,0.9867498140733364,0.0,0.0,pixel_lq,1.018991470336914,0.34372585836098446,0.06266658399231312
0.7154460521916627,0.3506569658986534,0.710139966240987,0.0,0.0,pixel_lq,1.052291989326477,0.34372585836098446,0.06266658399231312
0.0272979694092929,0.701330080421162,1.8904154860847755,0.0,0.0,pixel_lq,2.969814777374268,0.34372585836098446,0.06266658399231312
0.4221293749414204,0.0430066918175328,0.8443578890217478,0.0,0.0,pixel_lq,0.7011182904243469,0.34372585836098446,0.06266658399231312
0.4033651046669938,0.2054226996807807,1.5795677217454085,0.0,0.0,pixel_lq,1.5982780456542969,0.34372585836098446,0.06266658399231312
0.7786254022986218,0.2249124685366702,0.996638889739206,0.0,0.0,pixel_lq,1.2131749391555786,0.34372585836098446,0.06266658399231312
0.3045070016071467,0.5431141267183672,0.2037081413945339,0.0,0.0,pixel_lq,0.4315425753593445,0.34372585836098446,0.06266658399231312
0.2845310262080689,0.0526558074903299,0.1449982220018552,0.0,0.0,pixel_lq,0.3366864919662475,0.34372585836098446,0.06266658399231312
0.6826326107161539,0.6091080531869648,0.5653977011579094,0.0,0.0,pixel_lq,0.5211870670318604,0.34372585836098446,0.06266658399231312
0.0635361799005629,0.1797201021356627,1.625961409436194,0.0,0.0,pixel_lq,1.2418019771575928,0.34372585836098446,0.06266658399231312
0.3581359054293004,0.9371252289029552,0.5606300401100419,0.0,0.0,pixel_lq,0.5414632558822632,0.34372585836098446,0.06266658399231312
0.4918578020065797,0.649390833480615,1.6602193779697565,0.0,0.0,pixel_lq,1.7722384929656982,0.34372585836098446,0.06266658399231312
0.1577683532393078,0.534149555391154,0.3696506203278124,0.0,0.0,pixel_lq,0.4028398394584656,0.34372585836098446,0.06266658399231312
0.9404369826889588,0.5370993577166131,0.9244542574932486,0.0,0.0,pixel_lq,0.9659055471420288,0.34372585836098446,0.06266658399231312
0.26478917146655,0.7046904943905912,0.945895087980862,0.0,0.0,pixel_lq,1.0050584077835083,0.34372585836098446,0.06266658399231312
0.5850223519952461,0.8619200139278433,1.355615159179822,0.0,0.0,pixel_lq,0.9087479710578918,0.34372585836098446,0.06266658399231312
0.89252307203202,0.6091368145249795,1.0397652400844304,0.0,0.0,pixel_lq,1.8590375185012813,0.34372585836098446,0.06266658399231312
0.9200181417729546,0.026088351363072,0.8198233895932285,0.0,0.0,pixel_lq,0.5609673261642456,0.34372585836098446,0.06266658399231312
0.5643472160318245,0.0639199150870023,0.9799844759325228,0.0,0.0,pixel_lq,0.7212192416191101,0.34372585836098446,0.06266658399231312
0.963380265020708,0.580121287080671,1.1748402517343082,0.0,0.0,pixel_lq,0.6770443916320801,0.34372585836098446,0.06266658399231312
0.0944351187668995,0.2643816637480743,1.704280344715922,0.0,0.0,pixel_lq,1.3332695960998535,0.34372585836098446,0.06266658399231312
0.1988054932098464,0.2914250538127408,1.0477351857968649,0.0,0.0,pixel_lq,1.186634540557861,0.34372585836098446,0.06266658399231312
0.052699054055025,0.5919249007796982,1.2087135256971608,0.0,0.0,pixel_lq,1.437058925628662,0.34372585836098446,0.06266658399231312
0.8735640714259112,0.3040569658533059,1.3680419429608268,0.0,0.0,pixel_lq,1.2190594673156738,0.34372585836098446,0.06266658399231312
0.3037690689961881,0.3027696869386357,1.031138862663748,0.0,0.0,pixel_lq,0.5139777064323425,0.34372585836098446,0.06266658399231312
0.2540703521849445,0.8439689915114145,0.6853619439655029,0.0,0.0,pixel_lq,1.199800968170166,0.34372585836098446,0.06266658399231312
0.9815348029901264,0.0739428039297347,1.2284962991716208,0.0,0.0,pixel_lq,0.7843430638313293,0.34372585836098446,0.06266658399231312
0.3834933544079378,0.8119394616809685,1.4828201793674132,0.0,0.0,pixel_lq,1.7054166793823242,0.34372585836098446,0.06266658399231312
0.6666918008805998,0.1663305522903688,0.994089950616004,0.0,0.0,pixel_lq,1.5137182474136353,0.34372585836098446,0.06266658399231312
0.3435980748941504,0.4373578541255108,0.4661468154835199,0.0,0.0,pixel_lq,0.416662186384201,0.34372585836098446,0.06266658399231312
0.2245670888726212,0.0649752169970168,0.2021600320450099,0.0,0.0,pixel_lq,0.3461815118789673,0.34372585836098446,0.06266658399231312
0.8334294663588225,0.8862340192067301,0.6722573291157218,0.0,0.0,pixel_lq,0.6266228556632996,0.34372585836098446,0.06266658399231312
0.6965199802453891,0.2269931398242315,1.103325342777186,0.0,0.0,pixel_lq,1.2448631525039673,0.34372585836098446,0.06266658399231312
0.335857630855913,0.4307536647627301,0.4263248030715963,0.0,0.0,pixel_lq,0.8397793769836426,0.34372585836098446,0.06266658399231312
0.4457224118207483,0.5506431420503952,0.9996574844291616,0.0,0.0,pixel_lq,0.8133687376976013,0.34372585836098446,0.06266658399231312
0.6437887317786493,0.7336402563601497,1.402534971000649,0.0,0.0,pixel_lq,0.7422545552253723,0.34372585836098446,0.06266658399231312
0.223129980380804,0.7921238174339115,0.9860432806242048,0.0,0.0,pixel_lq,1.003663182258606,0.34372585836098446,0.06266658399231312
