,x,y,truth
31551,0.7587939698492463,0.21105527638190957,0.9443589022958296
31552,0.7638190954773869,0.21105527638190957,0.9488291516142182
31553,0.7688442211055276,0.21105527638190957,0.9552625700221451
31554,0.7738693467336684,0.21105527638190957,0.963633512026676
31555,0.7788944723618091,0.21105527638190957,0.9739086085974743
31556,0.7839195979899498,0.21105527638190957,0.9860469001855425
31557,0.7889447236180904,0.21105527638190957,0.9999999999999999
31558,0.7939698492462312,0.21105527638190957,1.0157122868920263
31559,0.7989949748743719,0.21105527638190957,1.0331211270770737
31560,0.8040201005025126,0.21105527638190957,1.0521571238115086
31561,0.8090452261306533,0.21105527638190957,1.0727443940283843
31562,0.8140703517587939,0.21105527638190957,1.0948008708296075
31563,0.8190954773869347,0.21105527638190957,1.1182386306286687
31564,0.8241206030150754,0.21105527638190957,1.1429642436398453
31565,0.8291457286432161,0.21105527638190957,1.1688791463167383
31566,0.8341708542713568,0.21105527638190957,1.195880034255477
31567,0.8391959798994975,0.21105527638190957,1.2238592739963767
31568,0.8442211055276382,0.21105527638190957,1.2527053320824857
31569,0.8492462311557789,0.21105527638190957,1.282303219664654
31570,0.8542713567839196,0.21105527638190957,1.312534950880825
31571,0.8592964824120604,0.21105527638190957,1.3432800131822848
31572,0.864321608040201,0.21105527638190957,1.3744158477320338
31573,0.8693467336683417,0.21105527638190957,1.4058183379602658
31574,0.8743718592964824,0.21105527638190957,1.4373623043294166
31575,0.8793969849246231,0.21105527638190957,1.4689220033365276
31576,0.8844221105527639,0.21105527638190957,1.5003716287637276
31577,0.8894472361809045,0.21105527638190957,1.5315858131787246
31578,0.8944723618090452,0.21105527638190957,1.5624401276861644
31579,0.8994974874371859,0.21105527638190957,1.5928115779377094
31580,0.9045226130653267,0.21105527638190957,1.6225790944235858
31581,0.9095477386934674,0.21105527638190957,1.651624015091166
31582,0.914572864321608,0.21105527638190957,1.6798305583667181
31583,0.9195979899497487,0.21105527638190957,1.7070862846947237
31584,0.9246231155778895,0.21105527638190957,1.7332825447549265
31585,0.9296482412060302,0.21105527638190957,1.758314912570393
31586,0.9346733668341709,0.21105527638190957,1.7820836017800907
31587,0.9396984924623115,0.21105527638190957,1.804493863416593
31588,0.9447236180904522,0.21105527638190957,1.8254563636032586
31589,0.949748743718593,0.21105527638190957,1.8448875396652662
31590,0.9547738693467337,0.21105527638190957,1.8627099332349488
31591,0.9597989949748744,0.21105527638190957,1.8788524990235704
31592,0.964824120603015,0.21105527638190957,1.8932508880286854
31593,0.9698492462311558,0.21105527638190957,1.9058477040481385
31594,0.9748743718592965,0.21105527638190957,1.9165927324781649
31595,0.9798994974874372,0.21105527638190957,1.9254431404835273
31596,0.9849246231155779,0.21105527638190957,1.9323636477417638
31597,0.9899497487437187,0.21105527638190957,1.9373266670809022
31598,0.9949748743718593,0.21105527638190957,1.9403124144500201
31599,1.0,0.21105527638190957,1.9413089877842735
31600,0.0,0.20603015075376885,1.9255967008922474
31601,0.005025125628140704,0.20603015075376885,1.9246001275579943
31602,0.010050251256281407,0.20603015075376885,1.9216143801888763
31603,0.01507537688442211,0.20603015075376885,1.9166513608497375
31604,0.020100502512562814,0.20603015075376885,1.9097308535915007
31605,0.02512562814070352,0.20603015075376885,1.9008804455861388
31606,0.03015075376884422,0.20603015075376885,1.8901354171561127
31607,0.035175879396984924,0.20603015075376885,1.877538601136659
31608,0.04020100502512563,0.20603015075376885,1.863140212131544
31609,0.04522613065326633,0.20603015075376885,1.8469976463429227
31610,0.05025125628140704,0.20603015075376885,1.8291752527732401
31611,0.05527638190954774,0.20603015075376885,1.8097440767112327
31612,0.06030150753768844,0.20603015075376885,1.788781576524567
31613,0.06532663316582915,0.20603015075376885,1.7663713148880644
31614,0.07035175879396985,0.20603015075376885,1.7426026256783667
31615,0.07537688442211056,0.20603015075376885,1.7175702578629002
31616,0.08040201005025126,0.20603015075376885,1.6913739978026983
31617,0.08542713567839195,0.20603015075376885,1.6641182714746923
31618,0.09045226130653267,0.20603015075376885,1.6359117281991393
31619,0.09547738693467336,0.20603015075376885,1.6068668075315595
31620,0.10050251256281408,0.20603015075376885,1.5770992910456836
31621,0.10552763819095477,0.20603015075376885,1.546727840794139
31622,0.11055276381909548,0.20603015075376885,1.5158735262866982
31623,0.11557788944723618,0.20603015075376885,1.4846593418717013
31624,0.12060301507537688,0.20603015075376885,1.4532097164445015
31625,0.12562814070351758,0.20603015075376885,1.4216500174373907
31626,0.1306532663316583,0.20603015075376885,1.3901060510682393
31627,0.135678391959799,0.20603015075376885,1.3587035608400078
31628,0.1407035175879397,0.20603015075376885,1.3275677262902583
31629,0.1457286432160804,0.20603015075376885,1.2968226639887992
31630,0.15075376884422112,0.20603015075376885,1.2665909327726281
31631,0.15577889447236182,0.20603015075376885,1.2369930451904594
31632,0.16080402010050251,0.20603015075376885,1.2081469871043509
31633,0.1658291457286432,0.20603015075376885,1.1801677473634506
31634,0.1708542713567839,0.20603015075376885,1.1531668594247122
31635,0.17587939698492464,0.20603015075376885,1.1272519567478194
31636,0.18090452261306533,0.20603015075376885,1.1025263437366424
31637,0.18592964824120603,0.20603015075376885,1.0790885839375814
31638,0.19095477386934673,0.20603015075376885,1.057032107136358
31639,0.19597989949748745,0.20603015075376885,1.0364448369194823
31640,0.20100502512562815,0.20603015075376885,1.0174088401850478
31641,0.20603015075376885,0.20603015075376885,1.0
31642,0.21105527638190955,0.20603015075376885,0.9842877131079738
31643,0.21608040201005024,0.20603015075376885,0.9703346132935162
31644,0.22110552763819097,0.20603015075376885,0.9581963217054481
31645,0.22613065326633167,0.20603015075376885,0.9479212251346499
31646,0.23115577889447236,0.20603015075376885,0.9395502831301189
31647,0.23618090452261306,0.20603015075376885,0.9331168647221921
31648,0.24120603015075376,0.20603015075376885,0.9286466154038034
31649,0.24623115577889448,0.20603015075376885,0.9261573549000255
31650,0.25125628140703515,0.20603015075376885,0.9256590061334187
31651,0.2562814070351759,0.20603015075376885,0.9271535556683508
31652,0.2613065326633166,0.20603015075376885,0.9306350457919688
31653,0.2663316582914573,0.20603015075376885,0.93608959826339
31654,0.271356783919598,0.20603015075376885,0.9434954696364415
31655,0.2763819095477387,0.20603015075376885,0.9528231379354138
31656,0.2814070351758794,0.20603015075376885,0.9640354203383169
31657,0.2864321608040201,0.20603015075376885,0.9770876213985156
31658,0.2914572864321608,0.20603015075376885,0.9919277112138899
31659,0.2964824120603015,0.20603015075376885,1.0084965328332884
31660,0.30150753768844224,0.20603015075376885,1.0267280380734878
31661,0.3065326633165829,0.20603015075376885,1.0465495508066245
31662,0.31155778894472363,0.20603015075376885,1.0678820566685618
31663,0.3165829145728643,0.20603015075376885,1.0906405180333196
31664,0.32160804020100503,0.20603015075376885,1.1147342129979998
31665,0.32663316582914576,0.20603015075376885,1.1400670970268998
31666,0.3316582914572864,0.20603015075376885,1.1665381858132085
31667,0.33668341708542715,0.20603015075376885,1.1940419578320736
31668,0.3417085427135678,0.20603015075376885,1.2224687749803524
31669,0.34673366834170855,0.20603015075376885,1.251705319626256
31670,0.35175879396984927,0.20603015075376885,1.2816350463266641
31671,0.35678391959798994,0.20603015075376885,1.3121386464114522
31672,0.36180904522613067,0.20603015075376885,1.343094523582848
31673,0.36683417085427134,0.20603015075376885,1.3743792786339404
31674,0.37185929648241206,0.20603015075376885,1.4058682013541208
31675,0.3768844221105528,0.20603015075376885,1.4374357676605591
31676,0.38190954773869346,0.20603015075376885,1.4689561399740225
31677,0.3869346733668342,0.20603015075376885,1.5003036688443776
31678,0.3919597989949749,0.20603015075376885,1.531353393826157
31679,0.3969849246231156,0.20603015075376885,1.5619815416075489
31680,0.4020100502512563,0.20603015075376885,1.5920660194071279
31681,0.40703517587939697,0.20603015075376885,1.621486901671494
31682,0.4120603015075377,0.20603015075376885,1.6501269081337073
31683,0.4170854271356784,0.20603015075376885,1.6778718713268361
31684,0.4221105527638191,0.20603015075376885,1.7046111916889675
31685,0.4271356783919598,0.20603015075376885,1.7302382784455057
31686,0.4321608040201005,0.20603015075376885,1.7546509745112662
31687,0.4371859296482412,0.20603015075376885,1.7777519637185832
31688,0.44221105527638194,0.20603015075376885,1.7994491587481019
31689,0.4472361809045226,0.20603015075376885,1.8196560682158434
31690,0.45226130653266333,0.20603015075376885,1.8382921414532354
31691,0.457286432160804,0.20603015075376885,1.8552830896057033
31692,0.4623115577889447,0.20603015075376885,1.8705611817698373
31693,0.46733668341708545,0.20603015075376885,1.8840655149886416
31694,0.4723618090452261,0.20603015075376885,1.895742257028585
31695,0.47738693467336685,0.20603015075376885,1.9055448609706758
31696,0.4824120603015075,0.20603015075376885,1.913434250760134
31697,0.48743718592964824,0.20603015075376885,1.9193789769750094
31698,0.49246231155778897,0.20603015075376885,1.9233553421928002
31699,0.49748743718592964,0.20603015075376885,1.9253474954553342
31700,0.5025125628140703,0.20603015075376885,1.9253474954553342
31701,0.507537688442211,0.20603015075376885,1.9233553421928005
31702,0.5125628140703518,0.20603015075376885,1.9193789769750094
31703,0.5175879396984925,0.20603015075376885,1.9134342507601343
31704,0.5226130653266332,0.20603015075376885,1.9055448609706758
31705,0.5276381909547738,0.20603015075376885,1.8957422570285851
31706,0.5326633165829145,0.20603015075376885,1.884065514988642
31707,0.5376884422110553,0.20603015075376885,1.8705611817698373
31708,0.542713567839196,0.20603015075376885,1.8552830896057033
31709,0.5477386934673367,0.20603015075376885,1.8382921414532354
31710,0.5527638190954774,0.20603015075376885,1.8196560682158434
31711,0.5577889447236181,0.20603015075376885,1.799449158748102
31712,0.5628140703517588,0.20603015075376885,1.7777519637185835
31713,0.5678391959798995,0.20603015075376885,1.7546509745112662
31714,0.5728643216080402,0.20603015075376885,1.7302382784455055
31715,0.577889447236181,0.20603015075376885,1.7046111916889672
31716,0.5829145728643216,0.20603015075376885,1.6778718713268366
31717,0.5879396984924623,0.20603015075376885,1.6501269081337075
31718,0.592964824120603,0.20603015075376885,1.621486901671494
31719,0.5979899497487438,0.20603015075376885,1.5920660194071277
31720,0.6030150753768845,0.20603015075376885,1.5619815416075487
31721,0.6080402010050251,0.20603015075376885,1.5313533938261572
31722,0.6130653266331658,0.20603015075376885,1.5003036688443778
31723,0.6180904522613065,0.20603015075376885,1.468956139974023
31724,0.6231155778894473,0.20603015075376885,1.437435767660559
31725,0.628140703517588,0.20603015075376885,1.4058682013541208
31726,0.6331658291457286,0.20603015075376885,1.374379278633941
31727,0.6381909547738693,0.20603015075376885,1.3430945235828482
31728,0.6432160804020101,0.20603015075376885,1.3121386464114524
31729,0.6482412060301508,0.20603015075376885,1.281635046326664
31730,0.6532663316582915,0.20603015075376885,1.2517053196262564
31731,0.6582914572864321,0.20603015075376885,1.2224687749803533
31732,0.6633165829145728,0.20603015075376885,1.1940419578320738
31733,0.6683417085427136,0.20603015075376885,1.1665381858132087
31734,0.6733668341708543,0.20603015075376885,1.1400670970268996
31735,0.678391959798995,0.20603015075376885,1.114734212998
31736,0.6834170854271356,0.20603015075376885,1.0906405180333203
31737,0.6884422110552764,0.20603015075376885,1.0678820566685618
31738,0.6934673366834171,0.20603015075376885,1.0465495508066247
31739,0.6984924623115578,0.20603015075376885,1.0267280380734873
31740,0.7035175879396985,0.20603015075376885,1.0084965328332887
31741,0.7085427135678392,0.20603015075376885,0.9919277112138903
31742,0.7135678391959799,0.20603015075376885,0.9770876213985157
31743,0.7185929648241206,0.20603015075376885,0.964035420338317
31744,0.7236180904522613,0.20603015075376885,0.9528231379354136
31745,0.7286432160804021,0.20603015075376885,0.9434954696364415
31746,0.7336683417085427,0.20603015075376885,0.9360895982633902
31747,0.7386934673366834,0.20603015075376885,0.9306350457919688
31748,0.7437185929648241,0.20603015075376885,0.9271535556683508
31749,0.7487437185929648,0.20603015075376885,0.9256590061334187
31750,0.7537688442211056,0.20603015075376885,0.9261573549000255
31751,0.7587939698492463,0.20603015075376885,0.9286466154038034
31752,0.7638190954773869,0.20603015075376885,0.933116864722192
31753,0.7688442211055276,0.20603015075376885,0.9395502831301189
31754,0.7738693467336684,0.20603015075376885,0.9479212251346498
31755,0.7788944723618091,0.20603015075376885,0.9581963217054481
31756,0.7839195979899498,0.20603015075376885,0.9703346132935163
31757,0.7889447236180904,0.20603015075376885,0.9842877131079737
31758,0.7939698492462312,0.20603015075376885,1.0
31759,0.7989949748743719,0.20603015075376885,1.0174088401850474
31760,0.8040201005025126,0.20603015075376885,1.0364448369194823
31761,0.8090452261306533,0.20603015075376885,1.057032107136358
31762,0.8140703517587939,0.20603015075376885,1.0790885839375812
31763,0.8190954773869347,0.20603015075376885,1.1025263437366426
31764,0.8241206030150754,0.20603015075376885,1.127251956747819
31765,0.8291457286432161,0.20603015075376885,1.153166859424712
31766,0.8341708542713568,0.20603015075376885,1.1801677473634506
31767,0.8391959798994975,0.20603015075376885,1.2081469871043506
31768,0.8442211055276382,0.20603015075376885,1.2369930451904594
31769,0.8492462311557789,0.20603015075376885,1.266590932772628
31770,0.8542713567839196,0.20603015075376885,1.296822663988799
31771,0.8592964824120604,0.20603015075376885,1.3275677262902585
31772,0.864321608040201,0.20603015075376885,1.3587035608400075
31773,0.8693467336683417,0.20603015075376885,1.3901060510682397
31774,0.8743718592964824,0.20603015075376885,1.4216500174373903
31775,0.8793969849246231,0.20603015075376885,1.4532097164445013
31776,0.8844221105527639,0.20603015075376885,1.4846593418717016
31777,0.8894472361809045,0.20603015075376885,1.5158735262866982
31778,0.8944723618090452,0.20603015075376885,1.5467278407941383
31779,0.8994974874371859,0.20603015075376885,1.5770992910456834
31780,0.9045226130653267,0.20603015075376885,1.6068668075315595
31781,0.9095477386934674,0.20603015075376885,1.6359117281991398
31782,0.914572864321608,0.20603015075376885,1.6641182714746918
31783,0.9195979899497487,0.20603015075376885,1.6913739978026974
31784,0.9246231155778895,0.20603015075376885,1.7175702578629002
31785,0.9296482412060302,0.20603015075376885,1.7426026256783667
31786,0.9346733668341709,0.20603015075376885,1.7663713148880644
31787,0.9396984924623115,0.20603015075376885,1.788781576524567
31788,0.9447236180904522,0.20603015075376885,1.8097440767112323
31789,0.949748743718593,0.20603015075376885,1.82917525277324
31790,0.9547738693467337,0.20603015075376885,1.8469976463429227
31791,0.9597989949748744,0.20603015075376885,1.8631402121315443
31792,0.964824120603015,0.20603015075376885,1.877538601136659
31793,0.9698492462311558,0.20603015075376885,1.8901354171561124
31794,0.9748743718592965,0.20603015075376885,1.9008804455861386
31795,0.9798994974874372,0.20603015075376885,1.9097308535915012
31796,0.9849246231155779,0.20603015075376885,1.9166513608497375
31797,0.9899497487437187,0.20603015075376885,1.921614380188876
31798,0.9949748743718593,0.20603015075376885,1.9246001275579938
31799,1.0,0.20603015075376885,1.9255967008922474
31800,0.0,0.20100502512562812,1.9081878607071996
31801,0.005025125628140704,0.20100502512562812,1.9071912873729464
31802,0.010050251256281407,0.20100502512562812,1.9042055400038285
31803,0.01507537688442211,0.20100502512562812,1.8992425206646897
31804,0.020100502512562814,0.20100502512562812,1.892322013406453
31805,0.02512562814070352,0.20100502512562812,1.883471605401091
31806,0.03015075376884422,0.20100502512562812,1.8727265769710648
31807,0.035175879396984924,0.20100502512562812,1.8601297609516112
31808,0.04020100502512563,0.20100502512562812,1.845731371946496
31809,0.04522613065326633,0.20100502512562812,1.829588806157875
31810,0.05025125628140704,0.20100502512562812,1.8117664125881923
31811,0.05527638190954774,0.20100502512562812,1.7923352365261849
31812,0.06030150753768844,0.20100502512562812,1.771372736339519
31813,0.06532663316582915,0.20100502512562812,1.7489624747030166
31814,0.07035175879396985,0.20100502512562812,1.7251937854933188
31815,0.07537688442211056,0.20100502512562812,1.7001614176778523
31816,0.08040201005025126,0.20100502512562812,1.6739651576176504
31817,0.08542713567839195,0.20100502512562812,1.6467094312896444
31818,0.09045226130653267,0.20100502512562812,1.6185028880140915
31819,0.09547738693467336,0.20100502512562812,1.5894579673465117
31820,0.10050251256281408,0.20100502512562812,1.5596904508606357
31821,0.10552763819095477,0.20100502512562812,1.529319000609091
31822,0.11055276381909548,0.20100502512562812,1.4984646861016504
31823,0.11557788944723618,0.20100502512562812,1.4672505016866535
31824,0.12060301507537688,0.20100502512562812,1.4358008762594536
31825,0.12562814070351758,0.20100502512562812,1.4042411772523429
31826,0.1306532663316583,0.20100502512562812,1.3726972108831914
31827,0.135678391959799,0.20100502512562812,1.34129472065496
31828,0.1407035175879397,0.20100502512562812,1.3101588861052105
31829,0.1457286432160804,0.20100502512562812,1.2794138238037513
31830,0.15075376884422112,0.20100502512562812,1.2491820925875803
31831,0.15577889447236182,0.20100502512562812,1.2195842050054115
31832,0.16080402010050251,0.20100502512562812,1.190738146919303
31833,0.1658291457286432,0.20100502512562812,1.1627589071784028
31834,0.1708542713567839,0.20100502512562812,1.1357580192396644
31835,0.17587939698492464,0.20100502512562812,1.1098431165627716
31836,0.18090452261306533,0.20100502512562812,1.0851175035515945
31837,0.18592964824120603,0.20100502512562812,1.0616797437525336
31838,0.19095477386934673,0.20100502512562812,1.0396232669513101
31839,0.19597989949748745,0.20100502512562812,1.0190359967344345
31840,0.20100502512562815,0.20100502512562812,0.9999999999999999
31841,0.20603015075376885,0.20100502512562812,0.9825911598149523
31842,0.21105527638190955,0.20100502512562812,0.966878872922926
31843,0.21608040201005024,0.20100502512562812,0.9529257731084684
31844,0.22110552763819097,0.20100502512562812,0.9407874815204003
31845,0.22613065326633167,0.20100502512562812,0.9305123849496021
31846,0.23115577889447236,0.20100502512562812,0.922141442945071
31847,0.23618090452261306,0.20100502512562812,0.9157080245371443
31848,0.24120603015075376,0.20100502512562812,0.9112377752187556
31849,0.24623115577889448,0.20100502512562812,0.9087485147149776
31850,0.25125628140703515,0.20100502512562812,0.9082501659483708
31851,0.2562814070351759,0.20100502512562812,0.9097447154833029
31852,0.2613065326633166,0.20100502512562812,0.9132262056069209
31853,0.2663316582914573,0.20100502512562812,0.9186807580783422
31854,0.271356783919598,0.20100502512562812,0.9260866294513936
31855,0.2763819095477387,0.20100502512562812,0.935414297750366
31856,0.2814070351758794,0.20100502512562812,0.9466265801532691
31857,0.2864321608040201,0.20100502512562812,0.9596787812134677
31858,0.2914572864321608,0.20100502512562812,0.974518871028842
31859,0.2964824120603015,0.20100502512562812,0.9910876926482407
31860,0.30150753768844224,0.20100502512562812,1.00931919788844
31861,0.3065326633165829,0.20100502512562812,1.0291407106215766
31862,0.31155778894472363,0.20100502512562812,1.050473216483514
31863,0.3165829145728643,0.20100502512562812,1.0732316778482718
31864,0.32160804020100503,0.20100502512562812,1.097325372812952
31865,0.32663316582914576,0.20100502512562812,1.122658256841852
31866,0.3316582914572864,0.20100502512562812,1.1491293456281606
31867,0.33668341708542715,0.20100502512562812,1.1766331176470257
31868,0.3417085427135678,0.20100502512562812,1.2050599347953046
31869,0.34673366834170855,0.20100502512562812,1.2342964794412081
31870,0.35175879396984927,0.20100502512562812,1.2642262061416163
31871,0.35678391959798994,0.20100502512562812,1.2947298062264043
31872,0.36180904522613067,0.20100502512562812,1.3256856833978001
31873,0.36683417085427134,0.20100502512562812,1.3569704384488925
31874,0.37185929648241206,0.20100502512562812,1.388459361169073
31875,0.3768844221105528,0.20100502512562812,1.4200269274755113
31876,0.38190954773869346,0.20100502512562812,1.4515472997889747
31877,0.3869346733668342,0.20100502512562812,1.4828948286593298
31878,0.3919597989949749,0.20100502512562812,1.5139445536411091
31879,0.3969849246231156,0.20100502512562812,1.544572701422501
31880,0.4020100502512563,0.20100502512562812,1.57465717922208
31881,0.40703517587939697,0.20100502512562812,1.604078061486446
31882,0.4120603015075377,0.20100502512562812,1.6327180679486595
31883,0.4170854271356784,0.20100502512562812,1.6604630311417883
31884,0.4221105527638191,0.20100502512562812,1.6872023515039196
31885,0.4271356783919598,0.20100502512562812,1.7128294382604579
31886,0.4321608040201005,0.20100502512562812,1.7372421343262183
31887,0.4371859296482412,0.20100502512562812,1.7603431235335354
31888,0.44221105527638194,0.20100502512562812,1.782040318563054
31889,0.4472361809045226,0.20100502512562812,1.8022472280307955
31890,0.45226130653266333,0.20100502512562812,1.8208833012681875
31891,0.457286432160804,0.20100502512562812,1.8378742494206555
31892,0.4623115577889447,0.20100502512562812,1.8531523415847895
31893,0.46733668341708545,0.20100502512562812,1.8666566748035938
31894,0.4723618090452261,0.20100502512562812,1.878333416843537
31895,0.47738693467336685,0.20100502512562812,1.888136020785628
31896,0.4824120603015075,0.20100502512562812,1.8960254105750862
31897,0.48743718592964824,0.20100502512562812,1.9019701367899615
31898,0.49246231155778897,0.20100502512562812,1.9059465020077524
31899,0.49748743718592964,0.20100502512562812,1.9079386552702864
31900,0.5025125628140703,0.20100502512562812,1.9079386552702864
31901,0.507537688442211,0.20100502512562812,1.9059465020077526
31902,0.5125628140703518,0.20100502512562812,1.9019701367899615
31903,0.5175879396984925,0.20100502512562812,1.8960254105750864
31904,0.5226130653266332,0.20100502512562812,1.888136020785628
31905,0.5276381909547738,0.20100502512562812,1.8783334168435373
31906,0.5326633165829145,0.20100502512562812,1.8666566748035942
31907,0.5376884422110553,0.20100502512562812,1.8531523415847895
31908,0.542713567839196,0.20100502512562812,1.8378742494206555
31909,0.5477386934673367,0.20100502512562812,1.8208833012681875
31910,0.5527638190954774,0.20100502512562812,1.8022472280307955
31911,0.5577889447236181,0.20100502512562812,1.7820403185630542
31912,0.5628140703517588,0.20100502512562812,1.7603431235335356
31913,0.5678391959798995,0.20100502512562812,1.7372421343262183
31914,0.5728643216080402,0.20100502512562812,1.7128294382604576
31915,0.577889447236181,0.20100502512562812,1.6872023515039194
31916,0.5829145728643216,0.20100502512562812,1.6604630311417887
31917,0.5879396984924623,0.20100502512562812,1.6327180679486597
31918,0.592964824120603,0.20100502512562812,1.604078061486446
31919,0.5979899497487438,0.20100502512562812,1.5746571792220798
31920,0.6030150753768845,0.20100502512562812,1.5445727014225008
31921,0.6080402010050251,0.20100502512562812,1.5139445536411094
31922,0.6130653266331658,0.20100502512562812,1.48289482865933
31923,0.6180904522613065,0.20100502512562812,1.4515472997889751
31924,0.6231155778894473,0.20100502512562812,1.420026927475511
31925,0.628140703517588,0.20100502512562812,1.388459361169073
31926,0.6331658291457286,0.20100502512562812,1.3569704384488932
31927,0.6381909547738693,0.20100502512562812,1.3256856833978004
31928,0.6432160804020101,0.20100502512562812,1.2947298062264045
31929,0.6482412060301508,0.20100502512562812,1.264226206141616
31930,0.6532663316582915,0.20100502512562812,1.2342964794412086
31931,0.6582914572864321,0.20100502512562812,1.2050599347953055
31932,0.6633165829145728,0.20100502512562812,1.176633117647026
31933,0.6683417085427136,0.20100502512562812,1.1491293456281608
31934,0.6733668341708543,0.20100502512562812,1.1226582568418517
31935,0.678391959798995,0.20100502512562812,1.0973253728129522
31936,0.6834170854271356,0.20100502512562812,1.0732316778482724
31937,0.6884422110552764,0.20100502512562812,1.050473216483514
31938,0.6934673366834171,0.20100502512562812,1.0291407106215769
31939,0.6984924623115578,0.20100502512562812,1.0093191978884395
31940,0.7035175879396985,0.20100502512562812,0.9910876926482408
31941,0.7085427135678392,0.20100502512562812,0.9745188710288425
31942,0.7135678391959799,0.20100502512562812,0.9596787812134678
31943,0.7185929648241206,0.20100502512562812,0.9466265801532692
31944,0.7236180904522613,0.20100502512562812,0.9354142977503658
31945,0.7286432160804021,0.20100502512562812,0.9260866294513936
31946,0.7336683417085427,0.20100502512562812,0.9186807580783424
31947,0.7386934673366834,0.20100502512562812,0.9132262056069209
31948,0.7437185929648241,0.20100502512562812,0.9097447154833029
31949,0.7487437185929648,0.20100502512562812,0.9082501659483708
31950,0.7537688442211056,0.20100502512562812,0.9087485147149776
31951,0.7587939698492463,0.20100502512562812,0.9112377752187556
31952,0.7638190954773869,0.20100502512562812,0.9157080245371442
31953,0.7688442211055276,0.20100502512562812,0.922141442945071
31954,0.7738693467336684,0.20100502512562812,0.930512384949602
31955,0.7788944723618091,0.20100502512562812,0.9407874815204003
31956,0.7839195979899498,0.20100502512562812,0.9529257731084685
31957,0.7889447236180904,0.20100502512562812,0.9668788729229258
31958,0.7939698492462312,0.20100502512562812,0.9825911598149522
31959,0.7989949748743719,0.20100502512562812,0.9999999999999997
31960,0.8040201005025126,0.20100502512562812,1.0190359967344345
31961,0.8090452261306533,0.20100502512562812,1.0396232669513101
31962,0.8140703517587939,0.20100502512562812,1.0616797437525334
31963,0.8190954773869347,0.20100502512562812,1.0851175035515948
31964,0.8241206030150754,0.20100502512562812,1.1098431165627711
31965,0.8291457286432161,0.20100502512562812,1.1357580192396641
31966,0.8341708542713568,0.20100502512562812,1.1627589071784028
31967,0.8391959798994975,0.20100502512562812,1.1907381469193028
31968,0.8442211055276382,0.20100502512562812,1.2195842050054115
31969,0.8492462311557789,0.20100502512562812,1.24918209258758
31970,0.8542713567839196,0.20100502512562812,1.2794138238037511
31971,0.8592964824120604,0.20100502512562812,1.3101588861052107
31972,0.864321608040201,0.20100502512562812,1.3412947206549597
31973,0.8693467336683417,0.20100502512562812,1.3726972108831919
31974,0.8743718592964824,0.20100502512562812,1.4042411772523424
31975,0.8793969849246231,0.20100502512562812,1.4358008762594534
31976,0.8844221105527639,0.20100502512562812,1.4672505016866537
31977,0.8894472361809045,0.20100502512562812,1.4984646861016504
31978,0.8944723618090452,0.20100502512562812,1.5293190006090904
31979,0.8994974874371859,0.20100502512562812,1.5596904508606355
31980,0.9045226130653267,0.20100502512562812,1.5894579673465117
31981,0.9095477386934674,0.20100502512562812,1.618502888014092
31982,0.914572864321608,0.20100502512562812,1.646709431289644
31983,0.9195979899497487,0.20100502512562812,1.6739651576176495
31984,0.9246231155778895,0.20100502512562812,1.7001614176778523
31985,0.9296482412060302,0.20100502512562812,1.7251937854933188
31986,0.9346733668341709,0.20100502512562812,1.7489624747030166
31987,0.9396984924623115,0.20100502512562812,1.771372736339519
31988,0.9447236180904522,0.20100502512562812,1.7923352365261844
31989,0.949748743718593,0.20100502512562812,1.811766412588192
31990,0.9547738693467337,0.20100502512562812,1.829588806157875
31991,0.9597989949748744,0.20100502512562812,1.8457313719464965
31992,0.964824120603015,0.20100502512562812,1.8601297609516112
31993,0.9698492462311558,0.20100502512562812,1.8727265769710646
31994,0.9748743718592965,0.20100502512562812,1.8834716054010907
31995,0.9798994974874372,0.20100502512562812,1.8923220134064533
31996,0.9849246231155779,0.20100502512562812,1.8992425206646897
31997,0.9899497487437187,0.20100502512562812,1.9042055400038282
31998,0.9949748743718593,0.20100502512562812,1.907191287372946
31999,1.0,0.20100502512562812,1.9081878607071996
32000,0.0,0.1959798994974874,1.8891518639727647
32001,0.005025125628140704,0.1959798994974874,1.8881552906385115
32002,0.010050251256281407,0.1959798994974874,1.8851695432693938
32003,0.01507537688442211,0.1959798994974874,1.880206523930255
32004,0.020100502512562814,0.1959798994974874,1.8732860166720182
32005,0.02512562814070352,0.1959798994974874,1.864435608666656
32006,0.03015075376884422,0.1959798994974874,1.8536905802366301
32007,0.035175879396984924,0.1959798994974874,1.8410937642171765
32008,0.04020100502512563,0.1959798994974874,1.8266953752120614
32009,0.04522613065326633,0.1959798994974874,1.81055280942344
32010,0.05025125628140704,0.1959798994974874,1.7927304158537574
32011,0.05527638190954774,0.1959798994974874,1.7732992397917502
32012,0.06030150753768844,0.1959798994974874,1.7523367396050844
32013,0.06532663316582915,0.1959798994974874,1.7299264779685817
32014,0.07035175879396985,0.1959798994974874,1.7061577887588841
32015,0.07537688442211056,0.1959798994974874,1.6811254209434177
32016,0.08040201005025126,0.1959798994974874,1.6549291608832155
32017,0.08542713567839195,0.1959798994974874,1.6276734345552095
32018,0.09045226130653267,0.1959798994974874,1.5994668912796568
32019,0.09547738693467336,0.1959798994974874,1.570421970612077
32020,0.10050251256281408,0.1959798994974874,1.540654454126201
32021,0.10552763819095477,0.1959798994974874,1.5102830038746564
