x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.8338604327416759,0.3258631238807801,1.061913014472122,0.0,0.0,pixel_lq,1.9247485399246216,0.34372585836098446,0.06266658399231312
0.646025609597856,0.3426231237216983,1.070412992448932,0.0,0.0,pixel_lq,1.1036510467529297,0.34372585836098446,0.06266658399231312
0.2920076220686647,0.1494423237928009,0.7339687733038519,0.0,0.0,pixel_lq,0.6662435531616211,0.34372585836098446,0.06266658399231312
0.8799365689668588,0.7648561786637137,1.5004906172015016,0.0,0.0,pixel_lq,1.6983085870742798,0.34372585836098446,0.06266658399231312
0.6520604608913002,0.6865274002231868,1.196653450932886,0.0,0.0,pixel_lq,1.3048474788665771,0.34372585836098446,0.06266658399231312
0.7672125430877496,0.5487382923037282,0.1142619506623154,0.0,0.0,pixel_lq,0.1108319237828254,0.34372585836098446,0.06266658399231312
0.7778264103052884,0.8070299360280228,0.9153039463465168,0.0,0.0,pixel_lq,1.038342833518982,0.34372585836098446,0.06266658399231312
0.1905556846380379,0.2045291746247,1.0845543797030608,0.0,0.0,pixel_lq,0.869818389415741,0.34372585836098446,0.06266658399231312
0.5087602064750714,0.3664459409154111,1.564456187761644,0.0,0.0,pixel_lq,1.3697447776794434,0.34372585836098446,0.06266658399231312
0.3395635797434544,0.4403432487757902,0.4564878151831203,0.0,0.0,pixel_lq,0.416662186384201,0.34372585836098446,0.06266658399231312
0.5201585053911807,0.1493995214465865,1.6569768113755976,0.0,0.0,pixel_lq,1.7424039840698242,0.34372585836098446,0.06266658399231312
0.8385609528923254,0.5790364905320599,0.5100516007533628,0.0,0.0,pixel_lq,0.6683871150016785,0.34372585836098446,0.06266658399231312
0.2021081129439876,0.9976022015825526,0.1053118184815564,0.0,0.0,pixel_lq,0.1839191764593124,0.34372585836098446,0.06266658399231312
0.8178208216361111,0.9083866664363768,0.4689145918877409,0.0,0.0,pixel_lq,0.6266228556632996,0.34372585836098446,0.06266658399231312
0.8286651903750007,0.2962493601322931,1.15774287395795,0.0,0.0,pixel_lq,1.9247485399246216,0.34372585836098446,0.06266658399231312
0.9514074900561136,0.3648335204327239,1.4510448010847532,0.0,0.0,pixel_lq,1.1015888452529907,0.34372585836098446,0.06266658399231312
0.9646637930170272,0.6735761203596002,1.767066926449465,0.0,0.0,pixel_lq,1.9786076545715328,0.34372585836098446,0.06266658399231312
0.5034846138181135,0.6659727202582242,1.7520196037033826,0.0,0.0,pixel_lq,1.4976210594177246,0.34372585836098446,0.06266658399231312
0.520983601523868,0.8415415415103817,1.697307873777028,0.0,0.0,pixel_lq,2.227646827697754,0.34372585836098446,0.06266658399231312
0.8690751263634722,0.2141640633026625,1.45027961674674,0.0,0.0,pixel_lq,1.2531579732894895,0.34372585836098446,0.06266658399231312
0.7681911086222287,0.8977906756780312,0.386304515670816,0.0,0.0,pixel_lq,0.5361887812614441,0.34372585836098446,0.06266658399231312
0.4538854167678318,0.7770866248575022,1.8743425822825703,0.0,0.0,pixel_lq,1.0438578128814695,0.34372585836098446,0.06266658399231312
0.0923387819114588,0.8342528107892053,1.4726405319383418,0.0,0.0,pixel_lq,1.5060632228851318,0.34372585836098446,0.06266658399231312
0.1398465359484292,0.1916914155634858,1.262221279875774,0.0,0.0,pixel_lq,1.013774275779724,0.34372585836098446,0.06266658399231312
0.3368722363284262,0.373745832879236,0.7663264201629394,0.0,0.0,pixel_lq,0.8257073163986206,0.34372585836098446,0.06266658399231312
0.8270463488943837,0.8386679870080226,0.9413709032577348,0.0,0.0,pixel_lq,0.6987167596817017,0.34372585836098446,0.06266658399231312
0.2053599054398712,0.3419196315914578,0.7623019606375554,0.0,0.0,pixel_lq,1.1222867965698242,0.34372585836098446,0.06266658399231312
0.7464703942638026,0.8629408071068856,0.601677524986109,0.0,0.0,pixel_lq,0.6627768278121948,0.34372585836098446,0.06266658399231312
0.660134202290582,0.1530062558458164,0.9303407104272116,0.0,0.0,pixel_lq,0.9221922159194946,0.34372585836098446,0.06266658399231312
0.7486109217824565,0.6262016762578082,0.5304836307201635,0.0,0.0,pixel_lq,0.520546555519104,0.34372585836098446,0.06266658399231312
0.4681905566987172,0.652178726350965,1.7117568390018865,0.0,0.0,pixel_lq,1.7722384929656982,0.34372585836098446,0.06266658399231312
0.0573398959682311,0.7592232788932852,1.8999583099303408,0.0,0.0,pixel_lq,1.770313024520874,0.34372585836098446,0.06266658399231312
0.187262570805995,0.7792547499553375,1.1267007901761956,0.0,0.0,pixel_lq,1.5208919048309326,0.34372585836098446,0.06266658399231312
0.4122923941997874,0.9280016346167788,0.949392099077093,0.0,0.0,pixel_lq,1.380701184272766,0.34372585836098446,0.06266658399231312
0.6118337002711318,0.0045551955783698,0.5707959475071125,0.0,0.0,pixel_lq,0.4887719452381134,0.34372585836098446,0.06266658399231312
0.436729475278257,0.7673527482275042,1.8622222304298983,0.0,0.0,pixel_lq,0.8625025153160095,0.34372585836098446,0.06266658399231312
0.8938856352444163,0.4310532365536723,0.7988376700629607,0.0,0.0,pixel_lq,0.8824769258499146,0.34372585836098446,0.06266658399231312
0.0981804187397602,0.6877355852888473,1.4936385235139016,0.0,0.0,pixel_lq,1.8690662384033203,0.34372585836098446,0.06266658399231312
0.3357706786782151,0.3296263702574572,1.0282294562734242,0.0,0.0,pixel_lq,0.5496584177017212,0.34372585836098446,0.06266658399231312
0.91674366495509,0.850872189932388,1.4095014832402997,0.0,0.0,pixel_lq,1.5409281253814695,0.34372585836098446,0.06266658399231312
0.5679635146790153,0.284564722527532,1.787149278382452,0.0,0.0,pixel_lq,1.0892642736434937,0.34372585836098446,0.06266658399231312
0.0942894195003459,0.4524261487585547,0.8049162102596323,0.0,0.0,pixel_lq,1.089155912399292,0.34372585836098446,0.06266658399231312
0.7935017500349489,0.8827746067779445,0.5405681336418616,0.0,0.0,pixel_lq,0.4329262375831604,0.34372585836098446,0.06266658399231312
0.5121292335864249,0.3800247525622705,1.4600962026152289,0.0,0.0,pixel_lq,1.3697447776794434,0.34372585836098446,0.06266658399231312
0.0537821025609593,0.5939917257312318,1.1856363030726285,0.0,0.0,pixel_lq,1.437058925628662,0.34372585836098446,0.06266658399231312
0.3401935594316697,0.7659843174856499,1.3044854916368327,0.0,0.0,pixel_lq,1.3188071250915527,0.34372585836098446,0.06266658399231312
0.3409554401787174,0.4490642825001245,0.4265803260387737,0.0,0.0,pixel_lq,0.416662186384201,0.34372585836098446,0.06266658399231312
0.2218760401437971,0.6987337350116832,0.919310805086088,0.0,0.0,pixel_lq,0.5244100093841553,0.34372585836098446,0.06266658399231312
0.19433337972187,0.0788159022151703,0.3567168694377709,0.0,0.0,pixel_lq,0.2804757356643677,0.34372585836098446,0.06266658399231312
0.1670418508406329,0.629501829941511,0.7990628381977081,0.0,0.0,pixel_lq,0.4779160916805267,0.34372585836098446,0.06266658399231312
0.7854479484852788,0.7658613431328455,1.0315087540773054,0.0,0.0,pixel_lq,1.3108278512954712,0.34372585836098446,0.06266658399231312
0.1604776029665791,0.2523915714836702,1.2933102367666285,0.0,0.0,pixel_lq,1.765178084373474,0.34372585836098446,0.06266658399231312
0.8295950176537437,0.3662583429473005,0.7715887459979535,0.0,0.0,pixel_lq,0.6300625801086426,0.34372585836098446,0.06266658399231312
0.6463190096015852,0.6195406559645137,0.8236454633419938,0.0,0.0,pixel_lq,1.0077791213989258,0.34372585836098446,0.06266658399231312
0.1234793508455934,0.2794936234760189,1.478288375561739,0.0,0.0,pixel_lq,1.8098852634429927,0.34372585836098446,0.06266658399231312
0.3487873322600575,0.8258255316801298,1.1827842969011,0.0,0.0,pixel_lq,1.4103938341140747,0.34372585836098446,0.06266658399231312
0.2092797474048668,0.605864568419355,0.4512481900299552,0.0,0.0,pixel_lq,0.6506190299987793,0.34372585836098446,0.06266658399231312
0.4753413760864837,0.8316045990503509,1.7327443229436963,0.0,0.0,pixel_lq,2.1685001850128174,0.34372585836098446,0.06266658399231312
0.0444702481214166,0.0806129022185726,1.1472623303217993,0.0,0.0,pixel_lq,1.1028622388839722,0.34372585836098446,0.06266658399231312
0.2422717309114602,0.104718302734167,0.4116207953733966,0.0,0.0,pixel_lq,0.2348842918872833,0.34372585836098446,0.06266658399231312
0.7103067525044986,0.8434275850840957,0.7839476120384161,0.0,0.0,pixel_lq,1.1634069681167605,0.34372585836098446,0.06266658399231312
0.6958468965532851,0.6161188932517007,0.5835170908535703,0.0,0.0,pixel_lq,0.5211870670318604,0.34372585836098446,0.06266658399231312
0.8014098892241983,0.831271289097049,0.8639747290509017,0.0,0.0,pixel_lq,0.5721145272254944,0.34372585836098446,0.06266658399231312
0.847211968390966,0.1173730958016,0.8316172177245542,0.0,0.0,pixel_lq,0.4337647557258606,0.34372585836098446,0.06266658399231312
0.4320246970980339,0.047015110622129,0.9224645986927952,0.0,0.0,pixel_lq,0.7104964852333069,0.34372585836098446,0.06266658399231312
0.1304557250609657,0.9361743046328388,0.6453692169263563,0.0,0.0,pixel_lq,0.2843204736709595,0.34372585836098446,0.06266658399231312
0.7996727551988874,0.7539483349642087,1.1007591455756318,0.0,0.0,pixel_lq,1.3108278512954712,0.34372585836098446,0.06266658399231312
0.9328975476271404,0.4345796548608056,1.032828122735128,0.0,0.0,pixel_lq,1.0044479370117188,0.34372585836098446,0.06266658399231312
0.2707373708730096,0.8709949749132844,0.5765984226094676,0.0,0.0,pixel_lq,0.727250874042511,0.34372585836098446,0.06266658399231312
0.4772309513393905,0.6681546312663007,1.7697981332677135,0.0,0.0,pixel_lq,1.7722384929656982,0.34372585836098446,0.06266658399231312
0.3009383669464417,0.6687092704736426,0.8628269871743429,0.0,0.0,pixel_lq,0.3949649930000305,0.34372585836098446,0.06266658399231312
0.3617292767109457,0.97407360622664,0.450740718365999,0.0,0.0,pixel_lq,0.2845675051212311,0.34372585836098446,0.06266658399231312
0.9003264244695693,0.3892750258896024,1.0778410673201604,0.0,0.0,pixel_lq,1.1090471744537354,0.34372585836098446,0.06266658399231312
0.5884511931210199,0.4919416877826067,0.7451110293039811,0.0,0.0,pixel_lq,0.9119306802749634,0.34372585836098446,0.06266658399231312
0.207606082070382,0.3798525045808589,0.561778115515737,0.0,0.0,pixel_lq,0.4553328156471252,0.34372585836098446,0.06266658399231312
0.5022689447371896,0.3871808334594301,1.4087593322919107,0.0,0.0,pixel_lq,1.3697447776794434,0.34372585836098446,0.06266658399231312
0.2171471376788626,0.3559273027972321,0.6969809765525646,0.0,0.0,pixel_lq,1.1222867965698242,0.34372585836098446,0.06266658399231312
0.6764782618668056,0.5071161724755934,0.2295781690206309,0.0,0.0,pixel_lq,0.1965899169445037,0.34372585836098446,0.06266658399231312
0.006157603084049,0.5519586824883942,1.115968747315953,0.0,0.0,pixel_lq,1.4025304317474363,0.34372585836098446,0.06266658399231312
0.4563673753869749,0.1299446119495911,1.4438884741881717,0.0,0.0,pixel_lq,2.5003409385681152,0.34372585836098446,0.06266658399231312
0.2118224535368497,0.7909365897422801,0.968202245338631,0.0,0.0,pixel_lq,1.003663182258606,0.34372585836098446,0.06266658399231312
0.7278622206056768,0.0887679177655396,0.3351349122386162,0.0,0.0,pixel_lq,0.0731016844511032,0.34372585836098446,0.06266658399231312
0.5108927988899823,0.3208477936508893,1.8834618021551968,0.0,0.0,pixel_lq,1.9318054914474487,0.34372585836098446,0.06266658399231312
0.020250844544274,0.4210604260604836,1.217620792175775,0.0,0.0,pixel_lq,0.595410168170929,0.34372585836098446,0.06266658399231312
0.797264342837106,0.3633597414692708,0.6739960784424905,0.0,0.0,pixel_lq,0.5275774002075195,0.34372585836098446,0.06266658399231312
0.5685546640094135,0.5872928210365694,1.0947225947035657,0.0,0.0,pixel_lq,1.3795753717422483,0.34372585836098446,0.06266658399231312
0.0124978845179702,0.4911394252403351,0.9670113416885012,0.0,0.0,pixel_lq,1.238703727722168,0.34372585836098446,0.06266658399231312
0.2042487171171778,0.1168551047861224,0.542108022471802,0.0,0.0,pixel_lq,0.4553139805793762,0.34372585836098446,0.06266658399231312
0.3345982750008764,0.0608802455496226,0.4047028295504298,0.0,0.0,pixel_lq,0.2050535082817077,0.34372585836098446,0.06266658399231312
0.017272007256377,0.3310612648066342,1.7652971318424453,0.0,0.0,pixel_lq,1.819540739059448,0.34372585836098446,0.06266658399231312
0.4828147830177315,0.2660277929297565,2.0031217075630896,0.0,0.0,pixel_lq,0.911363959312439,0.34372585836098446,0.06266658399231312
0.0023125361361819,0.6185929130744681,1.4560164373929598,0.0,0.0,pixel_lq,1.812677860260009,0.34372585836098446,0.06266658399231312
0.0820514765398389,0.8512713143734522,1.4149207415718106,0.0,0.0,pixel_lq,2.281925201416016,0.34372585836098446,0.06266658399231312
0.896725050982707,0.0566027087062587,0.7881185538165346,0.0,0.0,pixel_lq,0.8302277326583862,0.34372585836098446,0.06266658399231312
0.8755714477256733,0.3991276134192744,0.8590862557197786,0.0,0.0,pixel_lq,0.6340667605400085,0.34372585836098446,0.06266658399231312
0.4631871958047732,0.6604712844086642,1.6874940539182548,0.0,0.0,pixel_lq,1.025287389755249,0.34372585836098446,0.06266658399231312
0.9220920033615184,0.5584196588512634,0.924305573105189,0.0,0.0,pixel_lq,0.9659055471420288,0.34372585836098446,0.06266658399231312
0.8226490172896079,0.3125340296799634,1.0501157005498507,0.0,0.0,pixel_lq,1.9247485399246216,0.34372585836098446,0.06266658399231312
0.7767353194612971,0.8792298045158812,0.5195756132747211,0.0,0.0,pixel_lq,0.6621406078338623,0.34372585836098446,0.06266658399231312
0.9561975979965912,0.8592570612150555,1.547392306145441,0.0,0.0,pixel_lq,0.7167022228240967,0.34372585836098446,0.06266658399231312
0.1272936173350851,0.572329906824191,0.6963359283279422,0.0,0.0,pixel_lq,0.9996616840362548,0.34372585836098446,0.06266658399231312
0.9133378319726037,0.0763712600775039,0.9539633595305944,0.0,0.0,pixel_lq,0.8302277326583862,0.34372585836098446,0.06266658399231312
0.4776896334320363,0.1209792601132271,1.460192812539045,0.0,0.0,pixel_lq,1.6519993543624878,0.34372585836098446,0.06266658399231312
0.5452781248490344,0.2919580299503853,1.8547691603215124,0.0,0.0,pixel_lq,1.0892642736434937,0.34372585836098446,0.06266658399231312
0.1476480194390881,0.9560103905560596,0.4650077466941211,0.0,0.0,pixel_lq,0.6699169278144836,0.34372585836098446,0.06266658399231312
0.1450320290401303,0.4162829099869874,0.6674533557608694,0.0,0.0,pixel_lq,0.8289896845817566,0.34372585836098446,0.06266658399231312
0.1258351802376484,0.0276115316639834,0.5383305430960389,0.0,0.0,pixel_lq,0.5082230567932129,0.34372585836098446,0.06266658399231312
0.0024948782033022,0.682201092877432,1.878165437101261,0.0,0.0,pixel_lq,1.940731287002564,0.34372585836098446,0.06266658399231312
0.6120915648055221,0.1422469692502285,1.1834424542846076,0.0,0.0,pixel_lq,0.4088582098484039,0.34372585836098446,0.06266658399231312
0.5199065492097815,0.7423982986924972,1.976020697276243,0.0,0.0,pixel_lq,1.857683539390564,0.34372585836098446,0.06266658399231312
0.5155516373544394,0.196490069314537,1.879242723959128,0.0,0.0,pixel_lq,1.5662485361099243,0.34372585836098446,0.06266658399231312
0.4670968454965182,0.9047388163727914,1.281416158047245,0.0,0.0,pixel_lq,0.6063803434371948,0.34372585836098446,0.06266658399231312
0.9404369826889588,0.5370993577166131,0.9244542574932486,0.0,0.0,pixel_lq,0.9659055471420288,0.34372585836098446,0.06266658399231312
0.0150498703479454,0.1529408072802057,1.676185944821819,0.0,0.0,pixel_lq,1.4886237382888794,0.34372585836098446,0.06266658399231312
0.2862225266209635,0.074693082349169,0.271873955987628,0.0,0.0,pixel_lq,0.3366864919662475,0.34372585836098446,0.06266658399231312
0.0852263780625268,0.3698864926086164,1.2623180544143122,0.0,0.0,pixel_lq,1.3945447206497192,0.34372585836098446,0.06266658399231312
0.5365598421250206,0.0182507598587373,1.005988850690395,0.0,0.0,pixel_lq,1.185745120048523,0.34372585836098446,0.06266658399231312
0.4975894195009867,0.2956104972322646,1.9448182575270727,0.0,0.0,pixel_lq,1.0754340887069702,0.34372585836098446,0.06266658399231312
0.9968582076504716,0.7829694772815587,1.9438050524655488,0.0,0.0,pixel_lq,1.8427529335021973,0.34372585836098446,0.06266658399231312
0.2270019398440426,0.9956792649923688,0.0325464053846795,0.0,0.0,pixel_lq,0.0576025620102882,0.34372585836098446,0.06266658399231312
0.1126019510929603,0.7961979894040164,1.563020086587218,0.0,0.0,pixel_lq,1.295375108718872,0.34372585836098446,0.06266658399231312
0.1543805773223141,0.8227945764311789,1.1343045176953743,0.0,0.0,pixel_lq,0.7678254842758179,0.34372585836098446,0.06266658399231312
0.1546967632996336,0.1082354882465268,0.7209000873162987,0.0,0.0,pixel_lq,0.7036423683166504,0.34372585836098446,0.06266658399231312
0.4056509370808567,0.3793324902334636,1.2058588406227633,0.0,0.0,pixel_lq,1.0433098077774048,0.34372585836098446,0.06266658399231312
0.1156789153705147,0.5860048854052062,0.8238594853563765,0.0,0.0,pixel_lq,0.8875463008880615,0.34372585836098446,0.06266658399231312
0.574800630918555,0.4839636585914283,0.7915647316741191,0.0,0.0,pixel_lq,0.9119306802749634,0.34372585836098446,0.06266658399231312
0.2283353092541241,0.2395888707732656,0.9837174960873444,0.0,0.0,pixel_lq,0.8046668767929077,0.34372585836098446,0.06266658399231312
0.1128591958789853,0.9976935205304516,0.6018822885962718,0.0,0.0,pixel_lq,0.7890208959579468,0.34372585836098446,0.06266658399231312
0.7183988157964091,0.1406220137092017,0.6504517673612495,0.0,0.0,pixel_lq,0.7175803184509277,0.34372585836098446,0.06266658399231312
0.4943467247836169,0.7177154198526501,1.9841151865129445,0.0,0.0,pixel_lq,1.6874747276306152,0.34372585836098446,0.06266658399231312
0.6583730641878113,0.8352988353472001,1.0418678660859215,0.0,0.0,pixel_lq,0.399192214012146,0.34372585836098446,0.06266658399231312
0.1992554117780881,0.9815237092358068,0.1176688220883026,0.0,0.0,pixel_lq,0.2157934457063675,0.34372585836098446,0.06266658399231312
0.166021487670795,0.3598833449299811,0.9129313443010136,0.0,0.0,pixel_lq,0.8752782940864563,0.34372585836098446,0.06266658399231312
0.0197519166456211,0.3803170343735608,1.4363010343065348,0.0,0.0,pixel_lq,1.9432694911956787,0.34372585836098446,0.06266658399231312
0.7935489831097845,0.1562576983290551,0.7708612964873526,0.0,0.0,pixel_lq,1.1193856000900269,0.34372585836098446,0.06266658399231312
0.4623110170075216,0.5211194541945311,0.9797460476821188,0.0,0.0,pixel_lq,1.0223453044891355,0.34372585836098446,0.06266658399231312
0.0182622580587985,0.6006403456907936,1.3553937149501063,0.0,0.0,pixel_lq,1.4691532850265503,0.34372585836098446,0.06266658399231312
0.9264291372869798,0.8140995279697117,1.7250072691038822,0.0,0.0,pixel_lq,2.0008602142333984,0.34372585836098446,0.06266658399231312
0.4525149091292416,0.745672690757831,1.9387379633745367,0.0,0.0,pixel_lq,0.8625025153160095,0.34372585836098446,0.06266658399231312
0.4206767643290813,0.5259796009384863,0.7983263696084678,0.0,0.0,pixel_lq,0.9634437561035156,0.34372585836098446,0.06266658399231312
0.4946783216124908,0.9826816835396668,1.0210954386070852,0.0,0.0,pixel_lq,1.2186050415039062,0.34372585836098446,0.06266658399231312
0.0691308546813496,0.1559979074287656,1.5270520129324685,0.0,0.0,pixel_lq,1.2418019771575928,0.34372585836098446,0.06266658399231312
0.4154586788594723,0.8000166522497708,1.6092259882875934,0.0,0.0,pixel_lq,1.1321125030517578,0.34372585836098446,0.06266658399231312
0.8149206410269318,0.9350795198417956,0.3129850392050696,0.0,0.0,pixel_lq,0.7280912399291992,0.34372585836098446,0.06266658399231312
0.159418020726585,0.760265473726451,1.3090723230438834,0.0,0.0,pixel_lq,0.9323837757110596,0.34372585836098446,0.06266658399231312
0.7458398112855537,0.261859459280559,1.0131329618643456,0.0,0.0,pixel_lq,1.3891087770462036,0.34372585836098446,0.06266658399231312
0.6100123880003011,0.292628191888742,1.5137140724763234,0.0,0.0,pixel_lq,1.6110035181045532,0.34372585836098446,0.06266658399231312
0.7597329530449531,0.4615167601099151,0.0635708265469096,0.0,0.0,pixel_lq,0.2714313268661499,0.34372585836098446,0.06266658399231312
0.8602797160749733,0.8329863529356121,1.1811082930702077,0.0,0.0,pixel_lq,1.1896936893463137,0.34372585836098446,0.06266658399231312
0.5320810209938555,0.1198677444513296,1.4611312431278884,0.0,0.0,pixel_lq,1.0318659543991089,0.34372585836098446,0.06266658399231312
0.2853369623482965,0.9993661206707372,0.0602964813118514,0.0,0.0,pixel_lq,0.0275876726955175,0.34372585836098446,0.06266658399231312
0.1163056650939439,0.1057783686314548,0.970272898566825,0.0,0.0,pixel_lq,0.932986855506897,0.34372585836098446,0.06266658399231312
0.9718917308605844,0.028812036029407,1.029210167456437,0.0,0.0,pixel_lq,0.8522078394889832,0.34372585836098446,0.06266658399231312
0.8815606880802692,0.3197081624597647,1.360419665793439,0.0,0.0,pixel_lq,0.810745358467102,0.34372585836098446,0.06266658399231312
0.7422705766332443,0.3033670794563116,0.8722285602426538,0.0,0.0,pixel_lq,0.8182839751243591,0.34372585836098446,0.06266658399231312
0.2803369808295729,0.1950264393609353,0.928760880739633,0.0,0.0,pixel_lq,1.148056149482727,0.34372585836098446,0.06266658399231312
0.2551253817162967,0.906832410720823,0.3088695067984291,0.0,0.0,pixel_lq,0.655697762966156,0.34372585836098446,0.06266658399231312
0.4631931632419787,0.4574031707925373,1.011989710815894,0.0,0.0,pixel_lq,0.5552128553390503,0.34372585836098446,0.06266658399231312
0.5071841239129765,0.2074224873217351,1.8925608180421911,0.0,0.0,pixel_lq,1.5662485361099243,0.34372585836098446,0.06266658399231312
0.2144099882835259,0.9570084621597016,0.1461222888480673,0.0,0.0,pixel_lq,0.2157934457063675,0.34372585836098446,0.06266658399231312
0.345547504647804,0.102123301922707,0.7001389695741961,0.0,0.0,pixel_lq,0.811481773853302,0.34372585836098446,0.06266658399231312
0.431607496803808,0.667012447151324,1.6394762485361474,0.0,0.0,pixel_lq,1.025287389755249,0.34372585836098446,0.06266658399231312
0.8500976348924141,0.3710376287459161,0.8812141201127877,0.0,0.0,pixel_lq,1.114673137664795,0.34372585836098446,0.06266658399231312
0.0099385627963598,0.2779705042056419,2.0164080264977304,0.0,0.0,pixel_lq,2.7918527126312256,0.34372585836098446,0.06266658399231312
0.1798276940637874,0.6350441279047746,0.7429753569222636,0.0,0.0,pixel_lq,0.4779160916805267,0.34372585836098446,0.06266658399231312
0.1300437357331956,0.6716662300947692,1.2364299850616836,0.0,0.0,pixel_lq,1.0918927192687988,0.34372585836098446,0.06266658399231312
0.9229017615248256,0.1142110216231026,1.2322466242034116,0.0,0.0,pixel_lq,1.1808558702468872,0.34372585836098446,0.06266658399231312
0.8156847021849096,0.3561008595500341,0.786762500208847,0.0,0.0,pixel_lq,0.7101249694824219,0.34372585836098446,0.06266658399231312
0.7093688826287367,0.1919344149109036,0.882894363551681,0.0,0.0,pixel_lq,1.0062593221664429,0.34372585836098446,0.06266658399231312
0.3602368335353021,0.7282973998944781,1.3374155184916303,0.0,0.0,pixel_lq,1.2435802221298218,0.34372585836098446,0.06266658399231312
0.0439762220149473,0.1959019083334134,1.785411480306407,0.0,0.0,pixel_lq,1.487856149673462,0.34372585836098446,0.06266658399231312
0.9873660634796272,0.7044210430602561,1.9147109463289804,0.0,0.0,pixel_lq,2.0173256397247314,0.34372585836098446,0.06266658399231312
0.1474071696976946,0.6804835599290094,1.1943235358731288,0.0,0.0,pixel_lq,1.4092482328414917,0.34372585836098446,0.06266658399231312
0.1266930146384762,0.8257379585018007,1.2617979503172696,0.0,0.0,pixel_lq,0.7678254842758179,0.34372585836098446,0.06266658399231312
0.4150860159096783,0.2937405275841022,1.6698931763217413,0.0,0.0,pixel_lq,1.5807963609695437,0.34372585836098446,0.06266658399231312
0.2174065543514854,0.1854958941587124,0.8978766781583152,0.0,0.0,pixel_lq,1.228348970413208,0.34372585836098446,0.06266658399231312
0.8769702373818374,0.2825744170612769,1.4341890780392932,0.0,0.0,pixel_lq,1.921796798706055,0.34372585836098446,0.06266658399231312
0.20371897147516,0.5889453019262622,0.3825453863530251,0.0,0.0,pixel_lq,0.3654570281505584,0.34372585836098446,0.06266658399231312
0.2912175935112331,0.2624561136971434,1.0647156521053005,0.0,0.0,pixel_lq,0.6867483258247375,0.34372585836098446,0.06266658399231312
0.3290914541213285,0.743844580239958,1.2682889760322151,0.0,0.0,pixel_lq,1.3188071250915527,0.34372585836098446,0.06266658399231312
0.082688052235107,0.8070771723178976,1.617418968998078,0.0,0.0,pixel_lq,2.136958837509156,0.34372585836098446,0.06266658399231312
0.2961712692431739,0.5789270926216299,0.3164939222124274,0.0,0.0,pixel_lq,0.455689787864685,0.34372585836098446,0.06266658399231312
0.6967438482045099,0.5838393377238501,0.3922983844148942,0.0,0.0,pixel_lq,0.3012613356113434,0.34372585836098446,0.06266658399231312
0.5180033241226527,0.1269482595013702,1.4859732895843982,0.0,0.0,pixel_lq,1.7424039840698242,0.34372585836098446,0.06266658399231312
0.6446289579600784,0.4087895775608468,0.6823868430378381,0.0,0.0,pixel_lq,0.7532612085342407,0.34372585836098446,0.06266658399231312
0.1959126772196991,0.5385924647406976,0.1733868751909737,0.0,0.0,pixel_lq,0.1310885548591613,0.34372585836098446,0.06266658399231312
0.7501941991114184,0.4463677143127298,0.1086094992686877,0.0,0.0,pixel_lq,0.2714313268661499,0.34372585836098446,0.06266658399231312
0.2451305662803283,0.2838521185463014,0.9354943699028564,0.0,0.0,pixel_lq,1.1604061126708984,0.34372585836098446,0.06266658399231312
0.5878451602888246,0.0680863527606391,0.9242211223480072,0.0,0.0,pixel_lq,0.9792813062667848,0.34372585836098446,0.06266658399231312
0.6126376273579696,0.2599317013447924,1.6414484053709653,0.0,0.0,pixel_lq,1.6110035181045532,0.34372585836098446,0.06266658399231312
0.6724422969930043,0.1382206467294972,0.8112121701310517,0.0,0.0,pixel_lq,0.9792041778564452,0.34372585836098446,0.06266658399231312
0.867673014475288,0.9686002167809123,0.4979303835932678,0.0,0.0,pixel_lq,0.4151183664798736,0.34372585836098446,0.06266658399231312
0.5932215480735205,0.5170256740741394,0.6997607881757751,0.0,0.0,pixel_lq,1.238057255744934,0.34372585836098446,0.06266658399231312
0.4287564084517429,0.5879599881791513,1.0851445845634893,0.0,0.0,pixel_lq,0.533065915107727,0.34372585836098446,0.06266658399231312
0.7899610557061431,0.998236476620181,0.079162510915283,0.0,0.0,pixel_lq,0.205436572432518,0.34372585836098446,0.06266658399231312
0.999659803105555,0.5589680683020549,1.150569617356469,0.0,0.0,pixel_lq,1.3632726669311523,0.34372585836098446,0.06266658399231312
0.9487955849566696,0.5903004545831797,1.193558705723257,0.0,0.0,pixel_lq,0.6770443916320801,0.34372585836098446,0.06266658399231312
0.8455292979120499,0.7780827435189669,1.2870780475816193,0.0,0.0,pixel_lq,0.9149751663208008,0.34372585836098446,0.06266658399231312
0.4853221678490109,0.2357906846902601,2.0208936407048133,0.0,0.0,pixel_lq,2.074497699737549,0.34372585836098446,0.06266658399231312
0.9226792661091248,0.9141426609289992,1.01848635433542,0.0,0.0,pixel_lq,0.5299561023712158,0.34372585836098446,0.06266658399231312
0.4587591438016727,0.7385395599004095,1.918563578225724,0.0,0.0,pixel_lq,2.2406489849090576,0.34372585836098446,0.06266658399231312
0.4495476101186707,0.7514205717552809,1.957787493023045,0.0,0.0,pixel_lq,0.8625025153160095,0.34372585836098446,0.06266658399231312
0.0471741762346381,0.4297880341398107,1.0813378653616676,0.0,0.0,pixel_lq,0.595410168170929,0.34372585836098446,0.06266658399231312
0.5450554512868656,0.3104389421699574,1.857467275430644,0.0,0.0,pixel_lq,1.8734033107757568,0.34372585836098446,0.06266658399231312
