x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.3297197591502825,0.2940839312243878,1.1210803990116405,0.0,0.0,pixel_lq,0.8110424876213074,0.34372585836098446,0.06266658399231312
0.3323714519651826,0.8225692698409713,1.0739214686971517,0.0,0.0,pixel_lq,1.4103938341140747,0.34372585836098446,0.06266658399231312
0.9487955849566696,0.5903004545831797,1.193558705723257,0.0,0.0,pixel_lq,0.6770443916320801,0.34372585836098446,0.06266658399231312
0.7206893061814196,0.4411904841192957,0.178803362893493,0.0,0.0,pixel_lq,0.1656201779842376,0.34372585836098446,0.06266658399231312
0.864984355228055,0.9358042782932806,0.60003106240736,0.0,0.0,pixel_lq,0.9775381088256836,0.34372585836098446,0.06266658399231312
0.7455041720715195,0.7562307194385568,1.0233780083256132,0.0,0.0,pixel_lq,1.4317317008972168,0.34372585836098446,0.06266658399231312
0.2942109130208582,0.3886073018073863,0.4818450532828887,0.0,0.0,pixel_lq,0.7422771453857422,0.34372585836098446,0.06266658399231312
0.6911315679872918,0.1212482368780287,0.6237189115359295,0.0,0.0,pixel_lq,0.9792041778564452,0.34372585836098446,0.06266658399231312
0.7651779645274625,0.8393936237780519,0.726427323600902,0.0,0.0,pixel_lq,0.4868220686912536,0.34372585836098446,0.06266658399231312
0.1111218848382955,0.3309066619969126,1.372290677457844,0.0,0.0,pixel_lq,1.9988517761230469,0.34372585836098446,0.06266658399231312
0.8330707797452673,0.5858453614871877,0.5284242856364048,0.0,0.0,pixel_lq,0.6683871150016785,0.34372585836098446,0.06266658399231312
0.2479776830318588,0.1633535278725156,0.7504277914842188,0.0,0.0,pixel_lq,0.5651319622993469,0.34372585836098446,0.06266658399231312
0.6373975981472683,0.7213690649430784,1.3581118981343965,0.0,0.0,pixel_lq,1.4823622703552246,0.34372585836098446,0.06266658399231312
0.4929753916018319,0.1655809725897589,1.8136885705300123,0.0,0.0,pixel_lq,1.691784143447876,0.34372585836098446,0.06266658399231312
0.6786510880216506,0.6540405616573531,0.8851181262665837,0.0,0.0,pixel_lq,0.8777937293052673,0.34372585836098446,0.06266658399231312
0.7650634104004597,0.69555927561084,0.8907541284795487,0.0,0.0,pixel_lq,1.418984055519104,0.34372585836098446,0.06266658399231312
0.6618635923373634,0.1306390627029836,0.8252258463270916,0.0,0.0,pixel_lq,0.9221922159194946,0.34372585836098446,0.06266658399231312
0.2889783286515355,0.8886601503025577,0.467863211236641,0.0,0.0,pixel_lq,0.357364684343338,0.34372585836098446,0.06266658399231312
0.9815348029901264,0.0739428039297347,1.2284962991716208,0.0,0.0,pixel_lq,0.7843430638313293,0.34372585836098446,0.06266658399231312
0.4822613130306582,0.7624748808945296,1.9650737563903449,0.0,0.0,pixel_lq,2.2962300777435303,0.34372585836098446,0.06266658399231312
0.7913120752616758,0.0404234735103095,0.1519686344951318,0.0,0.0,pixel_lq,0.2031008601188659,0.34372585836098446,0.06266658399231312
0.3073877929967166,0.2281783385929412,1.1085027337388382,0.0,0.0,pixel_lq,1.0717177391052246,0.34372585836098446,0.06266658399231312
0.082103903859899,0.9293045001005144,0.9892487576519854,0.0,0.0,pixel_lq,0.9288195967674256,0.34372585836098446,0.06266658399231312
0.614959249928653,0.0726849282557997,0.7692038690339965,0.0,0.0,pixel_lq,1.2240417003631592,0.34372585836098446,0.06266658399231312
0.2792741129650146,0.5977370012444532,0.3793484746812793,0.0,0.0,pixel_lq,0.2904216647148132,0.34372585836098446,0.06266658399231312
0.6376643089004698,0.5404625681740971,0.5199072093660018,0.0,0.0,pixel_lq,0.6256560683250427,0.34372585836098446,0.06266658399231312
0.5286603957155875,0.6938677455540733,1.8576531736131576,0.0,0.0,pixel_lq,1.4350913763046265,0.34372585836098446,0.06266658399231312
0.5381011070773626,0.4922419122334831,0.9305384216441678,0.0,0.0,pixel_lq,1.232597589492798,0.34372585836098446,0.06266658399231312
0.3629796471095124,0.9029781790414774,0.7644924647598286,0.0,0.0,pixel_lq,0.4784159362316131,0.34372585836098446,0.06266658399231312
0.7515524990786294,0.4120807416650013,0.2843917938249057,0.0,0.0,pixel_lq,0.5403632521629333,0.34372585836098446,0.06266658399231312
0.9350375551040304,0.4583771310728063,0.9415079384131454,0.0,0.0,pixel_lq,1.0044479370117188,0.34372585836098446,0.06266658399231312
0.9519524376730052,0.3705718866234049,1.4778084578494135,0.0,0.0,pixel_lq,1.1015888452529907,0.34372585836098446,0.06266658399231312
0.8047072686789932,0.8144346239679953,1.0019256793603244,0.0,0.0,pixel_lq,0.5721145272254944,0.34372585836098446,0.06266658399231312
0.04393539372659,0.8155247503065326,1.7716560611152108,0.0,0.0,pixel_lq,1.4106022119522097,0.34372585836098446,0.06266658399231312
0.070599119598558,0.7522058653599781,1.880476830265429,0.0,0.0,pixel_lq,1.770313024520874,0.34372585836098446,0.06266658399231312
0.868944631831575,0.3914381241842468,0.8623382979325698,0.0,0.0,pixel_lq,1.114673137664795,0.34372585836098446,0.06266658399231312
0.4442605455636892,0.8213533786670162,1.6686904474511934,0.0,0.0,pixel_lq,1.85637366771698,0.34372585836098446,0.06266658399231312
0.7941891741734225,0.92059659009882,0.3088095923367938,0.0,0.0,pixel_lq,0.3593825399875641,0.34372585836098446,0.06266658399231312
0.4660143388042084,0.9547119126367148,1.0463114121763704,0.0,0.0,pixel_lq,1.2186050415039062,0.34372585836098446,0.06266658399231312
0.5457835723407362,0.0392168922408148,0.9536322823270058,0.0,0.0,pixel_lq,1.185745120048523,0.34372585836098446,0.06266658399231312
0.3510483497672284,0.5405463952831163,0.4264597073662781,0.0,0.0,pixel_lq,0.528584361076355,0.34372585836098446,0.06266658399231312
0.7545406799268872,0.505941135377997,0.0203184581440718,0.0,0.0,pixel_lq,0.0689031779766082,0.34372585836098446,0.06266658399231312
0.2207213755634218,0.2287343520683751,1.033931852207939,0.0,0.0,pixel_lq,1.0678943395614624,0.34372585836098446,0.06266658399231312
0.1806009183214636,0.3001551756904235,1.0992976816979123,0.0,0.0,pixel_lq,0.759602963924408,0.34372585836098446,0.06266658399231312
0.4728401702340158,0.633561033285828,1.4922833730203435,0.0,0.0,pixel_lq,1.4384952783584597,0.34372585836098446,0.06266658399231312
0.8850413151646107,0.6610776493651582,1.332804180692253,0.0,0.0,pixel_lq,1.3973244428634644,0.34372585836098446,0.06266658399231312
0.7446574216325303,0.2488324965917393,0.9970183149881464,0.0,0.0,pixel_lq,0.9755474328994752,0.34372585836098446,0.06266658399231312
0.4426078959438605,0.0531699222254994,1.015374642283451,0.0,0.0,pixel_lq,1.0250825881958008,0.34372585836098446,0.06266658399231312
0.0596809069107479,0.0758146565023967,1.0822361768993385,0.0,0.0,pixel_lq,1.2966392040252686,0.34372585836098446,0.06266658399231312
0.4530026389592531,0.5526761865120643,1.0095398429119269,0.0,0.0,pixel_lq,0.8133687376976013,0.34372585836098446,0.06266658399231312
0.2047155723118345,0.8168205776752372,0.9027665212150568,0.0,0.0,pixel_lq,0.4938535094261169,0.34372585836098446,0.06266658399231312
0.6439088844225819,0.968509201759355,0.4357162079400875,0.0,0.0,pixel_lq,0.4887095093727112,0.34372585836098446,0.06266658399231312
0.8998493160737505,0.761282719458483,1.591421442628248,0.0,0.0,pixel_lq,1.6983085870742798,0.34372585836098446,0.06266658399231312
0.3300593938320999,0.1651394346089723,0.9898122196170605,0.0,0.0,pixel_lq,1.1263185739517212,0.34372585836098446,0.06266658399231312
0.0323617685701098,0.4298637232145799,1.1380481578567585,0.0,0.0,pixel_lq,0.595410168170929,0.34372585836098446,0.06266658399231312
0.7921591122902815,0.8162990809399293,0.8983511387005987,0.0,0.0,pixel_lq,0.5721145272254944,0.34372585836098446,0.06266658399231312
0.3504177860359887,0.222420004637208,1.3377707087857118,0.0,0.0,pixel_lq,1.0533355474472046,0.34372585836098446,0.06266658399231312
0.919257016447749,0.2023325263531912,1.7414326497187331,0.0,0.0,pixel_lq,1.6968591213226318,0.34372585836098446,0.06266658399231312
0.959249842777548,0.533240513035867,1.0094722319308604,0.0,0.0,pixel_lq,1.218970775604248,0.34372585836098446,0.06266658399231312
0.1145647590569856,0.4496250122723377,0.6839237641705959,0.0,0.0,pixel_lq,1.089155912399292,0.34372585836098446,0.06266658399231312
0.8502956156662455,0.3109387426783101,1.2116965028363782,0.0,0.0,pixel_lq,1.2190594673156738,0.34372585836098446,0.06266658399231312
0.4935298616483982,0.3602554583010121,1.628807672456169,0.0,0.0,pixel_lq,1.6953743696212769,0.34372585836098446,0.06266658399231312
0.6840559565334504,0.0532617396841276,0.2855001562415886,0.0,0.0,pixel_lq,0.3962931334972381,0.34372585836098446,0.06266658399231312
0.7677932417919222,0.3889451565591814,0.4532864588932308,0.0,0.0,pixel_lq,0.4287785589694977,0.34372585836098446,0.06266658399231312
0.5033537548032887,0.4549082333240837,1.0967516114666225,0.0,0.0,pixel_lq,1.1643937826156616,0.34372585836098446,0.06266658399231312
0.9456466866328856,0.6823625097034592,1.7685205453949877,0.0,0.0,pixel_lq,2.7389540672302246,0.34372585836098446,0.06266658399231312
0.308285954775816,0.7007736706818292,1.0419830708120543,0.0,0.0,pixel_lq,0.7350277900695801,0.34372585836098446,0.06266658399231312
0.2967085105546914,0.7267140989543545,1.0611623279709483,0.0,0.0,pixel_lq,1.090531349182129,0.34372585836098446,0.06266658399231312
0.8325045423639302,0.3001051283288567,1.178792360471323,0.0,0.0,pixel_lq,1.9247485399246216,0.34372585836098446,0.06266658399231312
0.906221085776282,0.7198708929905946,1.676461746670676,0.0,0.0,pixel_lq,1.7000339031219482,0.34372585836098446,0.06266658399231312
0.7105186486656412,0.9141673577909342,0.3578695128800054,0.0,0.0,pixel_lq,0.2886449694633484,0.34372585836098446,0.06266658399231312
0.0890215304403925,0.5643699921751877,0.8908592601503824,0.0,0.0,pixel_lq,0.3640345931053161,0.34372585836098446,0.06266658399231312
0.115280267594085,0.8841395066968294,1.0508551446805423,0.0,0.0,pixel_lq,1.3199694156646729,0.34372585836098446,0.06266658399231312
0.7471313285348767,0.9082560532541172,0.3105977427977957,0.0,0.0,pixel_lq,0.5361887812614441,0.34372585836098446,0.06266658399231312
0.304359646076869,0.8702565367341799,0.6383516736719891,0.0,0.0,pixel_lq,0.7382454872131348,0.34372585836098446,0.06266658399231312
0.7254843640257962,0.6037022649234259,0.4109745073342296,0.0,0.0,pixel_lq,0.7908805012702942,0.34372585836098446,0.06266658399231312
0.8883853577422479,0.833851415715245,1.30490242176546,0.0,0.0,pixel_lq,1.805392146110535,0.34372585836098446,0.06266658399231312
0.6490691758727456,0.7527902997237522,1.3611841248708476,0.0,0.0,pixel_lq,1.1625874042510986,0.34372585836098446,0.06266658399231312
0.5563802386602587,0.6703806296568232,1.6224136989083786,0.0,0.0,pixel_lq,1.859567642211914,0.34372585836098446,0.06266658399231312
0.4813242811339463,0.94652066472999,1.1168471978112735,0.0,0.0,pixel_lq,1.7001850605010986,0.34372585836098446,0.06266658399231312
0.0690334272800223,0.7188638814925337,1.7520185848581875,0.0,0.0,pixel_lq,2.1606249809265137,0.34372585836098446,0.06266658399231312
0.4755840631952117,0.9162514272016716,1.2397159900548518,0.0,0.0,pixel_lq,1.7001850605010986,0.34372585836098446,0.06266658399231312
0.0989177137459023,0.0637423657557328,0.8286170573450281,0.0,0.0,pixel_lq,1.0394203662872314,0.34372585836098446,0.06266658399231312
0.588694092469476,0.2177031772519991,1.687076191088891,0.0,0.0,pixel_lq,1.3882200717926023,0.34372585836098446,0.06266658399231312
0.9735411353863987,0.1530747633183812,1.5848978498816648,0.0,0.0,pixel_lq,1.038813829421997,0.34372585836098446,0.06266658399231312
0.1348671229038675,0.224929996975665,1.431397263121221,0.0,0.0,pixel_lq,2.240763902664185,0.34372585836098446,0.06266658399231312
0.9516146141217692,0.1551338774490525,1.640650093241235,0.0,0.0,pixel_lq,1.038813829421997,0.34372585836098446,0.06266658399231312
0.355644348063984,0.6525096092507329,1.0586019288540078,0.0,0.0,pixel_lq,1.1965246200561523,0.34372585836098446,0.06266658399231312
0.4573343779332316,0.3877265118983422,1.3567434010099262,0.0,0.0,pixel_lq,1.4341859817504885,0.34372585836098446,0.06266658399231312
0.0401398335449155,0.4884411311362623,0.9596237990648327,0.0,0.0,pixel_lq,0.5713983774185181,0.34372585836098446,0.06266658399231312
0.5348376598394623,0.0278681994640143,1.0302836408662794,0.0,0.0,pixel_lq,1.185745120048523,0.34372585836098446,0.06266658399231312
0.4139374494349236,0.9247696385613788,0.9559449085974654,0.0,0.0,pixel_lq,1.380701184272766,0.34372585836098446,0.06266658399231312
0.8357329878837946,0.4149006707633396,0.5341493404603599,0.0,0.0,pixel_lq,0.5891304016113281,0.34372585836098446,0.06266658399231312
0.3842634943044396,0.989374908965433,0.5560766819141002,0.0,0.0,pixel_lq,0.6898052096366882,0.34372585836098446,0.06266658399231312
0.8800650271831814,0.2939460843307749,1.4840254955167729,0.0,0.0,pixel_lq,0.810745358467102,0.34372585836098446,0.06266658399231312
0.0983667852054819,0.6832887859333031,1.5171651398590709,0.0,0.0,pixel_lq,1.8690662384033203,0.34372585836098446,0.06266658399231312
0.5705941344433643,0.6282256840734356,1.3922059334234689,0.0,0.0,pixel_lq,1.261093020439148,0.34372585836098446,0.06266658399231312
0.4842304298570569,0.5335197083954484,1.0140130297057182,0.0,0.0,pixel_lq,1.102537989616394,0.34372585836098446,0.06266658399231312
0.6674684190268134,0.4282000581340698,0.4418398920059589,0.0,0.0,pixel_lq,0.7532612085342407,0.34372585836098446,0.06266658399231312
0.3084570604436013,0.4534311073895681,0.2219468627269566,0.0,0.0,pixel_lq,0.3233288824558258,0.34372585836098446,0.06266658399231312
0.4267347878617935,0.5977326138879229,1.1613060325752729,0.0,0.0,pixel_lq,0.533065915107727,0.34372585836098446,0.06266658399231312
0.1223019050796336,0.3633757309330283,1.091642934689388,0.0,0.0,pixel_lq,0.4502588510513305,0.34372585836098446,0.06266658399231312
0.3206792809307398,0.3303582936106152,0.9642138117520735,0.0,0.0,pixel_lq,1.1441500186920166,0.34372585836098446,0.06266658399231312
0.5045350968562408,0.3407774714631629,1.749145269627034,0.0,0.0,pixel_lq,2.265912771224976,0.34372585836098446,0.06266658399231312
0.1200949160847369,0.2744257625272609,1.4425177799409106,0.0,0.0,pixel_lq,1.3332695960998535,0.34372585836098446,0.06266658399231312
0.9278199148942547,0.5030224997302468,0.807180921804202,0.0,0.0,pixel_lq,0.9975072741508484,0.34372585836098446,0.06266658399231312
0.9460540874648964,0.7656289491302364,1.9489223926257613,0.0,0.0,pixel_lq,2.209660530090332,0.34372585836098446,0.06266658399231312
0.922384076780331,0.8398459517007373,1.5281779777419917,0.0,0.0,pixel_lq,2.0008602142333984,0.34372585836098446,0.06266658399231312
0.8017339427898673,0.5605352495943546,0.2697064464054898,0.0,0.0,pixel_lq,0.4062338471412658,0.34372585836098446,0.06266658399231312
0.4215458067022293,0.3325841810187117,1.5018459975270066,0.0,0.0,pixel_lq,1.6721609830856323,0.34372585836098446,0.06266658399231312
0.3188970088442444,0.1501161988950567,0.8625212809450833,0.0,0.0,pixel_lq,0.8866687417030334,0.34372585836098446,0.06266658399231312
0.5364214799262753,0.1253433488197135,1.4660502303074845,0.0,0.0,pixel_lq,1.1700785160064695,0.34372585836098446,0.06266658399231312
0.6905265394718778,0.9953630101045656,0.1268222031312712,0.0,0.0,pixel_lq,0.0912143290042877,0.34372585836098446,0.06266658399231312
0.9345191880691378,0.6432883630316621,1.4850931499355682,0.0,0.0,pixel_lq,2.1393167972564697,0.34372585836098446,0.06266658399231312
0.2502341069962799,0.3343565755031924,0.7605693871478565,0.0,0.0,pixel_lq,1.040054202079773,0.34372585836098446,0.06266658399231312
0.642886560557071,0.7074847673834197,1.359716722902346,0.0,0.0,pixel_lq,0.7422545552253723,0.34372585836098446,0.06266658399231312
0.3316478111561994,0.7821582906004426,1.2396383460079208,0.0,0.0,pixel_lq,1.0834746360778809,0.34372585836098446,0.06266658399231312
0.5453339725881936,0.0585011500509479,1.0793984460647497,0.0,0.0,pixel_lq,0.7212192416191101,0.34372585836098446,0.06266658399231312
0.2347928569207106,0.1880754351767506,0.8738352319965759,0.0,0.0,pixel_lq,0.5651319622993469,0.34372585836098446,0.06266658399231312
0.0694998144472489,0.6894769101541222,1.7209864503060923,0.0,0.0,pixel_lq,1.6575547456741333,0.34372585836098446,0.06266658399231312
0.8502947558045002,0.5079460781752685,0.3676253220730919,0.0,0.0,pixel_lq,0.5366115570068359,0.34372585836098446,0.06266658399231312
0.1619192140133506,0.8127460563520669,1.15663010397738,0.0,0.0,pixel_lq,0.8637085556983948,0.34372585836098446,0.06266658399231312
0.0989461980444202,0.8695347550016593,1.2209806902812392,0.0,0.0,pixel_lq,1.6479623317718506,0.34372585836098446,0.06266658399231312
0.4495476101186707,0.7514205717552809,1.957787493023045,0.0,0.0,pixel_lq,0.8625025153160095,0.34372585836098446,0.06266658399231312
0.649020316186639,0.061742018207454,0.5045977333535419,0.0,0.0,pixel_lq,0.3014522790908813,0.34372585836098446,0.06266658399231312
0.3084841658471108,0.1578056910682657,0.8534537607793709,0.0,0.0,pixel_lq,0.6353775262832642,0.34372585836098446,0.06266658399231312
0.382058918470852,0.9970989587734208,0.5388003988744298,0.0,0.0,pixel_lq,0.6898052096366882,0.34372585836098446,0.06266658399231312
0.7740893335708584,0.2639723146749568,1.024464676740103,0.0,0.0,pixel_lq,1.3891087770462036,0.34372585836098446,0.06266658399231312
0.3073090274975462,0.5827160000033067,0.3731915523420641,0.0,0.0,pixel_lq,0.455689787864685,0.34372585836098446,0.06266658399231312
0.2908821461456675,0.0284574377523382,0.1011271761202518,0.0,0.0,pixel_lq,0.1712616980075836,0.34372585836098446,0.06266658399231312
0.8613008145784581,0.8975988774264054,0.7816831871404113,0.0,0.0,pixel_lq,0.8579482436180115,0.34372585836098446,0.06266658399231312
0.7873204838647702,0.1693995395013022,0.8087183664535628,0.0,0.0,pixel_lq,1.1193856000900269,0.34372585836098446,0.06266658399231312
0.757791683137949,0.1352971810185315,0.5638611441871729,0.0,0.0,pixel_lq,0.7376514673233032,0.34372585836098446,0.06266658399231312
0.1060610458609691,0.7563252302235388,1.5968515630122138,0.0,0.0,pixel_lq,1.7854392528533936,0.34372585836098446,0.06266658399231312
0.9239666355462196,0.9062263040244316,1.1114599568498484,0.0,0.0,pixel_lq,1.3809654712677002,0.34372585836098446,0.06266658399231312
0.2502886369924134,0.8537715704949276,0.6470321071089483,0.0,0.0,pixel_lq,0.8045976758003235,0.34372585836098446,0.06266658399231312
0.2891919735995437,0.2434422892521026,1.0480133306339028,0.0,0.0,pixel_lq,0.7805097699165344,0.34372585836098446,0.06266658399231312
0.2610577240789385,0.7546594949478681,1.0263523885788164,0.0,0.0,pixel_lq,1.2776620388031006,0.34372585836098446,0.06266658399231312
0.1659071086850863,0.2459850428968305,1.2739881529927088,0.0,0.0,pixel_lq,1.765178084373474,0.34372585836098446,0.06266658399231312
0.4814667938520584,0.4006956365378256,1.3204512505364403,0.0,0.0,pixel_lq,0.8768949508666992,0.34372585836098446,0.06266658399231312
0.845001857894003,0.8086752702834152,1.2412390530608564,0.0,0.0,pixel_lq,0.9149751663208008,0.34372585836098446,0.06266658399231312
0.9759159326214644,0.5578555604136148,1.1231375195573623,0.0,0.0,pixel_lq,1.187644124031067,0.34372585836098446,0.06266658399231312
0.6061410481295546,0.3201861124257601,1.4921850217067625,0.0,0.0,pixel_lq,1.6200827360153198,0.34372585836098446,0.06266658399231312
0.1272128604347255,0.5671927713042735,0.6516579512321872,0.0,0.0,pixel_lq,0.7050250768661499,0.34372585836098446,0.06266658399231312
0.1952311577703507,0.4948133521210243,0.1126129009735393,0.0,0.0,pixel_lq,0.2121487855911255,0.34372585836098446,0.06266658399231312
0.4812739537499941,0.943293223664814,1.146307270841425,0.0,0.0,pixel_lq,1.7001850605010986,0.34372585836098446,0.06266658399231312
0.2507041032180798,0.232354855896254,0.9901521771658084,0.0,0.0,pixel_lq,0.8046668767929077,0.34372585836098446,0.06266658399231312
0.3645609199921369,0.6946276365461561,1.2933111413053562,0.0,0.0,pixel_lq,1.4410320520401,0.34372585836098446,0.06266658399231312
0.4031249572924106,0.6506261675972224,1.3375522634777206,0.0,0.0,pixel_lq,1.4028654098510742,0.34372585836098446,0.06266658399231312
0.9808211010728172,0.0916039238626588,1.2836703817040287,0.0,0.0,pixel_lq,1.343549132347107,0.34372585836098446,0.06266658399231312
0.974017019930684,0.1253410510720274,1.4653889807036915,0.0,0.0,pixel_lq,1.038813829421997,0.34372585836098446,0.06266658399231312
0.0125032100891768,0.7645679877881981,1.9274626524807048,0.0,0.0,pixel_lq,1.8122868537902832,0.34372585836098446,0.06266658399231312
0.3096979195111727,0.4911917723973936,0.1462769807484831,0.0,0.0,pixel_lq,0.1870901733636856,0.34372585836098446,0.06266658399231312
0.6162165451902302,0.4767364329564193,0.585180051051748,0.0,0.0,pixel_lq,0.4673073291778564,0.34372585836098446,0.06266658399231312
0.5957581707794244,0.1485605189429144,1.3403311170054977,0.0,0.0,pixel_lq,1.8175379037857056,0.34372585836098446,0.06266658399231312
0.4272828891527005,0.5775674672594493,1.005418363346395,0.0,0.0,pixel_lq,0.533065915107727,0.34372585836098446,0.06266658399231312
0.4112878860871543,0.31393587641149,1.5560368930669624,0.0,0.0,pixel_lq,1.5807963609695437,0.34372585836098446,0.06266658399231312
0.50989959662669,0.1964508981723066,1.9006913768166047,0.0,0.0,pixel_lq,1.5662485361099243,0.34372585836098446,0.06266658399231312
0.53095811824747,0.7622160940245273,2.043199151451005,0.0,0.0,pixel_lq,1.857683539390564,0.34372585836098446,0.06266658399231312
0.4192177093581981,0.4065913640393317,1.0670803871014152,0.0,0.0,pixel_lq,0.7662518620491028,0.34372585836098446,0.06266658399231312
0.6909469391583494,0.1018035457229294,0.5007673969500553,0.0,0.0,pixel_lq,0.641994059085846,0.34372585836098446,0.06266658399231312
0.7367415552798985,0.0941016862620079,0.3149535255491045,0.0,0.0,pixel_lq,0.0731016844511032,0.34372585836098446,0.06266658399231312
0.0297356783622841,0.9273216075877208,1.1301345435985686,0.0,0.0,pixel_lq,1.3903932571411133,0.34372585836098446,0.06266658399231312
0.2919768035020456,0.7043713522781725,1.075578897072615,0.0,0.0,pixel_lq,1.0050584077835083,0.34372585836098446,0.06266658399231312
0.1421295074401486,0.4777971328723038,0.4219260746296526,0.0,0.0,pixel_lq,0.5008193254470825,0.34372585836098446,0.06266658399231312
0.2219398102331098,0.3584011360168742,0.6285815304192427,0.0,0.0,pixel_lq,1.1222867965698242,0.34372585836098446,0.06266658399231312
0.8723228029091475,0.3509203493606948,1.1499912603550309,0.0,0.0,pixel_lq,0.6680867671966553,0.34372585836098446,0.06266658399231312
0.879548514934284,0.033078664762845,0.5995241366647461,0.0,0.0,pixel_lq,0.5921441912651062,0.34372585836098446,0.06266658399231312
0.6239996292517578,0.58294547160286,0.7735415184693084,0.0,0.0,pixel_lq,1.4783045053482056,0.34372585836098446,0.06266658399231312
0.2179876600089932,0.5669361221848593,0.2044253339972216,0.0,0.0,pixel_lq,0.1310885548591613,0.34372585836098446,0.06266658399231312
0.2289253207863277,0.4499861013896367,0.1283865143907048,0.0,0.0,pixel_lq,0.2043219655752182,0.34372585836098446,0.06266658399231312
0.8194511847356523,0.2762766610110043,1.1816274020245676,0.0,0.0,pixel_lq,1.5091304779052734,0.34372585836098446,0.06266658399231312
0.434493392029403,0.6363990533187673,1.4056698248759232,0.0,0.0,pixel_lq,1.1160424947738647,0.34372585836098446,0.06266658399231312
0.9086901694761098,0.4233403192537315,0.9273903342186548,0.0,0.0,pixel_lq,0.734895646572113,0.34372585836098446,0.06266658399231312
0.7756234011225848,0.155320673430237,0.7090278311336691,0.0,0.0,pixel_lq,0.8870217800140381,0.34372585836098446,0.06266658399231312
0.3673411661140405,0.3716838075756525,0.996170143685747,0.0,0.0,pixel_lq,0.2616897225379944,0.34372585836098446,0.06266658399231312
0.3431494371176763,0.7707280821441476,1.335591806833433,0.0,0.0,pixel_lq,1.3188071250915527,0.34372585836098446,0.06266658399231312
0.0279490892435252,0.5605502028383481,1.1406823585492083,0.0,0.0,pixel_lq,0.969641923904419,0.34372585836098446,0.06266658399231312
0.3122493794946017,0.9558130895130038,0.2305417828827547,0.0,0.0,pixel_lq,0.4410821199417114,0.34372585836098446,0.06266658399231312
0.5285340809202443,0.2513023185207009,1.954784893050572,0.0,0.0,pixel_lq,1.9956834316253664,0.34372585836098446,0.06266658399231312
0.8958981284785387,0.8489086915630112,1.3001324892533557,0.0,0.0,pixel_lq,1.6960737705230713,0.34372585836098446,0.06266658399231312
0.815849618596163,0.8035716288508873,1.0414530431397366,0.0,0.0,pixel_lq,0.6549444794654846,0.34372585836098446,0.06266658399231312
0.0591682044201083,0.0513261113058924,0.9791731687040148,0.0,0.0,pixel_lq,0.5035687685012817,0.34372585836098446,0.06266658399231312
0.6229475721960709,0.4236759044429654,0.7386778415426938,0.0,0.0,pixel_lq,0.9647310376167296,0.34372585836098446,0.06266658399231312
0.8872513943529959,0.8140504564777933,1.4540296730880948,0.0,0.0,pixel_lq,1.805392146110535,0.34372585836098446,0.06266658399231312
0.6397961998998354,0.0680896926404016,0.5845565491848538,0.0,0.0,pixel_lq,0.3014522790908813,0.34372585836098446,0.06266658399231312
0.8650210701782255,0.085356902296923,0.6894941577345616,0.0,0.0,pixel_lq,0.5169566869735718,0.34372585836098446,0.06266658399231312
0.0111253091287598,0.0671858612889521,1.218687973463731,0.0,0.0,pixel_lq,1.599889039993286,0.34372585836098446,0.06266658399231312
0.1651224532587178,0.2251037480107215,1.2216089703577897,0.0,0.0,pixel_lq,1.765178084373474,0.34372585836098446,0.06266658399231312
0.2707373708730096,0.8709949749132844,0.5765984226094676,0.0,0.0,pixel_lq,0.727250874042511,0.34372585836098446,0.06266658399231312
0.7129075470819688,0.2473631374726816,1.0686998057316612,0.0,0.0,pixel_lq,0.6472426056861877,0.34372585836098446,0.06266658399231312
0.8567191228006042,0.1794539793554457,1.2319443968852666,0.0,0.0,pixel_lq,1.0358330011367798,0.34372585836098446,0.06266658399231312
0.4275679122592943,0.6730460365204923,1.5520075581678756,0.0,0.0,pixel_lq,1.509799599647522,0.34372585836098446,0.06266658399231312
0.7077001536096045,0.1695540908741667,0.8106915707136639,0.0,0.0,pixel_lq,0.9604239463806152,0.34372585836098446,0.06266658399231312
0.7116677998020039,0.8804378907001545,0.5402169207986522,0.0,0.0,pixel_lq,0.5235009789466858,0.34372585836098446,0.06266658399231312
0.607864874098769,0.1799502329934824,1.414972047496719,0.0,0.0,pixel_lq,0.9456400871276855,0.34372585836098446,0.06266658399231312
0.430517422442922,0.3650512197763254,1.4346268891588076,0.0,0.0,pixel_lq,1.0433098077774048,0.34372585836098446,0.06266658399231312
0.6980660941531119,0.7385675775842148,1.1485512110897842,0.0,0.0,pixel_lq,1.0199440717697144,0.34372585836098446,0.06266658399231312
0.6933164580029741,0.414853743430202,0.4035562096744314,0.0,0.0,pixel_lq,0.3574122786521911,0.34372585836098446,0.06266658399231312
0.9027533134011562,0.235572525875912,1.6610740378501596,0.0,0.0,pixel_lq,1.6028103828430176,0.34372585836098446,0.06266658399231312
0.7305725494024359,0.3991659657057609,0.3889040108897623,0.0,0.0,pixel_lq,0.5110876560211182,0.34372585836098446,0.06266658399231312
0.4709149560304592,0.2527455060046627,2.0252418159253405,0.0,0.0,pixel_lq,2.074497699737549,0.34372585836098446,0.06266658399231312
0.1610541910779029,0.8368655113733322,1.05613455048494,0.0,0.0,pixel_lq,0.8637085556983948,0.34372585836098446,0.06266658399231312
0.3242800570975679,0.3485511713041453,0.9039874348790266,0.0,0.0,pixel_lq,1.1441500186920166,0.34372585836098446,0.06266658399231312
