x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4345287.5,4088462.5,196.845458984375,186.2132427120804,210.60276608204916,158.5508147577707,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4346262.5,4096137.5,310.5326538085937,299.2203548965508,347.23673131683614,289.0168959763463,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4348962.5,4095162.5,143.95452880859375,146.39383121820538,142.16547220036966,151.963091340573,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4344012.5,4092712.5,213.22984313964844,219.7086192035009,212.07599523396948,177.3839078878805,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4350212.5,4088962.5,56.51224136352539,55.16236620569234,48.66071581015566,41.11824924211215,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4344662.5,4088987.5,381.4244079589844,395.9400727527443,344.8112556064267,357.1915682496342,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4346012.5,4095712.5,370.3065490722656,358.9042949394296,383.4703021186284,398.68124704497234,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344862.5,4090962.5,190.71401977539065,186.0831759464865,185.627517673812,298.49484716250817,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4350287.5,4093062.5,221.98301696777344,229.95058446609264,210.5147509959128,207.64496834716095,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4350262.5,4096862.5,351.4700622558594,339.46315679691565,377.0659637035831,319.3087060801478,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4347512.5,4085037.5,48.06877517700195,46.78634601614401,52.05273414964239,76.2673287911373,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4352462.5,4096637.5,377.8151550292969,377.4156639329635,392.3547141727154,515.1712138698896,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344562.5,4089987.5,411.2831726074219,406.8841258034221,446.4618294405117,311.55557995412306,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4345562.5,4089587.5,175.41439819335938,172.27513072585046,162.6210980049881,156.28588416544898,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4355987.5,4088187.5,13.291504859924316,13.73301596307911,17.200983944377015,26.635497665334903,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4349537.5,4089987.5,60.056758880615234,60.846108497002525,60.91337854505231,86.70697622632649,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4344037.5,4097037.5,331.0858154296875,339.468070635972,297.6843780066346,443.8299795501795,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4346062.5,4095637.5,370.1441650390625,364.29948673256376,339.3488595929574,412.958860092472,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344162.5,4098087.5,317.8682556152344,310.8304860517226,308.493023664466,313.48482597471497,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4351887.5,4092262.5,145.03138732910156,143.9942218632569,140.0372356576646,125.57748495309195,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4345937.5,4090537.5,168.33489990234375,171.4566710952833,191.0154026867782,199.5611769456728,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4342137.5,4091687.5,418.3687438964844,432.35536707747445,476.279981179375,538.3268570873242,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4353662.5,4085037.5,20.79326629638672,23.355339698416213,22.179683706055027,35.85020627473311,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4350912.5,4092237.5,202.0451812744141,198.39656779482883,225.5482377995633,192.8481152349605,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4349562.5,4088537.5,58.44469833374024,63.30563690381005,58.39106178802594,57.81078565935684,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4354212.5,4098762.5,283.1688232421875,283.698715037244,302.2140071224427,325.63662450466376,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4346362.5,4088587.5,157.09544372558594,156.7123175344899,142.04798736083274,212.07793839788013,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4343812.5,4094537.5,250.51171875,252.15615193054623,229.5288530515408,188.10396547312223,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4346412.5,4085512.5,230.78929138183597,231.8091354634637,232.4427135950845,315.1467226270425,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4349287.5,4091987.5,160.90957641601562,158.45240568870796,136.48483322417314,141.69984081244783,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4343687.5,4097937.5,338.229248046875,345.9576040926028,351.6611246482675,421.1834614042651,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4350637.5,4094112.5,299.40753173828125,301.6957357931302,287.2846764528231,342.2927619390716,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4342812.5,4093862.5,295.9075012207031,292.25624720038405,288.29103233790056,219.35129091753967,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4346212.5,4089337.5,173.73146057128906,169.32225113715313,195.10861072089543,185.3666777128145,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4344187.5,4098962.5,306.1440734863281,307.63685076317074,331.9479463542892,262.2393262589102,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4344787.5,4085462.5,208.00328063964844,203.26934789625284,222.03096487775937,201.07515025116305,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4344462.5,4085862.5,268.5267333984375,275.79667162480825,264.8015124574301,246.57795080058625,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4349562.5,4091662.5,253.6578369140625,255.0223993742316,263.62142066285,298.6050225245566,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4344037.5,4086162.5,277.43475341796875,271.18538634012094,259.9193397694803,351.4393053548326,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4350737.5,4093962.5,309.2585754394531,306.2536232834478,309.2787267072328,323.0593816872667,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4343562.5,4092162.5,365.54736328125,350.9839868208905,423.6188192839281,405.0620355153512,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4351162.5,4094712.5,261.1748962402344,261.406835338658,257.7578240283998,213.4876926141747,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4344687.5,4089737.5,413.0079956054688,398.5595889110781,388.3336889055236,294.1332976416764,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4345312.5,4088612.5,191.68174743652344,193.77458689976856,169.3440747057968,243.55556485693268,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4343162.5,4090287.5,396.2259521484375,388.30878539897503,428.83421598680405,517.8237041711488,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4346562.5,4095337.5,293.7411193847656,290.65827077247786,248.97615606634088,262.84792439576887,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4354587.5,4095287.5,174.04270935058594,178.53966641919962,195.23609968459849,185.12134611810848,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4344037.5,4088562.5,349.05206298828125,347.41149802908785,344.7084121687626,500.5664810648091,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4352812.5,4093337.5,98.23342895507812,103.92168424007752,88.22410590962723,96.55287554238468,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4355587.5,4092462.5,110.63990783691406,111.69208658453157,124.14491466609326,180.5025408466175,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4354937.5,4098412.5,208.74598693847656,207.314318745587,206.70042893263133,118.93375253065946,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4352287.5,4092237.5,134.05552673339844,136.80103216027325,117.98523429415852,169.6100327359967,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4348437.5,4090987.5,64.09172821044922,64.55499124263233,48.21378004443488,88.58983785343561,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4348312.5,4095862.5,155.04052734375,156.2748970094665,168.80873408925086,228.65048433555395,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4342962.5,4098387.5,329.32891845703125,325.0054451398336,323.12046372710427,633.7267656158779,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4347412.5,4097862.5,196.17124938964844,198.4692091004158,189.65858426350272,151.63208753324676,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4343012.5,4091387.5,402.0662231445313,398.093047207855,390.04705861832895,739.4329312477503,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4344237.5,4087237.5,275.0997009277344,263.206374990425,273.2629464097036,237.60489172356804,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4342762.5,4089687.5,384.2264709472656,382.0051416838669,314.64302315938966,294.7294052401328,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4348237.5,4091637.5,109.57595825195312,109.68117699983809,115.21569719773603,118.63550187125016,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4350087.5,4087337.5,19.80024719238281,24.39031793453676,25.169312883476916,28.052446988047244,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4347912.5,4086812.5,57.153751373291016,57.224814375532695,54.256402563426064,87.85451355047343,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4345837.5,4091512.5,156.31878662109375,153.9469381502116,176.55239988140818,239.212048503268,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4343612.5,4090612.5,396.0698852539063,406.3854900971703,419.09069063269607,222.8661578715312,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4348312.5,4089537.5,29.64106750488281,29.28835638629075,31.9359454817142,60.59982677627592,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4350487.5,4098837.5,477.6811218261719,485.6499062676276,472.12336856161033,466.86377820624,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4344287.5,4086012.5,263.6994323730469,266.1811107875187,245.15743034877505,150.00185440725494,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4342737.5,4087862.5,300.0297241210937,305.1201031196829,307.8312775395612,262.85798493630074,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4346037.5,4086912.5,141.2869873046875,142.72063037562427,164.0374084405296,108.37765423381012,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4351412.5,4088962.5,13.319016456604004,13.948906591652076,16.403791999467302,15.863624689707663,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4344687.5,4091212.5,272.02642822265625,275.4044719775543,312.01179294316006,146.3823611426973,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4349987.5,4095412.5,193.1966552734375,189.3258924342221,188.016727307079,219.91118842284124,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4349612.5,4089862.5,59.39200973510742,61.64140655610636,58.91591816127245,91.38458410636574,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4346862.5,4089512.5,127.06795501708984,130.23341855011512,122.97431721885852,113.55747394411362,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4342112.5,4098837.5,263.89111328125,265.8834868695262,289.8970057412702,332.5529029870131,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4351787.5,4090287.5,79.8056869506836,80.00258888035854,79.88015185373011,72.53345774262047,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4351937.5,4095987.5,293.47979736328125,297.8678593606494,332.4530843464274,337.55573769786986,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4346912.5,4096462.5,188.8297576904297,183.3550499713672,199.1736749351853,212.6617241954907,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4350887.5,4094062.5,293.345458984375,300.40523742248587,281.3267740628085,379.0545054659277,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4355137.5,4091337.5,73.08833312988281,72.62336101712687,84.6853854594139,69.37583305136252,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4343687.5,4086862.5,277.9034729003906,275.1471133487309,283.68837335216045,362.60315420872905,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4342687.5,4086312.5,356.7489929199219,369.97069743028646,407.2165031575003,243.06125676955656,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4343487.5,4095237.5,245.12255859375,244.7634757247509,207.8180243413723,313.2044630730693,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4346062.5,4088512.5,239.8424835205078,239.27326459941213,253.52002985738255,212.9496245957375,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4353662.5,4094112.5,128.25096130371094,127.71867355169132,143.94995939197554,107.15762380673412,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4348737.5,4088687.5,50.29120635986328,51.83078554546134,49.29184341810508,55.053350300657,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4349487.5,4096062.5,227.8158721923828,224.77242656627416,220.5867302868098,176.092236658385,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4343012.5,4096037.5,283.2958374023437,267.7494700787499,327.15773290483617,210.3031866744654,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4352987.5,4089687.5,58.14421463012695,58.96786739037917,47.76231995383792,28.82833966066211,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4354237.5,4098287.5,242.4499053955078,237.35323759001747,201.37038347973527,318.72969925500365,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4353412.5,4085287.5,20.756031036376957,21.662721129572923,21.34784415343487,24.38070876541538,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4351887.5,4092962.5,268.8139038085937,270.21108901275494,245.64089121987,277.8137139767091,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4346962.5,4097812.5,193.4802703857422,186.20782080855489,154.4215632509236,114.94870894982166,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4348762.5,4098962.5,401.4382934570313,398.3688106117768,378.53896526423017,162.49082218815914,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4350737.5,4096562.5,390.3131408691406,394.6697100403085,347.1167391070171,308.82311146821127,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4344962.5,4095937.5,408.1789245605469,419.4328372278207,395.8668386174992,314.43711207827937,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4344237.5,4096137.5,312.4696350097656,313.2323871882562,323.0818644323118,324.5488569305652,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4342187.5,4090462.5,396.9544677734375,401.76575259617726,372.63596344909087,455.4044537467822,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4347537.5,4093462.5,261.7767028808594,261.9594024003164,312.93111255439453,377.95730437050094,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4353062.5,4096837.5,271.9296875,280.3016863385276,272.6959013485923,190.8627148386186,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4348412.5,4096787.5,243.0001220703125,250.21791775526623,225.92992200778937,103.88101610255612,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347387.5,4089612.5,63.50924682617188,61.57537373218469,71.14567034934413,111.61934927534811,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4351112.5,4096762.5,396.2505798339844,390.93136784665137,388.5789297816138,464.4117265199659,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4344737.5,4096687.5,436.3787841796875,442.04049460440297,460.449638813619,342.92448305734075,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4342412.5,4089987.5,366.3711242675781,364.9384604100728,394.03415782141775,421.4019973251783,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4350762.5,4095887.5,293.2431335449219,289.56927241042433,303.4943345237872,380.5798748570086,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4345962.5,4086462.5,170.0498504638672,169.45958352441795,169.89648164042194,113.34718585900148,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344537.5,4098337.5,301.4554748535156,295.7750668309501,272.05514035427865,408.96190010919713,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4343787.5,4087012.5,284.5909423828125,274.6635263908511,254.7069971981096,294.8496467768662,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4347887.5,4090012.5,27.81821060180664,30.329999685018876,30.108372710757003,31.54920356971185,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4349437.5,4093662.5,117.97175598144533,117.38196990142924,116.7409040546602,121.29060753650342,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4352637.5,4085562.5,49.41148376464844,49.09223969959521,55.66709471943155,52.46271523828658,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344187.5,4092037.5,338.6738586425781,335.7571089631135,318.50558061764457,389.9798377416361,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4354612.5,4097162.5,199.4934234619141,198.43288858309143,221.7937633087431,94.12699490310357,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4344262.5,4089212.5,390.7149353027344,399.8772321356024,382.3154767124138,275.2871332745385,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4344062.5,4085212.5,222.8309631347656,221.2498810546065,256.83564459628656,215.66634820237337,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4344362.5,4086087.5,276.7616271972656,273.1848603251173,267.7213706962799,307.43565143996005,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4345487.5,4096912.5,335.6275634765625,322.4907991382052,299.71390182199593,300.9375815890205,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4344612.5,4087287.5,257.6285705566406,260.0522107331588,239.339603109591,157.0316050059484,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4351087.5,4088712.5,9.494999885559082,8.131180752159384,11.510144350754793,15.548394066044498,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4352062.5,4098462.5,392.39593505859375,397.81121219216607,452.5622232490985,506.4236081662082,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4350412.5,4092712.5,267.0542907714844,273.3949621924942,278.1606961460663,324.55956017310206,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4342087.5,4096862.5,354.0809631347656,361.2931574719742,373.7176863403562,311.3955142624817,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4347487.5,4088262.5,155.8594207763672,155.93948239920766,171.69746450659784,156.5909690542506,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4345362.5,4093412.5,142.7794647216797,143.87650940990582,137.95570012317242,146.51713713807948,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4354162.5,4097437.5,190.4810333251953,195.6836500135635,173.6017414010234,136.62946389475042,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4352387.5,4091237.5,95.91775512695312,95.96793242843964,92.54880276587608,197.6098729493075,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4348087.5,4086287.5,45.95402908325195,46.62928648224024,45.93563411164519,35.36974367455762,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4350112.5,4096512.5,268.5470275878906,269.65665684987056,320.3900454237038,349.962748061494,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4353012.5,4097662.5,327.0009460449219,325.66360289202544,340.3794224686986,358.2042932949218,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4347062.5,4094187.5,375.58929443359375,389.6566350565181,382.91043997898095,291.36186409046604,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4343737.5,4097737.5,339.3697509765625,343.877085410312,354.063164785355,434.9138503509688,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4351437.5,4089662.5,53.04583358764648,56.03106387526759,57.22710003696216,42.200498644350304,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4348137.5,4093812.5,197.06370544433597,199.5314210686705,180.1758968300476,223.4159693094197,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4345737.5,4097437.5,307.2078857421875,314.409710810693,301.858286299553,368.559848700262,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344112.5,4098762.5,314.4727783203125,310.3976535205146,339.0170170481158,349.13999527557485,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4345112.5,4098937.5,269.9142150878906,283.5420462605879,296.44506044064667,446.69882624921377,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4345512.5,4092162.5,132.19918823242188,135.06261953400218,152.43580190293753,157.26247117942634,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347987.5,4098462.5,227.52685546875,230.76580828454948,219.7247705808888,345.6026444374877,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4349562.5,4094837.5,136.9048309326172,132.83689395784376,141.74484921578016,219.88862961601237,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4346437.5,4096512.5,259.9556579589844,274.8328522856526,291.1495129013334,170.0389638931951,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4352587.5,4091287.5,104.6632308959961,105.27071981110193,94.50013050038444,128.69027168834702,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4342237.5,4092912.5,309.1960144042969,309.7125908243621,324.9249498919563,371.883320922818,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4354012.5,4085162.5,9.939634323120115,9.533903090136327,13.364655996755058,14.03382248913312,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4349812.5,4091462.5,294.4792785644531,296.97305883732986,324.2328850546084,269.20190205792807,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4352812.5,4095012.5,203.5177459716797,208.32781204694035,198.79535278749407,101.58402117160593,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4347237.5,4089412.5,85.84725189208984,87.31236288119517,102.28285250657508,61.40267656581679,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4349712.5,4088512.5,51.28752517700195,51.233372851594,53.524330704696936,36.10724629095365,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4343012.5,4092012.5,371.172119140625,373.5366982486936,256.863376276345,349.8268989070205,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4344012.5,4094087.5,273.2589416503906,266.4502957118049,254.98755908010887,298.75805748762576,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4353787.5,4096062.5,229.8531036376953,231.1432033725668,222.68254082211288,323.005644786074,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4351612.5,4090562.5,96.81149291992188,96.06308937921646,85.04663063582423,91.77961355329325,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4355762.5,4092087.5,86.39704132080078,89.5695095241988,95.7294763185234,22.85107084517512,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4353112.5,4093187.5,108.13568878173828,110.3153494745461,91.98411539087785,129.35866155295614,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4344487.5,4094887.5,239.66729736328125,243.318615499977,239.98993355154388,322.43079248839695,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4349812.5,4094862.5,162.28811645507812,156.75453452066006,179.6284711809244,162.24767333251594,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4350637.5,4087962.5,16.998998641967773,18.446882513132213,17.01224533770999,39.45532032258025,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4347162.5,4085037.5,37.26665878295898,38.90098382937034,35.43350393156781,50.41409158979571,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4346112.5,4098387.5,242.35020446777344,256.9947048816547,233.52096558865463,242.5437366525349,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4345062.5,4097912.5,310.8349609375,308.0153507102289,298.40201539862505,368.843918247004,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4349912.5,4091737.5,299.13543701171875,297.54654625560374,285.11450752781514,241.188245939691,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4346412.5,4095537.5,321.1077575683594,326.8361572932893,345.92633678291287,319.77016106078304,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4347937.5,4097912.5,188.88031005859372,195.4049139342665,231.07343797599725,151.51863580468734,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4350137.5,4095412.5,207.00962829589844,213.05064103297985,197.81858429048464,251.57500524165832,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4346387.5,4090387.5,115.48336029052734,118.27207416925528,119.6879148225611,147.61113757398869,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4353812.5,4096737.5,218.9250030517578,218.36422585037764,235.5216669629443,88.72269825054477,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4354312.5,4096662.5,233.21484375,229.5571804084736,222.33454106829612,288.4243216618776,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4351562.5,4085637.5,11.482983589172363,12.20838710980517,10.928869891571226,14.017668918477838,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4342887.5,4098487.5,329.0074462890625,335.84150405471433,327.3538644566803,325.7692140443941,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4345837.5,4088487.5,171.83297729492188,181.98791219665364,185.97265761125652,194.61334436261455,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4345437.5,4088912.5,172.16810607910156,173.93875454785797,177.31877447496726,224.81692878705377,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4348762.5,4093062.5,150.8797607421875,155.6289197786506,139.49511785915138,99.77840614950058,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4343687.5,4087812.5,317.2015075683594,308.96535781191415,259.7092119197255,327.7393965972127,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4352987.5,4093362.5,100.36255645751952,97.48919347072896,106.65704614336671,88.77620018361397,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4344212.5,4089237.5,386.47796630859375,386.1085784916589,386.4300053126317,325.00305417047895,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4351987.5,4096687.5,402.23248291015625,406.482490294697,419.4810088386829,476.6735198315674,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4345762.5,4097437.5,305.15545654296875,297.8336780970222,274.6685751935919,552.5003540791512,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4348562.5,4088787.5,65.89617156982422,68.12136155055019,68.91455202869103,71.55719264057205,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4348137.5,4094162.5,159.97750854492188,164.11461642961834,148.0964701876658,238.5304550820407,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4348062.5,4096862.5,173.92398071289062,178.03951168998066,174.5364948240541,174.95157424309753,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4346487.5,4089137.5,114.77252960205078,112.78651213995236,121.9485002899346,119.93663523581792,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4345812.5,4086737.5,164.0297393798828,169.7922148323458,163.95094249661778,114.54712193334392,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4355162.5,4092737.5,113.0453643798828,116.33791119659084,123.2379686489452,104.14797838297726,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4354862.5,4087287.5,11.358847618103027,11.10905719774946,12.473845867468382,18.52382039700658,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4347662.5,4095437.5,166.84225463867188,166.50560757946806,178.17745792609918,148.173542351397,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
