x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.6727720477309211,0.0636487903373489,0.3955358422058488,0.0,0.0,pixel_lq,0.3962931334972381,0.34372585836098446,0.06266658399231312
0.117536567981949,0.8146723894295271,1.344110900584643,0.0,0.0,pixel_lq,1.5060632228851318,0.34372585836098446,0.06266658399231312
0.5601365711055024,0.0580701924818547,1.0074266451230698,0.0,0.0,pixel_lq,0.7212192416191101,0.34372585836098446,0.06266658399231312
0.0691204380497293,0.5719627410609509,1.0130727988993808,0.0,0.0,pixel_lq,1.437058925628662,0.34372585836098446,0.06266658399231312
0.5254301841047342,0.7410103537439963,2.002764848161976,0.0,0.0,pixel_lq,2.537353038787842,0.34372585836098446,0.06266658399231312
0.6631975354948584,0.7417681710757797,1.2851743692046025,0.0,0.0,pixel_lq,1.1625874042510986,0.34372585836098446,0.06266658399231312
0.2687215339114395,0.0858056681568966,0.2801108826015365,0.0,0.0,pixel_lq,0.3366864919662475,0.34372585836098446,0.06266658399231312
0.4361072818231806,0.3242950290188636,1.644345559043689,0.0,0.0,pixel_lq,2.099427938461304,0.34372585836098446,0.06266658399231312
0.2145067399735419,0.3341877512163017,0.7924895418511074,0.0,0.0,pixel_lq,1.1222867965698242,0.34372585836098446,0.06266658399231312
0.7244684431741283,0.7317258511084328,1.0337377211585177,0.0,0.0,pixel_lq,0.9477511644363404,0.34372585836098446,0.06266658399231312
0.5854328404673381,0.3995117733630797,1.096640354763558,0.0,0.0,pixel_lq,0.9080471992492676,0.34372585836098446,0.06266658399231312
0.0716473064263603,0.0107750305767291,0.8508054898727769,0.0,0.0,pixel_lq,0.4588517844676971,0.34372585836098446,0.06266658399231312
0.3677031845035718,0.9365048531500094,0.6065194220884798,0.0,0.0,pixel_lq,0.7384290099143982,0.34372585836098446,0.06266658399231312
0.7142608851999273,0.7370403067756757,1.0372679050392128,0.0,0.0,pixel_lq,0.9477511644363404,0.34372585836098446,0.06266658399231312
0.7623923659851803,0.6352148933953965,0.5825562185400663,0.0,0.0,pixel_lq,0.520546555519104,0.34372585836098446,0.06266658399231312
0.2257737919844147,0.1866189534072636,0.8811869013922137,0.0,0.0,pixel_lq,0.5651319622993469,0.34372585836098446,0.06266658399231312
0.7464703942638026,0.8629408071068856,0.601677524986109,0.0,0.0,pixel_lq,0.6627768278121948,0.34372585836098446,0.06266658399231312
0.0411092021084428,0.1066587146060755,1.339316823182382,0.0,0.0,pixel_lq,1.002500295639038,0.34372585836098446,0.06266658399231312
0.7069540751212099,0.1553761834784189,0.7434940570638989,0.0,0.0,pixel_lq,0.9604239463806152,0.34372585836098446,0.06266658399231312
0.8357329878837946,0.4149006707633396,0.5341493404603599,0.0,0.0,pixel_lq,0.5891304016113281,0.34372585836098446,0.06266658399231312
0.5957581707794244,0.1485605189429144,1.3403311170054977,0.0,0.0,pixel_lq,1.8175379037857056,0.34372585836098446,0.06266658399231312
0.2271141706968911,0.2068175551236265,0.9623595857839814,0.0,0.0,pixel_lq,0.7665691375732422,0.34372585836098446,0.06266658399231312
0.2806788004540771,0.3305318042764947,0.8075039864863538,0.0,0.0,pixel_lq,0.7915562391281128,0.34372585836098446,0.06266658399231312
0.5547619371667027,0.6523084324502253,1.6169042609014377,0.0,0.0,pixel_lq,1.859567642211914,0.34372585836098446,0.06266658399231312
0.1788705812365763,0.4454708656463325,0.2952842668188628,0.0,0.0,pixel_lq,0.5305483937263489,0.34372585836098446,0.06266658399231312
0.0624037020165193,0.1748020697693848,1.6485062095066034,0.0,0.0,pixel_lq,1.2418019771575928,0.34372585836098446,0.06266658399231312
0.1634024480584561,0.7871180079359404,1.2739940291212366,0.0,0.0,pixel_lq,1.5208919048309326,0.34372585836098446,0.06266658399231312
0.5204966284462731,0.9367375840684428,1.1491667241844652,0.0,0.0,pixel_lq,1.2447407245635986,0.34372585836098446,0.06266658399231312
0.3512483950005655,0.1087296993859643,0.7808600556682994,0.0,0.0,pixel_lq,0.811481773853302,0.34372585836098446,0.06266658399231312
0.2024447360348737,0.287795522782959,1.071214769852852,0.0,0.0,pixel_lq,1.186634540557861,0.34372585836098446,0.06266658399231312
0.072851437648111,0.6842274010704988,1.6381258585304204,0.0,0.0,pixel_lq,1.6575547456741333,0.34372585836098446,0.06266658399231312
0.9866531901181882,0.6702944640700156,1.6947028696416448,0.0,0.0,pixel_lq,1.167453646659851,0.34372585836098446,0.06266658399231312
0.1572548853928321,0.1292728814089179,0.8641937798206649,0.0,0.0,pixel_lq,1.0289075374603271,0.34372585836098446,0.06266658399231312
0.3757361841206988,0.9519274490878148,0.58294755414453,0.0,0.0,pixel_lq,0.7424246072769165,0.34372585836098446,0.06266658399231312
0.0649417831943407,0.954154265768388,0.929452128096943,0.0,0.0,pixel_lq,1.11659574508667,0.34372585836098446,0.06266658399231312
0.8145192339447789,0.0879668805533221,0.4441351080302297,0.0,0.0,pixel_lq,0.4580398797988891,0.34372585836098446,0.06266658399231312
0.4982057609933088,0.2194068987984726,2.056068765522673,0.0,0.0,pixel_lq,1.860406875610352,0.34372585836098446,0.06266658399231312
0.4114819950614247,0.179634969370958,1.509367509227448,0.0,0.0,pixel_lq,1.6207525730133057,0.34372585836098446,0.06266658399231312
0.7326876089065166,0.2775327452225902,0.9940719654179953,0.0,0.0,pixel_lq,0.8637879490852356,0.34372585836098446,0.06266658399231312
0.3450600951336838,0.3406016904895573,1.0262142608934457,0.0,0.0,pixel_lq,0.5496584177017212,0.34372585836098446,0.06266658399231312
0.6023791734848236,0.904828164522802,1.0128414923235565,0.0,0.0,pixel_lq,1.072824001312256,0.34372585836098446,0.06266658399231312
0.888145948924994,0.834831900979442,1.3242621073591,0.0,0.0,pixel_lq,1.805392146110535,0.34372585836098446,0.06266658399231312
0.6962260173082507,3.879656889271832e-05,0.1143953572984657,0.0,0.0,pixel_lq,0.2950792014598846,0.34372585836098446,0.06266658399231312
0.7508884429944865,0.0880488081573361,0.2999405939329563,0.0,0.0,pixel_lq,0.5951805710792542,0.34372585836098446,0.06266658399231312
0.9532750001141912,0.0620047598224328,1.0418578407531898,0.0,0.0,pixel_lq,0.7843430638313293,0.34372585836098446,0.06266658399231312
0.8227817536435621,0.4984242309607061,0.1906669478803483,0.0,0.0,pixel_lq,0.1341106444597244,0.34372585836098446,0.06266658399231312
0.2241301031805411,0.1749071897702265,0.8528482364243873,0.0,0.0,pixel_lq,1.228348970413208,0.34372585836098446,0.06266658399231312
0.8373159663509846,0.6655455999807905,1.0246482792598792,0.0,0.0,pixel_lq,1.1051521301269531,0.34372585836098446,0.06266658399231312
0.4829996731457016,0.1877704873807756,1.8629788438064887,0.0,0.0,pixel_lq,1.691784143447876,0.34372585836098446,0.06266658399231312
0.6405892514042962,0.6290170727541825,0.9424054961040284,0.0,0.0,pixel_lq,1.0077791213989258,0.34372585836098446,0.06266658399231312
0.6860157132776329,0.5437971069877973,0.2569154067096468,0.0,0.0,pixel_lq,0.3787607252597809,0.34372585836098446,0.06266658399231312
0.0363149146411653,0.9175058736351148,1.1935578271742682,0.0,0.0,pixel_lq,1.3903932571411133,0.34372585836098446,0.06266658399231312
0.870766306112134,0.9052629744277102,0.7915117806268477,0.0,0.0,pixel_lq,0.8579482436180115,0.34372585836098446,0.06266658399231312
0.513173461542162,0.1734695824372157,1.80974556198488,0.0,0.0,pixel_lq,1.7547680139541626,0.34372585836098446,0.06266658399231312
0.1786005864248669,0.4849881098706861,0.2035629503686624,0.0,0.0,pixel_lq,0.2864568531513214,0.34372585836098446,0.06266658399231312
0.6909469391583494,0.1018035457229294,0.5007673969500553,0.0,0.0,pixel_lq,0.641994059085846,0.34372585836098446,0.06266658399231312
0.0109303225703177,0.4909562349057397,1.0396509710401456,0.0,0.0,pixel_lq,1.238703727722168,0.34372585836098446,0.06266658399231312
0.1100308115281704,0.8601105075880805,1.1999245106001684,0.0,0.0,pixel_lq,1.6479623317718506,0.34372585836098446,0.06266658399231312
0.7237517558346471,0.5253410385958314,0.0600521631135121,0.0,0.0,pixel_lq,0.0542397089302539,0.34372585836098446,0.06266658399231312
0.1072481153806896,0.5659947299961559,0.764139737367431,0.0,0.0,pixel_lq,0.3640345931053161,0.34372585836098446,0.06266658399231312
0.3379567851139975,0.7682203801030808,1.2916345307582693,0.0,0.0,pixel_lq,1.3188071250915527,0.34372585836098446,0.06266658399231312
0.5845203641067951,0.8406655362628782,1.4406547725428336,0.0,0.0,pixel_lq,1.175394058227539,0.34372585836098446,0.06266658399231312
0.5067648820223526,0.1138328536897885,1.4191626610654895,0.0,0.0,pixel_lq,1.0318659543991089,0.34372585836098446,0.06266658399231312
0.1454542065774813,0.0251126606357555,0.419646556215555,0.0,0.0,pixel_lq,0.5082230567932129,0.34372585836098446,0.06266658399231312
0.4763121663906337,0.9711115022254216,0.9851351389549758,0.0,0.0,pixel_lq,1.2186050415039062,0.34372585836098446,0.06266658399231312
0.3597003915095438,0.2119724661403618,1.329714433629948,0.0,0.0,pixel_lq,1.0533355474472046,0.34372585836098446,0.06266658399231312
0.4782911685396128,0.0236711516521458,1.0373273945437975,0.0,0.0,pixel_lq,1.4648419618606567,0.34372585836098446,0.06266658399231312
0.0081033295530513,0.6903601169157769,1.8711225970794163,0.0,0.0,pixel_lq,1.940731287002564,0.34372585836098446,0.06266658399231312
0.436542550358093,0.8168083970784304,1.654110055760682,0.0,0.0,pixel_lq,1.85637366771698,0.34372585836098446,0.06266658399231312
0.6145350872105735,0.396789325112981,0.9347611090794326,0.0,0.0,pixel_lq,0.9647310376167296,0.34372585836098446,0.06266658399231312
0.6307502335939305,0.839482564853395,1.202019593760586,0.0,0.0,pixel_lq,0.5352984070777893,0.34372585836098446,0.06266658399231312
0.3809882396139575,0.334676591839824,1.2882549154008722,0.0,0.0,pixel_lq,0.9149953722953796,0.34372585836098446,0.06266658399231312
0.2512043565910944,0.9411400202455524,0.1457118371084513,0.0,0.0,pixel_lq,0.1964390128850937,0.34372585836098446,0.06266658399231312
0.7652988615600135,0.8636377088844318,0.5897437458719185,0.0,0.0,pixel_lq,0.6627768278121948,0.34372585836098446,0.06266658399231312
0.0478601188869071,0.8435946957298897,1.6331654028460734,0.0,0.0,pixel_lq,1.4106022119522097,0.34372585836098446,0.06266658399231312
0.8325027571448322,0.1420241965052238,0.8313771946227841,0.0,0.0,pixel_lq,1.2651087045669556,0.34372585836098446,0.06266658399231312
0.1018304267602427,0.8315568396630867,1.4518821592576832,0.0,0.0,pixel_lq,1.5060632228851318,0.34372585836098446,0.06266658399231312
0.3599361710006263,0.6096349364234975,0.8386489008711354,0.0,0.0,pixel_lq,0.5557774305343628,0.34372585836098446,0.06266658399231312
0.4504782410607831,0.7003968167241147,1.7906696080407705,0.0,0.0,pixel_lq,2.2292673587799072,0.34372585836098446,0.06266658399231312
0.4728401702340158,0.633561033285828,1.4922833730203435,0.0,0.0,pixel_lq,1.4384952783584597,0.34372585836098446,0.06266658399231312
0.7912130016451491,0.3752879612282975,0.5796984852821437,0.0,0.0,pixel_lq,0.5275774002075195,0.34372585836098446,0.06266658399231312
0.6390913025507795,0.5835301478911193,0.6756510231717187,0.0,0.0,pixel_lq,0.8055466413497925,0.34372585836098446,0.06266658399231312
0.4917911550363998,0.0541378918192794,1.1462299967225418,0.0,0.0,pixel_lq,1.2113193273544312,0.34372585836098446,0.06266658399231312
0.7850006124529618,0.0015627590380296,0.0523843620772918,0.0,0.0,pixel_lq,0.2174122333526611,0.34372585836098446,0.06266658399231312
0.8195447819815324,0.1190619241468002,0.6472322248117842,0.0,0.0,pixel_lq,0.4580398797988891,0.34372585836098446,0.06266658399231312
0.3257766359759295,0.0499626894001559,0.3302581084267956,0.0,0.0,pixel_lq,0.3419475853443146,0.34372585836098446,0.06266658399231312
0.926906630068404,0.3696092720718975,1.349406030991175,0.0,0.0,pixel_lq,0.7828220725059509,0.34372585836098446,0.06266658399231312
0.6195809259269609,0.4436629509780397,0.6792753073481715,0.0,0.0,pixel_lq,0.5850460529327393,0.34372585836098446,0.06266658399231312
0.9385515044858022,0.4323531685275118,1.0345353216645865,0.0,0.0,pixel_lq,1.0044479370117188,0.34372585836098446,0.06266658399231312
0.1434594073718631,0.7670472331535182,1.3847893201613894,0.0,0.0,pixel_lq,1.8216978311538696,0.34372585836098446,0.06266658399231312
0.8227206228942824,0.589878550240303,0.4852605237124685,0.0,0.0,pixel_lq,0.6683871150016785,0.34372585836098446,0.06266658399231312
0.5158507311791968,0.0714458423634412,1.222494151679842,0.0,0.0,pixel_lq,1.6807196140289309,0.34372585836098446,0.06266658399231312
0.558207452813136,0.6332586304826998,1.4310761186743317,0.0,0.0,pixel_lq,1.3262770175933838,0.34372585836098446,0.06266658399231312
0.0505527247499481,0.6759998148015852,1.7197358840056567,0.0,0.0,pixel_lq,2.969814777374268,0.34372585836098446,0.06266658399231312
0.6340319856661201,0.9723461564314704,0.4763599620779869,0.0,0.0,pixel_lq,0.7214044332504272,0.34372585836098446,0.06266658399231312
0.6928354609814402,0.5547716380683083,0.2595055344554225,0.0,0.0,pixel_lq,0.3787607252597809,0.34372585836098446,0.06266658399231312
0.6985749528872434,0.2600585648107365,1.1185832365338828,0.0,0.0,pixel_lq,1.3696154356002808,0.34372585836098446,0.06266658399231312
0.656147374071672,0.4722322889375278,0.3581090798172062,0.0,0.0,pixel_lq,0.3939566612243652,0.34372585836098446,0.06266658399231312
0.1911232664994027,0.3932430340394708,0.5610187669511613,0.0,0.0,pixel_lq,0.4553328156471252,0.34372585836098446,0.06266658399231312
0.4767225823539959,0.7133467925227471,1.9192912475126391,0.0,0.0,pixel_lq,1.6874747276306152,0.34372585836098446,0.06266658399231312
0.9229913886258754,0.8712511971810487,1.3184117562970807,0.0,0.0,pixel_lq,1.5409281253814695,0.34372585836098446,0.06266658399231312
0.4592211479094834,0.6140847980075936,1.3945264862311098,0.0,0.0,pixel_lq,1.1160424947738647,0.34372585836098446,0.06266658399231312
0.7417790747259999,0.4366068247981169,0.145120976172093,0.0,0.0,pixel_lq,0.2714313268661499,0.34372585836098446,0.06266658399231312
0.921339288474838,0.4868355160770005,0.835466815648087,0.0,0.0,pixel_lq,0.6736162900924683,0.34372585836098446,0.06266658399231312
0.9254780770240562,0.9929799486325624,0.8014506796172172,0.0,0.0,pixel_lq,0.8206774592399597,0.34372585836098446,0.06266658399231312
0.4495125941783829,0.3023592832105632,1.7976341807918548,0.0,0.0,pixel_lq,2.099427938461304,0.34372585836098446,0.06266658399231312
0.485064925167299,0.9436768615161302,1.105135167537757,0.0,0.0,pixel_lq,1.7001850605010986,0.34372585836098446,0.06266658399231312
0.0062938062727906,0.6423453564404182,1.610453777214568,0.0,0.0,pixel_lq,2.4178261756896973,0.34372585836098446,0.06266658399231312
0.2704337930498823,0.1794426864000908,0.8265936143691592,0.0,0.0,pixel_lq,0.6916191577911377,0.34372585836098446,0.06266658399231312
0.9767549293993734,0.11497407301039,1.4578417630157685,0.0,0.0,pixel_lq,1.343549132347107,0.34372585836098446,0.06266658399231312
0.851133456476228,0.313373345016401,1.2151767406811262,0.0,0.0,pixel_lq,1.2190594673156738,0.34372585836098446,0.06266658399231312
0.8251212738823621,0.8140957631045768,1.0614895608787278,0.0,0.0,pixel_lq,0.6987167596817017,0.34372585836098446,0.06266658399231312
0.5901185574250493,0.9874273414461058,0.7186601901200387,0.0,0.0,pixel_lq,1.1288728713989258,0.34372585836098446,0.06266658399231312
0.1185639290097779,0.9063128164093156,0.8350793500763849,0.0,0.0,pixel_lq,1.3199694156646729,0.34372585836098446,0.06266658399231312
0.4056509370808567,0.3793324902334636,1.2058588406227633,0.0,0.0,pixel_lq,1.0433098077774048,0.34372585836098446,0.06266658399231312
0.3069875484085628,0.343448334057583,0.8277539261412488,0.0,0.0,pixel_lq,1.1441500186920166,0.34372585836098446,0.06266658399231312
0.5452781248490344,0.2919580299503853,1.8547691603215124,0.0,0.0,pixel_lq,1.0892642736434937,0.34372585836098446,0.06266658399231312
0.3235065836893042,0.2796860840468055,1.197745705696289,0.0,0.0,pixel_lq,0.902525782585144,0.34372585836098446,0.06266658399231312
0.577205490037272,0.7487317613549505,1.826163368775641,0.0,0.0,pixel_lq,1.3443683385849,0.34372585836098446,0.06266658399231312
0.2425067903541709,0.5969653723916225,0.3372186619644623,0.0,0.0,pixel_lq,0.4739782214164734,0.34372585836098446,0.06266658399231312
0.4833452354165141,0.4935637969378341,1.0420456998439134,0.0,0.0,pixel_lq,0.5493214130401611,0.34372585836098446,0.06266658399231312
0.4145835028779836,0.3931417504607245,1.123145999312348,0.0,0.0,pixel_lq,1.0433098077774048,0.34372585836098446,0.06266658399231312
0.1543485707961445,0.4520863422431637,0.4307670206660561,0.0,0.0,pixel_lq,0.497008740901947,0.34372585836098446,0.06266658399231312
0.4500060730414376,0.5795319737372647,1.1339363392113575,0.0,0.0,pixel_lq,0.7897407412528992,0.34372585836098446,0.06266658399231312
0.1861060238425507,0.1258269408248292,0.6734484499850478,0.0,0.0,pixel_lq,1.0289075374603271,0.34372585836098446,0.06266658399231312
0.4062707228724255,0.5709981711260596,0.8780969268136116,0.0,0.0,pixel_lq,0.533065915107727,0.34372585836098446,0.06266658399231312
0.3517648174965624,0.0021207793547953,0.3470988451595243,0.0,0.0,pixel_lq,0.2398334592580795,0.34372585836098446,0.06266658399231312
0.2909477897107004,0.975716029434109,0.0954649332397258,0.0,0.0,pixel_lq,0.0682884827256202,0.34372585836098446,0.06266658399231312
0.9593368926377368,0.0511088945270136,1.0697200890102962,0.0,0.0,pixel_lq,0.8522078394889832,0.34372585836098446,0.06266658399231312
0.4121241369182451,0.7837113059018351,1.7034382096372862,0.0,0.0,pixel_lq,1.1321125030517578,0.34372585836098446,0.06266658399231312
0.2805280758679058,0.1268835618085119,0.5460884209389266,0.0,0.0,pixel_lq,0.6662435531616211,0.34372585836098446,0.06266658399231312
0.1867402441890387,0.8575651543948156,0.764725040715067,0.0,0.0,pixel_lq,0.5806841850280762,0.34372585836098446,0.06266658399231312
0.4617476762644321,0.5879030407309842,1.204850099191009,0.0,0.0,pixel_lq,0.7897407412528992,0.34372585836098446,0.06266658399231312
0.042465907242378,0.4353047107324582,1.0524415496873614,0.0,0.0,pixel_lq,1.43991219997406,0.34372585836098446,0.06266658399231312
0.0439079335872363,0.342992964482265,1.7013818695493794,0.0,0.0,pixel_lq,1.819540739059448,0.34372585836098446,0.06266658399231312
0.1641628760440427,0.9959224583782113,0.288611362341361,0.0,0.0,pixel_lq,0.3566620349884033,0.34372585836098446,0.06266658399231312
0.4665389426470474,0.0749984986732242,1.1706024522996596,0.0,0.0,pixel_lq,1.2113193273544312,0.34372585836098446,0.06266658399231312
0.1645353289997746,0.9656909444638216,0.3214963756064016,0.0,0.0,pixel_lq,0.4702310264110565,0.34372585836098446,0.06266658399231312
0.1093937357484886,0.5200384512208566,0.6014919482483636,0.0,0.0,pixel_lq,0.9240042567253112,0.34372585836098446,0.06266658399231312
0.1884064327519413,0.6840194829975653,1.0117108557924992,0.0,0.0,pixel_lq,0.5079765319824219,0.34372585836098446,0.06266658399231312
0.3030413879618309,0.9958284939501548,0.1013549232919337,0.0,0.0,pixel_lq,0.1203908547759056,0.34372585836098446,0.06266658399231312
0.9871728944189148,0.9157249776479108,1.2634693600316609,0.0,0.0,pixel_lq,0.6073569655418396,0.34372585836098446,0.06266658399231312
0.6598427147938376,0.590838466857267,0.6102324892717141,0.0,0.0,pixel_lq,0.8055466413497925,0.34372585836098446,0.06266658399231312
0.8125487935812151,0.8827555994617693,0.6220083171910051,0.0,0.0,pixel_lq,0.6266228556632996,0.34372585836098446,0.06266658399231312
0.3965991602387506,0.510279476338981,0.6746372196328154,0.0,0.0,pixel_lq,0.9634437561035156,0.34372585836098446,0.06266658399231312
0.6472497916103203,0.6339716684385811,0.913241771763208,0.0,0.0,pixel_lq,1.0077791213989258,0.34372585836098446,0.06266658399231312
0.3766576179169156,0.2282478520502173,1.4845460316187762,0.0,0.0,pixel_lq,1.1139953136444092,0.34372585836098446,0.06266658399231312
0.220718654761133,0.5541920497521867,0.1400534380588986,0.0,0.0,pixel_lq,0.1310885548591613,0.34372585836098446,0.06266658399231312
0.3510483497672284,0.5405463952831163,0.4264597073662781,0.0,0.0,pixel_lq,0.528584361076355,0.34372585836098446,0.06266658399231312
0.3037690689961881,0.3027696869386357,1.031138862663748,0.0,0.0,pixel_lq,0.5139777064323425,0.34372585836098446,0.06266658399231312
0.9106902928758424,0.4290127926122705,0.9102095813422572,0.0,0.0,pixel_lq,0.734895646572113,0.34372585836098446,0.06266658399231312
0.6185066418747736,0.4001464509923197,0.876810524244555,0.0,0.0,pixel_lq,0.9647310376167296,0.34372585836098446,0.06266658399231312
0.4341702437463183,0.6856316169592037,1.658718716042668,0.0,0.0,pixel_lq,2.2292673587799072,0.34372585836098446,0.06266658399231312
0.0694998144472489,0.6894769101541222,1.7209864503060923,0.0,0.0,pixel_lq,1.6575547456741333,0.34372585836098446,0.06266658399231312
0.1710520628667406,0.6712857241135773,1.039734189567466,0.0,0.0,pixel_lq,1.3422375917434692,0.34372585836098446,0.06266658399231312
0.0890215304403925,0.5643699921751877,0.8908592601503824,0.0,0.0,pixel_lq,0.3640345931053161,0.34372585836098446,0.06266658399231312
0.3503946051150567,0.2971017704672318,1.2440167789074517,0.0,0.0,pixel_lq,0.8110424876213074,0.34372585836098446,0.06266658399231312
0.0268009258715951,0.1775770382261153,1.766678710268986,0.0,0.0,pixel_lq,1.9811872243881223,0.34372585836098446,0.06266658399231312
0.9274418931158692,0.492824548078517,0.8433560546034985,0.0,0.0,pixel_lq,0.6736162900924683,0.34372585836098446,0.06266658399231312
0.7328904212264351,0.4188961358136652,0.2348643298729042,0.0,0.0,pixel_lq,0.5110876560211182,0.34372585836098446,0.06266658399231312
0.5635369931985064,0.5675227995670473,1.0276858185800253,0.0,0.0,pixel_lq,0.6803439855575562,0.34372585836098446,0.06266658399231312
0.7967172632810684,0.8718654276251339,0.6403791917240392,0.0,0.0,pixel_lq,0.6621406078338623,0.34372585836098446,0.06266658399231312
0.2515447922787728,0.5316550710611555,0.0390372034060257,0.0,0.0,pixel_lq,0.1175262778997421,0.34372585836098446,0.06266658399231312
0.0513420691016976,0.8831011839381614,1.3492690331459456,0.0,0.0,pixel_lq,1.609187364578247,0.34372585836098446,0.06266658399231312
0.6364459584636439,0.7806147854386652,1.4113746667454925,0.0,0.0,pixel_lq,1.3872737884521484,0.34372585836098446,0.06266658399231312
0.06675341524475,0.8768134728013343,1.3339221988090595,0.0,0.0,pixel_lq,2.281925201416016,0.34372585836098446,0.06266658399231312
0.1582991848269519,0.6716667399670432,1.0493160244626871,0.0,0.0,pixel_lq,1.3422375917434692,0.34372585836098446,0.06266658399231312
0.3995869594004491,0.7945909097981274,1.6223880517615497,0.0,0.0,pixel_lq,1.1321125030517578,0.34372585836098446,0.06266658399231312
0.7131734559585058,0.7368231478537616,1.0757849025499904,0.0,0.0,pixel_lq,0.9477511644363404,0.34372585836098446,0.06266658399231312
0.0643766747417728,0.4000296513259566,1.221215891559716,0.0,0.0,pixel_lq,1.1738789081573486,0.34372585836098446,0.06266658399231312
0.4888233345224639,0.857986931227986,1.587271694075969,0.0,0.0,pixel_lq,1.8769015073776243,0.34372585836098446,0.06266658399231312
0.5383368788937019,0.9285885780093266,1.1440910392439196,0.0,0.0,pixel_lq,1.097218036651611,0.34372585836098446,0.06266658399231312
0.660134202290582,0.1530062558458164,0.9303407104272116,0.0,0.0,pixel_lq,0.9221922159194946,0.34372585836098446,0.06266658399231312
0.0512154936219204,0.3580514073635285,1.554858330637738,0.0,0.0,pixel_lq,1.819540739059448,0.34372585836098446,0.06266658399231312
0.7582651551076631,0.0394287159847445,0.072453035094139,0.0,0.0,pixel_lq,0.177560269832611,0.34372585836098446,0.06266658399231312
0.2231820413445999,0.5334323729997886,0.0826985581713588,0.0,0.0,pixel_lq,0.1003432422876358,0.34372585836098446,0.06266658399231312
0.9032516443803688,0.8854579623205723,1.1403866730971182,0.0,0.0,pixel_lq,0.7833238244056702,0.34372585836098446,0.06266658399231312
0.159418020726585,0.760265473726451,1.3090723230438834,0.0,0.0,pixel_lq,0.9323837757110596,0.34372585836098446,0.06266658399231312
0.1462793968810454,0.771174033653655,1.3510329363658635,0.0,0.0,pixel_lq,1.8216978311538696,0.34372585836098446,0.06266658399231312
0.6451176018624889,0.9955758781571172,0.3997308103489239,0.0,0.0,pixel_lq,0.1828341484069824,0.34372585836098446,0.06266658399231312
0.3714058430103325,0.2459234754329635,1.4304768873974407,0.0,0.0,pixel_lq,1.1139953136444092,0.34372585836098446,0.06266658399231312
0.1600312740422577,0.7516287022856063,1.2790400804749535,0.0,0.0,pixel_lq,0.9323837757110596,0.34372585836098446,0.06266658399231312
0.041461708748559,0.1626254368716168,1.6901337479850935,0.0,0.0,pixel_lq,1.9811872243881223,0.34372585836098446,0.06266658399231312
0.3618183625798139,0.9727742973810322,0.445916660431729,0.0,0.0,pixel_lq,0.2845675051212311,0.34372585836098446,0.06266658399231312
0.8527850769712055,0.0723223002601061,0.5706515254947533,0.0,0.0,pixel_lq,0.5169566869735718,0.34372585836098446,0.06266658399231312
0.6186640097619257,0.8673278549010431,1.096999105310935,0.0,0.0,pixel_lq,1.3998212814331057,0.34372585836098446,0.06266658399231312
0.5248119101361459,0.1573794737837434,1.6330619699200186,0.0,0.0,pixel_lq,1.7547680139541626,0.34372585836098446,0.06266658399231312
0.8124388456281464,0.2468842717356379,1.1234798210250323,0.0,0.0,pixel_lq,1.26044762134552,0.34372585836098446,0.06266658399231312
0.8877831115952047,0.1388025095683965,1.1849230752084154,0.0,0.0,pixel_lq,1.1096628904342651,0.34372585836098446,0.06266658399231312
0.5430887180506776,0.1234936125453763,1.4216575179293809,0.0,0.0,pixel_lq,1.1700785160064695,0.34372585836098446,0.06266658399231312
0.9726646847174504,0.5035409735070286,0.9545565091198728,0.0,0.0,pixel_lq,1.218970775604248,0.34372585836098446,0.06266658399231312
0.2503426282140841,0.8560621074858639,0.6068446787772688,0.0,0.0,pixel_lq,0.8045976758003235,0.34372585836098446,0.06266658399231312
0.8194439802266263,0.2743403308507709,1.1741590515125897,0.0,0.0,pixel_lq,1.5091304779052734,0.34372585836098446,0.06266658399231312
0.8895906849227884,0.0706311106678726,0.7666867000679117,0.0,0.0,pixel_lq,0.8302277326583862,0.34372585836098446,0.06266658399231312
0.9542468339107396,0.6126879407883958,1.3458057109051356,0.0,0.0,pixel_lq,0.4308124780654907,0.34372585836098446,0.06266658399231312
0.2109412624362678,0.4591418415676368,0.1441859744882442,0.0,0.0,pixel_lq,0.2609788179397583,0.34372585836098446,0.06266658399231312
0.0983667852054819,0.6832887859333031,1.5171651398590709,0.0,0.0,pixel_lq,1.8690662384033203,0.34372585836098446,0.06266658399231312
0.2465142307257298,0.3084975625075605,0.8703680704282353,0.0,0.0,pixel_lq,0.6314882040023804,0.34372585836098446,0.06266658399231312
0.7617396889400329,0.03574799089676,0.0697251679716238,0.0,0.0,pixel_lq,0.177560269832611,0.34372585836098446,0.06266658399231312
0.3829930962735138,0.7749225186413081,1.5392243687244598,0.0,0.0,pixel_lq,1.535643458366394,0.34372585836098446,0.06266658399231312
0.5282723420811499,0.9815571063463766,0.9867498140733364,0.0,0.0,pixel_lq,1.018991470336914,0.34372585836098446,0.06266658399231312
0.1457968540698874,0.3404036855026792,1.081912213762673,0.0,0.0,pixel_lq,1.499009132385254,0.34372585836098446,0.06266658399231312
0.903240465144028,0.1367349424041501,1.2613584914149707,0.0,0.0,pixel_lq,1.1096628904342651,0.34372585836098446,0.06266658399231312
0.2484703757075292,0.4844474832124108,0.0199978697805271,0.0,0.0,pixel_lq,0.0879101380705833,0.34372585836098446,0.06266658399231312
