x,y,truth,sensor_hq,sensor_mq,sensor_lq,agg_truth,pixel_hq,pixel_mq,pixel_lq
4349587.5,4090662.5,98.59268188476562,100.90013165366793,95.58294147683652,137.80611502659465,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4352287.5,4096437.5,388.5810546875,378.3379169102848,328.94801615339,466.66949387674265,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4350687.5,4093262.5,273.6380920410156,273.4930609118412,237.04744020444235,229.28732431133383,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4349462.5,4089562.5,58.22013473510742,56.81930144879367,64.14943169451345,62.73384956930638,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4343462.5,4095912.5,240.00442504882807,238.90157334081732,260.1836843782061,150.56095933091885,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4344237.5,4099012.5,305.1135559082031,309.6459937277652,277.60263434125824,498.5445445961331,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4351562.5,4095987.5,278.6776123046875,277.8400050004734,303.7428020114055,250.4322418879057,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4343237.5,4091087.5,366.6595764160156,372.9814701500916,401.5350302684213,276.3961915373827,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4349587.5,4097337.5,238.1698303222656,244.8731920530528,237.73063492985128,155.9345815854985,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4350337.5,4098612.5,448.181396484375,455.3257741570122,520.378287255698,303.4477975419275,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4347962.5,4085087.5,47.76473617553711,46.00672112558329,54.57233833168483,39.58953196790723,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4354012.5,4096212.5,225.2393035888672,223.1656682828017,256.8577462776613,175.2833328830459,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4350862.5,4095237.5,290.8217163085937,294.3001111227738,302.61986260858714,185.28402538153048,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4347562.5,4098562.5,210.940185546875,214.30307889220376,176.91146316951068,313.6816968681585,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4351587.5,4098112.5,385.3141174316406,375.7682988647045,419.9580613216789,369.8788911998215,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4355762.5,4091462.5,90.9045867919922,94.31412640462806,89.84607493666132,68.51543831161948,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4342187.5,4090462.5,396.9544677734375,401.76575259617726,372.63596344909087,455.4044537467822,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4352112.5,4095637.5,229.5978240966797,232.2607654401868,203.2348182969579,322.0074456385668,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4342512.5,4093537.5,294.9076538085937,298.2793707546821,264.1142460050374,397.9460918956932,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4345737.5,4097437.5,307.2078857421875,314.409710810693,301.858286299553,368.559848700262,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4348737.5,4093487.5,186.55072021484372,187.6504327518201,171.18359034075084,193.48246787709235,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4351237.5,4098812.5,420.1865234375,416.7622009422094,393.75265894201567,428.11183687045786,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4347687.5,4093387.5,270.53094482421875,267.8500989178283,241.6558983595704,164.40393231652558,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4351862.5,4094162.5,236.82806396484372,244.1300893967144,198.86950859281467,282.18801258200483,423.7171020507813,411.7533874511719,450.4582214355469,659.5602416992188
4347987.5,4092262.5,131.91000366210938,131.40770081210889,99.2978803548368,117.71758228098474,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4351112.5,4089637.5,85.20703887939453,85.68801211483367,107.79891155347498,91.16079278865443,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4354887.5,4091912.5,112.23176574707033,113.41008414609256,93.28847715536338,55.474837629978765,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4352162.5,4096187.5,356.1880187988281,350.0939044665485,362.0839725037812,559.5521916318398,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4342737.5,4095087.5,366.4821472167969,366.5419378183437,408.4570746122474,191.5591852957917,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4354112.5,4090662.5,72.24533081054688,73.19632002593168,84.21163386566683,53.249015291061575,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4353962.5,4097612.5,217.42308044433597,223.20725766551007,230.9916050263634,289.6327506291471,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4347287.5,4096512.5,161.5838165283203,163.4709040234645,147.54032329416938,182.8618198807528,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4342362.5,4091337.5,392.1293640136719,393.4703777166514,386.1861173957258,274.95213365763334,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4355812.5,4087912.5,12.420740127563477,13.451406512703135,16.529353082291017,9.079889389106846,156.7192840576172,158.6410675048828,161.7225799560547,269.0107116699219
4352512.5,4094437.5,179.4542236328125,175.72325062131102,175.0700525048838,146.31645757112176,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4346137.5,4086687.5,146.08384704589844,149.31612962758535,136.7622045900801,195.28105413951397,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4348787.5,4088937.5,30.785463333129883,31.510802048609172,28.2715359346476,27.71899715573607,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4345237.5,4091262.5,156.6273651123047,156.84346787955414,154.36775358127352,41.59817851822068,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347612.5,4089862.5,33.06766128540039,33.27451082846501,34.15700119381621,31.096255569936226,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4349512.5,4091812.5,252.46456909179688,253.0519002021864,269.3697610015194,370.6441585008004,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4355787.5,4088987.5,14.892352104187012,16.355316790586784,18.24233847112964,19.25122745696035,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4344562.5,4093712.5,157.97900390625,161.1415913314415,178.40938929725445,159.31733309295066,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4350562.5,4089187.5,65.37205505371094,67.97079055409165,61.81569217907798,87.02694335843887,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4343062.5,4089012.5,391.25042724609375,391.2946276489101,442.3364391669807,457.276206587621,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4347862.5,4095687.5,139.03309631347656,130.84750271965342,135.46291706676826,196.68680027386648,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4346287.5,4092262.5,81.96907043457031,87.20896725406199,77.75054625982494,64.27971058888521,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4350262.5,4087612.5,18.55327606201172,19.466853385813845,19.93404776544532,26.18151352938589,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4351212.5,4097612.5,394.2194519042969,398.3899886118744,384.0152519671974,671.5092163610559,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4352762.5,4094712.5,197.01950073242188,192.96648967753995,219.48393103274685,232.5662344674961,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4343512.5,4090612.5,391.5361022949219,406.2840446185326,346.80109049302604,263.52819883823054,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4345762.5,4088637.5,175.17727661132812,171.62711924840278,193.20996434918828,249.436841176771,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4354612.5,4089237.5,26.22638320922852,26.135647769734238,30.059338119234408,36.940079946984085,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4349762.5,4087587.5,55.3657112121582,55.90331986735859,54.05875410484098,70.56583136266977,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4355612.5,4088037.5,7.893375873565674,9.470496156407505,11.46520809955658,18.309436119321195,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4349712.5,4088637.5,73.39244842529297,71.30432723455765,71.27398887292061,113.0631555195905,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4347737.5,4097962.5,201.2038726806641,203.3886746715237,214.7406506591902,59.74126280562467,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4344237.5,4097937.5,329.780029296875,330.0497486319651,342.5898198818058,270.47359078828407,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4349787.5,4093187.5,213.0567169189453,215.5459526200377,189.2947721467271,222.2027739783389,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4353512.5,4095187.5,165.75279235839844,160.01244431287407,158.83193652172773,176.09469341503433,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4342537.5,4092937.5,341.11865234375,352.0842064525353,316.2246254207699,453.135657973774,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4353087.5,4097087.5,266.4615478515625,265.685744341006,259.3455284740675,274.311953338305,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4345837.5,4091512.5,156.31878662109375,153.9469381502116,176.55239988140818,239.212048503268,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4344612.5,4095762.5,360.6649169921875,353.64057817151195,415.54619031141647,442.549879036518,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4347262.5,4088237.5,144.4358367919922,141.96963229289105,142.63790785457184,179.5999289717675,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4352812.5,4095012.5,203.5177459716797,208.32781204694035,198.79535278749407,101.58402117160593,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4355387.5,4090612.5,59.09736251831055,60.400847265713104,38.50182230584771,83.21475169413107,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4349462.5,4096687.5,240.68472290039065,247.5395685166391,218.6440958383834,208.12407531207683,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4355487.5,4090987.5,64.22357940673828,63.8317094095849,68.29155697177215,58.41844774497833,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4354687.5,4098012.5,201.64015197753903,209.94385584017613,186.06194951428213,164.9987650576671,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4347287.5,4091087.5,59.202415466308594,60.90319603889935,56.38087717798332,41.41000044596933,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4348162.5,4090062.5,34.500465393066406,36.12796475553479,34.22072451982544,39.71836211613734,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4346312.5,4092687.5,99.62351989746094,103.93001753397816,100.83422177944392,105.19409075237108,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4354387.5,4093762.5,166.23602294921875,165.37909607054402,159.7057123053821,158.87454951776257,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4349112.5,4092087.5,120.05021667480467,119.20652343753716,110.40089113897896,97.55189096405036,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4342637.5,4091687.5,378.8635864257813,384.2845320824069,359.49596466970235,406.33576407334033,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4342787.5,4096812.5,315.72369384765625,322.5694146292196,364.1480641778465,391.9010685153857,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4346637.5,4088237.5,148.32669067382812,152.14627707004414,157.18337831027208,171.12412332215513,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4349737.5,4090712.5,135.05560302734375,135.27664662691606,129.5070438165527,124.88385629105872,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4346937.5,4097737.5,185.63442993164065,185.5824582530836,196.515061276086,157.51271856292968,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4346237.5,4090137.5,114.01399993896484,113.53857887958642,97.7159880435623,175.47580985522555,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4346137.5,4089537.5,165.9281463623047,170.1656136301338,173.9286778553762,284.21265475163256,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4353662.5,4094112.5,128.25096130371094,127.71867355169132,143.94995939197554,107.15762380673412,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4349937.5,4090087.5,72.7774429321289,73.20348411303505,90.73614455722915,88.80828120489855,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4348487.5,4092662.5,155.1320037841797,155.40945159336388,146.04460727340495,253.4378146425003,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4353487.5,4098862.5,369.5301208496094,373.3818335948369,326.21992510822776,388.0057149684699,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4346287.5,4096587.5,285.7562255859375,288.6462623024881,288.85412460787285,343.0539178520255,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4344812.5,4086237.5,257.0416564941406,254.47490206602092,254.9457782301623,168.589275709373,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4342837.5,4095587.5,333.17071533203125,339.63823082763656,379.79482070066086,198.77800807634995,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4344862.5,4090962.5,190.71401977539065,186.0831759464865,185.627517673812,298.49484716250817,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4349262.5,4095387.5,168.4815216064453,169.9323689172269,155.0784632221109,188.18177436979303,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4345262.5,4091187.5,145.8190460205078,150.38353823025056,147.80160276038876,128.02250339713845,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4344962.5,4096362.5,403.7732238769531,400.15459099803655,465.51257241260737,469.26133970917016,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4352937.5,4095012.5,188.39439392089844,187.7949031797672,209.44709197403623,349.0143046994895,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4354262.5,4095262.5,188.63168334960935,188.44318567055765,171.8695483407862,169.35488333704336,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4353887.5,4098662.5,332.00689697265625,324.9955873048664,328.54547958305176,202.4662839612728,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4347962.5,4089312.5,77.5851821899414,78.01153311528124,86.0810917189884,82.10862293423625,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4348337.5,4085687.5,11.52821445465088,13.78219208501001,16.254485409930425,16.83258177076242,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4351012.5,4088287.5,65.77510070800781,66.3274101802556,71.68714270737286,99.40727345958572,418.5350646972656,423.2973327636719,401.34417724609375,470.5167541503906
4344337.5,4098612.5,297.0296630859375,298.48522502629896,256.0680104962034,419.5509800346813,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4342787.5,4089537.5,380.8848876953125,378.6156069976389,387.2525350691014,174.26970682956608,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4349562.5,4087862.5,26.84708023071289,29.489610940547397,28.087635900407065,10.175990977099088,387.3005676269531,381.6373596191406,322.7728271484375,559.941162109375
4345087.5,4085687.5,224.58575439453125,229.2762524736139,224.9169885535373,166.2914477061101,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4344162.5,4095162.5,177.2461700439453,173.440052273941,166.5012566093663,234.53302065777663,306.9895324707031,316.9093017578125,295.8344421386719,351.7964782714844
4355062.5,4098762.5,252.335205078125,254.9574390008923,255.89253747484275,256.0388757813212,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4354837.5,4098662.5,238.8690185546875,231.8174190775186,247.33089157184548,196.74239871319048,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4342237.5,4098912.5,252.09246826171875,249.7481808111129,240.19647642665024,231.46521485269005,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4348612.5,4086287.5,52.194854736328125,52.59941782559892,48.85769736463229,69.20583915708387,381.6365966796875,380.28802490234375,387.2457885742188,296.40777587890625
4342487.5,4092687.5,346.6041259765625,347.8961347300407,407.2145514349377,267.52212144953774,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4349162.5,4087737.5,28.617061614990234,29.839187076114538,30.738215403847992,42.28875901973535,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4345287.5,4097787.5,324.8462219238281,332.7627323619361,374.377473167891,331.9763290229236,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4353512.5,4090962.5,61.56180191040039,64.96545662860035,69.85504294189903,89.49633669796359,379.7350158691406,381.589599609375,319.32421875,410.83599853515625
4352162.5,4090912.5,89.5992431640625,90.74420443570448,92.78929535344815,35.312556415926025,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4343462.5,4090137.5,405.5108337402344,405.8197054542492,428.1332628637688,346.7403444294149,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4342112.5,4085487.5,359.25543212890625,357.7574475539344,413.6191403167422,357.51170100603366,263.8254699707031,267.0673217773437,254.5451812744141,198.0984039306641
4348337.5,4097237.5,248.5843963623047,249.62570114248055,255.9277057205032,289.99407172605686,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4344687.5,4089612.5,414.1593017578125,414.8775588689446,414.8647043663952,317.1605217551788,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4342362.5,4097712.5,305.1058349609375,298.44721469288027,282.7090804733465,376.77730898578375,334.7726745605469,338.7879333496094,338.6091613769531,357.1334533691406
4354637.5,4094637.5,151.55372619628906,148.29266109953235,157.7875323150584,98.78390024305004,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4342987.5,4096687.5,292.7989807128906,302.2989495960063,270.7410843856784,341.96301717653614,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4350712.5,4093062.5,216.48825073242188,212.89489021326904,207.36936664496469,109.54440887412066,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4352837.5,4092712.5,94.44567108154295,93.88921886081027,88.2711870636325,69.8773013459134,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344912.5,4086687.5,267.01861572265625,270.6767863947598,306.5465363735853,207.1272973409567,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4346462.5,4091162.5,103.07846069335938,105.53031308853244,99.58553103713184,80.74974768819752,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4343562.5,4090787.5,369.8294677734375,365.98476070193857,291.82085143977787,298.0451014972112,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4350437.5,4098312.5,459.2724609375,468.5034040116218,559.9129605805753,274.36850801429773,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4342762.5,4087737.5,295.0947570800781,297.6790491321956,320.787670674804,201.61256701031877,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4347562.5,4097112.5,158.72496032714844,161.17350479242256,154.02901118063156,153.24898558083302,227.4427032470703,231.1383056640625,265.5809326171875,276.4811706542969
4348487.5,4095487.5,135.64413452148438,145.0932575257169,155.92972381425892,166.06879897110548,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4346062.5,4091862.5,66.29147338867188,68.94336122950615,68.58269808098609,83.03306848176166,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4345762.5,4097612.5,294.4407043457031,294.4544726622742,278.1724518858476,178.89706291180866,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4350162.5,4085237.5,36.7417221069336,40.1623061415125,32.2668327641575,56.91003156681232,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4352862.5,4097812.5,345.8914489746094,354.40360462597005,369.1088363150185,234.45359532921503,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4350412.5,4092712.5,267.0542907714844,273.3949621924942,278.1606961460663,324.55956017310206,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4346687.5,4087912.5,134.92483520507812,135.51352826672934,137.24798299440076,110.49840717877814,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4346687.5,4092687.5,105.38187408447266,105.98663270614536,113.70933302750606,85.9928105993713,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4343412.5,4085262.5,299.9179382324219,292.4129825745559,277.8845000843972,358.1444467329373,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4346387.5,4094287.5,354.8387451171875,354.7833528759672,357.4684489519732,293.31828974312,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4346987.5,4095412.5,221.6269378662109,222.6184770205158,226.0898967903857,228.8868745942916,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4350737.5,4095487.5,282.0971984863281,284.35119125244046,302.51746169545345,280.1570132028878,449.9760437011719,451.2066040039063,445.21337890625,345.3218078613281
4346537.5,4088912.5,116.11534118652344,112.57697554901873,123.08573919116196,187.58099028357364,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4354512.5,4091062.5,74.91357421875,80.29385556516061,83.05594982149009,133.0085244072439,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4355712.5,4090137.5,34.778114318847656,33.6656855795854,37.6781918719792,35.000359472909246,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4343487.5,4085862.5,300.6724548339844,305.92947456413765,356.20337778647,195.42191993330505,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4347687.5,4085062.5,55.71407318115234,57.85730154483553,57.30078456030587,60.32557016370959,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4344312.5,4095812.5,308.7783508300781,311.7558130604271,320.6351445608605,220.79424649702096,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4349462.5,4088262.5,22.629642486572266,22.92263611367274,20.065887489025123,28.44336045374346,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4343162.5,4088212.5,333.8835144042969,334.6510910050873,360.30219310182525,202.28423231839824,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4350112.5,4090937.5,283.9870300292969,285.62686552546427,251.9126134081322,127.13827922852244,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4346837.5,4091087.5,45.83171081542969,43.9966348661448,54.44831794289921,39.22728605600943,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4346412.5,4089112.5,119.05786895751952,124.48815286343692,125.82065066519732,235.23369919166413,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
4343087.5,4095037.5,328.6113586425781,326.886771735986,345.077832278252,386.8363650300423,371.9593505859375,377.6243896484375,408.5221862792969,304.8529663085937
4350462.5,4098087.5,428.43896484375,436.0556363960956,359.502283223584,354.252232958164,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4347037.5,4090712.5,43.91029739379883,45.089554590547614,44.34016880432041,36.19108457545093,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4343487.5,4087087.5,291.0865173339844,277.8313184442296,298.6025158430998,171.78971746238588,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4348212.5,4098787.5,283.9227600097656,282.8920018887217,289.30616480262427,317.7032544672742,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4345587.5,4094312.5,299.1218566894531,287.3137095864199,300.05401447931115,301.46236904554155,307.0170288085937,318.6681213378906,308.4690856933594,189.25308227539065
4347012.5,4092862.5,142.05120849609375,137.7249528897711,154.7418686042422,179.03056724537186,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4343262.5,4087512.5,318.6613464355469,320.510575845834,279.24172661624925,361.4221445738698,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4348187.5,4088262.5,161.27317810058594,158.38793005357817,157.1184045513557,218.78222494563303,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4352437.5,4092937.5,126.59095764160156,123.99224587496852,140.68831158698987,137.73427098934485,346.3593139648437,337.56951904296875,344.85845947265625,332.4734802246094
4344587.5,4098612.5,323.8185119628906,331.6017900609397,325.8847091809597,378.40263027187575,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4346762.5,4096737.5,204.5741424560547,202.93344793293204,187.94893390195048,256.00504525539696,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4355037.5,4094987.5,148.6779022216797,148.61535616234275,157.43957264131294,190.3774193199223,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4354787.5,4092487.5,115.91325378417967,115.3754710986566,127.28784370929304,62.949739050729,261.6900939941406,265.8852233886719,257.5369873046875,150.7205352783203
4344987.5,4089987.5,367.1446533203125,374.08184849362806,378.9834276105202,279.16205800190204,239.0446929931641,238.97071838378903,256.04620361328125,164.620361328125
4355462.5,4089612.5,22.33262634277344,23.91362454821873,23.54193972888204,28.9820674419906,174.91827392578125,174.28419494628906,184.3554534912109,311.8254089355469
4348237.5,4093687.5,197.6891632080078,199.35806377463663,224.7272999643029,167.80581696208566,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4347012.5,4093862.5,373.1493225097656,381.1798357954692,383.5358737443899,147.94721855740104,227.27169799804688,229.469970703125,216.12548828125,117.4131317138672
4343562.5,4089362.5,425.533203125,432.01492757217375,438.3574890366176,398.6528443539484,358.2557983398437,367.86236572265625,356.6420288085937,477.4631042480469
4347987.5,4093437.5,253.99932861328125,241.69277908978972,276.52717355827133,280.6666576220626,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4348062.5,4092512.5,157.120361328125,156.97977181548384,152.9678407774989,230.346846593116,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4347637.5,4086087.5,60.27811050415039,57.93597955712696,46.696039438244654,50.413444210059886,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4352137.5,4091912.5,123.02159118652344,120.6327186669194,99.35552456112,158.83474807895143,386.8229675292969,392.1793518066406,434.92279052734375,351.88629150390625
4350212.5,4088812.5,34.47301483154297,35.71680629465153,30.701409175003118,22.02739095419138,443.4176025390625,433.3451232910156,422.0183410644531,586.74169921875
4347887.5,4086562.5,51.93694686889648,52.54467399836155,54.46496198966553,44.412703687684605,238.8840484619141,240.08132934570312,271.8160705566406,233.6705322265625
4346037.5,4090012.5,147.260009765625,147.2214156889435,155.3251352370983,85.52889781208994,288.7030639648437,286.3502197265625,251.7847442626953,233.013427734375
4353987.5,4091562.5,73.65349578857422,74.15533785764774,80.30772811059303,76.7974098355734,306.490966796875,290.72467041015625,345.4787292480469,369.0600280761719
4344312.5,4089162.5,391.3039245605469,396.3505532741911,429.39124086500425,480.4642401803482,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4352912.5,4096187.5,255.5762634277344,262.5235366258907,253.05090830554545,243.1067908460488,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4349337.5,4093987.5,124.24113464355467,125.20877540279308,134.1026910803357,145.65039427902423,360.2504272460937,351.32940673828125,422.9720764160156,334.328369140625
4348337.5,4085087.5,24.76445198059082,24.25812785804553,25.69243374146708,35.44593037821339,317.5165100097656,313.7133483886719,318.55645751953125,319.41473388671875
4354962.5,4092262.5,121.31468200683594,126.24032443394594,109.7884146310994,88.99573936946177,261.6330871582031,262.2392578125,284.3617858886719,258.89068603515625
4353137.5,4095612.5,192.8297576904297,197.66345709968985,224.5432410034749,270.1150431490952,346.0910949707031,354.0340576171875,351.76934814453125,139.04974365234375
4344512.5,4093762.5,180.2430419921875,181.93483965994668,196.12390676215188,160.00996835277817,286.2887268066406,287.6746520996094,267.5277709960937,413.56060791015625
4346487.5,4086112.5,162.69566345214844,163.7674394053079,154.20092484231537,194.0532038571831,270.2799987792969,267.1675720214844,311.5506896972656,239.2464904785156
