x,y,ref,rmse_ref,variance_ref,variable,value,rmse,variance
0.1086190492843178,0.7502468573859871,1.6409557912199613,0.0,0.0,pixel_lq,1.7854392528533936,0.34372585836098446,0.06266658399231312
0.487369975456722,0.9912126679670732,0.9942285399504954,0.0,0.0,pixel_lq,1.058637619018555,0.34372585836098446,0.06266658399231312
0.7853232226502032,0.0028125505283564,0.067329931666939,0.0,0.0,pixel_lq,0.2174122333526611,0.34372585836098446,0.06266658399231312
0.6012530123673496,0.1985549777996075,1.57293412167781,0.0,0.0,pixel_lq,1.3882200717926023,0.34372585836098446,0.06266658399231312
0.4966009825681243,0.0497434836977579,1.0999539548233033,0.0,0.0,pixel_lq,1.4648419618606567,0.34372585836098446,0.06266658399231312
0.6046551490346898,0.3471824685428804,1.2945726221683338,0.0,0.0,pixel_lq,1.6408638954162598,0.34372585836098446,0.06266658399231312
0.3224898615165483,0.2287557126381372,1.2116267466813384,0.0,0.0,pixel_lq,1.0717177391052246,0.34372585836098446,0.06266658399231312
0.4763556792182728,0.0661974819732929,1.2051624555493488,0.0,0.0,pixel_lq,1.2113193273544312,0.34372585836098446,0.06266658399231312
0.2757317645516201,0.4975192736426493,0.0284639918605212,0.0,0.0,pixel_lq,0.141529694199562,0.34372585836098446,0.06266658399231312
0.1093818294712153,0.080665137224939,0.8407139114989804,0.0,0.0,pixel_lq,1.0394203662872314,0.34372585836098446,0.06266658399231312
0.3368722363284262,0.373745832879236,0.7663264201629394,0.0,0.0,pixel_lq,0.8257073163986206,0.34372585836098446,0.06266658399231312
0.8281588274405945,0.6337685498787667,0.7852650956447457,0.0,0.0,pixel_lq,1.068725824356079,0.34372585836098446,0.06266658399231312
0.3644401996726025,0.3099251786556825,1.2837319358430404,0.0,0.0,pixel_lq,1.0272170305252075,0.34372585836098446,0.06266658399231312
0.5304142729517457,0.7254793168791415,1.9804462648191496,0.0,0.0,pixel_lq,2.537353038787842,0.34372585836098446,0.06266658399231312
0.9631577018151836,0.8332732720353573,1.734633774556487,0.0,0.0,pixel_lq,1.3662885427474976,0.34372585836098446,0.06266658399231312
0.5139600913863496,0.5360600932374938,1.1012691121671596,0.0,0.0,pixel_lq,1.6607154607772827,0.34372585836098446,0.06266658399231312
0.0934159653612154,0.438492231362466,0.8402442869837028,0.0,0.0,pixel_lq,1.089155912399292,0.34372585836098446,0.06266658399231312
0.9464829485338312,0.5315006039477205,0.9222614678203748,0.0,0.0,pixel_lq,0.9975072741508484,0.34372585836098446,0.06266658399231312
0.5141568023453675,0.4350816037084304,1.1674512258615648,0.0,0.0,pixel_lq,1.1643937826156616,0.34372585836098446,0.06266658399231312
0.2449353983160898,0.9243127106600671,0.2247973907429294,0.0,0.0,pixel_lq,0.1964390128850937,0.34372585836098446,0.06266658399231312
0.1746048145874956,0.3598883219389094,0.8220086098424771,0.0,0.0,pixel_lq,0.8752782940864563,0.34372585836098446,0.06266658399231312
0.0213001994321963,0.8394624381369802,1.7030732640633253,0.0,0.0,pixel_lq,1.4106022119522097,0.34372585836098446,0.06266658399231312
0.2275378318414318,0.1629977145124239,0.8002119811256776,0.0,0.0,pixel_lq,0.5651319622993469,0.34372585836098446,0.06266658399231312
0.6411511822419212,0.2547825776328161,1.4078076528961871,0.0,0.0,pixel_lq,1.7570674419403076,0.34372585836098446,0.06266658399231312
0.344398748054923,0.7036679095119317,1.2167878289267406,0.0,0.0,pixel_lq,1.1956195831298828,0.34372585836098446,0.06266658399231312
0.9887158419557568,0.8859305778079716,1.4255505321906323,0.0,0.0,pixel_lq,1.7558608055114746,0.34372585836098446,0.06266658399231312
0.4177884780601941,0.8786664084313105,1.2488250996869843,0.0,0.0,pixel_lq,0.3737650215625763,0.34372585836098446,0.06266658399231312
0.808784237873747,0.7579388183507386,1.126388177411358,0.0,0.0,pixel_lq,1.3108278512954712,0.34372585836098446,0.06266658399231312
0.02912529467319,0.9373744219776874,1.1572546371024102,0.0,0.0,pixel_lq,1.3903932571411133,0.34372585836098446,0.06266658399231312
0.4056723522330445,0.6362961528705072,1.2345835543812274,0.0,0.0,pixel_lq,0.967889368534088,0.34372585836098446,0.06266658399231312
0.7517804356286917,0.6429748388214144,0.6165559839021698,0.0,0.0,pixel_lq,0.2868174314498901,0.34372585836098446,0.06266658399231312
0.1310855340017203,0.0979612163145248,0.799886111337829,0.0,0.0,pixel_lq,0.7036423683166504,0.34372585836098446,0.06266658399231312
0.4209843749752887,0.1142965569475666,1.1944796051768476,0.0,0.0,pixel_lq,1.7310084104537964,0.34372585836098446,0.06266658399231312
0.3156734655515717,0.602533399311822,0.5411474925360121,0.0,0.0,pixel_lq,0.455689787864685,0.34372585836098446,0.06266658399231312
0.2216095547963786,0.7992207000921768,0.9834073023791006,0.0,0.0,pixel_lq,1.003663182258606,0.34372585836098446,0.06266658399231312
0.8830683493989309,0.949960748494961,0.691336208039405,0.0,0.0,pixel_lq,0.9769464135169984,0.34372585836098446,0.06266658399231312
0.1890887486808916,0.5748215516328321,0.3646425951393868,0.0,0.0,pixel_lq,0.5638837814331055,0.34372585836098446,0.06266658399231312
0.999659803105555,0.5589680683020549,1.150569617356469,0.0,0.0,pixel_lq,1.3632726669311523,0.34372585836098446,0.06266658399231312
0.0323626427571639,0.659867499204047,1.7379682780038044,0.0,0.0,pixel_lq,1.3880882263183594,0.34372585836098446,0.06266658399231312
0.6840559565334504,0.0532617396841276,0.2855001562415886,0.0,0.0,pixel_lq,0.3962931334972381,0.34372585836098446,0.06266658399231312
0.1173059359838576,0.6063671987855077,0.9142294962830776,0.0,0.0,pixel_lq,1.0726560354232788,0.34372585836098446,0.06266658399231312
0.5482282449077089,0.0988695501045296,1.2475861450168435,0.0,0.0,pixel_lq,1.6408090591430664,0.34372585836098446,0.06266658399231312
0.5819156898836667,0.6119544280336237,1.164388021443143,0.0,0.0,pixel_lq,1.261093020439148,0.34372585836098446,0.06266658399231312
0.2456528570999712,0.2464683599320623,1.0576554295972376,0.0,0.0,pixel_lq,0.8046668767929077,0.34372585836098446,0.06266658399231312
0.1641021845943248,0.633684806703043,0.8242492884814145,0.0,0.0,pixel_lq,0.4779160916805267,0.34372585836098446,0.06266658399231312
0.6208960437269526,0.6766548319877601,1.3226573469045144,0.0,0.0,pixel_lq,1.1927509307861328,0.34372585836098446,0.06266658399231312
0.9177050704426492,0.4176358523991121,1.03058658810043,0.0,0.0,pixel_lq,1.4663689136505127,0.34372585836098446,0.06266658399231312
0.3307698761539204,0.0139084524039894,0.2584736874813644,0.0,0.0,pixel_lq,0.2398334592580795,0.34372585836098446,0.06266658399231312
0.0879491061826408,0.7366984591289067,1.6691183393566722,0.0,0.0,pixel_lq,1.5778584480285645,0.34372585836098446,0.06266658399231312
0.7291853989232283,0.9044403745586742,0.3606818868072439,0.0,0.0,pixel_lq,0.5235009789466858,0.34372585836098446,0.06266658399231312
0.1818303488165413,0.0038973140397191,0.1878720248322335,0.0,0.0,pixel_lq,0.3706433773040771,0.34372585836098446,0.06266658399231312
0.3740421791928044,0.8261229299223286,1.3220943827554867,0.0,0.0,pixel_lq,1.7054166793823242,0.34372585836098446,0.06266658399231312
0.851133456476228,0.313373345016401,1.2151767406811262,0.0,0.0,pixel_lq,1.2190594673156738,0.34372585836098446,0.06266658399231312
0.7667601062780753,0.8092046422508882,0.8845843302408578,0.0,0.0,pixel_lq,1.2618789672851562,0.34372585836098446,0.06266658399231312
0.6185483714683929,0.781700133534377,1.490189350212244,0.0,0.0,pixel_lq,1.3872737884521484,0.34372585836098446,0.06266658399231312
0.6243342624330855,0.130769699624443,1.0409584442296378,0.0,0.0,pixel_lq,0.4088582098484039,0.34372585836098446,0.06266658399231312
0.082922353012024,0.6653880159254255,1.559766285882926,0.0,0.0,pixel_lq,0.5388160943984985,0.34372585836098446,0.06266658399231312
0.7405488872630983,0.1526944156442202,0.6790014886882316,0.0,0.0,pixel_lq,0.7175803184509277,0.34372585836098446,0.06266658399231312
0.4706653628779954,0.685989273489044,1.7967556730981218,0.0,0.0,pixel_lq,3.182199239730835,0.34372585836098446,0.06266658399231312
0.3269909336445983,0.7739985540375803,1.2012283252836988,0.0,0.0,pixel_lq,0.9716305732727052,0.34372585836098446,0.06266658399231312
0.4654319698694339,0.8926906460716767,1.3522469044633638,0.0,0.0,pixel_lq,0.6971162557601929,0.34372585836098446,0.06266658399231312
0.0353227002299526,0.6405122338800705,1.500360708123711,0.0,0.0,pixel_lq,1.3880882263183594,0.34372585836098446,0.06266658399231312
0.1149908342264507,0.27033573503442,1.515465068143297,0.0,0.0,pixel_lq,1.3332695960998535,0.34372585836098446,0.06266658399231312
0.5405875506551994,0.8674666953290074,1.4653684204568689,0.0,0.0,pixel_lq,2.0178959369659424,0.34372585836098446,0.06266658399231312
0.3697010817136504,0.8103704624510334,1.3404454855643757,0.0,0.0,pixel_lq,1.7054166793823242,0.34372585836098446,0.06266658399231312
0.6919409433836912,0.4342311829471912,0.3036861205566369,0.0,0.0,pixel_lq,0.335888147354126,0.34372585836098446,0.06266658399231312
0.241256630642518,0.9535698947534144,0.0867291981109465,0.0,0.0,pixel_lq,0.0978073477745056,0.34372585836098446,0.06266658399231312
0.4003265049266422,0.0712402660051974,0.8456664157996829,0.0,0.0,pixel_lq,1.255434274673462,0.34372585836098446,0.06266658399231312
0.6631975354948584,0.7417681710757797,1.2851743692046025,0.0,0.0,pixel_lq,1.1625874042510986,0.34372585836098446,0.06266658399231312
0.6561397923393212,0.8258635688330188,1.0663804384972884,0.0,0.0,pixel_lq,0.399192214012146,0.34372585836098446,0.06266658399231312
0.1692650303155919,0.3139820820223461,1.0964527389648302,0.0,0.0,pixel_lq,0.759602963924408,0.34372585836098446,0.06266658399231312
0.953939357180318,0.2001520488144884,1.819715709959027,0.0,0.0,pixel_lq,1.1973109245300293,0.34372585836098446,0.06266658399231312
0.2593369836273728,0.6032726036946061,0.3773433210117725,0.0,0.0,pixel_lq,0.2904216647148132,0.34372585836098446,0.06266658399231312
0.6448930541709336,0.2918571394206816,1.3352798347847727,0.0,0.0,pixel_lq,0.671424388885498,0.34372585836098446,0.06266658399231312
0.5506325126198186,0.7211460212729774,1.863243515788815,0.0,0.0,pixel_lq,1.329624891281128,0.34372585836098446,0.06266658399231312
0.9094435538574224,0.058840093331953,0.8496375039059032,0.0,0.0,pixel_lq,0.8302277326583862,0.34372585836098446,0.06266658399231312
0.8616881664716608,0.1021691607708507,0.7916459682874024,0.0,0.0,pixel_lq,0.4337647557258606,0.34372585836098446,0.06266658399231312
0.5807233018743968,0.9304305923073062,0.9921152702020478,0.0,0.0,pixel_lq,1.0476837158203125,0.34372585836098446,0.06266658399231312
0.6980660941531119,0.7385675775842148,1.1485512110897842,0.0,0.0,pixel_lq,1.0199440717697144,0.34372585836098446,0.06266658399231312
0.2123827303372569,0.8450561491775479,0.7177210647802431,0.0,0.0,pixel_lq,0.9449027180671692,0.34372585836098446,0.06266658399231312
0.1831396861089071,0.5424572289618371,0.2615348662592909,0.0,0.0,pixel_lq,0.3551850616931915,0.34372585836098446,0.06266658399231312
0.9238234930214628,0.4123154468617478,1.0901898297258834,0.0,0.0,pixel_lq,1.4663689136505127,0.34372585836098446,0.06266658399231312
0.6442803430089594,0.139530950518631,0.9741954736380394,0.0,0.0,pixel_lq,0.9221922159194946,0.34372585836098446,0.06266658399231312
0.8638799882116057,0.1221058638591916,0.9327147599649606,0.0,0.0,pixel_lq,1.2867919206619265,0.34372585836098446,0.06266658399231312
0.4254105492139299,0.9054550201277834,1.104099555744131,0.0,0.0,pixel_lq,1.1929950714111328,0.34372585836098446,0.06266658399231312
0.4255459131470865,0.9830533166382374,0.8300730080173163,0.0,0.0,pixel_lq,0.9237287640571594,0.34372585836098446,0.06266658399231312
0.0068401312759881,0.8200599504377876,1.8191918547600625,0.0,0.0,pixel_lq,1.8176798820495603,0.34372585836098446,0.06266658399231312
0.4943289974955817,0.4572282814110346,1.0889535132626302,0.0,0.0,pixel_lq,1.0332424640655518,0.34372585836098446,0.06266658399231312
0.3406862530899833,0.4694830687415701,0.3502072369741597,0.0,0.0,pixel_lq,0.1561663448810577,0.34372585836098446,0.06266658399231312
0.675630226353428,0.2675680873618671,1.194100418445836,0.0,0.0,pixel_lq,1.3696154356002808,0.34372585836098446,0.06266658399231312
0.0885098982633846,0.6355229220848678,1.2372151486543654,0.0,0.0,pixel_lq,1.0726560354232788,0.34372585836098446,0.06266658399231312
0.3526220097703865,0.0938425705704604,0.6929530917129851,0.0,0.0,pixel_lq,0.811481773853302,0.34372585836098446,0.06266658399231312
0.2707044845029511,0.1001992761225691,0.3814219261216665,0.0,0.0,pixel_lq,0.460022509098053,0.34372585836098446,0.06266658399231312
0.1254421255950373,0.4134844307260539,0.7798994316143408,0.0,0.0,pixel_lq,0.8289896845817566,0.34372585836098446,0.06266658399231312
0.9779289547189788,0.0904886692760119,1.2647326927042448,0.0,0.0,pixel_lq,1.343549132347107,0.34372585836098446,0.06266658399231312
0.2450137586114886,0.4404562329339309,0.140718819559809,0.0,0.0,pixel_lq,0.2043219655752182,0.34372585836098446,0.06266658399231312
0.1641628760440427,0.9959224583782113,0.288611362341361,0.0,0.0,pixel_lq,0.3566620349884033,0.34372585836098446,0.06266658399231312
0.2208566378789541,0.2334647385588181,1.0495217397671426,0.0,0.0,pixel_lq,1.0678943395614624,0.34372585836098446,0.06266658399231312
0.2246192252864194,0.3938955407121717,0.4110001681662618,0.0,0.0,pixel_lq,0.4300914108753204,0.34372585836098446,0.06266658399231312
0.1021887873915281,0.3291321081674433,1.385789278713997,0.0,0.0,pixel_lq,1.9988517761230469,0.34372585836098446,0.06266658399231312
0.2577624426133531,0.5088848036353879,0.0168254638216104,0.0,0.0,pixel_lq,0.1175262778997421,0.34372585836098446,0.06266658399231312
0.2964391933611969,0.6846796860676909,0.9117552330474222,0.0,0.0,pixel_lq,0.7350277900695801,0.34372585836098446,0.06266658399231312
0.5867624110332226,0.0388786375354481,0.7863478098057697,0.0,0.0,pixel_lq,0.864353597164154,0.34372585836098446,0.06266658399231312
0.6928542699791965,0.689436611195099,1.0238739056530175,0.0,0.0,pixel_lq,0.8012589812278748,0.34372585836098446,0.06266658399231312
0.0579573135939389,0.5841215164453833,1.158037662940485,0.0,0.0,pixel_lq,1.437058925628662,0.34372585836098446,0.06266658399231312
0.7635567120403872,0.7058644845494384,0.9397707966018632,0.0,0.0,pixel_lq,1.418984055519104,0.34372585836098446,0.06266658399231312
0.4908773387791152,0.6908500142017027,1.8632583154443851,0.0,0.0,pixel_lq,3.182199239730835,0.34372585836098446,0.06266658399231312
0.8243279996336065,0.8180833914321685,1.0388500066531927,0.0,0.0,pixel_lq,0.6987167596817017,0.34372585836098446,0.06266658399231312
0.4066242549774458,0.5027557798956278,0.6709878326040415,0.0,0.0,pixel_lq,0.9634437561035156,0.34372585836098446,0.06266658399231312
0.2932109600677818,0.8289178181646005,0.8541173930912191,0.0,0.0,pixel_lq,1.0307796001434326,0.34372585836098446,0.06266658399231312
0.0959502603756404,0.7825203467320189,1.6763582579208545,0.0,0.0,pixel_lq,1.295375108718872,0.34372585836098446,0.06266658399231312
0.5974522447378344,0.5600836656568453,0.8095368751073931,0.0,0.0,pixel_lq,0.773213267326355,0.34372585836098446,0.06266658399231312
0.2092797474048668,0.605864568419355,0.4512481900299552,0.0,0.0,pixel_lq,0.6506190299987793,0.34372585836098446,0.06266658399231312
0.5914947493785594,0.2513357584264062,1.7467807863614366,0.0,0.0,pixel_lq,1.8788578510284424,0.34372585836098446,0.06266658399231312
0.2888362080302603,0.1267809898944397,0.5869088976561501,0.0,0.0,pixel_lq,0.6662435531616211,0.34372585836098446,0.06266658399231312
0.166021487670795,0.3598833449299811,0.9129313443010136,0.0,0.0,pixel_lq,0.8752782940864563,0.34372585836098446,0.06266658399231312
0.8965198389635682,0.2099311306054322,1.5769519380520625,0.0,0.0,pixel_lq,1.8432939052581787,0.34372585836098446,0.06266658399231312
0.6729425322725615,0.5511932120397205,0.3415352511767438,0.0,0.0,pixel_lq,0.3787607252597809,0.34372585836098446,0.06266658399231312
0.7575710249053429,0.5065521930377024,0.0147827277281464,0.0,0.0,pixel_lq,0.0689031779766082,0.34372585836098446,0.06266658399231312
0.3488098160610348,0.1300080911235203,0.8760502116853279,0.0,0.0,pixel_lq,0.6421027779579163,0.34372585836098446,0.06266658399231312
0.5019212897547527,0.6908828940540049,1.916605314351456,0.0,0.0,pixel_lq,1.4350913763046265,0.34372585836098446,0.06266658399231312
0.4755840631952117,0.9162514272016716,1.2397159900548518,0.0,0.0,pixel_lq,1.7001850605010986,0.34372585836098446,0.06266658399231312
0.8119105610051235,0.4247718016791869,0.3517629317183077,0.0,0.0,pixel_lq,0.5891304016113281,0.34372585836098446,0.06266658399231312
0.5183295998484757,0.888926349770875,1.362935299470902,0.0,0.0,pixel_lq,1.4651005268096924,0.34372585836098446,0.06266658399231312
0.1428024627651526,0.9111070421933514,0.6765248210660075,0.0,0.0,pixel_lq,1.0204272270202637,0.34372585836098446,0.06266658399231312
0.2570477000869474,0.0680956512751738,0.1904531489702546,0.0,0.0,pixel_lq,0.3461815118789673,0.34372585836098446,0.06266658399231312
0.4175503710519642,0.6857006381874498,1.635380887164669,0.0,0.0,pixel_lq,1.509799599647522,0.34372585836098446,0.06266658399231312
0.1541217016898597,0.870216998618803,0.8661056119405638,0.0,0.0,pixel_lq,1.0681345462799072,0.34372585836098446,0.06266658399231312
0.8589989860552394,0.883776784952492,0.9046321582120452,0.0,0.0,pixel_lq,0.8579482436180115,0.34372585836098446,0.06266658399231312
0.1697526023397849,0.6624691343712596,0.9542694779376152,0.0,0.0,pixel_lq,1.3422375917434692,0.34372585836098446,0.06266658399231312
0.5549278752964102,0.9701981257237188,0.942668478641696,0.0,0.0,pixel_lq,0.9015767574310304,0.34372585836098446,0.06266658399231312
0.8586165479835265,0.6951238517091712,1.3008149162645597,0.0,0.0,pixel_lq,1.3680256605148315,0.34372585836098446,0.06266658399231312
0.5405078912583623,0.4828799904438764,0.9619997194101034,0.0,0.0,pixel_lq,1.232597589492798,0.34372585836098446,0.06266658399231312
0.1429039434583776,0.147068286366825,0.9991075398514646,0.0,0.0,pixel_lq,0.6640766859054565,0.34372585836098446,0.06266658399231312
0.7583812168163964,0.8745697720680934,0.5137161156057176,0.0,0.0,pixel_lq,0.6627768278121948,0.34372585836098446,0.06266658399231312
0.2106124067550762,0.8963403701921504,0.4429780640428104,0.0,0.0,pixel_lq,0.4352649450302124,0.34372585836098446,0.06266658399231312
0.2136293240964295,0.20891562038137,0.9708879560622254,0.0,0.0,pixel_lq,0.869818389415741,0.34372585836098446,0.06266658399231312
0.0708821709699597,0.9381820563662212,0.957289607708719,0.0,0.0,pixel_lq,0.9288195967674256,0.34372585836098446,0.06266658399231312
0.9410753768144824,0.1883076030030793,1.759477452730617,0.0,0.0,pixel_lq,2.364511489868164,0.34372585836098446,0.06266658399231312
0.7473718311309515,0.4605573038408131,0.0729151829937201,0.0,0.0,pixel_lq,0.2714313268661499,0.34372585836098446,0.06266658399231312
0.1892463516086774,0.1507902187877331,0.8026095888342579,0.0,0.0,pixel_lq,1.0289075374603271,0.34372585836098446,0.06266658399231312
0.95308824743002,0.2547690351348483,1.9422793406525325,0.0,0.0,pixel_lq,2.5252022743225098,0.34372585836098446,0.06266658399231312
0.482307300532343,0.5078767104082238,0.9975746173502268,0.0,0.0,pixel_lq,1.102537989616394,0.34372585836098446,0.06266658399231312
0.6472103083257233,0.969564304859002,0.4083815158706186,0.0,0.0,pixel_lq,0.4887095093727112,0.34372585836098446,0.06266658399231312
0.9397796210093776,0.8113655991381211,1.696486483366172,0.0,0.0,pixel_lq,2.0008602142333984,0.34372585836098446,0.06266658399231312
0.0597093183022473,0.5071523656043941,0.8532375484538951,0.0,0.0,pixel_lq,0.957095742225647,0.34372585836098446,0.06266658399231312
0.795993855448265,0.2365325629198665,1.0469856346486752,0.0,0.0,pixel_lq,1.2131749391555786,0.34372585836098446,0.06266658399231312
0.9422560987484092,0.2332278273480937,1.8414464105820605,0.0,0.0,pixel_lq,1.8888359069824217,0.34372585836098446,0.06266658399231312
0.3127786179976056,0.9914269892441802,0.1645334618147647,0.0,0.0,pixel_lq,0.1203908547759056,0.34372585836098446,0.06266658399231312
0.9863313713678764,0.6646969635747526,1.7798415622487798,0.0,0.0,pixel_lq,1.167453646659851,0.34372585836098446,0.06266658399231312
0.0674534337791756,0.8192684849728871,1.7135653850854915,0.0,0.0,pixel_lq,2.0811710357666016,0.34372585836098446,0.06266658399231312
0.0975436575221276,0.4754356984711956,0.6770327037878504,0.0,0.0,pixel_lq,1.0345906019210815,0.34372585836098446,0.06266658399231312
0.0853612548042871,0.0900435046074472,1.0479269285575814,0.0,0.0,pixel_lq,0.8386070132255554,0.34372585836098446,0.06266658399231312
0.8652129865609699,0.3998502727128125,0.7945444327905289,0.0,0.0,pixel_lq,0.6340667605400085,0.34372585836098446,0.06266658399231312
0.2000051438782356,0.7463093399535161,1.1644961115057204,0.0,0.0,pixel_lq,0.8370823264122009,0.34372585836098446,0.06266658399231312
0.5234138029362152,0.0395765189323897,1.0424065691503197,0.0,0.0,pixel_lq,1.1027073860168457,0.34372585836098446,0.06266658399231312
0.9460290519446924,0.8166098879305894,1.7664117391469614,0.0,0.0,pixel_lq,2.0008602142333984,0.34372585836098446,0.06266658399231312
0.1074820461086129,0.9265559811759538,0.7977027379670506,0.0,0.0,pixel_lq,0.4361960291862488,0.34372585836098446,0.06266658399231312
0.839536836177515,0.2889926574691679,1.2386815298105651,0.0,0.0,pixel_lq,1.5091304779052734,0.34372585836098446,0.06266658399231312
0.7145243171640132,0.5061746462101969,0.0657359006982565,0.0,0.0,pixel_lq,0.0542397089302539,0.34372585836098446,0.06266658399231312
0.9346109593955496,0.9154349626862937,1.0818472094480371,0.0,0.0,pixel_lq,0.5299561023712158,0.34372585836098446,0.06266658399231312
0.1117249930372357,0.6704478540725757,1.3586147770060966,0.0,0.0,pixel_lq,1.5342727899551392,0.34372585836098446,0.06266658399231312
0.3084455858356079,0.2255974872368575,1.125409395585639,0.0,0.0,pixel_lq,1.0717177391052246,0.34372585836098446,0.06266658399231312
0.7967677089438181,0.7073557099568613,0.9861094380823844,0.0,0.0,pixel_lq,1.6413570642471311,0.34372585836098446,0.06266658399231312
0.5941659185161015,0.6933047795197825,1.5573830349468625,0.0,0.0,pixel_lq,1.8100948333740237,0.34372585836098446,0.06266658399231312
0.1718783245644966,0.8678416890979422,0.7591724668865052,0.0,0.0,pixel_lq,0.5806841850280762,0.34372585836098446,0.06266658399231312
0.6616096578049723,0.7602934723281554,1.329216605655974,0.0,0.0,pixel_lq,1.1625874042510986,0.34372585836098446,0.06266658399231312
0.0215620797973788,0.2140815336547528,1.918274033634694,0.0,0.0,pixel_lq,1.487856149673462,0.34372585836098446,0.06266658399231312
0.1476480194390881,0.9560103905560596,0.4650077466941211,0.0,0.0,pixel_lq,0.6699169278144836,0.34372585836098446,0.06266658399231312
0.769281559346299,0.7052648573483828,0.937714684130495,0.0,0.0,pixel_lq,1.418984055519104,0.34372585836098446,0.06266658399231312
0.4098206155300405,0.2589708716630651,1.7127295108098988,0.0,0.0,pixel_lq,1.466307282447815,0.34372585836098446,0.06266658399231312
0.6395541434935447,0.3980677208594151,0.7685366269190909,0.0,0.0,pixel_lq,0.7532612085342407,0.34372585836098446,0.06266658399231312
0.8263214633114745,0.0972778530717968,0.5594211897108432,0.0,0.0,pixel_lq,0.4580398797988891,0.34372585836098446,0.06266658399231312
0.551749907689762,0.7433732742562082,1.923776277640429,0.0,0.0,pixel_lq,1.4414111375808716,0.34372585836098446,0.06266658399231312
0.9456466866328856,0.6823625097034592,1.7685205453949877,0.0,0.0,pixel_lq,2.7389540672302246,0.34372585836098446,0.06266658399231312
0.6246461296860207,0.5357397450450498,0.5382255893307497,0.0,0.0,pixel_lq,0.6256560683250427,0.34372585836098446,0.06266658399231312
0.8635805780394278,0.1259839978091178,0.9483889346886616,0.0,0.0,pixel_lq,1.2867919206619265,0.34372585836098446,0.06266658399231312
0.7126339273747957,0.4266892216705616,0.2685440670626869,0.0,0.0,pixel_lq,0.5110876560211182,0.34372585836098446,0.06266658399231312
0.3625805665517543,0.4819159893462894,0.4319293662002715,0.0,0.0,pixel_lq,0.6855292320251465,0.34372585836098446,0.06266658399231312
0.968689033754326,0.8418407059007357,1.6000546325822516,0.0,0.0,pixel_lq,1.3662885427474976,0.34372585836098446,0.06266658399231312
0.4871766983195966,0.3836321111535855,1.4449091480420542,0.0,0.0,pixel_lq,1.7591679096221924,0.34372585836098446,0.06266658399231312
0.6374659003768335,0.0145282949269582,0.4645913534245355,0.0,0.0,pixel_lq,0.4887719452381134,0.34372585836098446,0.06266658399231312
0.2179876600089932,0.5669361221848593,0.2044253339972216,0.0,0.0,pixel_lq,0.1310885548591613,0.34372585836098446,0.06266658399231312
0.4147905299493154,0.7101541665187285,1.6702280770486675,0.0,0.0,pixel_lq,1.650712966918945,0.34372585836098446,0.06266658399231312
0.6617311093730903,0.1557853260068051,0.9751933542709216,0.0,0.0,pixel_lq,1.5137182474136353,0.34372585836098446,0.06266658399231312
0.2743137863073449,0.7507005198268878,1.0288069825156927,0.0,0.0,pixel_lq,1.2776620388031006,0.34372585836098446,0.06266658399231312
0.6541051300908554,0.1380597444004029,0.94253857851458,0.0,0.0,pixel_lq,0.9221922159194946,0.34372585836098446,0.06266658399231312
0.2762709335122507,0.7156264565877262,0.9800988263171072,0.0,0.0,pixel_lq,0.8133305311203003,0.34372585836098446,0.06266658399231312
0.5937805469134617,0.2614568065677926,1.7123006691445464,0.0,0.0,pixel_lq,1.613556742668152,0.34372585836098446,0.06266658399231312
0.6881314248076971,0.1448966793735344,0.8098803582624139,0.0,0.0,pixel_lq,0.9792041778564452,0.34372585836098446,0.06266658399231312
0.5747012328472583,0.2147663213489593,1.7657594979744964,0.0,0.0,pixel_lq,1.3882200717926023,0.34372585836098446,0.06266658399231312
0.721908983527429,0.0251613927429614,0.0757513845954706,0.0,0.0,pixel_lq,0.0766035318374633,0.34372585836098446,0.06266658399231312
0.0352945895271208,0.2775541861709967,1.848040384431533,0.0,0.0,pixel_lq,1.3116443157196045,0.34372585836098446,0.06266658399231312
0.4988980851811694,0.4366386049983166,1.160082752102242,0.0,0.0,pixel_lq,1.0332424640655518,0.34372585836098446,0.06266658399231312
0.8703728775806678,0.0879033255868703,0.7731400869702592,0.0,0.0,pixel_lq,0.4337647557258606,0.34372585836098446,0.06266658399231312
0.594736474742429,0.6055567477920275,1.0753976150564757,0.0,0.0,pixel_lq,1.261093020439148,0.34372585836098446,0.06266658399231312
0.9253109548733944,0.3656088102334688,1.3896559175317162,0.0,0.0,pixel_lq,0.7828220725059509,0.34372585836098446,0.06266658399231312
0.1296792657541648,0.2952835923881779,1.3984427718947314,0.0,0.0,pixel_lq,1.072731375694275,0.34372585836098446,0.06266658399231312
0.1078936990390541,0.6186915864820753,1.1064469104202006,0.0,0.0,pixel_lq,1.0726560354232788,0.34372585836098446,0.06266658399231312
0.4497013630966048,0.5864175107566861,1.1952175777649368,0.0,0.0,pixel_lq,0.7897407412528992,0.34372585836098446,0.06266658399231312
0.1027042314645657,0.7603944820282047,1.57565319879023,0.0,0.0,pixel_lq,1.7854392528533936,0.34372585836098446,0.06266658399231312
0.6145350872105735,0.396789325112981,0.9347611090794326,0.0,0.0,pixel_lq,0.9647310376167296,0.34372585836098446,0.06266658399231312
0.1802819897769283,0.8527126389274977,0.8435940714943687,0.0,0.0,pixel_lq,0.5806841850280762,0.34372585836098446,0.06266658399231312
0.9849074693910504,0.5107843790984744,0.9910730991509452,0.0,0.0,pixel_lq,1.132577657699585,0.34372585836098446,0.06266658399231312
