,x,y,pixel_truth,pixel_hq,pixel_mq,pixel_lq
764,0.48275862068965514,0.8620689655172413,1.5468482971191406,1.6348551511764526,1.8716214895248413,1.8769015073776245
765,0.5172413793103449,0.8620689655172413,1.5468482971191406,1.578212022781372,1.370612621307373,0.9978706240653992
766,0.5517241379310345,0.8620689655172413,1.4642876386642456,1.4854685068130493,1.5720053911209106,2.0178959369659424
767,0.5862068965517241,0.8620689655172413,1.3079477548599243,1.3316668272018433,1.3329428434371948,0.9087479710578918
768,0.6206896551724138,0.8620689655172413,1.093166708946228,1.1598689556121826,1.2323036193847656,1.3998212814331055
769,0.6551724137931034,0.8620689655172413,0.9056773781776428,0.955278754234314,0.927848219871521,1.3366568088531494
770,0.6896551724137931,0.8620689655172413,0.7374125123023987,0.7821699976921082,0.8430191278457642,0.564712643623352
771,0.7241379310344828,0.8620689655172413,0.6430644392967224,0.6985593438148499,0.5897594690322876,0.8134501576423645
772,0.7586206896551724,0.8620689655172413,0.620617151260376,0.6818473935127258,0.673810601234436,0.6627768278121948
773,0.7931034482758621,0.8620689655172413,0.6927950382232666,0.7355459332466125,0.5938311219215393,0.6621406078338623
774,0.8275862068965517,0.8620689655172413,0.8328733444213867,0.8404929637908936,0.8112367391586304,1.0738734006881714
775,0.8620689655172413,0.8620689655172413,1.0071806907653809,1.0629594326019287,0.9802085757255554,1.3390791416168213
776,0.896551724137931,0.8620689655172413,1.205745816230774,1.2502250671386719,1.32025146484375,1.6960737705230713
777,0.9310344827586207,0.8620689655172413,1.3671677112579346,1.4104617834091187,1.532052755355835,1.5409281253814697
778,0.9655172413793103,0.8620689655172413,1.467896580696106,1.494644045829773,1.412164568901062,0.7167022228240967
779,1.0,0.8620689655172413,1.5257806777954102,1.5719006061553955,1.515334963798523,1.664191484451294
780,0.0,0.896551724137931,1.3609259128570557,1.399590015411377,1.5992740392684937,2.2981858253479004
781,0.034482758620689655,0.896551724137931,1.3127528429031372,1.3493727445602417,1.5079056024551392,1.609187364578247
782,0.06896551724137931,0.896551724137931,1.1900274753570557,1.2528420686721802,1.2865641117095947,0.5882852077484131
783,0.10344827586206896,0.896551724137931,0.9993685483932495,1.0527626276016235,0.9559195637702942,1.3199694156646729
784,0.13793103448275862,0.896551724137931,0.7832552194595337,0.8161033391952515,1.0342605113983154,1.0204272270202637
785,0.1724137931034483,0.896551724137931,0.5835511684417725,0.6609634160995483,0.7230892777442932,0.8467437624931335
786,0.20689655172413793,0.896551724137931,0.4472457766532898,0.5039622187614441,0.5018345713615417,0.4352649450302124
787,0.24137931034482757,0.896551724137931,0.37730664014816284,0.38931557536125183,0.38023293018341064,0.655697762966156
788,0.27586206896551724,0.896551724137931,0.39800095558166504,0.45341700315475464,0.4764212369918823,0.357364684343338
789,0.3103448275862069,0.896551724137931,0.5165947079658508,0.5647433400154114,0.5217178463935852,0.6797738671302795
790,0.3448275862068966,0.896551724137931,0.6818552017211914,0.7268247008323669,0.7226261496543884,0.7370985746383667
791,0.3793103448275862,0.896551724137931,0.8911339044570923,0.9204241037368774,0.8742380738258362,0.47841593623161316
792,0.41379310344827586,0.896551724137931,1.0806728601455688,1.1644734144210815,0.958686351776123,1.1929950714111328
793,0.4482758620689655,0.896551724137931,1.2439621686935425,1.329613447189331,1.3196570873260498,0.6971162557601929
794,0.48275862068965514,0.896551724137931,1.329232096672058,1.3445101976394653,1.4730788469314575,0.6063803434371948
795,0.5172413793103449,0.896551724137931,1.329232096672058,1.4060375690460205,1.4934449195861816,1.4651005268096924
796,0.5517241379310345,0.896551724137931,1.246671438217163,1.2605067491531372,1.2523772716522217,1.6929278373718262
797,0.5862068965517241,0.896551724137931,1.0903315544128418,1.1500757932662964,0.9671841859817505,1.0728240013122559
798,0.6206896551724138,0.896551724137931,0.8755504488945007,0.9573140740394592,1.042454719543457,0.9386410117149353
799,0.6551724137931034,0.896551724137931,0.6880611181259155,0.735897421836853,0.7800653576850891,0.7281208634376526
800,0.6896551724137931,0.896551724137931,0.5197962522506714,0.5697687268257141,0.5142519474029541,0.3561505079269409
801,0.7241379310344828,0.896551724137931,0.4254481792449951,0.49778443574905396,0.5536231994628906,0.5235009789466858
802,0.7586206896551724,0.896551724137931,0.4030008912086487,0.47329458594322205,0.41600725054740906,0.5361887812614441
803,0.7931034482758621,0.896551724137931,0.4751788079738617,0.541017472743988,0.5816120505332947,0.4329262375831604
804,0.8275862068965517,0.896551724137931,0.6152570843696594,0.6742035746574402,0.6003280878067017,0.6266228556632996
805,0.8620689655172413,0.896551724137931,0.7895644307136536,0.8695728182792664,0.9251439571380615,0.8579482436180115
806,0.896551724137931,0.896551724137931,0.9881296157836914,1.043116807937622,0.9104233384132385,0.7833238244056702
807,0.9310344827586207,0.896551724137931,1.149551510810852,1.19551420211792,1.036938190460205,1.3809654712677002
808,0.9655172413793103,0.896551724137931,1.2502803802490234,1.2514514923095703,1.1070270538330078,1.7091375589370728
809,1.0,0.896551724137931,1.308164358139038,1.3617192506790161,1.441359519958496,1.7558608055114746
810,0.0,0.9310344827586207,1.1820353269577026,1.2177400588989258,1.3578307628631592,0.6378355622291565
811,0.034482758620689655,0.9310344827586207,1.1338623762130737,1.2266533374786377,1.0559500455856323,1.3903932571411133
812,0.06896551724137931,0.9310344827586207,1.0111368894577026,1.015296220779419,1.3120298385620117,0.9288195967674255
813,0.10344827586206896,0.9310344827586207,0.8204780220985413,0.8624545931816101,0.9387406706809998,0.4361960291862488
814,0.13793103448275862,0.9310344827586207,0.6043646931648254,0.6463329792022705,0.5126701593399048,0.2843204736709595
815,0.1724137931034483,0.9310344827586207,0.4046606421470642,0.45605361461639404,0.500318706035614,0.11111519485712051
816,0.20689655172413793,0.9310344827586207,0.26835522055625916,0.32636409997940063,0.2675631642341614,0.3508952260017395
817,0.24137931034482757,0.9310344827586207,0.1984160989522934,0.2558107376098633,0.2268071174621582,0.1964390128850937
818,0.27586206896551724,0.9310344827586207,0.2191103994846344,0.2453005313873291,0.2749122679233551,0.31048256158828735
819,0.3103448275862069,0.9310344827586207,0.3377041220664978,0.3948593735694885,0.38962242007255554,0.5626879930496216
820,0.3448275862068966,0.9310344827586207,0.5029646754264832,0.5399714112281799,0.6448575258255005,0.5414632558822632
821,0.3793103448275862,0.9310344827586207,0.712243378162384,0.7696514129638672,0.7929450273513794,0.7384290099143982
822,0.41379310344827586,0.9310344827586207,0.9017823338508606,0.9470064640045166,0.9655619859695435,1.3807011842727661
823,0.4482758620689655,0.9310344827586207,1.065071702003479,1.0990893840789795,1.1916542053222656,0.34313395619392395
824,0.48275862068965514,0.9310344827586207,1.150341510772705,1.226978063583374,1.2049384117126465,1.7001850605010986
825,0.5172413793103449,0.9310344827586207,1.150341510772705,1.2005703449249268,1.206534504890442,1.2447407245635986
826,0.5517241379310345,0.9310344827586207,1.06778085231781,1.1014809608459473,0.9841348528862,1.0972180366516113
827,0.5862068965517241,0.9310344827586207,0.9114409685134888,0.9810910820960999,0.9789600372314453,1.0476837158203125
828,0.6206896551724138,0.9310344827586207,0.6966598629951477,0.7435338497161865,0.7521830201148987,0.8421437740325928
829,0.6551724137931034,0.9310344827586207,0.5091705322265625,0.5815191268920898,0.5322946906089783,0.4671817123889923
830,0.6896551724137931,0.9310344827586207,0.34090569615364075,0.39605337381362915,0.4448004364967346,0.5688357949256897
831,0.7241379310344828,0.9310344827586207,0.24655763804912567,0.3027714192867279,0.28904908895492554,0.2886449694633484
832,0.7586206896551724,0.9310344827586207,0.22411033511161804,0.2697048485279083,0.2760777771472931,0.327781617641449
833,0.7931034482758621,0.9310344827586207,0.29628825187683105,0.37788867950439453,0.3166908025741577,0.3593825399875641
834,0.8275862068965517,0.9310344827586207,0.4363665282726288,0.5092165470123291,0.47420841455459595,0.7280912399291992
835,0.8620689655172413,0.9310344827586207,0.6106738448143005,0.6496962904930115,0.7386908531188965,0.9775381088256836
836,0.896551724137931,0.9310344827586207,0.8092390298843384,0.8297461271286011,0.7767952084541321,1.3769954442977905
837,0.9310344827586207,0.9310344827586207,0.970660924911499,1.0037274360656738,0.9105638265609741,0.5299561023712158
838,0.9655172413793103,0.9310344827586207,1.0713897943496704,1.1348358392715454,1.0478825569152832,0.9793698787689209
839,1.0,0.9310344827586207,1.1292738914489746,1.188068151473999,1.1480144262313843,0.6073569655418396
840,0.0,0.9655172413793103,1.048172950744629,1.1063131093978882,0.9298895597457886,1.458840012550354
841,0.034482758620689655,0.9655172413793103,1.0,1.0934410095214844,0.9245830178260803,1.5866419076919556
842,0.06896551724137931,0.9655172413793103,0.8772745132446289,0.9104080200195312,1.0218217372894287,1.11659574508667
843,0.10344827586206896,0.9655172413793103,0.6866157054901123,0.7266627550125122,0.7049008011817932,0.8387722373008728
844,0.13793103448275862,0.9655172413793103,0.4705023765563965,0.5242414474487305,0.6159600615501404,0.6699169278144836
845,0.1724137931034483,0.9655172413793103,0.27079829573631287,0.3058672249317169,0.31519725918769836,0.4702310264110565
846,0.20689655172413793,0.9655172413793103,0.1344929039478302,0.17684081196784973,0.1908286213874817,0.2157934457063675
847,0.24137931034482757,0.9655172413793103,0.06455377489328384,0.11318755149841309,0.10553514957427979,0.09780734777450562
848,0.27586206896551724,0.9655172413793103,0.08524807542562485,0.15905559062957764,0.13547468185424805,0.06828848272562027
849,0.3103448275862069,0.9655172413793103,0.20384180545806885,0.26053228974342346,0.29661688208580017,0.4410821199417114
850,0.3448275862068966,0.9655172413793103,0.3691023290157318,0.42423537373542786,0.38072359561920166,0.2845675051212311
851,0.3793103448275862,0.9655172413793103,0.5783810615539551,0.64580237865448,0.5262218117713928,0.7424246072769165
852,0.41379310344827586,0.9655172413793103,0.7679200172424316,0.8355262875556946,0.791064441204071,0.938199520111084
853,0.4482758620689655,0.9655172413793103,0.9312093257904053,1.0169888734817505,0.9542064070701599,0.8559108972549438
854,0.48275862068965514,0.9655172413793103,1.016479253768921,1.0524908304214478,1.0055800676345825,1.2186050415039062
855,0.5172413793103449,0.9655172413793103,1.016479253768921,1.0920664072036743,0.928985595703125,1.018991470336914
856,0.5517241379310345,0.9655172413793103,0.9339185357093811,1.0016987323760986,1.036246657371521,0.9015767574310303
857,0.5862068965517241,0.9655172413793103,0.7775786519050598,0.8453559279441833,0.7918002605438232,1.3057048320770264
858,0.6206896551724138,0.9655172413793103,0.5627975463867188,0.6043092608451843,0.653268039226532,0.7214044332504272
859,0.6551724137931034,0.9655172413793103,0.37530821561813354,0.4341779351234436,0.35269248485565186,0.4887095093727112
860,0.6896551724137931,0.9655172413793103,0.2070433646440506,0.27527207136154175,0.2673439383506775,0.17746524512767792
861,0.7241379310344828,0.9655172413793103,0.11269531399011612,0.15468227863311768,0.18040521442890167,0.10929795354604721
862,0.7586206896551724,0.9655172413793103,0.0902480036020279,0.12051667273044586,0.13141262531280518,0.18971027433872223
863,0.7931034482758621,0.9655172413793103,0.1624259203672409,0.22766327857971191,0.2309401035308838,0.2845427393913269
864,0.8275862068965517,0.9655172413793103,0.30250421166419983,0.35911333560943604,0.35204583406448364,0.5077273845672607
865,0.8620689655172413,0.9655172413793103,0.4768115282058716,0.4882413446903229,0.5162423849105835,0.41511836647987366
866,0.896551724137931,0.9655172413793103,0.6753767132759094,0.72663414478302,0.6760973334312439,0.9769464135169983
867,0.9310344827586207,0.9655172413793103,0.8367986083030701,0.8686162829399109,1.0290755033493042,0.9491570591926575
868,0.9655172413793103,0.9655172413793103,0.9375274777412415,1.0079128742218018,0.9190062284469604,0.8564146161079407
869,1.0,0.9655172413793103,0.9954115152359009,1.010198950767517,0.9187702536582947,1.3473937511444092
870,0.0,1.0,1.0,1.0544252395629883,0.9799519777297974,1.229284644126892
871,0.034482758620689655,1.0,0.9518269896507263,1.0116569995880127,0.9645211100578308,1.071513056755066
872,0.06896551724137931,1.0,0.8291015028953552,0.8881294131278992,0.9860143065452576,0.630364716053009
873,0.10344827586206896,1.0,0.6384426951408386,0.710753858089447,0.6206237077713013,0.7890208959579468
874,0.13793103448275862,1.0,0.4223293662071228,0.4853525161743164,0.4411398768424988,0.546178936958313
875,0.1724137931034483,1.0,0.22262530028820038,0.2717347741127014,0.2670288681983948,0.3566620349884033
876,0.20689655172413793,1.0,0.08631989359855652,0.1292978972196579,0.14207330346107483,0.18391917645931244
877,0.24137931034482757,1.0,0.016380764544010162,0.05328585207462311,0.048379167914390564,0.05760256201028824
878,0.27586206896551724,1.0,0.037075065076351166,0.08097901940345764,0.08327557891607285,0.02758767269551754
879,0.3103448275862069,1.0,0.15566879510879517,0.18842339515686035,0.22189699113368988,0.12039085477590561
880,0.3448275862068966,1.0,0.32092931866645813,0.35689157247543335,0.36115533113479614,0.5249748229980469
881,0.3793103448275862,1.0,0.5302080512046814,0.5808445811271667,0.6212031841278076,0.6898052096366882
882,0.41379310344827586,1.0,0.719747006893158,0.767217218875885,0.8905393481254578,0.9237287640571594
883,0.4482758620689655,1.0,0.8830363154411316,0.927935004234314,0.8340000510215759,0.6904454231262207
884,0.48275862068965514,1.0,0.9683061838150024,1.0415091514587402,1.0490642786026,1.0586376190185547
885,0.5172413793103449,1.0,0.9683061838150024,1.027716040611267,1.116170883178711,1.0953618288040161
886,0.5517241379310345,1.0,0.8857455253601074,0.9165239334106445,0.928049623966217,1.1969826221466064
887,0.5862068965517241,1.0,0.7294056415557861,0.7700705528259277,0.8365359306335449,1.1288728713989258
888,0.6206896551724138,1.0,0.5146245360374451,0.5578283667564392,0.6678101420402527,0.6080681085586548
889,0.6551724137931034,1.0,0.32713520526885986,0.3693059980869293,0.3466772437095642,0.18283414840698242
890,0.6896551724137931,1.0,0.15887035429477692,0.20769774913787842,0.20047307014465332,0.09121432900428772
891,0.7241379310344828,1.0,0.06452230364084244,0.11309108138084412,0.09083643555641174,0.10886012017726898
892,0.7586206896551724,1.0,0.04207499325275421,0.08626700192689896,0.09129931032657623,0.07271739095449448
893,0.7931034482758621,1.0,0.11425291746854782,0.15504878759384155,0.15865826606750488,0.205436572432518
894,0.8275862068965517,1.0,0.25433120131492615,0.3142591416835785,0.3481055796146393,0.2652130424976349
895,0.8620689655172413,1.0,0.4286385178565979,0.486019104719162,0.40727826952934265,0.5432241559028625
896,0.896551724137931,1.0,0.6272037029266357,0.6658824682235718,0.6960533261299133,0.8251052498817444
897,0.9310344827586207,1.0,0.7886255979537964,0.8389957547187805,0.7849649786949158,0.8206774592399597
898,0.9655172413793103,1.0,0.8893544673919678,0.9548555016517639,1.123350977897644,1.0839003324508667
899,1.0,1.0,0.9472385048866272,0.9731425046920776,1.0636237859725952,1.0245513916015625
